docId,sentenceId,tokenId,text,lemma,ner,clID
pl-655,9,11,–,,O,
pl-655,9,12,przypomina,,O,
pl-655,9,13,Agencja,Agencja,B-ORG,ORG-Reuters
pl-655,9,14,Reutera,Reutera,I-ORG,ORG-Reuters
pl-655,9,15,.,,O,
pl-655,10,1,Strajkowali,,O,
pl-655,10,2,piloci,,O,
pl-655,10,3,z,,O,
pl-655,10,4,pięciu,,O,
pl-655,10,5,krajów,,O,
pl-655,10,6,",",,O,
pl-655,10,7,zakłócając,,O,
pl-655,10,8,w,,O,
pl-655,10,9,szczycie,,O,
pl-655,10,10,wakacyjnym,,O,
pl-655,10,11,loty,,O,
pl-655,10,12,około,,O,
pl-655,10,13,55,,O,
pl-655,10,14,tys,,O,
pl-655,10,15,.,,O,
pl-655,10,16,podróżnych,,O,
pl-655,10,17,.,,O,
