docId,sentenceId,tokenId,text,lemma,ner,clID
pl-174,6,11,Bruksela,Bruksela,B-LOC,GPE-Brussles
pl-174,6,12,.,,O,
pl-174,7,1,FR,FR,B-PRO,PRO-FR1002
pl-174,7,2,1002,1002,I-PRO,PRO-FR1002
pl-174,7,3,Hiszpania,Hiszpania,B-LOC,GPE-Spain
pl-174,7,4,-,,O,
pl-174,7,5,Alicante,Alicante,B-LOC,GPE-Alicante
pl-174,7,6,Warszawa,Warszawa,B-LOC,GPE-Warsaw
pl-174,7,7,-,,O,
pl-174,7,8,Modlin,Modlin,B-LOC,GPE-Modlin
pl-174,7,9,.,,O,
pl-174,7,10,FR,FR,B-PRO,PRO-FR1001
pl-174,7,11,1001,1001,I-PRO,PRO-FR1001
pl-174,7,12,Warszawa,Warszawa,B-LOC,GPE-Warsaw
pl-174,7,13,-,,O,
pl-174,7,14,Modlin,Modlin,B-LOC,GPE-Modlin
pl-174,7,15,Hiszpania,Hiszpania,B-LOC,GPE-Spain
pl-174,7,16,-,,O,
pl-174,7,17,Alicante,Alicante,B-LOC,GPE-Alicante
pl-174,7,18,.,,O,
pl-174,8,1,FR1426,FR1426,B-PRO,PRO-FR1426
pl-174,8,2,Alicante,Alicante,B-LOC,GPE-Alicante
pl-174,8,3,Gdańsk,Gdańsk,B-LOC,GPE-Gdansk
pl-174,8,4,.,,O,
pl-174,9,1,FR1425,FR1425,B-PRO,PRO-FR1425
pl-174,9,2,Gdańsk,Gdańsk,B-LOC,GPE-Gdansk
pl-174,9,3,Alicante,Alicante,B-LOC,GPE-Alicante
pl-174,9,4,.,,O,
pl-174,10,1,FR2228,FR2228,B-PRO,PRO-FR2228
pl-174,10,2,Walencja,Walencja,B-LOC,GPE-Valencia
pl-174,10,3,Kraków,Kraków,B-LOC,GPE-Kraków
pl-174,10,4,.,,O,
pl-174,11,1,FR2229,FR2229,B-PRO,PRO-FR2229
pl-174,11,2,Kraków,Kraków,B-LOC,GPE-Kraków
pl-174,11,3,Walencja,Walencja,B-LOC,GPE-Valencia
pl-174,11,4,.,,O,
pl-174,12,1,FR6728,FR6728,B-PRO,PRO-FR6728
pl-174,12,2,Bruksela,Bruksela,B-LOC,GPE-Brussles
pl-174,12,3,Kraków,Kraków,B-LOC,GPE-Kraków
pl-174,12,4,(,,O,
pl-174,12,5,dotyczy,,O,
pl-174,12,6,lotów,,O,
pl-174,12,7,z,,O,
pl-174,12,8,25,,O,
pl-174,12,9,i,,O,
pl-174,12,10,26,,O,
pl-174,12,11,lipca,,O,
pl-174,12,12,),,O,
pl-174,12,13,FR6729,FR6729,B-PRO,PRO-FR6729
pl-174,12,14,Kraków,Kraków,B-LOC,GPE-Kraków
pl-174,12,15,Bruksela,Bruksela,B-LOC,GPE-Brussles
pl-174,12,16,(,,O,
pl-174,12,17,dotyczy,,O,
pl-174,12,18,lotów,,O,
pl-174,12,19,z,,O,
pl-174,12,20,25,,O,
pl-174,12,21,i,,O,
pl-174,12,22,26,,O,
pl-174,12,23,lipca,,O,
pl-174,12,24,),,O,
pl-174,13,1,Powodem,,O,
pl-174,13,2,strajków,,O,
pl-174,13,3,są,,O,
pl-174,13,4,wewnętrzne,,O,
pl-174,13,5,problemy,,O,
pl-174,13,6,linii,,O,
pl-174,13,7,lotniczych,,O,
pl-174,13,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-174,13,9,.,,O,
pl-174,14,1,Już,,O,
pl-174,14,2,wcześniej,,O,
pl-174,14,3,strajkowali,,O,
pl-174,14,4,członkowie,,O,
pl-174,14,5,załóg,,O,
pl-174,14,6,",",,O,
pl-174,14,7,teraz,,O,
pl-174,14,8,do,,O,
pl-174,14,9,akcji,,O,
pl-174,14,10,protestacyjnych,,O,
pl-174,14,11,dołączyli,,O,
pl-174,14,12,piloci,,O,
pl-174,14,13,",",,O,
pl-174,14,14,co,,O,
pl-174,14,15,zupełnie,,O,
pl-174,14,16,paraliżuje,,O,
pl-174,14,17,połączenia,,O,
pl-174,14,18,.,,O,
pl-174,15,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-174,15,2,obsługuje,,O,
pl-174,15,3,17,,O,
pl-174,15,4,połączeń,,O,
pl-174,15,5,Poznania,Poznań,B-LOC,GPE-Poznań
pl-174,15,6,z,,O,
pl-174,15,7,miastami,,O,
pl-174,15,8,Alicante,Alicante,B-LOC,GPE-Alicante
pl-174,15,9,",",,O,
pl-174,15,10,Ateny,Ateny,B-LOC,GPE-Ateny
pl-174,15,11,",",,O,
pl-174,15,12,Barcelona,Barcelona,B-LOC,LOC-Barcelona-Girona-Airport
pl-174,15,13,Girona,Girona,I-LOC,LOC-Barcelona-Girona-Airport
pl-174,15,14,",",,O,
pl-174,15,15,Billund,Billund,B-LOC,GPE-Billund
pl-174,15,16,-,,O,
pl-174,15,17,Legoland,Legoland,B-LOC,LOC-Legoland
pl-174,15,18,",",,O,
pl-174,15,19,Castellón,Castellón,B-LOC,GPE-Castellon
pl-174,15,20,",",,O,
pl-174,15,21,Dublin,Dublin,B-LOC,GPE-Dublin
pl-174,15,22,",",,O,
pl-174,15,23,Edynburg,Edynburg,B-LOC,GPE-Edinburgh
pl-174,15,24,",",,O,
pl-174,15,25,Eljat,Eljat,B-LOC,GPE-Eljat
pl-174,15,26,",",,O,
pl-174,15,27,Kijów,Kijów,B-LOC,GPE-Kiev
pl-174,15,28,",",,O,
pl-174,15,29,Korfu,Korfu,B-LOC,LOC-Corfu
pl-174,15,30,",",,O,
pl-174,15,31,Liverpool,Liverpool,B-LOC,GPE-Liverpool
pl-174,15,32,",",,O,
pl-174,15,33,London,London,B-LOC,GPE-Greater-London
pl-174,15,34,Stansted,Stansted,I-LOC,GPE-Greater-London
pl-174,15,35,",",,O,
pl-174,15,36,Madryt,Madryt,B-LOC,GPE-Madrid
pl-174,15,37,",",,O,
pl-174,15,38,Mediolan,Mediolan,B-LOC,GPE-Milan
pl-174,15,39,",",,O,
pl-174,15,40,Malta-Luqa,,O,
pl-174,15,41,",",,O,
pl-174,15,42,Oslo,Oslo,B-LOC,GPE-Oslo
pl-174,15,43,",",,O,
pl-174,15,44,Tel,Tel,B-LOC,GPE-Tel-Aviv
pl-174,15,45,Awiw,Awiw,I-LOC,GPE-Tel-Aviv
pl-174,15,46,.,,O,
pl-496,0,1,Większy,,O,
pl-496,0,2,ruch,,O,
pl-496,0,3,w,,O,
pl-496,0,4,Modlinie,Modlin,B-LOC,LOC-Airport-Warszawa-Modlin
pl-496,0,5,.,,O,
pl-496,1,1,Lotnisko,,O,
pl-496,1,2,odprawiło,,O,
pl-496,1,3,w,,O,
pl-496,1,4,lipcu,,O,
pl-496,1,5,o,,O,
pl-496,1,6,5,,O,
pl-496,1,7,proc,,O,
pl-496,1,8,.,,O,
pl-496,1,9,więcej,,O,
pl-496,1,10,pasażerów,,O,
pl-496,1,11,niż,,O,
pl-496,1,12,przed,,O,
pl-496,1,13,rokiem,,O,
pl-496,2,1,Dodano,,O,
pl-496,2,2,",",,O,
pl-496,2,3,że,,O,
pl-496,2,4,to,,O,
pl-496,2,5,najlepszy,,O,
pl-496,2,6,wynik,,O,
pl-496,2,7,miesięcy,,O,
pl-496,2,8,w,,O,
pl-496,2,9,ciągu,,O,
pl-496,2,10,sześciu,,O,
pl-496,2,11,lat,,O,
pl-496,2,12,funkcjonowania,,O,
pl-496,2,13,lotniska,,O,
pl-496,2,14,.,,O,
pl-496,3,1,Podkreślono,,O,
pl-496,3,2,",",,O,
pl-496,3,3,że,,O,
pl-496,3,4,aby,,O,
pl-496,3,5,móc,,O,
pl-496,3,6,się,,O,
pl-496,3,7,dalej,,O,
pl-496,3,8,rozwijać,,O,
pl-496,3,9,",",,O,
pl-496,3,10,potrzebne,,O,
pl-496,3,11,są,,O,
pl-496,3,12,kolejne,,O,
pl-496,3,13,inwestycje,,O,
pl-496,3,14,.,,O,
pl-496,4,1,Obecnie,,O,
pl-496,4,2,spółka,,O,
pl-496,4,3,pracuje,,O,
pl-496,4,4,nad,,O,
pl-496,4,5,nową,,O,
pl-496,4,6,koncepcją,,O,
pl-496,4,7,architektoniczną,,O,
pl-496,4,8,",",,O,
pl-496,4,9,ale,,O,
pl-496,4,10,przygotowuje,,O,
pl-496,4,11,też,,O,
pl-496,4,12,tzw,,O,
pl-496,4,13,.,,O,
pl-496,4,14,rozwiązanie,,O,
pl-496,4,15,tymczasowe,,O,
pl-496,4,16,.,,O,
pl-496,5,1,Będzie,,O,
pl-496,5,2,to,,O,
pl-496,5,3,hala,,O,
pl-496,5,4,stalowa,,O,
pl-496,5,5,z,,O,
pl-496,5,6,przeszkleniami,,O,
pl-496,5,7,",",,O,
pl-496,5,8,klimatyzowana,,O,
pl-496,5,9,i,,O,
pl-496,5,10,ogrzewana,,O,
pl-496,5,11,",",,O,
pl-496,5,12,która,,O,
pl-496,5,13,pozwoli,,O,
pl-496,5,14,zwiększyć,,O,
pl-496,5,15,przepustowość,,O,
pl-496,5,16,portu,,O,
pl-496,5,17,o,,O,
pl-496,5,18,ok,,O,
pl-496,5,19,.,,O,
pl-496,5,20,3,,O,
pl-496,5,21,mln,,O,
pl-496,5,22,pasażerów,,O,
pl-496,5,23,–,,O,
pl-496,5,24,podał,,O,
pl-496,5,25,port,,O,
pl-496,5,26,.,,O,
pl-496,6,1,Konstrukcja,,O,
pl-496,6,2,,,O,
pl-496,6,3,stanąć,,O,
pl-496,6,4,w,,O,
pl-496,6,5,przyszłym,,O,
pl-496,6,6,roku,,O,
pl-496,6,7,.,,O,
pl-496,7,1,Lotnisko,Lotnisko,B-LOC,LOC-Airport-Warszawa-Modlin
pl-496,7,2,w,w,I-LOC,LOC-Airport-Warszawa-Modlin
pl-496,7,3,Modlinie,Modlinie,I-LOC,LOC-Airport-Warszawa-Modlin
pl-496,7,4,obsłużyło,,O,
pl-496,7,5,w,,O,
pl-496,7,6,pierwszych,,O,
pl-496,7,7,siedmiu,,O,
pl-496,7,8,miesiącach,,O,
pl-496,7,9,2018,,O,
pl-496,7,10,roku,,O,
pl-496,7,11,1,,O,
pl-496,7,12,mln,,O,
pl-496,7,13,790,,O,
pl-496,7,14,tys,,O,
pl-496,7,15,.,,O,
pl-496,7,16,pasażerów,,O,
pl-496,7,17,.,,O,
pl-496,8,1,W,,O,
pl-496,8,2,tym,,O,
pl-496,8,3,okresie,,O,
pl-496,8,4,wykonano,,O,
pl-496,8,5,łącznie,,O,
pl-496,8,6,11,,O,
pl-496,8,7,063,,O,
pl-496,8,8,operacji,,O,
pl-496,8,9,lotniczych,,O,
pl-496,8,10,.,,O,
pl-496,9,1,Prognozy,,O,
pl-496,9,2,na,,O,
pl-496,9,3,przyszły,,O,
pl-496,9,4,rok,,O,
pl-496,9,5,są,,O,
pl-496,9,6,jeszcze,,O,
pl-496,9,7,bardziej,,O,
pl-496,9,8,obiecujące,,O,
pl-496,9,9,.,,O,
pl-496,10,1,W,,O,
pl-496,10,2,piątek,,O,
pl-496,10,3,",",,O,
pl-496,10,4,w,,O,
pl-496,10,5,związku,,O,
pl-496,10,6,ze,,O,
pl-496,10,7,strajkiem,,O,
pl-496,10,8,irlandzkich,,O,
pl-496,10,9,linii,,O,
pl-496,10,10,lotniczych,,O,
pl-496,10,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-496,10,12,",",,O,
pl-496,10,13,odwołano,,O,
pl-496,10,14,w,,O,
pl-496,10,15,Modlinie,Modlin,B-LOC,LOC-Airport-Warszawa-Modlin
pl-496,10,16,10,,O,
pl-496,10,17,lotów,,O,
pl-496,10,18,.,,O,
pl-4,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-4,0,2,apeluje,,O,
pl-4,0,3,do,,O,
pl-4,0,4,pasażerów,,O,
pl-4,0,5,.,,O,
pl-4,1,1,Znowu,,O,
pl-4,1,2,odwołuje,,O,
pl-4,1,3,loty,,O,
pl-4,2,1,W,,O,
pl-4,2,2,ubiegły,,O,
pl-4,2,3,weekend,,O,
pl-4,2,4,irlandzki,,O,
pl-4,2,5,przewoźnik,,O,
pl-4,2,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-4,2,7,po,,O,
pl-4,2,8,raz,,O,
pl-4,2,9,kolejny,,O,
pl-4,2,10,odwołał,,O,
pl-4,2,11,swoje,,O,
pl-4,2,12,loty,,O,
pl-4,2,13,.,,O,
pl-4,3,1,Linie,,O,
pl-4,3,2,lotnicze,,O,
pl-4,3,3,apelują,,O,
pl-4,3,4,do,,O,
pl-4,3,5,pasażerów,,O,
pl-4,3,6,o,,O,
pl-4,3,7,czujność,,O,
pl-4,3,8,i,,O,
pl-4,3,9,sprawdzanie,,O,
pl-4,3,10,na,,O,
pl-4,3,11,bieżąco,,O,
pl-4,3,12,statusu,,O,
pl-4,3,13,swojego,,O,
pl-4,3,14,lotu,,O,
pl-4,3,15,.,,O,
pl-4,4,1,Odwołanie,,O,
pl-4,4,2,lotów,,O,
pl-4,4,3,ma,,O,
pl-4,4,4,związek,,O,
pl-4,4,5,ze,,O,
pl-4,4,6,strajkiem,,O,
pl-4,4,7,we,,O,
pl-4,4,8,Francji,Francja,B-LOC,GPE-France
pl-4,4,9,.,,O,
pl-4,5,1,W,,O,
pl-4,5,2,oświadczeniu,,O,
pl-4,5,3,irlandzki,,O,
pl-4,5,4,przewoźnik,,O,
pl-4,5,5,podał,,O,
pl-4,5,6,w,,O,
pl-4,5,7,ubiegły,,O,
pl-4,5,8,weekend,,O,
pl-4,5,9,",",,O,
pl-4,5,10,że,,O,
pl-4,5,11,był,,O,
pl-4,5,12,zmuszony,,O,
pl-4,5,13,odwołać,,O,
pl-4,5,14,kolejne,,O,
pl-4,5,15,loty,,O,
pl-4,5,16,z,,O,
pl-4,5,17,powodu,,O,
pl-4,5,18,strajku,,O,
pl-4,5,19,francuskiego,,O,
pl-4,5,20,ATC,ATC,B-ORG,ORG-ATC-Air-Traffic-Control
pl-4,5,21,.,,O,
pl-4,6,1,Osoby,,O,
pl-4,6,2,",",,O,
pl-4,6,3,których,,O,
pl-4,6,4,loty,,O,
pl-4,6,5,odwołano,,O,
pl-4,6,6,otrzymały,,O,
pl-4,6,7,SMS-em,,O,
pl-4,6,8,albo,,O,
pl-4,6,9,mailem,,O,
pl-4,6,10,informację,,O,
pl-4,6,11,o,,O,
pl-4,6,12,zaistniałych,,O,
pl-4,6,13,zmianach,,O,
pl-4,6,14,.,,O,
pl-4,7,1,Pasażerowie,,O,
pl-4,7,2,mają,,O,
pl-4,7,3,prawo,,O,
pl-4,7,4,do,,O,
pl-4,7,5,zwrotu,,O,
pl-4,7,6,pełnej,,O,
pl-4,7,7,kwoty,,O,
pl-4,7,8,wydanej,,O,
pl-4,7,9,na,,O,
pl-4,7,10,bilet,,O,
pl-4,7,11,.,,O,
pl-4,8,1,Mogą,,O,
pl-4,8,2,też,,O,
pl-4,8,3,zmienić,,O,
pl-4,8,4,rezerwację,,O,
pl-4,8,5,na,,O,
pl-4,8,6,następny,,O,
pl-4,8,7,dostępny,,O,
pl-4,8,8,lot,,O,
pl-4,8,9,lub,,O,
pl-4,8,10,na,,O,
pl-4,8,11,dowolny,,O,
pl-4,8,12,inny,,O,
pl-4,8,13,.,,O,
pl-4,9,1,„,,O,
pl-4,9,2,W,,O,
pl-4,9,3,wyniku,,O,
pl-4,9,4,nieuzasadnionego,,O,
pl-4,9,5,strajku,,O,
pl-4,9,6,",",,O,
pl-4,9,7,spodziewamy,,O,
pl-4,9,8,się,,O,
pl-4,9,9,także,,O,
pl-4,9,10,opóźnień,,O,
pl-4,9,11,w,,O,
pl-4,9,12,lotach,,O,
pl-4,9,13,do,,O,
pl-4,9,14,oraz,,O,
pl-4,9,15,z,,O,
pl-4,9,16,Francji,Francja,B-LOC,GPE-France
pl-4,9,17,i,,O,
pl-4,9,18,radzimy,,O,
pl-4,9,19,klientom,,O,
pl-4,9,20,",",,O,
pl-4,9,21,aby,,O,
pl-4,9,22,sprawdzali,,O,
pl-4,9,23,status,,O,
pl-4,9,24,swojego,,O,
pl-4,9,25,lotu,,O,
pl-4,9,26,na,,O,
pl-4,9,27,stronie,,O,
pl-4,9,28,Ryanair.com,Ryanair.com,B-PRO,PRO-Ryanair.com
pl-4,9,29,”,,O,
pl-4,9,30,–,,O,
pl-4,9,31,apeluje,,O,
pl-4,9,32,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-4,9,33,.,,O,
pl-4,10,1,Przypomnijmy,,O,
pl-4,10,2,",",,O,
pl-4,10,3,kontrolerzy,,O,
pl-4,10,4,ruchu,,O,
pl-4,10,5,lotniczego,,O,
pl-4,10,6,ATC,ATC,B-ORG,ORG-ATC-Air-Traffic-Control
pl-4,10,7,we,,O,
pl-4,10,8,Francji,Francja,B-LOC,GPE-France
pl-4,10,9,protestowali,,O,
pl-4,10,10,już,,O,
pl-4,10,11,w,,O,
pl-4,10,12,ubiegłym,,O,
pl-4,10,13,roku,,O,
pl-4,10,14,.,,O,
pl-4,11,1,Odwołano,,O,
pl-4,11,2,wówczas,,O,
pl-4,11,3,aż,,O,
pl-4,11,4,212,,O,
pl-4,11,5,połączeń,,O,
pl-4,11,6,.,,O,
pl-4,12,1,Teraz,,O,
pl-4,12,2,sytuacja,,O,
pl-4,12,3,jest,,O,
pl-4,12,4,o,,O,
pl-4,12,5,tyle,,O,
pl-4,12,6,gorsza,,O,
pl-4,12,7,",",,O,
pl-4,12,8,że,,O,
pl-4,12,9,strajk,,O,
pl-4,12,10,odbywa,,O,
pl-4,12,11,się,,O,
pl-4,12,12,w,,O,
pl-4,12,13,okresie,,O,
pl-4,12,14,wakacyjnym,,O,
pl-4,12,15,.,,O,
pl-141,0,1,Piloci,,O,
pl-141,0,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-141,0,3,strajkują,,O,
pl-141,0,4,.,,O,
pl-141,1,1,Co,,O,
pl-141,1,2,mają,,O,
pl-141,1,3,zrobić,,O,
pl-141,1,4,turyści,,O,
pl-141,1,5,?,,O,
pl-141,2,1,Największa,,O,
pl-141,2,2,linia,,O,
pl-141,2,3,niskokosztowa,,O,
pl-141,2,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-141,2,5,zmuszona,,O,
pl-141,2,6,została,,O,
pl-141,2,7,do,,O,
pl-141,2,8,odwołania,,O,
pl-141,2,9,30,,O,
pl-141,2,10,z,,O,
pl-141,2,11,290,,O,
pl-141,2,12,lotów,,O,
pl-141,2,13,z,,O,
pl-141,2,14,Dublina,Dublin,B-LOC,GPE-Dublin
pl-141,2,15,do,,O,
pl-141,2,16,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-141,2,17,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-141,2,18,i,,O,
pl-141,2,19,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-141,2,20,",",,O,
pl-141,2,21,Francji,Francja,B-LOC,GPE-France
pl-141,2,22,",",,O,
pl-141,2,23,Hiszpanii,Hiszpanie,B-PER,GPE-Spain
pl-141,2,24,",",,O,
pl-141,2,25,Włoch,Włochy,B-LOC,GPE-Italy
pl-141,2,26,i,,O,
pl-141,2,27,Grecji,Grecja,B-LOC,GPE-Greece
pl-141,2,28,.,,O,
pl-141,3,1,Powodem,,O,
pl-141,3,2,jest,,O,
pl-141,3,3,24-godzinny,,O,
pl-141,3,4,strajk,,O,
pl-141,3,5,irlandzkich,,O,
pl-141,3,6,pilotów,,O,
pl-141,3,7,.,,O,
pl-141,4,1,Żaden,,O,
pl-141,4,2,z,,O,
pl-141,4,3,rejsów,,O,
pl-141,4,4,do,,O,
pl-141,4,5,i,,O,
pl-141,4,6,z,,O,
pl-141,4,7,Polski,Polska,B-LOC,GPE-Poland
pl-141,4,8,nie,,O,
pl-141,4,9,ucierpiał,,O,
pl-141,4,10,.,,O,
pl-141,5,1,Inaczej,,O,
pl-141,5,2,może,,O,
pl-141,5,3,być,,O,
pl-141,5,4,we,,O,
pl-141,5,5,środę,,O,
pl-141,5,6,25,,O,
pl-141,5,7,lipca,,O,
pl-141,5,8,i,,O,
pl-141,5,9,we,,O,
pl-141,5,10,czwartek,,O,
pl-141,5,11,26,,O,
pl-141,5,12,lipca,,O,
pl-141,5,13,",",,O,
pl-141,5,14,kiedy,,O,
pl-141,5,15,strajk,,O,
pl-141,5,16,planują,,O,
pl-141,5,17,związkowcy,,O,
pl-141,5,18,hiszpańscy,,O,
pl-141,5,19,",",,O,
pl-141,5,20,portugalscy,,O,
pl-141,5,21,",",,O,
pl-141,5,22,włoscy,,O,
pl-141,5,23,i,,O,
pl-141,5,24,belgijscy,,O,
pl-141,5,25,.,,O,
pl-141,6,1,Portugalczycy,Portugalczycy,B-PER,GPE-Portugal
pl-141,6,2,",",,O,
pl-141,6,3,Hiszpanie,Hiszpanie,B-PER,GPE-Spain
pl-141,6,4,i,,O,
pl-141,6,5,Belgowie,Belgowie,B-PER,GPE-Belgium
pl-141,6,6,mają,,O,
pl-141,6,7,strajkować,,O,
pl-141,6,8,przez,,O,
pl-141,6,9,48,,O,
pl-141,6,10,godzin,,O,
pl-141,6,11,",",,O,
pl-141,6,12,a,,O,
pl-141,6,13,Włosi,Włosi,B-PER,GPE-Italy
pl-141,6,14,przez,,O,
pl-141,6,15,jedną,,O,
pl-141,6,16,dobę,,O,
pl-141,6,17,.,,O,
pl-141,7,1,Do,,O,
pl-141,7,2,tego,,O,
pl-141,7,3,czasu,,O,
pl-141,7,4,jednak,,O,
pl-141,7,5,pracodawca,,O,
pl-141,7,6,i,,O,
pl-141,7,7,personel,,O,
pl-141,7,8,pokładowy,,O,
pl-141,7,9,oraz,,O,
pl-141,7,10,piloci,,O,
pl-141,7,11,mogą,,O,
pl-141,7,12,się,,O,
pl-141,7,13,porozumieć,,O,
pl-141,7,14,.,,O,
pl-141,8,1,Poniżej,,O,
pl-141,8,2,dalsza,,O,
pl-141,8,3,część,,O,
pl-141,8,4,artykułu,,O,
pl-141,8,5,.,,O,
pl-141,9,1,Związkowcy,,O,
pl-141,9,2,zapowiedzieli,,O,
pl-141,9,3,akcję,,O,
pl-141,9,4,protestacyjną,,O,
pl-141,9,5,jeszcze,,O,
pl-141,9,6,w,,O,
pl-141,9,7,czerwcu,,O,
pl-141,9,8,.,,O,
pl-141,10,1,Dali,,O,
pl-141,10,2,czas,,O,
pl-141,10,3,zarządowi,,O,
pl-141,10,4,na,,O,
pl-141,10,5,uznanie,,O,
pl-141,10,6,ich,,O,
pl-141,10,7,postulatów,,O,
pl-141,10,8,do,,O,
pl-141,10,9,3,,O,
pl-141,10,10,lipca,,O,
pl-141,10,11,.,,O,
pl-141,11,1,W,,O,
pl-141,11,2,przypadku,,O,
pl-141,11,3,Irlandczyków,Irlandczycy,B-PER,GPE-Ireland
pl-141,11,4,—,,O,
pl-141,11,5,jak,,O,
pl-141,11,6,informuje,,O,
pl-141,11,7,związek,,O,
pl-141,11,8,Forsa—,Forsa,B-ORG,ORG-Forsa-Pilot-Union
pl-141,11,9,chodzi,,O,
pl-141,11,10,o,,O,
pl-141,11,11,brak,,O,
pl-141,11,12,zgody,,O,
pl-141,11,13,co,,O,
pl-141,11,14,do,,O,
pl-141,11,15,systemu,,O,
pl-141,11,16,awansów,,O,
pl-141,11,17,pilotów,,O,
pl-141,11,18,.,,O,
pl-141,12,1,Z,,O,
pl-141,12,2,kolei,,O,
pl-141,12,3,Hiszpanie,Hiszpanie,B-PER,GPE-Spain
pl-141,12,4,",",,O,
pl-141,12,5,Portugalczycy,Portugalczycy,B-PER,GPE-Portugal
pl-141,12,6,",",,O,
pl-141,12,7,Włosi,Włosi,B-PER,GPE-Italy
pl-141,12,8,i,,O,
pl-141,12,9,Belgowie,Belgowie,B-PER,GPE-Belgium
pl-141,12,10,mają,,O,
pl-141,12,11,pełne,,O,
pl-141,12,12,wsparcie,,O,
pl-141,12,13,swoich,,O,
pl-141,12,14,rządów,,O,
pl-141,12,15,w,,O,
pl-141,12,16,domaganiu,,O,
pl-141,12,17,się,,O,
pl-141,12,18,zatrudniania,,O,
pl-141,12,19,przez,,O,
pl-141,12,20,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-141,12,21,na,,O,
pl-141,12,22,podstawie,,O,
pl-141,12,23,prawa,,O,
pl-141,12,24,obowiązującego,,O,
pl-141,12,25,w,,O,
pl-141,12,26,ich,,O,
pl-141,12,27,krajach,,O,
pl-141,12,28,",",,O,
pl-141,12,29,zasad,,O,
pl-141,12,30,korzystania,,O,
pl-141,12,31,ze,,O,
pl-141,12,32,zwolnień,,O,
pl-141,12,33,lekarskich,,O,
pl-141,12,34,i,,O,
pl-141,12,35,wymogów,,O,
pl-141,12,36,dotyczących,,O,
pl-141,12,37,sprzedaży,,O,
pl-141,12,38,pokładowej,,O,
pl-141,12,39,.,,O,
pl-141,13,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-141,13,2,tym,,O,
pl-141,13,3,razem,,O,
pl-141,13,4,zajął,,O,
pl-141,13,5,się,,O,
pl-141,13,6,pasażerami,,O,
pl-141,13,7,.,,O,
pl-141,14,1,Wszyscy,,O,
pl-141,14,2,",",,O,
pl-141,14,3,których,,O,
pl-141,14,4,rejsy,,O,
pl-141,14,5,zostały,,O,
pl-141,14,6,odwołane,,O,
pl-141,14,7,dostali,,O,
pl-141,14,8,smsy,,O,
pl-141,14,9,",",,O,
pl-141,14,10,bądź,,O,
pl-141,14,11,maile,,O,
pl-141,14,12,z,,O,
pl-141,14,13,informacją,,O,
pl-141,14,14,o,,O,
pl-141,14,15,konieczności,,O,
pl-141,14,16,zmiany,,O,
pl-141,14,17,planów,,O,
pl-141,14,18,podróży,,O,
pl-141,14,19,",",,O,
pl-141,14,20,zaoferowano,,O,
pl-141,14,21,im,,O,
pl-141,14,22,również,,O,
pl-141,14,23,refundację,,O,
pl-141,14,24,ceny,,O,
pl-141,14,25,biletu,,O,
pl-141,14,26,.,,O,
pl-141,15,1,W,,O,
pl-141,15,2,wydanym,,O,
pl-141,15,3,oświadczeniu,,O,
pl-141,15,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-141,15,5,napisał,,O,
pl-141,15,6,„,,O,
pl-141,15,7,Ubolewamy,,O,
pl-141,15,8,z,,O,
pl-141,15,9,powodu,,O,
pl-141,15,10,konieczności,,O,
pl-141,15,11,poinformowania,,O,
pl-141,15,12,niektórych,,O,
pl-141,15,13,naszych,,O,
pl-141,15,14,irlandzkich,,O,
pl-141,15,15,pasażerów,,O,
pl-141,15,16,o,,O,
pl-141,15,17,strajku,,O,
pl-141,15,18,",",,O,
pl-141,15,19,który,,O,
pl-141,15,20,został,,O,
pl-141,15,21,zorganizowany,,O,
pl-141,15,22,we,,O,
pl-141,15,23,czwartek,,O,
pl-141,15,24,",",,O,
pl-141,15,25,12,,O,
pl-141,15,26,lipca,,O,
pl-141,15,27,po,,O,
pl-141,15,28,decyzji,,O,
pl-141,15,29,94,,O,
pl-141,15,30,(,,O,
pl-141,15,31,27,,O,
pl-141,15,32,proc,,O,
pl-141,15,33,.,,O,
pl-141,15,34,),,O,
pl-141,15,35,z,,O,
pl-141,15,36,naszych,,O,
pl-141,15,37,ponad,,O,
pl-141,15,38,350,,O,
pl-141,15,39,irlandzkich,,O,
pl-141,15,40,pilotów,,O,
pl-141,15,41,.,,O,
pl-141,16,1,(,,O,
pl-141,16,2,.,,O,
pl-141,16,3,.,,O,
pl-141,16,4,.,,O,
pl-141,16,5,),,O,
pl-141,16,6,,,O,
pl-141,16,7,robić,,O,
pl-141,16,8,z,,O,
pl-141,16,9,naszej,,O,
pl-141,16,10,strony,,O,
pl-141,16,11,wszystko,,O,
pl-141,16,12,",",,O,
pl-141,16,13,żeby,,O,
