docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-105,36,3,консерваторов,консерваторы,консерватор,,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER,96-36
ru-105,36,4,",",,",",,PUNCT,O,,O,xxx
ru-105,36,5,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-105,36,6,о,,о,,ADP,O,,O,xxx
ru-105,36,7,недоверии,,недоверие,,NOUN,O,,O,xxx
ru-105,36,8,лидеру,,лидер,,NOUN,O,,O,xxx
ru-105,36,9,партии,,партия,,NOUN,O,,O,xxx
ru-105,36,10,могут,,мочь,,VERB,O,,O,xxx
ru-105,36,11,поставить,,ставить,,VERB,O,,O,xxx
ru-105,36,12,48,,48,,NUM,O,,O,xxx
ru-105,36,13,ее,,ее,,DET,O,,O,xxx
ru-105,36,14,депутатов,,депутат,,NOUN,O,,O,xxx
ru-105,36,15,",",,",",,PUNCT,O,,O,xxx
ru-105,36,16,однако,,однако,,ADV,O,,O,xxx
ru-105,36,17,пока,,пока,,SCONJ,O,,O,xxx
ru-105,36,18,о,,о,,ADP,O,,O,xxx
ru-105,36,19,внутрипартийном,,внутрипартийный,,ADJ,O,,O,xxx
ru-105,36,20,восстании,,восстание,,NOUN,O,,O,xxx
ru-105,36,21,речи,,речь,,NOUN,O,,O,xxx
ru-105,36,22,не,,не,,PART,O,,O,xxx
ru-105,36,23,идет,,идти,,VERB,O,,O,xxx
ru-105,36,24,.,,.,,PUNCT,O,,O,xxx
ru-105,37,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-105,37,2,",",,",",,PUNCT,O,,O,xxx
ru-105,37,3,отвечая,,отвечать,,VERB,O,,O,xxx
ru-105,37,4,на,,на,,ADP,O,,O,xxx
ru-105,37,5,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-105,37,6,журналиста,,журналист,,NOUN,O,,O,xxx
ru-105,37,7,о,,о,,ADP,O,,O,xxx
ru-105,37,8,такой,,такой,,DET,O,,O,xxx
ru-105,37,9,возможности,,возможность,,NOUN,O,,O,xxx
ru-105,37,10,",",,",",,PUNCT,O,,O,xxx
ru-105,37,11,ответила,,ответить,,VERB,O,,O,xxx
ru-105,37,12,:,,:,,PUNCT,O,,O,xxx
ru-105,37,13,"""",,"""",,PUNCT,O,,O,xxx
ru-105,37,14,Хорошая,,хороший,,ADJ,O,,O,xxx
ru-105,37,15,попытка,,попытка,,NOUN,O,,O,xxx
ru-105,37,16,",",,",",,PUNCT,O,,O,xxx
ru-105,37,17,но,,но,,CCONJ,O,,O,xxx
ru-105,37,18,у,,у,,ADP,O,,O,xxx
ru-105,37,19,меня,,я,,PRON,O,,O,xxx
ru-105,37,20,есть,,быть,,VERB,O,,O,xxx
ru-105,37,21,работа,,работа,,NOUN,O,,O,xxx
ru-105,37,22,–,,–,,PUNCT,O,,O,xxx
ru-105,37,23,сделать,,делать,,VERB,O,,O,xxx
ru-105,37,24,то,,то,,PRON,O,,O,xxx
ru-105,37,25,",",,",",,PUNCT,O,,O,xxx
ru-105,37,26,чего,,что,,PRON,O,,O,xxx
ru-105,37,27,хочет,,хотеть,,VERB,O,,O,xxx
ru-105,37,28,британский,,британский,,ADJ,O,,O,xxx
ru-105,37,29,народ,,народ,,NOUN,O,,O,xxx
ru-105,37,30,"""",,"""",,PUNCT,O,,O,xxx
ru-105,37,31,.,,.,,PUNCT,O,,O,xxx
ru-105,38,1,Президент,,президент,,NOUN,O,,O,xxx
ru-105,38,2,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG,82-48
ru-105,38,3,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-ORG,82-48
ru-105,38,4,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-PER,103-12
ru-105,38,5,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER,103-12
ru-105,38,6,прокомментировал,,комментировать,,VERB,O,,O,xxx
ru-105,38,7,отставку,,отставка,,NOUN,O,,O,xxx
ru-105,38,8,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-105,38,9,и,,и,,CCONJ,O,,O,xxx
ru-105,38,10,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-105,38,11,так,,так,,ADV,O,,O,xxx
ru-105,38,12,:,,:,,PUNCT,O,,O,xxx
ru-105,38,13,"""",,"""",,PUNCT,O,,O,xxx
ru-105,38,14,Политики,,политика,,NOUN,O,,O,xxx
ru-105,38,15,приходят,,приходить,,VERB,O,,O,xxx
ru-105,38,16,и,,и,,CCONJ,O,,O,xxx
ru-105,38,17,уходят,,уходить,,VERB,O,,O,xxx
ru-105,38,18,",",,",",,PUNCT,O,,O,xxx
ru-105,38,19,но,,но,,CCONJ,O,,O,xxx
ru-105,38,20,проблемы,,проблема,,NOUN,O,,O,xxx
ru-105,38,21,",",,",",,PUNCT,O,,O,xxx
ru-105,38,22,созданные,,создать,,VERB,O,,O,xxx
ru-105,38,23,ими,,они,,PRON,O,,O,xxx
ru-105,38,24,для,,для,,ADP,O,,O,xxx
ru-105,38,25,людей,,человек,,NOUN,O,,O,xxx
ru-105,38,26,",",,",",,PUNCT,O,,O,xxx
ru-105,38,27,остаются,,оставаться,,VERB,O,,O,xxx
ru-105,38,28,.,,.,,PUNCT,O,,O,xxx
ru-105,39,1,Я,,я,,PRON,O,,O,xxx
ru-105,39,2,могу,,мочь,,VERB,O,,O,xxx
ru-105,39,3,только,,только,,PART,O,,O,xxx
ru-105,39,4,сожалеть,,сожалеть,,VERB,O,,O,xxx
ru-105,39,5,",",,",",,PUNCT,O,,O,xxx
ru-105,39,6,что,,что,,SCONJ,O,,O,xxx
ru-105,39,7,идея,,идея,,NOUN,O,,O,xxx
ru-105,39,8,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,39,9,не,,не,,PART,O,,O,xxx
ru-105,39,10,ушла,,уйти,,VERB,O,,O,xxx
ru-105,39,11,вместе,,вместе,,ADV,O,,O,xxx
ru-105,39,12,с,,с,,ADP,O,,O,xxx
ru-105,39,13,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-105,39,14,и,,и,,CCONJ,O,,O,xxx
ru-105,39,15,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-105,39,16,.,,.,,PUNCT,O,,O,xxx
ru-105,40,1,Хотя,,хотя,,SCONJ,O,,O,xxx
ru-105,40,2,.,,.,,PUNCT,O,,O,xxx
ru-105,40,3,.,,.,,PUNCT,O,,O,xxx
ru-105,40,4,.,,.,,PUNCT,O,,O,xxx
ru-105,40,5,кто,,кто,,PRON,O,,O,xxx
ru-105,40,6,знает,,знать,,VERB,O,,O,xxx
ru-105,40,7,?,,?,,PUNCT,O,,O,xxx
ru-105,40,8,"""",,"""",,PUNCT,O,,O,xxx
