docId,sentenceId,tokenId,text,lemma,ner,clID
ru-1061,0,13,сообщений,,O,
ru-1061,0,14,об,,O,
ru-1061,0,15,отставке,,O,
ru-1061,0,16,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1061,0,17,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1061,1,1,Курс,,O,
ru-1061,1,2,фунта,,O,
ru-1061,1,3,стерлингов,,O,
ru-1061,1,4,перешел,,O,
ru-1061,1,5,к,,O,
ru-1061,1,6,снижению,,O,
ru-1061,1,7,на,,O,
ru-1061,1,8,фоне,,O,
ru-1061,1,9,сообщений,,O,
ru-1061,1,10,об,,O,
ru-1061,1,11,отставке,,O,
ru-1061,1,12,министра,,O,
ru-1061,1,13,иностранных,,O,
ru-1061,1,14,дел,,O,
ru-1061,1,15,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1061,1,16,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1061,1,17,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1061,1,18,.,,O,
ru-1061,2,1,Он,,O,
ru-1061,2,2,подешевел,,O,
ru-1061,2,3,к,,O,
ru-1061,2,4,доллару,,O,
ru-1061,2,5,на,,O,
ru-1061,2,6,"0,2",,O,
ru-1061,2,7,%,,O,
ru-1061,2,8,.,,O,
ru-1061,3,1,Джонсон,Джонсон,B-PER,PER-Boris-Johnson
ru-1061,3,2,стал,,O,
ru-1061,3,3,вторым,,O,
ru-1061,3,4,министром,,O,
ru-1061,3,5,британского,британское,B-ORG,ORG-the-UK-Government
ru-1061,3,6,правительства,правительство,I-ORG,ORG-the-UK-Government
ru-1061,3,7,",",,O,
ru-1061,3,8,решившим,,O,
ru-1061,3,9,покинуть,,O,
ru-1061,3,10,пост,,O,
ru-1061,3,11,из-за,,O,
ru-1061,3,12,несогласия,,O,
ru-1061,3,13,с,,O,
ru-1061,3,14,планами,,O,
ru-1061,3,15,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1061,3,16,по,,O,
ru-1061,3,17,выходу,,O,
ru-1061,3,18,из,,O,
ru-1061,3,19,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1061,3,20,.,,O,
ru-1061,4,1,Первым,,O,
ru-1061,4,2,это,,O,
ru-1061,4,3,сделал,,O,
ru-1061,4,4,министр,,O,
ru-1061,4,5,по,,O,
ru-1061,4,6,делам,,O,
ru-1061,4,7,брекзита,брекзит,B-EVT,EVT-Brexit
ru-1061,4,8,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1061,4,9,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1061,4,10,.,,O,
ru-1211,0,1,Глава,,O,
ru-1211,0,2,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-1211,0,3,Британии,Британии,I-ORG,ORG-Foreign-Office
ru-1211,0,4,Джонсон,Джонсон,B-PER,PER-Boris-Johnson
ru-1211,0,5,ушел,,O,
ru-1211,0,6,в,,O,
ru-1211,0,7,отставку,,O,
ru-1211,0,8,из-за,,O,
ru-1211,0,9,плана,,O,
ru-1211,0,10,брекзита,брекзит,B-EVT,EVT-Brexit
ru-1211,1,1,Еще,,O,
ru-1211,1,2,один,,O,
ru-1211,1,3,высокопоставленный,,O,
ru-1211,1,4,представитель,,O,
ru-1211,1,5,консервативной,,O,
ru-1211,1,6,партии,,O,
ru-1211,1,7,покинул,,O,
ru-1211,1,8,правительство,,O,
ru-1211,1,9,Терезы,Тереза,B-PER,PER-Theresa-May
ru-1211,1,10,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1211,1,11,.,,O,
ru-1211,2,1,Известие,,O,
ru-1211,2,2,об,,O,
ru-1211,2,3,отставке,,O,
ru-1211,2,4,главы,,O,
ru-1211,2,5,министерства,министерство,B-ORG,ORG-Foreign-Office
ru-1211,2,6,иностранных,иностранных,I-ORG,ORG-Foreign-Office
ru-1211,2,7,дел,дел,I-ORG,ORG-Foreign-Office
ru-1211,2,8,-,,O,
ru-1211,2,9,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1211,2,10,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1211,2,11,-,,O,
ru-1211,2,12,поступило,,O,
ru-1211,2,13,незадолго,,O,
ru-1211,2,14,до,,O,
ru-1211,2,15,выступления,,O,
ru-1211,2,16,премьер-министра,,O,
ru-1211,2,17,в,,O,
ru-1211,2,18,парламенте,,O,
ru-1211,2,19,с,,O,
ru-1211,2,20,докладом,,O,
ru-1211,2,21,о,,O,
ru-1211,2,22,новой,,O,
ru-1211,2,23,редакции,,O,
ru-1211,2,24,плана,,O,
ru-1211,2,25,выхода,выход,B-EVT,EVT-Brexit
ru-1211,2,26,Великобритании,Великобритании,I-EVT,EVT-Brexit
ru-1211,2,27,из,из,I-EVT,EVT-Brexit
ru-1211,2,28,ЕС,ЕС,I-EVT,EVT-Brexit
ru-1211,2,29,.,,O,
ru-1211,3,1,Ранее,,O,
ru-1211,3,2,сложили,,O,
ru-1211,3,3,с,,O,
ru-1211,3,4,себя,,O,
ru-1211,3,5,полномочия,,O,
ru-1211,3,6,министр,,O,
ru-1211,3,7,",",,O,
ru-1211,3,8,отвечавший,,O,
ru-1211,3,9,за,,O,
ru-1211,3,10,брекзит,брекзит,B-EVT,EVT-Brexit
ru-1211,3,11,-,,O,
ru-1211,3,12,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1211,3,13,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1211,3,14,",",,O,
ru-1211,3,15,-,,O,
ru-1211,3,16,и,,O,
ru-1211,3,17,его,,O,
ru-1211,3,18,заместитель,,O,
ru-1211,3,19,Стив,Стив,B-PER,PER-Steve-Baker
ru-1211,3,20,Бейкер,Бейкер,I-PER,PER-Steve-Baker
ru-1211,3,21,.,,O,
ru-1211,4,1,Место,,O,
ru-1211,4,2,Дэвиса,Дэвис,B-PER,PER-David-Davis
ru-1211,4,3,занял,,O,
ru-1211,4,4,Доминик,Доминик,B-PER,PER-Dominic-Raab
ru-1211,4,5,Рааб,Рааб,I-PER,PER-Dominic-Raab
ru-1211,4,6,",",,O,
ru-1211,4,7,убежденный,,O,
ru-1211,4,8,и,,O,
ru-1211,4,9,последовательный,,O,
ru-1211,4,10,сторонник,,O,
ru-1211,4,11,выхода,,O,
ru-1211,4,12,.,,O,
ru-1211,5,1,Ушедшие,,O,
ru-1211,5,2,из,,O,
ru-1211,5,3,правительства,,O,
ru-1211,5,4,министры,,O,
ru-1211,5,5,считают,,O,
ru-1211,5,6,",",,O,
ru-1211,5,7,что,,O,
ru-1211,5,8,согласованный,,O,
ru-1211,5,9,в,,O,
ru-1211,5,10,минувшие,,O,
ru-1211,5,11,выходные,,O,
ru-1211,5,12,план,,O,
ru-1211,5,13,"""",,O,
ru-1211,5,14,развода,,O,
ru-1211,5,15,"""",,O,
ru-1211,5,16,с,,O,
ru-1211,5,17,европейскими,,O,
ru-1211,5,18,институтами,,O,
ru-1211,5,19,слишком,,O,
ru-1211,5,20,слабый,,O,
ru-1211,5,21,и,,O,
ru-1211,5,22,больше,,O,
ru-1211,5,23,отвечает,,O,
ru-1211,5,24,интересам,,O,
ru-1211,5,25,Евросоюза,Евросоюз,B-ORG,ORG-European-Union
ru-1211,5,26,",",,O,
ru-1211,5,27,чем,,O,
ru-1211,5,28,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1211,5,29,.,,O,
ru-1211,6,1,Отставка,,O,
ru-1211,6,2,Джонсона,Джонсон,B-PER,PER-Boris-Johnson
ru-1211,6,3,",",,O,
ru-1211,6,4,который,,O,
ru-1211,6,5,в,,O,
ru-1211,6,6,2016,,O,
ru-1211,6,7,году,,O,
ru-1211,6,8,был,,O,
ru-1211,6,9,одним,,O,
ru-1211,6,10,лидеров,,O,
ru-1211,6,11,движения,,O,
ru-1211,6,12,"""",,O,
ru-1211,6,13,Голосуй,,O,
ru-1211,6,14,за,,O,
ru-1211,6,15,выход,,O,
ru-1211,6,16,"""",,O,
ru-1211,6,17,",",,O,
ru-1211,6,18,станет,,O,
ru-1211,6,19,серьезным,,O,
ru-1211,6,20,ударом,,O,
ru-1211,6,21,для,,O,
ru-1211,6,22,кабинета,,O,
ru-1211,6,23,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1211,6,24,.,,O,
ru-1211,7,1,Ей,,O,
ru-1211,7,2,самой,,O,
ru-1211,7,3,может,,O,
ru-1211,7,4,грозить,,O,
ru-1211,7,5,голосование,,O,
ru-1211,7,6,по,,O,
ru-1211,7,7,вотуму,,O,
ru-1211,7,8,доверия,,O,
ru-1211,7,9,в,,O,
ru-1211,7,10,Палате,Палата,B-ORG,ORG-House-of-Commons
ru-1211,7,11,общин,общин,I-ORG,ORG-House-of-Commons
ru-1211,7,12,.,,O,
ru-1211,8,1,По,,O,
ru-1211,8,2,мнению,,O,
ru-1211,8,3,наблюдателей,,O,
ru-1211,8,4,",",,O,
ru-1211,8,5,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1211,8,6,",",,O,
ru-1211,8,7,скорее,,O,
ru-1211,8,8,всего,,O,
ru-1211,8,9,",",,O,
ru-1211,8,10,устоит,,O,
ru-1211,8,11,",",,O,
ru-1211,8,12,но,,O,
ru-1211,8,13,следующим,,O,
ru-1211,8,14,этапом,,O,
ru-1211,8,15,станет,,O,
ru-1211,8,16,борьба,,O,
ru-1211,8,17,за,,O,
ru-1211,8,18,лидерство,,O,
ru-1211,8,19,в,,O,
ru-1211,8,20,лагере,,O,
ru-1211,8,21,консерваторов,,O,
ru-1211,8,22,.,,O,
ru-1211,9,1,Джонсон,Джонсон,B-PER,PER-Boris-Johnson
ru-1211,9,2,рассматривается,,O,
ru-1211,9,3,как,,O,
ru-1211,9,4,один,,O,
ru-1211,9,5,из,,O,
ru-1211,9,6,наиболее,,O,
ru-1211,9,7,вероятных,,O,
ru-1211,9,8,ее,,O,
ru-1211,9,9,соперников,,O,
ru-1211,9,10,и,,O,
ru-1211,9,11,преемников,,O,
ru-1211,9,12,.,,O,
ru-1211,10,1,Считается,,O,
ru-1211,10,2,",",,O,
ru-1211,10,3,что,,O,
ru-1211,10,4,он,,O,
ru-1211,10,5,возьмет,,O,
ru-1211,10,6,на,,O,
ru-1211,10,7,себя,,O,
ru-1211,10,8,роль,,O,
ru-1211,10,9,лица,,O,
ru-1211,10,10,и,,O,
ru-1211,10,11,голоса,,O,
ru-1211,10,12,"""",,O,
ru-1211,10,13,настоящего,,O,
ru-1211,10,14,"""",,O,
ru-1211,10,15,брекзита,брекзит,B-EVT,EVT-Brexit
ru-1211,10,16,.,,O,
ru-1211,11,1,Канцелярия,,O,
ru-1211,11,2,премьер-министра,,O,
ru-1211,11,3,выступила,,O,
ru-1211,11,4,с,,O,
ru-1211,11,5,заявлением,,O,
ru-1211,11,6,",",,O,
ru-1211,11,7,в,,O,
ru-1211,11,8,котором,,O,
ru-1211,11,9,выражается,,O,
ru-1211,11,10,благодарность,,O,
ru-1211,11,11,Джонсону,Джонсон,B-PER,PER-Boris-Johnson
ru-1211,11,12,за,,O,
ru-1211,11,13,проделанную,,O,
ru-1211,11,14,работу,,O,
ru-1211,11,15,.,,O,
ru-1211,12,1,Новым,,O,
ru-1211,12,2,главой,,O,
ru-1211,12,3,ведомства,,O,
ru-1211,12,4,назначен,,O,
ru-1211,12,5,Джереми,Джереми,B-PER,PER-Jeremy-Hunt
ru-1211,12,6,Хант.,Хант,I-PER,PER-Jeremy-Hunt
