docId,sentenceId,tokenId,text,lemma,ner,clID
uk-155,8,5,",",,O,
uk-155,8,6,це,,O,
uk-155,8,7,буде,,O,
uk-155,8,8,наймасштабніший,,O,
uk-155,8,9,страйк,,O,
uk-155,8,10,в,,O,
uk-155,8,11,історії,,O,
uk-155,8,12,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,8,13,.,,O,
uk-155,9,1,Авіакомпанія,,O,
uk-155,9,2,вже,,O,
uk-155,9,3,анулювала,,O,
uk-155,9,4,146,,O,
uk-155,9,5,з,,O,
uk-155,9,6,2,,O,
uk-155,9,7,",",,O,
uk-155,9,8,4,,O,
uk-155,9,9,тис,,O,
uk-155,9,10,.,,O,
uk-155,9,11,запланованих,,O,
uk-155,9,12,на,,O,
uk-155,9,13,цей,,O,
uk-155,9,14,день,,O,
uk-155,9,15,рейсів,,O,
uk-155,9,16,в,,O,
uk-155,9,17,Європі,Європа,B-LOC,GPE-Europe
uk-155,9,18,.,,O,
uk-155,10,1,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-155,10,2,з,,O,
uk-155,10,3,січня,,O,
uk-155,10,4,2018,,O,
uk-155,10,5,року,,O,
uk-155,10,6,проводить,,O,
uk-155,10,7,переговори,,O,
uk-155,10,8,з,,O,
uk-155,10,9,керівництвом,,O,
uk-155,10,10,ірландської,,O,
uk-155,10,11,авіакомпанії,,O,
uk-155,10,12,",",,O,
uk-155,10,13,домагаючись,,O,
uk-155,10,14,укладення,,O,
uk-155,10,15,першої,,O,
uk-155,10,16,тарифної,,O,
uk-155,10,17,угоди,,O,
uk-155,10,18,з,,O,
uk-155,10,19,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,10,20,і,,O,
uk-155,10,21,підвищення,,O,
uk-155,10,22,заробітних,,O,
uk-155,10,23,плат,,O,
uk-155,10,24,.,,O,
uk-155,11,1,Орієнтиром,,O,
uk-155,11,2,для,,O,
uk-155,11,3,переговорів,,O,
uk-155,11,4,називаються,,O,
uk-155,11,5,тарифні,,O,
uk-155,11,6,умови,,O,
uk-155,11,7,туроператора,,O,
uk-155,11,8,TUI,TUI,B-ORG,ORG-TUI-Group
uk-155,11,9,",",,O,
uk-155,11,10,який,,O,
uk-155,11,11,",",,O,
uk-155,11,12,як,,O,
uk-155,11,13,і,,O,
uk-155,11,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,11,15,",",,O,
uk-155,11,16,використовує,,O,
uk-155,11,17,літаки,,O,
uk-155,11,18,Boeing,Boeing,B-PRO,PRO-Boeing-737
uk-155,11,19,-,-,I-PRO,PRO-Boeing-737
uk-155,11,20,737,737,I-PRO,PRO-Boeing-737
uk-155,11,21,.,,O,
uk-155,12,1,Зважаючи,,O,
uk-155,12,2,на,,O,
uk-155,12,3,відсутність,,O,
uk-155,12,4,прогресу,,O,
uk-155,12,5,на,,O,
uk-155,12,6,переговорах,,O,
uk-155,12,7,96,,O,
uk-155,12,8,%,,O,
uk-155,12,9,опитаних,,O,
uk-155,12,10,членів,,O,
uk-155,12,11,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-155,12,12,висловилися,,O,
uk-155,12,13,за,,O,
uk-155,12,14,подальшу,,O,
uk-155,12,15,боротьбу,,O,
uk-155,12,16,шляхом,,O,
uk-155,12,17,страйку,,O,
uk-155,12,18,.,,O,
uk-155,13,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,13,2,здійснює,,O,
uk-155,13,3,перельоти,,O,
uk-155,13,4,за,,O,
uk-155,13,5,більш,,O,
uk-155,13,6,ніж,,O,
uk-155,13,7,1,,O,
uk-155,13,8,",",,O,
uk-155,13,9,8,,O,
uk-155,13,10,тис,,O,
uk-155,13,11,.,,O,
uk-155,13,12,маршрутами,,O,
uk-155,13,13,у,,O,
uk-155,13,14,215,,O,
uk-155,13,15,аеропортах,,O,
uk-155,13,16,",",,O,
uk-155,13,17,розташованих,,O,
uk-155,13,18,у,,O,
uk-155,13,19,37,,O,
uk-155,13,20,країнах,,O,
uk-155,13,21,.,,O,
uk-155,14,1,У,,O,
uk-155,14,2,минулому,,O,
uk-155,14,3,фінроці,,O,
uk-155,14,4,компанія,,O,
uk-155,14,5,перевезла,,O,
uk-155,14,6,130,,O,
uk-155,14,7,",",,O,
uk-155,14,8,3,,O,
uk-155,14,9,млн,,O,
uk-155,14,10,осіб,,O,
uk-155,14,11,.,,O,
uk-155,15,1,Її,,O,
uk-155,15,2,парк,,O,
uk-155,15,3,налічує,,O,
uk-155,15,4,400,,O,
uk-155,15,5,літаків,,O,
uk-155,15,6,Boeing,Boeing,B-PRO,PRO-Boeing-737
uk-155,15,7,-,-,I-PRO,PRO-Boeing-737
uk-155,15,8,737,737,I-PRO,PRO-Boeing-737
uk-155,15,9,-,-,I-PRO,PRO-Boeing-737
uk-155,15,10,800,800,I-PRO,PRO-Boeing-737
uk-155,15,11,.,,O,
uk-202,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,0,2,скасував,,O,
uk-202,0,3,150,,O,
uk-202,0,4,рейсів,,O,
uk-202,0,5,через,,O,
uk-202,0,6,страйк,,O,
uk-202,0,7,у,,O,
uk-202,0,8,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-202,1,1,0,,O,
uk-202,1,2,0,,O,
uk-202,1,3,.,,O,
uk-202,2,1,Новини,,O,
uk-202,2,2,туризму,,O,
uk-202,2,3,Як,,O,
uk-202,2,4,йдеться,,O,
uk-202,2,5,в,,O,
uk-202,2,6,заяві,,O,
uk-202,2,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,2,8,",",,O,
uk-202,2,9,раптовий,,O,
uk-202,2,10,страйк,,O,
uk-202,2,11,співробітників,,O,
uk-202,2,12,завдасть,,O,
uk-202,2,13,шкоди,,O,
uk-202,2,14,діяльності,,O,
uk-202,2,15,авіакомпанії,,O,
uk-202,2,16,в,,O,
uk-202,2,17,ФРН,ФРН,B-LOC,GPE-Germany
uk-202,2,18,і,,O,
uk-202,2,19,"""",,O,
uk-202,2,20,може,,O,
uk-202,2,21,призвести,,O,
uk-202,2,22,до,,O,
uk-202,2,23,скорочення,,O,
uk-202,2,24,кількості,,O,
uk-202,2,25,літаків,,O,
uk-202,2,26,і,,O,
uk-202,2,27,робочих,,O,
uk-202,2,28,місць,,O,
uk-202,2,29,на,,O,
uk-202,2,30,німецькому,,O,
uk-202,2,31,ринку,,O,
uk-202,2,32,взимку,,O,
uk-202,2,33,"""",,O,
uk-202,2,34,.,,O,
uk-202,3,1,У,,O,
uk-202,3,2,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-202,3,3,в,,O,
uk-202,3,4,компанії,,O,
uk-202,3,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,3,6,працевлаштовано,,O,
uk-202,3,7,близько,,O,
uk-202,3,8,400,,O,
uk-202,3,9,пілотів,,O,
uk-202,3,10,і,,O,
uk-202,3,11,1000,,O,
uk-202,3,12,бортпровідників,,O,
uk-202,3,13,/,,O,
uk-202,3,14,УНІАН,УНІАН,B-ORG,ORG-UNIAN
uk-202,3,15,.,,O,
uk-202,4,1,Через,,O,
uk-202,4,2,страйк,,O,
uk-202,4,3,",",,O,
uk-202,4,4,оголошений,,O,
uk-202,4,5,пілотами,,O,
uk-202,4,6,і,,O,
uk-202,4,7,бортпровідниками,,O,
uk-202,4,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,4,9,в,,O,
uk-202,4,10,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-202,4,11,",",,O,
uk-202,4,12,ірландському,,O,
uk-202,4,13,лоукостеру,,O,
uk-202,4,14,довелося,,O,
uk-202,4,15,скасувати,,O,
uk-202,4,16,150,,O,
uk-202,4,17,рейсів,,O,
uk-202,4,18,",",,O,
uk-202,4,19,запланованих,,O,
uk-202,4,20,на,,O,
uk-202,4,21,12,,O,
uk-202,4,22,вересня,,O,
uk-202,4,23,.,,O,
uk-202,5,1,Страйк,,O,
uk-202,5,2,пілотів,,O,
uk-202,5,3,і,,O,
uk-202,5,4,бортпровідників,,O,
uk-202,5,5,авіакомпанії,,O,
uk-202,5,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,5,7,в,,O,
uk-202,5,8,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-202,5,9,може,,O,
uk-202,5,10,призвести,,O,
uk-202,5,11,до,,O,
uk-202,5,12,їх,,O,
uk-202,5,13,звільнення,,O,
uk-202,5,14,",",,O,
uk-202,5,15,повідомляє,,O,
uk-202,5,16,Зазначається,,O,
uk-202,5,17,",",,O,
uk-202,5,18,що,,O,
uk-202,5,19,таким,,O,
uk-202,5,20,чином,,O,
uk-202,5,21,ірландський,,O,
uk-202,5,22,лоукостер,,O,
uk-202,5,23,відповість,,O,
uk-202,5,24,на,,O,
uk-202,5,25,24-годинний,,O,
uk-202,5,26,страйк,,O,
uk-202,5,27,",",,O,
uk-202,5,28,яка,,O,
uk-202,5,29,запланована,,O,
uk-202,5,30,на,,O,
uk-202,5,31,12,,O,
uk-202,5,32,вересня,,O,
uk-202,5,33,",",,O,
uk-202,5,34,заплановану,,O,
uk-202,5,35,німецькою,,O,
uk-202,5,36,профспілкою,,O,
uk-202,5,37,пілотів,,O,
uk-202,5,38,Vereinigung,Vereinigung,B-ORG,ORG-Vereinigung-Cockpit
uk-202,5,39,Cockpit,Cockpit,I-ORG,ORG-Vereinigung-Cockpit
uk-202,5,40,та,,O,
uk-202,5,41,німецькою,,O,
uk-202,5,42,профспілкою,,O,
uk-202,5,43,Verdi,Verdi,B-ORG,ORG-Ver.di-Trade-Union
uk-202,5,44,",",,O,
uk-202,5,45,який,,O,
uk-202,5,46,представляє,,O,
uk-202,5,47,інтереси,,O,
uk-202,5,48,бортпровідників,,O,
uk-202,5,49,компанії,,O,
uk-202,5,50,.,,O,
uk-202,6,1,Як,,O,
uk-202,6,2,йдеться,,O,
uk-202,6,3,в,,O,
uk-202,6,4,заяві,,O,
uk-202,6,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,6,6,",",,O,
uk-202,6,7,раптовий,,O,
uk-202,6,8,страйк,,O,
uk-202,6,9,співробітників,,O,
uk-202,6,10,завдасть,,O,
uk-202,6,11,шкоди,,O,
uk-202,6,12,діяльності,,O,
uk-202,6,13,авіакомпанії,,O,
uk-202,6,14,в,,O,
uk-202,6,15,ФРН,ФРН,B-LOC,GPE-Germany
uk-202,6,16,і,,O,
uk-202,6,17,"""",,O,
uk-202,6,18,може,,O,
uk-202,6,19,призвести,,O,
uk-202,6,20,до,,O,
uk-202,6,21,скорочення,,O,
uk-202,6,22,кількості,,O,
uk-202,6,23,літаків,,O,
uk-202,6,24,і,,O,
uk-202,6,25,робочих,,O,
uk-202,6,26,місць,,O,
uk-202,6,27,на,,O,
uk-202,6,28,німецькому,,O,
uk-202,6,29,ринку,,O,
uk-202,6,30,взимку,,O,
uk-202,6,31,"""",,O,
uk-202,6,32,.,,O,
uk-202,7,1,Подібні,,O,
uk-202,7,2,страйки,,O,
uk-202,7,3,не,,O,
uk-202,7,4,мають,,O,
uk-202,7,5,виправдання,,O,
uk-202,7,6,після,,O,
uk-202,7,7,того,,O,
uk-202,7,8,",",,O,
uk-202,7,9,як,,O,
uk-202,7,10,авіаперевізник,,O,
uk-202,7,11,пішов,,O,
uk-202,7,12,назустріч,,O,
uk-202,7,13,своїм,,O,
uk-202,7,14,працівникам,,O,
uk-202,7,15,",",,O,
uk-202,7,16,погодившись,,O,
uk-202,7,17,зокрема,,O,
uk-202,7,18,підвищити,,O,
uk-202,7,19,оплату,,O,
uk-202,7,20,праці,,O,
uk-202,7,21,",",,O,
uk-202,7,22,додали,,O,
uk-202,7,23,в,,O,
uk-202,7,24,авіакомпанії,,O,
uk-202,7,25,.,,O,
uk-202,8,1,Спочатку,,O,
uk-202,8,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,8,3,запевнили,,O,
uk-202,8,4,",",,O,
uk-202,8,5,що,,O,
uk-202,8,6,постараються,,O,
uk-202,8,7,обійтися,,O,
uk-202,8,8,без,,O,
uk-202,8,9,скасування,,O,
uk-202,8,10,рейсів,,O,
uk-202,8,11,в,,O,
uk-202,8,12,середу,,O,
uk-202,8,13,",",,O,
uk-202,8,14,незважаючи,,O,
uk-202,8,15,на,,O,
uk-202,8,16,оголошений,,O,
uk-202,8,17,страйк,,O,
uk-202,8,18,.,,O,
uk-202,9,1,Однак,,O,
uk-202,9,2,згодом,,O,
uk-202,9,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,9,4,оголосив,,O,
uk-202,9,5,про,,O,
uk-202,9,6,скасування,,O,
uk-202,9,7,150,,O,
uk-202,9,8,із,,O,
uk-202,9,9,400,,O,
uk-202,9,10,рейсів,,O,
uk-202,9,11,до,,O,
uk-202,9,12,аеропортів,,O,
uk-202,9,13,Німеччини,Німеччина,B-LOC,GPE-Germany
uk-202,9,14,.,,O,
uk-202,10,1,У,,O,
uk-202,10,2,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-202,10,3,в,,O,
uk-202,10,4,компанії,,O,
uk-202,10,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,10,6,працевлаштовано,,O,
uk-202,10,7,близько,,O,
uk-202,10,8,400,,O,
uk-202,10,9,пілотів,,O,
uk-202,10,10,і,,O,
uk-202,10,11,1000,,O,
uk-202,10,12,бортпровідників,,O,
uk-202,10,13,",",,O,
uk-202,10,14,відзначає,,O,
uk-202,10,15,видання,,O,
uk-202,10,16,.,,O,
uk-202,11,1,Згідно,,O,
uk-202,11,2,з,,O,
uk-202,11,3,інформацією,,O,
uk-202,11,4,профспілки,,O,
uk-202,11,5,Vereinigung,Vereinigung,B-ORG,ORG-Vereinigung-Cockpit
uk-202,11,6,Cockpit,Cockpit,I-ORG,ORG-Vereinigung-Cockpit
uk-202,11,7,",",,O,
uk-202,11,8,більшість,,O,
uk-202,11,9,з,,O,
uk-202,11,10,них,,O,
uk-202,11,11,будуть,,O,
uk-202,11,12,брати,,O,
uk-202,11,13,участь,,O,
uk-202,11,14,у,,O,
uk-202,11,15,страйку,,O,
uk-202,11,16,в,,O,
uk-202,11,17,середу,,O,
uk-202,11,18,.,,O,
uk-202,12,1,Страйкарі,,O,
uk-202,12,2,вимагають,,O,
uk-202,12,3,від,,O,
uk-202,12,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,12,5,підвищення,,O,
uk-202,12,6,оплати,,O,
uk-202,12,7,праці,,O,
uk-202,12,8,.,,O,
uk-202,13,1,Бортпровідники,,O,
uk-202,13,2,авіакомпанії,,O,
uk-202,13,3,",",,O,
uk-202,13,4,що,,O,
uk-202,13,5,працюють,,O,
uk-202,13,6,на,,O,
uk-202,13,7,повну,,O,
uk-202,13,8,ставку,,O,
uk-202,13,9,",",,O,
uk-202,13,10,отримують,,O,
uk-202,13,11,від,,O,
uk-202,13,12,800,,O,
uk-202,13,13,до,,O,
uk-202,13,14,1200,,O,
uk-202,13,15,євро,,O,
uk-202,13,16,щомісяця,,O,
uk-202,13,17,до,,O,
uk-202,13,18,сплати,,O,
uk-202,13,19,податків,,O,
uk-202,13,20,.,,O,
uk-202,14,1,З,,O,
uk-202,14,2,усіма,,O,
uk-202,14,3,доплатами,,O,
uk-202,14,4,і,,O,
uk-202,14,5,надбавками,,O,
uk-202,14,6,ця,,O,
uk-202,14,7,сума,,O,
uk-202,14,8,становить,,O,
uk-202,14,9,близько,,O,
uk-202,14,10,1800,,O,
uk-202,14,11,євро,,O,
uk-202,14,12,",",,O,
uk-202,14,13,а,,O,
uk-202,14,14,старший,,O,
uk-202,14,15,бортпровідник,,O,
uk-202,14,16,отримує,,O,
uk-202,14,17,близько,,O,
uk-202,14,18,2700,,O,
uk-202,14,19,євро,,O,
uk-202,14,20,в,,O,
uk-202,14,21,місяць,,O,
uk-202,14,22,.,,O,
uk-202,15,1,Як,,O,
uk-202,15,2,повідомляв,,O,
uk-202,15,3,УНІАН,УНІАН,B-ORG,ORG-UNIAN
uk-202,15,4,",",,O,
uk-202,15,5,пілоти,,O,
uk-202,15,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-202,15,7,12,,O,
uk-202,15,8,вересня,,O,
uk-202,15,9,мають,,O,
uk-202,15,10,намір,,O,
uk-202,15,11,провести,,O,
uk-202,15,12,добову,,O,
uk-202,15,13,страйк,,O,
uk-202,15,14,.,,O,
uk-202,16,1,Страйк,,O,
uk-202,16,2,почнеться,,O,
uk-202,16,3,в,,O,
uk-202,16,4,три,,O,
uk-202,16,5,години,,O,
uk-202,16,6,ночі,,O,
uk-202,16,7,в,,O,
uk-202,16,8,середу,,O,
uk-202,16,9,і,,O,
uk-202,16,10,триватиме,,O,
uk-202,16,11,до,,O,
uk-202,16,12,того,,O,
uk-202,16,13,ж,,O,
uk-202,16,14,часу,,O,
uk-202,16,15,через,,O,
uk-202,16,16,добу,,O,
uk-202,16,17,.,,O,
uk-92,0,1,10,,O,
uk-92,0,2,:,,O,
uk-92,0,3,15,,O,
uk-92,0,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-92,0,5,скасував,,O,
uk-92,0,6,рейси,,O,
uk-92,0,7,через,,O,
uk-92,0,8,страйк,,O,
uk-92,0,9,працівників,,O,
uk-92,0,10,:,,O,
uk-92,0,11,акція,,O,
uk-92,0,12,торкнеться,,O,
uk-92,0,13,50,,O,
uk-92,0,14,тис,,O,
uk-92,0,15,.,,O,
uk-92,0,16,пасажирів,,O,
uk-92,1,1,Лоукостер,,O,
uk-92,1,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-92,1,3,скасував,,O,
uk-92,1,4,рейси,,O,
uk-92,1,5,з,,O,
uk-92,1,6,трьох,,O,
uk-92,1,7,європейських,,O,
uk-92,1,8,країн,,O,
uk-92,1,9,",",,O,
uk-92,1,10,на,,O,
uk-92,1,11,яких,,O,
uk-92,1,12,25,,O,
uk-92,1,13,і,,O,
uk-92,1,14,26,,O,
uk-92,1,15,липня,,O,
uk-92,1,16,повинні,,O,
uk-92,1,17,були,,O,
uk-92,1,18,вилетіти,,O,
uk-92,1,19,до,,O,
uk-92,1,20,50,,O,
uk-92,1,21,тисяч,,O,
uk-92,1,22,пасажирів,,O,
uk-92,1,23,.,,O,
uk-92,2,1,Причиною,,O,
uk-92,2,2,скасування,,O,
uk-92,2,3,стала,,O,
uk-92,2,4,страйк,,O,
uk-92,2,5,бортпровідників,,O,
uk-92,2,6,.,,O,
uk-92,3,1,Про,,O,
uk-92,3,2,це,,O,
uk-92,3,3,повідомляє,,O,
uk-92,4,1,Акція,,O,
uk-92,4,2,персоналу,,O,
uk-92,4,3,торкнеться,,O,
uk-92,4,4,24,,O,
uk-92,4,5,%,,O,
uk-92,4,6,рейсів,,O,
uk-92,4,7,з/до,,O,
uk-92,4,8,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-92,4,9,",",,O,
uk-92,4,10,27,,O,
uk-92,4,11,%,,O,
uk-92,4,12,рейсів,,O,
uk-92,4,13,з/до,,O,
uk-92,4,14,Португалії,Португалія,B-LOC,GPE-Portugal
uk-92,4,15,і,,O,
uk-92,4,16,31,,O,
uk-92,4,17,%,,O,
uk-92,4,18,рейсів,,O,
uk-92,4,19,з/до,,O,
uk-92,4,20,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-92,4,21,.,,O,
uk-92,5,1,Пасажирам,,O,
uk-92,5,2,",",,O,
uk-92,5,3,чиї,,O,
uk-92,5,4,рейси,,O,
uk-92,5,5,були,,O,
uk-92,5,6,скасовані,,O,
uk-92,5,7,",",,O,
uk-92,5,8,відправлені,,O,
uk-92,5,9,sms,,O,
uk-92,5,10,і,,O,
uk-92,5,11,електронні,,O,
uk-92,5,12,листи,,O,
uk-92,5,13,з,,O,
uk-92,5,14,пропозицією,,O,
uk-92,5,15,перенести,,O,
uk-92,5,16,виліт,,O,
uk-92,5,17,на,,O,
uk-92,5,18,+,,O,
uk-92,5,19,/,,O,
uk-92,5,20,-,,O,
uk-92,5,21,7,,O,
uk-92,5,22,днів,,O,
uk-92,5,23,від,,O,
uk-92,5,24,початкової,,O,
uk-92,5,25,дати,,O,
uk-92,5,26,або,,O,
uk-92,5,27,повернути,,O,
uk-92,5,28,квитки,,O,
uk-92,5,29,без,,O,
uk-92,5,30,штрафу,,O,
uk-92,5,31,.,,O,
uk-92,6,1,Персонал,,O,
uk-92,6,2,лоу,,O,
uk-92,6,3,-,,O,
uk-92,6,4,коста,,O,
uk-92,6,5,вимагає,,O,
uk-92,6,6,поліпшення,,O,
uk-92,6,7,умов,,O,
uk-92,6,8,роботи,,O,
uk-92,6,9,і,,O,
uk-92,6,10,оплати,,O,
uk-92,6,11,праці,,O,
uk-92,6,12,.,,O,
uk-92,7,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-92,7,2,ж,,O,
uk-92,7,3,заявляють,,O,
uk-92,7,4,",",,O,
uk-92,7,5,що,,O,
uk-92,7,6,бортпровідники,,O,
uk-92,7,7,компанії,,O,
uk-92,7,8,вже,,O,
uk-92,7,9,отримують,,O,
uk-92,7,10,до,,O,
uk-92,7,11,40,,O,
uk-92,7,12,тис,,O,
uk-92,7,13,євро,,O,
uk-92,7,14,в,,O,
uk-92,7,15,рік,,O,
uk-92,7,16,",",,O,
uk-92,7,17,мають,,O,
uk-92,7,18,по,,O,
uk-92,7,19,14,,O,
uk-92,7,20,вихідних,,O,
uk-92,7,21,днів,,O,
uk-92,7,22,кожного,,O,
uk-92,7,23,місяця,,O,
uk-92,7,24,і,,O,
uk-92,7,25,отримують,,O,
uk-92,7,26,оплачувані,,O,
uk-92,7,27,лікарняні,,O,
uk-92,7,28,в,,O,
uk-92,7,29,разі,,O,
uk-92,7,30,хвороби,,O,
uk-92,7,31,.,,O,
uk-92,8,1,"""",,O,
uk-92,8,2,Цей,,O,
uk-92,8,3,страйк,,O,
uk-92,8,4,повністю,,O,
uk-92,8,5,необґрунтований,,O,
uk-92,8,6,і,,O,
uk-92,8,7,не,,O,
uk-92,8,8,несе,,O,
uk-92,8,9,нічого,,O,
uk-92,8,10,",",,O,
uk-92,8,11,крім,,O,
uk-92,8,12,мети,,O,
uk-92,8,13,зруйнувати,,O,
uk-92,8,14,відпустки,,O,
uk-92,8,15,сімей,,O,
uk-92,8,16,та,,O,
uk-92,8,17,надати,,O,
uk-92,8,18,додаткові,,O,
uk-92,8,19,бонуси,,O,
uk-92,8,20,конкуруючим,,O,
uk-92,8,21,авіакомпаніям,,O,
uk-92,8,22,у,,O,
uk-92,8,23,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-92,8,24,",",,O,
uk-92,8,25,Португалії,Португалія,B-LOC,GPE-Portugal
uk-92,8,26,та,,O,
uk-92,8,27,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-92,8,28,"""",,O,
uk-92,8,29,",",,O,
uk-92,8,30,заявили,,O,
uk-92,8,31,в,,O,
uk-92,8,32,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-92,8,33,.,,O,
uk-92,9,1,Як,,O,
uk-92,9,2,повідомляли,,O,
uk-92,9,3,Українські,Українські,B-ORG,ORG-Ukrainian-News
uk-92,9,4,Новини,Новини,I-ORG,ORG-Ukrainian-News
uk-92,9,5,",",,O,
uk-69,0,1,Співробітники,,O,
uk-69,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-69,0,3,оголосили,,O,
uk-69,0,4,страйк,,O,
uk-69,0,5,у,,O,
uk-69,0,6,чотирьох,,O,
uk-69,0,7,країнах,,O,
uk-69,0,8,ЄС,ЄС,B-LOC,ORG-European-Union
uk-69,1,1,Бортпровідники,,O,
uk-69,1,2,популярної,,O,
uk-69,1,3,ірландської,,O,
uk-69,1,4,бюджетної,,O,
uk-69,1,5,авіакомпанії,,O,
uk-69,1,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-69,1,7,оголосили,,O,
uk-69,1,8,страйк,,O,
uk-69,1,9,у,,O,
uk-69,1,10,країнах,,O,
uk-69,1,11,Євросоюзу,Євросоюз,B-LOC,ORG-European-Union
uk-69,1,12,.,,O,
uk-69,2,1,Співробітники,,O,
uk-69,2,2,лоукостера,,O,
uk-69,2,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-69,2,4,в,,O,
uk-69,2,5,Італії,Італія,B-LOC,GPE-Italy
uk-69,2,6,",",,O,
uk-69,2,7,Португалії,Португалія,B-LOC,GPE-Portugal
uk-69,2,8,",",,O,
uk-69,2,9,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-69,2,10,та,,O,
uk-69,2,11,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-69,2,12,будуть,,O,
uk-69,2,13,страйкувати,,O,
uk-69,2,14,в,,O,
uk-69,2,15,кінці,,O,
uk-69,2,16,липня,,O,
uk-69,2,17,",",,O,
uk-69,2,18,повідомляє,,O,
uk-69,3,1,Відповідно,,O,
uk-69,3,2,до,,O,
uk-69,3,3,заяв,,O,
uk-69,3,4,",",,O,
uk-69,3,5,які,,O,
uk-69,3,6,профспілки,,O,
uk-69,3,7,передали,,O,
uk-69,3,8,керівництву,,O,
uk-69,3,9,компанії,,O,
uk-69,3,10,",",,O,
uk-69,3,11,італійські,,O,
uk-69,3,12,бортпровідники,,O,
uk-69,3,13,будуть,,O,
uk-69,3,14,страйкувати,,O,
uk-69,3,15,впродовж,,O,
uk-69,3,16,24,,O,
uk-69,3,17,годин,,O,
uk-69,3,18,25,,O,
uk-69,3,19,липня,,O,
uk-69,3,20,.,,O,
uk-69,4,1,А,,O,
uk-69,4,2,співробітники,,O,
uk-69,4,3,в,,O,
uk-69,4,4,Португалії,Португалія,B-LOC,GPE-Portugal
uk-69,4,5,",",,O,
uk-69,4,6,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-69,4,7,та,,O,
uk-69,4,8,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-69,4,9,страйкуватимуть,,O,
uk-69,4,10,48,,O,
uk-69,4,11,годин,,O,
uk-69,4,12,25,,O,
uk-69,4,13,-,,O,
uk-69,4,14,26,,O,
uk-69,4,15,липня,,O,
uk-69,4,16,.,,O,
uk-140,0,1,16,,O,
uk-140,0,2,:,,O,
uk-140,0,3,52,,O,
uk-140,0,4,У,,O,
uk-140,0,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,0,6,почалися,,O,
uk-140,0,7,наймасштабніші,,O,
uk-140,0,8,страйки,,O,
uk-140,0,9,в,,O,
uk-140,0,10,історії,,O,
uk-140,0,11,лоукостера,,O,
uk-140,1,1,Пілоти,,O,
uk-140,1,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,1,3,почали,,O,
uk-140,1,4,найбільш,,O,
uk-140,1,5,масштабний,,O,
uk-140,1,6,страйк,,O,
uk-140,1,7,в,,O,
uk-140,1,8,історії,,O,
uk-140,1,9,ірландської,,O,
uk-140,1,10,бюджетної,,O,
uk-140,1,11,авіакомпанії,,O,
uk-140,1,12,.,,O,
uk-140,2,1,Протестна,,O,
uk-140,2,2,акція,,O,
uk-140,2,3,почалася,,O,
uk-140,2,4,о,,O,
uk-140,2,5,3,,O,
uk-140,2,6,:,,O,
uk-140,2,7,01,,O,
uk-140,2,8,в,,O,
uk-140,2,9,п'ятницю,,O,
uk-140,2,10,",",,O,
uk-140,2,11,10,,O,
uk-140,2,12,серпня,,O,
uk-140,2,13,і,,O,
uk-140,2,14,триватиме,,O,
uk-140,2,15,24,,O,
uk-140,2,16,години,,O,
uk-140,2,17,",",,O,
