docId,sentenceId,tokenId,text,lemma,ner,clID
bg_3070_2,33,5,",",,O,
bg_3070_2,33,6,който,,O,
bg_3070_2,33,7,работеше,,O,
bg_3070_2,33,8,по,,O,
bg_3070_2,33,9,делото,,O,
bg_3070_2,33,10,на,,O,
bg_3070_2,33,11,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,33,12,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,33,13,",",,O,
bg_3070_2,33,14,както,,O,
bg_3070_2,33,15,и,,O,
bg_3070_2,33,16,по,,O,
bg_3070_2,33,17,много,,O,
bg_3070_2,33,18,други,,O,
bg_3070_2,33,19,дела,,O,
bg_3070_2,33,20,по,,O,
bg_3070_2,33,21,обвинение,,O,
bg_3070_2,33,22,в,,O,
bg_3070_2,33,23,богохулство,,O,
bg_3070_2,33,24,.,,O,
bg_3070_2,34,1,В,,O,
bg_3070_2,34,2,момента,,O,
bg_3070_2,34,3,той,,O,
bg_3070_2,34,4,е,,O,
bg_3070_2,34,5,министър,,O,
bg_3070_2,34,6,на,,O,
bg_3070_2,34,7,малцинствата,,O,
bg_3070_2,34,8,и,,O,
bg_3070_2,34,9,застъпник,,O,
bg_3070_2,34,10,за,,O,
bg_3070_2,34,11,човешките,,O,
bg_3070_2,34,12,права,,O,
bg_3070_2,34,13,в,,O,
bg_3070_2,34,14,провинциалното,,O,
bg_3070_2,34,15,правителство,,O,
bg_3070_2,34,16,на,,O,
bg_3070_2,34,17,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3070_2,34,18,.,,O,
bg_3070_2,35,1,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,35,2,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,35,3,потвърждава,,O,
bg_3070_2,35,4,",",,O,
bg_3070_2,35,5,че,,O,
bg_3070_2,35,6,Синдху,Синдху,B-PER,PER-Khalil-Tahir-Sindhu
bg_3070_2,35,7,организира,,O,
bg_3070_2,35,8,собствени,,O,
bg_3070_2,35,9,политически,,O,
bg_3070_2,35,10,инициативи,,O,
bg_3070_2,35,11,с,,O,
bg_3070_2,35,12,цел,,O,
bg_3070_2,35,13,защита,,O,
bg_3070_2,35,14,правата,,O,
bg_3070_2,35,15,на,,O,
bg_3070_2,35,16,малцинствата,,O,
bg_3070_2,35,17,",",,O,
bg_3070_2,35,18,предотвратяване,,O,
bg_3070_2,35,19,на,,O,
bg_3070_2,35,20,други,,O,
bg_3070_2,35,21,случаи,,O,
bg_3070_2,35,22,",",,O,
bg_3070_2,35,23,подобни,,O,
bg_3070_2,35,24,на,,O,
bg_3070_2,35,25,този,,O,
bg_3070_2,35,26,на,,O,
bg_3070_2,35,27,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,35,28,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,35,29,",",,O,
bg_3070_2,35,30,и,,O,
bg_3070_2,35,31,премахване,,O,
bg_3070_2,35,32,на,,O,
bg_3070_2,35,33,причините,,O,
bg_3070_2,35,34,за,,O,
bg_3070_2,35,35,дискриминация,,O,
bg_3070_2,35,36,на,,O,
bg_3070_2,35,37,християните,,O,
bg_3070_2,35,38,в,,O,
bg_3070_2,35,39,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3070_2,35,40,.,,O,
bg_3070_2,36,1,В,,O,
bg_3070_2,36,2,резултат,,O,
bg_3070_2,36,3,на,,O,
bg_3070_2,36,4,усилията,,O,
bg_3070_2,36,5,му,,O,
bg_3070_2,36,6,",",,O,
bg_3070_2,36,7,провинция,,O,
bg_3070_2,36,8,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3070_2,36,9,учреди,,O,
bg_3070_2,36,10,окръжни,,O,
bg_3070_2,36,11,комисии,,O,
bg_3070_2,36,12,",",,O,
bg_3070_2,36,13,които,,O,
bg_3070_2,36,14,да,,O,
bg_3070_2,36,15,способстват,,O,
bg_3070_2,36,16,за,,O,
bg_3070_2,36,17,постигане,,O,
bg_3070_2,36,18,на,,O,
bg_3070_2,36,19,религиозна,,O,
bg_3070_2,36,20,толерантност,,O,
bg_3070_2,36,21,и,,O,
bg_3070_2,36,22,хармония,,O,
bg_3070_2,36,23,",",,O,
bg_3070_2,36,24,местното,,O,
bg_3070_2,36,25,правителство,,O,
bg_3070_2,36,26,прие,,O,
bg_3070_2,36,27,и,,O,
bg_3070_2,36,28,закон,,O,
bg_3070_2,36,29,",",,O,
bg_3070_2,36,30,който,,O,
bg_3070_2,36,31,постановява,,O,
bg_3070_2,36,32,пет,,O,
bg_3070_2,36,33,процента,,O,
bg_3070_2,36,34,от,,O,
bg_3070_2,36,35,правителствените,,O,
bg_3070_2,36,36,служби,,O,
bg_3070_2,36,37,да,,O,
bg_3070_2,36,38,бъдат,,O,
bg_3070_2,36,39,заемани,,O,
bg_3070_2,36,40,от,,O,
bg_3070_2,36,41,хора,,O,
bg_3070_2,36,42,от,,O,
bg_3070_2,36,43,малцинствата,,O,
bg_3070_2,36,44,.,,O,
bg_3070_2,37,1,Дейността,,O,
bg_3070_2,37,2,на,,O,
bg_3070_2,37,3,Синдху,Синдху,B-PER,PER-Khalil-Tahir-Sindhu
bg_3070_2,37,4,е,,O,
bg_3070_2,37,5,подкрепена,,O,
bg_3070_2,37,6,и,,O,
bg_3070_2,37,7,от,,O,
bg_3070_2,37,8,президента,,O,
bg_3070_2,37,9,на,,O,
bg_3070_2,37,10,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3070_2,37,11,Мамнун,Мамнун,B-PER,PER-Mamnoon-Hussain
bg_3070_2,37,12,Хюсеин,Хюсеин,I-PER,PER-Mamnoon-Hussain
bg_3070_2,37,13,",",,O,
bg_3070_2,37,14,който,,O,
bg_3070_2,37,15,по,,O,
bg_3070_2,37,16,време,,O,
bg_3070_2,37,17,на,,O,
bg_3070_2,37,18,среща,,O,
bg_3070_2,37,19,с,,O,
bg_3070_2,37,20,християнски,,O,
bg_3070_2,37,21,епископи,,O,
bg_3070_2,37,22,подчерта,,O,
bg_3070_2,37,23,голямата,,O,
bg_3070_2,37,24,роля,,O,
bg_3070_2,37,25,",",,O,
bg_3070_2,37,26,която,,O,
bg_3070_2,37,27,религиозните,,O,
bg_3070_2,37,28,малцинства,,O,
bg_3070_2,37,29,играят,,O,
bg_3070_2,37,30,за,,O,
bg_3070_2,37,31,постигането,,O,
bg_3070_2,37,32,на,,O,
bg_3070_2,37,33,„прогрес,,O,
bg_3070_2,37,34,",",,O,
bg_3070_2,37,35,защита,,O,
bg_3070_2,37,36,",",,O,
bg_3070_2,37,37,сигурност,,O,
bg_3070_2,37,38,и,,O,
bg_3070_2,37,39,социална,,O,
bg_3070_2,37,40,стабилност,,O,
bg_3070_2,37,41,.,,O,
bg_3070_2,37,42,“,,O,
bg_3070_2,38,1,„,,O,
bg_3070_2,38,2,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3070_2,38,3,",",,O,
bg_3070_2,38,4,“,,O,
bg_3070_2,38,5,добавил,,O,
bg_3070_2,38,6,Хюсеин,Хюсеин,B-PER,PER-Mamnoon-Hussain
bg_3070_2,38,7,",",,O,
bg_3070_2,38,8,„ще,,O,
bg_3070_2,38,9,гарантира,,O,
bg_3070_2,38,10,добруването,,O,
bg_3070_2,38,11,и,,O,
bg_3070_2,38,12,защитата,,O,
bg_3070_2,38,13,на,,O,
bg_3070_2,38,14,нашите,,O,
bg_3070_2,38,15,християнски,,O,
bg_3070_2,38,16,братя,,O,
bg_3070_2,38,17,чрез,,O,
bg_3070_2,38,18,всички,,O,
bg_3070_2,38,19,възможни,,O,
bg_3070_2,38,20,средства,,O,
bg_3070_2,38,21,.,,O,
bg_3070_2,38,22,“,,O,
bg_3070_2,39,1,Той,,O,
bg_3070_2,39,2,споменал,,O,
bg_3070_2,39,3,и,,O,
bg_3070_2,39,4,вече,,O,
bg_3070_2,39,5,одобрените,,O,
bg_3070_2,39,6,от,,O,
bg_3070_2,39,7,пакистанското,,O,
bg_3070_2,39,8,правителство,,O,
bg_3070_2,39,9,мерки,,O,
bg_3070_2,39,10,за,,O,
bg_3070_2,39,11,постигането,,O,
bg_3070_2,39,12,на,,O,
bg_3070_2,39,13,тази,,O,
bg_3070_2,39,14,цел.,,O,
bg_3070_2,39,15,asia_forgives,,O,
bg_3070_2,39,16,3,,O,
bg_3070_2,40,1,Три,,O,
bg_3070_2,40,2,от,,O,
bg_3070_2,40,3,дъщерите,,O,
bg_3070_2,40,4,на,,O,
bg_3070_2,40,5,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,40,6,държат,,O,
bg_3070_2,40,7,снимка,,O,
bg_3070_2,40,8,на,,O,
bg_3070_2,40,9,майка,,O,
bg_3070_2,40,10,си,,O,
bg_3070_2,40,11,.,,O,
bg_3070_2,41,1,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,41,2,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,41,3,предава,,O,
bg_3070_2,41,4,думите,,O,
bg_3070_2,41,5,на,,O,
bg_3070_2,41,6,Саджад,Саджад,B-PER,PER-Sajjad-Masih-Gill
bg_3070_2,41,7,Масих,Масих,I-PER,PER-Sajjad-Masih-Gill
bg_3070_2,41,8,Гил,Гил,I-PER,PER-Sajjad-Masih-Gill
bg_3070_2,41,9,",",,O,
bg_3070_2,41,10,който,,O,
bg_3070_2,41,11,казал,,O,
bg_3070_2,41,12,",",,O,
bg_3070_2,41,13,че,,O,
bg_3070_2,41,14,се,,O,
bg_3070_2,41,15,надява,,O,
bg_3070_2,41,16,думите,,O,
bg_3070_2,41,17,на,,O,
bg_3070_2,41,18,президента,,O,
bg_3070_2,41,19,да,,O,
bg_3070_2,41,20,бъдат,,O,
bg_3070_2,41,21,видени,,O,
bg_3070_2,41,22,и,,O,
bg_3070_2,41,23,на,,O,
bg_3070_2,41,24,практика,,O,
bg_3070_2,41,25,.,,O,
bg_3070_2,42,1,Гил,Гил,B-PER,PER-Sajjad-Masih-Gill
bg_3070_2,42,2,е,,O,
bg_3070_2,42,3,още,,O,
bg_3070_2,42,4,един,,O,
bg_3070_2,42,5,християнин,,O,
bg_3070_2,42,6,",",,O,
bg_3070_2,42,7,който,,O,
bg_3070_2,42,8,има,,O,
bg_3070_2,42,9,доживотна,,O,
bg_3070_2,42,10,присъда,,O,
bg_3070_2,42,11,по,,O,
bg_3070_2,42,12,обвинение,,O,
bg_3070_2,42,13,в,,O,
bg_3070_2,42,14,богохулство,,O,
bg_3070_2,42,15,и,,O,
bg_3070_2,42,16,който,,O,
bg_3070_2,42,17,неотдавна,,O,
bg_3070_2,42,18,подаде,,O,
bg_3070_2,42,19,апел,,O,
bg_3070_2,42,20,по,,O,
bg_3070_2,42,21,делото,,O,
bg_3070_2,42,22,си,,O,
bg_3070_2,42,23,в,,O,
bg_3070_2,42,24,апелативния,,O,
bg_3070_2,42,25,съд,,O,
bg_3070_2,42,26,в,,O,
bg_3070_2,42,27,Лахор,Лахор,B-LOC,GPE-Lahore
bg_3070_2,42,28,.,,O,
bg_3070_2,43,1,В,,O,
bg_3070_2,43,2,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3070_2,43,3,се,,O,
bg_3070_2,43,4,увеличават,,O,
bg_3070_2,43,5,случаите,,O,
bg_3070_2,43,6,на,,O,
bg_3070_2,43,7,злоупотреба,,O,
bg_3070_2,43,8,със,,O,
bg_3070_2,43,9,закона,,O,
bg_3070_2,43,10,за,,O,
bg_3070_2,43,11,богохулството,,O,
bg_3070_2,43,12,",",,O,
bg_3070_2,43,13,който,,O,
bg_3070_2,43,14,разрушава,,O,
bg_3070_2,43,15,живота,,O,
bg_3070_2,43,16,на,,O,
bg_3070_2,43,17,мнозина,,O,
bg_3070_2,43,18,",",,O,
bg_3070_2,43,19,като,,O,
bg_3070_2,43,20,този,,O,
bg_3070_2,43,21,на,,O,
bg_3070_2,43,22,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,43,23,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,43,24,",",,O,
bg_3070_2,43,25,Саджад,Саджад,B-PER,PER-Sajjad-Masih-Gill
bg_3070_2,43,26,Масих,Масих,I-PER,PER-Sajjad-Masih-Gill
bg_3070_2,43,27,Гил,Гил,I-PER,PER-Sajjad-Masih-Gill
bg_3070_2,43,28,и,,O,
bg_3070_2,43,29,на,,O,
bg_3070_2,43,30,още,,O,
bg_3070_2,43,31,много,,O,
bg_3070_2,43,32,други,,O,
bg_3070_2,43,33,хора,,O,
bg_3070_2,43,34,.,,O,
bg_3070_2,44,1,През,,O,
bg_3070_2,44,2,2014,,O,
bg_3070_2,44,3,година,,O,
bg_3070_2,44,4,са,,O,
bg_3070_2,44,5,отбелязани,,O,
bg_3070_2,44,6,1400,,O,
bg_3070_2,44,7,подобни,,O,
bg_3070_2,44,8,случая,,O,
bg_3070_2,44,9,на,,O,
bg_3070_2,44,10,злоупотреба,,O,
bg_3070_2,44,11,със,,O,
bg_3070_2,44,12,закона,,O,
bg_3070_2,44,13,.,,O,
bg_3070_2,45,1,Ла,Ла,B-PRO,PRO-La-Stampa
bg_3070_2,45,2,Стампа,Стампа,I-PRO,PRO-La-Stampa
bg_3070_2,45,3,цитира,,O,
bg_3070_2,45,4,информация,,O,
bg_3070_2,45,5,от,,O,
bg_3070_2,45,6,една,,O,
bg_3070_2,45,7,комисия,,O,
bg_3070_2,45,8,за,,O,
bg_3070_2,45,9,човешките,,O,
bg_3070_2,45,10,права,,O,
bg_3070_2,45,11,в,,O,
bg_3070_2,45,12,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3070_2,45,13,",",,O,
bg_3070_2,45,14,според,,O,
bg_3070_2,45,15,която,,O,
bg_3070_2,45,16,през,,O,
bg_3070_2,45,17,2014,,O,
bg_3070_2,45,18,година,,O,
bg_3070_2,45,19,пакистански,,O,
bg_3070_2,45,20,съдилища,,O,
bg_3070_2,45,21,са,,O,
bg_3070_2,45,22,осъдили,,O,
bg_3070_2,45,23,трима,,O,
bg_3070_2,45,24,човека,,O,
bg_3070_2,45,25,на,,O,
bg_3070_2,45,26,смърт,,O,
bg_3070_2,45,27,",",,O,
bg_3070_2,45,28,шестима,,O,
bg_3070_2,45,29,са,,O,
bg_3070_2,45,30,получили,,O,
bg_3070_2,45,31,доживотни,,O,
bg_3070_2,45,32,присъди,,O,
bg_3070_2,45,33,и,,O,
bg_3070_2,45,34,още,,O,
bg_3070_2,45,35,трима,,O,
bg_3070_2,45,36,други,,O,
bg_3070_2,45,37,са,,O,
bg_3070_2,45,38,получили,,O,
bg_3070_2,45,39,двегодишни,,O,
bg_3070_2,45,40,присъди,,O,
bg_3070_2,45,41,–,,O,
bg_3070_2,45,42,всичките,,O,
bg_3070_2,45,43,по,,O,
bg_3070_2,45,44,обвинение,,O,
bg_3070_2,45,45,в,,O,
bg_3070_2,45,46,богохулство,,O,
bg_3070_2,45,47,.,,O,
bg_3070_2,46,1,Нисар,Нисар,B-PER,PER-Nisar-Shar
bg_3070_2,46,2,Шар,Шар,I-PER,PER-Nisar-Shar
bg_3070_2,46,3,",",,O,
bg_3070_2,46,4,адвокат,,O,
bg_3070_2,46,5,и,,O,
bg_3070_2,46,6,представител,,O,
bg_3070_2,46,7,на,,O,
bg_3070_2,46,8,адвокатска,,O,
bg_3070_2,46,9,асоциация,,O,
bg_3070_2,46,10,в,,O,
bg_3070_2,46,11,Карачи,Карачи,B-LOC,GPE-Karachi
bg_3070_2,46,12,",",,O,
bg_3070_2,46,13,казва,,O,
bg_3070_2,46,14,:,,O,
bg_3070_2,47,1,„,,O,
bg_3070_2,47,2,Адвокатите,,O,
bg_3070_2,47,3,се,,O,
bg_3070_2,47,4,страхуват,,O,
bg_3070_2,47,5,да,,O,
bg_3070_2,47,6,защитават,,O,
bg_3070_2,47,7,клиенти,,O,
bg_3070_2,47,8,",",,O,
bg_3070_2,47,9,обвинени,,O,
bg_3070_2,47,10,в,,O,
bg_3070_2,47,11,богохулство,,O,
bg_3070_2,47,12,.,,O,
bg_3070_2,47,13,“,,O,
bg_3070_2,48,1,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg_3070_2,48,2,Малук,Малук,I-PER,PER-Saif-Ul-Malook
bg_3070_2,48,3,",",,O,
bg_3070_2,48,4,мюсюлманският,,O,
bg_3070_2,48,5,адвокат,,O,
bg_3070_2,48,6,на,,O,
bg_3070_2,48,7,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,48,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3070_2,48,9,",",,O,
bg_3070_2,48,10,също,,O,
bg_3070_2,48,11,споделя,,O,
bg_3070_2,48,12,тази,,O,
bg_3070_2,48,13,тревога,,O,
bg_3070_2,48,14,и,,O,
bg_3070_2,48,15,въпреки,,O,
bg_3070_2,48,16,това,,O,
bg_3070_2,48,17,не,,O,
bg_3070_2,48,18,се,,O,
bg_3070_2,48,19,поколебал,,O,
bg_3070_2,48,20,да,,O,
bg_3070_2,48,21,поеме,,O,
bg_3070_2,48,22,делото,,O,
bg_3070_2,48,23,на,,O,
bg_3070_2,48,24,Ажа,Ажа,B-PER,PER-Asia-Bibi
bg_3070_2,48,25,и,,O,
bg_3070_2,48,26,да,,O,
bg_3070_2,48,27,продължава,,O,
bg_3070_2,48,28,да,,O,
bg_3070_2,48,29,го,,O,
bg_3070_2,48,30,отстоява,,O,
bg_3070_2,48,31,дори,,O,
bg_3070_2,48,32,и,,O,
bg_3070_2,48,33,пред,,O,
bg_3070_2,48,34,Върховния,,O,
bg_3070_2,48,35,съд,,O,
bg_3070_2,48,36,",",,O,
bg_3070_2,48,37,който,,O,
bg_3070_2,48,38,трябва,,O,
bg_3070_2,48,39,да,,O,
bg_3070_2,48,40,се,,O,
bg_3070_2,48,41,произнесе,,O,
bg_3070_2,48,42,с,,O,
bg_3070_2,48,43,окончателна,,O,
bg_3070_2,48,44,присъда,,O,
bg_3070_2,48,45,.,,O,
bg-8,0,1,Осъдената,,O,
bg-8,0,2,на,,O,
bg-8,0,3,смърт,,O,
bg-8,0,4,пакистанска,,O,
bg-8,0,5,християнка,,O,
bg-8,0,6,Асия,Асия,B-PER,PER-Asia-Bibi
bg-8,0,7,Биби,Биби,I-PER,PER-Asia-Bibi
bg-8,0,8,иска,,O,
bg-8,0,9,да,,O,
bg-8,0,10,отиде,,O,
bg-8,0,11,в,,O,
bg-8,0,12,Германия,Германия,B-LOC,GPE-Germany
bg-8,1,1,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-8,1,2,Малук,Малук,I-PER,PER-Saif-Ul-Malook
bg-8,2,1,Снимка,,O,
bg-8,2,2,:,,O,
bg-8,2,3,Ройтерс,Ройтерс,B-ORG,ORG-Reuters
bg-8,3,1,Осъдената,,O,
bg-8,3,2,на,,O,
bg-8,3,3,смърт,,O,
bg-8,3,4,за,,O,
bg-8,3,5,богохулство,,O,
bg-8,3,6,и,,O,
bg-8,3,7,впоследствие,,O,
bg-8,3,8,оневинена,,O,
bg-8,3,9,пакистанска,,O,
bg-8,3,10,християнка,,O,
bg-8,3,11,Асия,Асия,B-PER,PER-Asia-Bibi
bg-8,3,12,Биби,Биби,I-PER,PER-Asia-Bibi
bg-8,3,13,иска,,O,
bg-8,3,14,да,,O,
bg-8,3,15,напусне,,O,
bg-8,3,16,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-8,3,17,и,,O,
bg-8,3,18,да,,O,
bg-8,3,19,отиде,,O,
bg-8,3,20,в,,O,
bg-8,3,21,Германия,Германия,B-LOC,GPE-Germany
bg-8,3,22,.,,O,
bg-8,4,1,Това,,O,
bg-8,4,2,заяви,,O,
bg-8,4,3,пред,,O,
bg-8,4,4,в.,,O,
bg-8,4,5,"""",,O,
bg-8,4,6,Билд,Билд,B-PRO,PRO-Bild-am-Sonntag
bg-8,4,7,ам,ам,I-PRO,PRO-Bild-am-Sonntag
bg-8,4,8,зонтаг,зонтаг,I-PRO,PRO-Bild-am-Sonntag
bg-8,4,9,"""",,O,
bg-8,4,10,нейният,,O,
bg-8,4,11,адвокат,,O,
bg-8,4,12,",",,O,
bg-8,4,13,предаде,,O,
bg-8,4,14,ДПА,ДПА,B-ORG,ORG-DPA
bg-8,4,15,.,,O,
bg-8,5,1,Биби,Биби,B-PER,PER-Asia-Bibi
bg-8,5,2,"""",,O,
bg-8,5,3,би,,O,
bg-8,5,4,се,,O,
bg-8,5,5,радвала,,O,
bg-8,5,6,",",,O,
bg-8,5,7,ако,,O,
bg-8,5,8,може,,O,
bg-8,5,9,да,,O,
bg-8,5,10,замине,,O,
bg-8,5,11,за,,O,
bg-8,5,12,Германия,Германия,B-LOC,GPE-Germany
bg-8,5,13,със,,O,
bg-8,5,14,семейството,,O,
bg-8,5,15,си,,O,
bg-8,5,16,"""",,O,
bg-8,5,17,",",,O,
bg-8,5,18,каза,,O,
bg-8,5,19,адвокат,,O,
bg-8,5,20,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-8,5,21,Малук,Малук,I-PER,PER-Saif-Ul-Malook
bg-8,5,22,",",,O,
bg-8,5,23,който,,O,
bg-8,5,24,от,,O,
bg-8,5,25,опасения,,O,
bg-8,5,26,за,,O,
bg-8,5,27,сигурността,,O,
bg-8,5,28,си,,O,
bg-8,5,29,напусна,,O,
bg-8,5,30,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-8,5,31,и,,O,
bg-8,5,32,отиде,,O,
bg-8,5,33,в,,O,
bg-8,5,34,Холандия,Холандия,B-LOC,GPE-Holland
bg-8,5,35,",",,O,
bg-8,5,36,предаде,,O,
bg-8,5,37,БТА,БТА,B-ORG,ORG-Bulgarian-News-Agency
bg-8,5,38,.,,O,
bg-8,6,1,"""",,O,
bg-8,7,1,Билд,Билд,B-PRO,PRO-Bild-am-Sonntag
bg-8,7,2,ам,ам,I-PRO,PRO-Bild-am-Sonntag
bg-8,7,3,зонтаг,зонтаг,I-PRO,PRO-Bild-am-Sonntag
bg-8,7,4,"""",,O,
bg-8,7,5,цитира,,O,
bg-8,7,6,германското,,O,
bg-8,7,7,външно,,O,
bg-8,7,8,министерство,,O,
bg-8,7,9,да,,O,
bg-8,7,10,казва,,O,
bg-8,7,11,",",,O,
bg-8,7,12,че,,O,
bg-8,7,13,води,,O,
bg-8,7,14,преговори,,O,
bg-8,7,15,с,,O,
bg-8,7,16,пакистанските,,O,
bg-8,7,17,власти,,O,
bg-8,7,18,да,,O,
bg-8,7,19,позволи,,O,
bg-8,7,20,на,,O,
bg-8,7,21,Биби,Биби,B-PER,PER-Asia-Bibi
bg-8,7,22,и,,O,
bg-8,7,23,на,,O,
bg-8,7,24,семейството,,O,
bg-8,7,25,й,,O,
bg-8,7,26,да,,O,
bg-8,7,27,напуснат,,O,
bg-8,7,28,страната,,O,
bg-8,7,29,.,,O,
bg-8,8,1,Тя,,O,
bg-8,8,2,бе,,O,
bg-8,8,3,осъдена,,O,
bg-8,8,4,на,,O,
bg-8,8,5,смърт,,O,
bg-8,8,6,от,,O,
bg-8,8,7,окръжен,,O,
bg-8,8,8,съд,,O,
bg-8,8,9,през,,O,
bg-8,8,10,2010,,O,
bg-8,8,11,г.,,O,
bg-8,8,12,за,,O,
bg-8,8,13,предполагаемо,,O,
bg-8,8,14,изричане,,O,
bg-8,8,15,на,,O,
bg-8,8,16,богохулни,,O,
bg-8,8,17,слова,,O,
bg-8,8,18,по,,O,
bg-8,8,19,време,,O,
bg-8,8,20,на,,O,
bg-8,8,21,кавга,,O,
bg-8,8,22,с,,O,
bg-8,8,23,мюсюлманка,,O,
bg-8,8,24,.,,O,
bg-8,9,1,Върховният,,O,
bg-8,9,2,съд,,O,
bg-8,9,3,я,,O,
bg-8,9,4,оправда,,O,
bg-8,9,5,на,,O,
bg-8,9,6,31,,O,
bg-8,9,7,октомври,,O,
bg-8,9,8,и,,O,
bg-8,9,9,нареди,,O,
bg-8,9,10,за,,O,
bg-8,9,11,незабавното,,O,
bg-8,9,12,й,,O,
bg-8,9,13,освобождаване,,O,
bg-8,9,14,.,,O,
bg-8,10,1,Съдебното,,O,
bg-8,10,2,решение,,O,
bg-8,10,3,предизвика,,O,
bg-8,10,4,тридневни,,O,
bg-8,10,5,протести,,O,
bg-8,10,6,в,,O,
bg-8,10,7,няколко,,O,
bg-8,10,8,града,,O,
bg-8,10,9,",",,O,
bg-8,10,10,организирани,,O,
bg-8,10,11,от,,O,
bg-8,10,12,ислямистката,,O,
bg-8,10,13,партия,,O,
bg-8,10,14,"""",,O,
bg-8,10,15,Техрик-и-лабаик,Техрик-и-лабаик,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-8,10,16,"""",,O,
bg-8,10,17,.,,O,
bg-8,11,1,Биби,Биби,B-PER,PER-Asia-Bibi
bg-8,11,2,не,,O,
bg-8,11,3,може,,O,
bg-8,11,4,да,,O,
bg-8,11,5,напусне,,O,
bg-8,11,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-8,11,7,",",,O,
bg-8,11,8,тъй,,O,
bg-8,11,9,като,,O,
bg-8,11,10,е,,O,
bg-8,11,11,внесена,,O,
bg-8,11,12,подписка,,O,
bg-8,11,13,за,,O,
bg-8,11,14,преразглеждане,,O,
bg-8,11,15,на,,O,
bg-8,11,16,присъдата,,O,
bg-8,11,17,.,,O,
bg-8,12,1,Сподели,,O,
bg-8,12,2,Приятел,,O,
bg-8,12,3,Tweet,,O,
bg-8,12,4,Абонамент,,O,
bg-8,12,5,за,,O,
bg-8,12,6,печатен,,O,
bg-8,12,7,или,,O,
bg-8,12,8,електронен,,O,
bg-8,12,9,"""",,O,
bg-8,12,10,24,24,B-PRO,PRO-24-chasa
bg-8,12,11,часа,часа,I-PRO,PRO-24-chasa
bg-8,12,12,"""",,O,
bg-8,12,13,",",,O,
bg-8,12,14,както,,O,
bg-8,12,15,и,,O,
bg-8,12,16,за,,O,
bg-8,12,17,другите,,O,
bg-8,12,18,издания,,O,
bg-8,12,19,на,,O,
bg-8,12,20,Медийна,Медийна,B-ORG,ORG-Media-Group-Bulgaria
bg-8,12,21,група,група,I-ORG,ORG-Media-Group-Bulgaria
bg-8,12,22,България,България,I-ORG,ORG-Media-Group-Bulgaria
bg-8,12,23,.,,O,
bg-3042,0,1,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3042,0,2,:,,O,
bg-3042,0,3,27,,O,
bg-3042,0,4,април,,O,
bg-3042,0,5,",",,O,
bg-3042,0,6,ден,,O,
bg-3042,0,7,на,,O,
bg-3042,0,8,пост,,O,
bg-3042,0,9,и,,O,
bg-3042,0,10,молитва,,O,
bg-3042,0,11,за,,O,
bg-3042,0,12,Азия,Азия,B-PER,PER-Asia-Bibi
bg-3042,0,13,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3042,1,1,„,,O,
bg-3042,1,2,Нашата,,O,
bg-3042,1,3,надежда,,O,
bg-3042,1,4,и,,O,
bg-3042,1,5,нашето,,O,
bg-3042,1,6,сърце,,O,
bg-3042,1,7,са,,O,
bg-3042,1,8,с,,O,
bg-3042,1,9,нея,,O,
bg-3042,1,10,:,,O,
bg-3042,1,11,на,,O,
bg-3042,1,12,27,,O,
bg-3042,1,13,април,,O,
bg-3042,1,14,ще,,O,
bg-3042,1,15,се,,O,
bg-3042,1,16,присъединим,,O,
bg-3042,1,17,към,,O,
bg-3042,1,18,специалния,,O,
bg-3042,1,19,ден,,O,
bg-3042,1,20,на,,O,
bg-3042,1,21,молитва,,O,
bg-3042,1,22,и,,O,
bg-3042,1,23,пост,,O,
bg-3042,1,24,с,,O,
