docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
467,2,21,boli,,byť,VLepcm+,VERB,O,
467,2,22,na,,na,Eu6,ADP,O,
467,2,23,ich,,ich,PUns6,DET,O,
467,2,24,mieste,,miesto,SSns6,NOUN,O,
467,2,25,predtým,,predtým,Dx,ADV,O,
467,2,26,",",,",",Z,PUNCT,O,
467,2,27,”,,”,Z,PUNCT,O,
467,2,28,tvrdí,,tvrdiť,VKesc+,VERB,O,
467,2,29,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
467,2,30,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
467,2,31,",",,",",Z,PUNCT,O,
467,2,32,ako,,ako,O,SCONJ,O,
467,2,33,kritik,,kritik,SSms1,NOUN,O,
467,2,34,amerického,,americký,AAis2x,ADJ,O,
467,2,35,diplomatického,,diplomatický,AAis2x,ADJ,O,
467,2,36,prístupu,,prístup,SSis2,NOUN,O,
467,2,37,voči,,voči,Eu3,ADP,O,
467,2,38,problematike,,problematika,SSfs3,NOUN,O,
467,2,39,v,,v,Eu6,ADP,O,
467,2,40,Sýrii,sýria,sýrii,SSfs6:r,PROPN,B-LOC,188.0
467,2,41,.,,.,Z,PUNCT,O,
467,3,1,Uchádzač,,uchádzač,SSms1,NOUN,O,
467,3,2,o,,o,Eu4,ADP,O,
467,3,3,post,,post,SSis4,NOUN,O,
467,3,4,prezidenta,,prezident,SSms2,NOUN,O,
467,3,5,za,,za,Eu4,ADP,O,
467,3,6,Republikánsku,republikánska,republikánsky,AAfs4x:r,ADJ,B-ORG,118.0
467,3,7,stranu,stran,strana,SSfs4,NOUN,I-ORG,118.0
467,3,8,sa,,sa,R,PRON,O,
467,3,9,otvorene,,otvorene,Dx,ADV,O,
467,3,10,vyjadruje,,vyjadrovať,VKesc+,VERB,O,
467,3,11,",",,",",Z,PUNCT,O,
467,3,12,že,,že,O,SCONJ,O,
467,3,13,plne,,plne,Dx,ADV,O,
467,3,14,podporuje,,podporovať,VKesc+,VERB,O,
467,3,15,Putinove,putin,putinov,AFip4x:r,ADJ,B-PER,63.0
467,3,16,kroky,,krok,SSip4,NOUN,O,
467,3,17,v,,v,Eu6,ADP,O,
467,3,18,Sýrii,sýria,sýrii,SSfs6:r,PROPN,B-LOC,188.0
467,3,19,a,,a,O,CCONJ,O,
467,3,20,jeho,,jeho,PUis4,DET,O,
467,3,21,radikálny,,radikálny,AAis4x,ADJ,O,
467,3,22,prístup,,prístup,SSis4,NOUN,O,
467,3,23,k,,k,Eu3,ADP,O,
467,3,24,organizácii,,organizácia,SSfs3,NOUN,O,
467,3,25,ISIS,isis,isis,SSfs2,NOUN,B-ORG,121.0
467,3,26,",",,",",Z,PUNCT,O,
467,3,27,ktorá,,ktorý,PAfs1,DET,O,
467,3,28,vedie,,viesť,VKesc+,VERB,O,
467,3,29,militantnú,,militantný,AAfs4x,ADJ,O,
467,3,30,politiku,,politika,SSfs4,NOUN,O,
467,3,31,džihádskeho,,džihádsky,AAis2x,ADJ,O,
467,3,32,charakteru,,charakter,SSis2,NOUN,O,
467,3,33,.,,.,Z,PUNCT,O,
467,4,1,“,,“,Z,PUNCT,O,
467,4,2,Ak,,ak,O,SCONJ,O,
467,4,3,chce,,chcieť,VKesc+,VERB,O,
467,4,4,Rusko,rusko,rusko,SSns1:r,PROPN,B-LOC,78.0
467,4,5,bojovať,,bojovať,VIe+,VERB,O,
467,4,6,proti,,proti,Eu3,ADP,O,
467,4,7,islamistom,,islamista,SSmp3,NOUN,O,
467,4,8,",",,",",Z,PUNCT,O,
467,4,9,mali,,mať,VLepah+,VERB,O,
467,4,10,by,,by,Y,AUX,O,
467,4,11,sme,,byť,VKepa+,AUX,O,
467,4,12,mu,,on,PFms3,PRON,O,
467,4,13,to,,to,PFns4,DET,O,
467,4,14,umožniť,,umožniť,VId+,VERB,O,
467,4,15,",",,",",Z,PUNCT,O,
467,4,16,”,,”,Z,PUNCT,O,
467,4,17,dal,,dať,VLjscm+,VERB,O,
467,4,18,najavo,,najavo,Dx,ADV,O,
467,4,19,svoj,,svoj,PFis4,DET,O,
467,4,20,názor,,názor,SSis4,NOUN,O,
467,4,21,",",,",",Z,PUNCT,O,
467,4,22,či,,či,O,CCONJ,O,
467,4,23,mieni,,mieniť,VKesc+,VERB,O,
467,4,24,podporovať,,podporovať,VIe+,VERB,O,
467,4,25,spojencov,,spojenec,SSmp4,NOUN,O,
467,4,26,sýrskeho,,sýrsky,AAms2x,ADJ,O,
467,4,27,prezidenta,,prezident,SSms4,NOUN,O,
467,4,28,Bašára,bašár,bašár,SSms2:r,PROPN,B-PER,249.0
467,4,29,Asada,asad,Asada,SSms2:r,PROPN,I-PER,249.0
467,4,30,.,,.,Z,PUNCT,O,
467,5,1,Je,,byť,VKesc+,AUX,O,
467,5,2,presvedčený,,presvedčený,AAms1x,ADJ,O,
467,5,3,",",,",",Z,PUNCT,O,
467,5,4,že,,že,O,SCONJ,O,
467,5,5,by,,by,Y,AUX,O,
467,5,6,sa,,sa,R,PRON,O,
467,5,7,i,,i,T,PART,O,
467,5,8,Spojené,spojené,spojený,Gtip1x,ADJ,B-LOC,2.0
467,5,9,štáty,štáty,štát,SSip1,NOUN,I-LOC,2.0
467,5,10,mali,,mať,VLepci+,VERB,O,
467,5,11,začať,,začať,VId+,VERB,O,
467,5,12,snažiť,,snažiť,VIe+,VERB,O,
467,5,13,bojovať,,bojovať,VIe+,VERB,O,
467,5,14,proti,,proti,Eu3,ADP,O,
467,5,15,teroristickej,,teroristický,AAfs3x,ADJ,O,
467,5,16,skupine,,skupina,SSfs3,NOUN,O,
467,5,17,",",,",",Z,PUNCT,O,
467,5,18,ktorú,,ktorý,PAfs4,DET,O,
467,5,19,nedefinoval,,definovať,VLescm-,VERB,O,
467,5,20,ako,,ako,O,SCONJ,O,
467,5,21,“,,“,Z,PUNCT,O,
467,5,22,umiernenú”,,umiernenú”,Gtms1x,ADJ,O,
467,5,23,i,,i,O,CCONJ,O,
467,5,24,tým,,to,PFns7,DET,O,
467,5,25,",",,",",Z,PUNCT,O,
467,5,26,že,,že,O,SCONJ,O,
467,5,27,by,,by,Y,AUX,O,
467,5,28,nikto,,nikto,PFms1,PRON,O,
467,5,29,nemal,,mať,VLescm-,VERB,O,
467,5,30,stáť,,stáť,VIe+,VERB,O,
467,5,31,v,,v,Eu6,ADP,O,
467,5,32,ceste,,cesta,SSfs6,NOUN,O,
467,5,33,postupu,,postup,SSis2,NOUN,O,
467,5,34,Rusov,rusi,rus,SSmp2:r,PROPN,B-PER,250.0
467,5,35,pri,,pri,Eu6,ADP,O,
467,5,36,ich,,ich,PUnp6,DET,O,
467,5,37,momentálnych,,momentálny,AAnp6x,ADJ,O,
467,5,38,nekompromisných,,nekompromisný,AAnp6x,ADJ,O,
467,5,39,protiopatreniach,,protiopatrenie,SSnp6,NOUN,O,
467,5,40,.,,.,Z,PUNCT,O,
467,6,1,Je,,byť,VKesc+,AUX,O,
467,6,2,presvedčený,,presvedčený,AAms1x,ADJ,O,
467,6,3,",",,",",Z,PUNCT,O,
467,6,4,že,,že,O,SCONJ,O,
467,6,5,je,,byť,VKesc+,AUX,O,
467,6,6,chybou,,chyba,SSfs7,NOUN,O,
467,6,7,",",,",",Z,PUNCT,O,
467,6,8,že,,že,O,SCONJ,O,
467,6,9,sa,,sa,R,PRON,O,
467,6,10,tak,,tak,PD,ADV,O,
467,6,11,v,,v,Eu6,ADP,O,
467,6,12,Líbyi,líbya,líbyi,SSfs6:r,PROPN,B-LOC,191.0
467,6,13,",",,",",ZIP,PUNCT,O,
467,6,14,ako,,ako,O,SCONJ,O,
467,6,15,i,,i,O,CCONJ,O,
467,6,16,v,,v,Eu6,ADP,O,
467,6,17,Iraku,irak,irak,SSis6:r,PROPN,B-LOC,192.0
467,6,18,násilne,,násilne,Dx,ADV,O,
467,6,19,zvrhol,,zvrhnúť,VLdsci+,VERB,O,
467,6,20,režim,,režim,SSis1,NOUN,O,
467,6,21,.,,.,Z,PUNCT,O,
467,7,1,Ak,,ak,O,SCONJ,O,
467,7,2,by,,by,Y,AUX,O,
467,7,3,sa,,sa,R,PRON,O,
467,7,4,tak,,tak,PD,ADV,O,
467,7,5,podľa,,podľa,Eu2,ADP,O,
467,7,6,neho,,on,PFms2,PRON,O,
467,7,7,nestalo,,stať,VLdscn-,VERB,O,
467,7,8,",",,",",Z,PUNCT,O,
467,7,9,bol,,byť,VLesci+,AUX,O,
467,7,10,by,,by,Y,AUX,O,
467,7,11,daný,,daný,PAis1,DET,O,
467,7,12,región,,región,SSis1,NOUN,O,
467,7,13,oveľa,,oveľa,Dx,ADV,O,
467,7,14,stabilnejší,,stabilný,AAis1y,ADJ,O,
467,7,15,.,,.,Z,PUNCT,O,
467,8,1,Dôsledkom,,dôsledok,SSis7,NOUN,O,
467,8,2,napadnutia,,napadnutie,SSns2,NOUN,O,
467,8,3,krajín,,krajina,SSfp2,NOUN,O,
467,9,1,NATO,nato,nato,Dx,ADV,B-ORG,251.0
467,9,2,je,,byť,VKesc+,AUX,O,
467,9,3,iba,,iba,T,PART,O,
467,9,4,to,,to,PFns1,DET,O,
467,9,5,",",,",",Z,PUNCT,O,
467,9,6,že,,že,O,SCONJ,O,
467,9,7,Líbyu,líbye,líby,SSfs4:r,PROPN,B-LOC,191.0
467,9,8,a,,a,O,CCONJ,O,
467,9,9,Irak,irak,irak,SSms1:r,PROPN,B-LOC,192.0
467,9,10,uvrhli,,uvrhnúť,VLdpcm+,VERB,O,
467,9,11,do,,do,Eu2,ADP,O,
467,9,12,totálneho,,totálny,AAis2x,ADJ,O,
467,9,13,chaosu,,chaos,SSis2,NOUN,O,
467,9,14,.,,.,Z,PUNCT,O,
467,10,1,Trump,trump,trump,SSms1:r,PROPN,B-PER,1.0
467,10,2,je,,byť,VKesc+,AUX,O,
467,10,3,kritikom,,kritik,SSms7,NOUN,O,
467,10,4,politiky,,politika,SSfs2,NOUN,O,
467,10,5,súčasného,,súčasný,AAms2x,ADJ,O,
467,10,6,amerického,,americký,AAms2x,ADJ,O,
467,10,7,prezidenta,,prezident,SSms2,NOUN,O,
467,10,8,Baracka,barack,baracka,SSms2:r,PROPN,B-PER,16.0
467,10,9,Obamu,obama,obam,SSms2:r,PROPN,I-PER,16.0
467,10,10,a,,a,O,CCONJ,O,
467,10,11,jeho,,jeho,PUip1,DET,O,
467,10,12,názory,,názor,SSip4,NOUN,O,
467,10,13,na,,na,Eu4,ADP,O,
467,10,14,ruské,,ruský,AAip4x,ADJ,O,
467,10,15,postupy,,postup,SSip4,NOUN,O,
467,10,16,v,,v,Eu6,ADP,O,
467,10,17,Sýrii,sýria,sýrii,SSfs6:r,PROPN,B-LOC,188.0
467,10,18,tvrdo,,tvrdo,Dx,ADV,O,
467,10,19,odmieta,,odmietať,VKesc+,VERB,O,
467,10,20,.,,.,ZIP,PUNCT,O,
467,11,1,Sám,,sám,PFms1,DET,O,
467,11,2,neverí,,veriť,VKesc-,VERB,O,
467,11,3,jeho,,jeho,PUns3,DET,O,
467,11,4,vyjadreniam,,vyjadrenie,SSnp3,NOUN,O,
467,11,5,o,,o,Eu6,ADP,O,
467,11,6,tom,,to,PFns6,DET,O,
467,11,7,",",,",",Z,PUNCT,O,
467,11,8,že,,že,O,SCONJ,O,
467,11,9,Asad,asad,asad,SSms1:r,PROPN,B-PER,249.0
467,11,10,je,,byť,VKesc+,AUX,O,
467,11,11,príčinou,,príčina,SSfs7,NOUN,O,
467,11,12,krízy,,kríza,SSfs2,NOUN,O,
467,11,13,vo,,v,Ev6,ADP,O,
467,11,14,svojej,,svoj,PFfs6,DET,O,
467,11,15,krajine,,krajina,SSfs6,NOUN,O,
467,11,16,.,,.,Z,PUNCT,O,
467,12,1,Trumpove,trump,trumpov,AAnp1x,ADJ,B-PER,1.0
467,12,2,vyjadrenia,,vyjadrenie,SSnp1,NOUN,O,
467,12,3,si,,si,R,PRON,O,
467,12,4,získali,,získať,VLdpcn+,VERB,O,
467,12,5,vysoké,,vysoký,AAns4x,ADJ,O,
467,12,6,sympatie,,sympatie,SSns4,NOUN,O,
467,12,7,a,,a,O,CCONJ,O,
467,12,8,vedú,,viesť,VKepc+,VERB,O,
467,12,9,v,,v,Eu6,ADP,O,
467,12,10,predvolebných,,predvolebný,AAip6x,ADJ,O,
467,12,11,prieskumoch,,prieskum,SSip6,NOUN,O,
467,12,12,",",,",",Z,PUNCT,O,
467,12,13,hoci,,hoci,O,SCONJ,O,
467,12,14,sú,,byť,VKepc+,VERB,O,
467,12,15,v,,v,Eu6,ADP,O,
467,12,16,niektorých,,niektorý,PAip6,DET,O,
467,12,17,prípadoch,,prípad,SSip6,NOUN,O,
467,12,18,naozaj,,naozaj,T,PART,O,
467,12,19,na,,na,Eu6,ADP,O,
467,12,20,hrane,,hraň,SSfs6,NOUN,O,
467,12,21,diplomatickosti,,diplomatickosť,SSfs2,NOUN,O,
467,12,22,.,,.,Z,PUNCT,O,
445,0,1,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
445,0,2,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
445,0,3,je,,byť,VKesc+,AUX,O,
445,0,4,definitívne,,definitívne,Dx,ADV,O,
445,0,5,zvolený,,zvolený,Gtms1x,ADJ,O,
445,0,6,za,,za,Eu4,ADP,O,
445,0,7,prezidenta,,prezident,SSms4,NOUN,O,
445,0,8,-,,-,ZIP,PUNCT,O,
445,0,9,Hlavné,,hlavný,AAfs1x:r,ADJ,O,
445,0,10,správy,,správa,SSfp1,NOUN,O,
445,0,11,Varovanie,,varovanie,SSns1:r,PROPN,O,
445,0,12,.,,.,ZIP,PUNCT,O,
445,1,1,Vážení,,vážený,Gtmp1x,ADJ,O,
445,1,2,čitatelia,,čitateľ,SSmp1,NOUN,O,
445,1,3,-,,-,Z,PUNCT,O,
445,1,4,diskutéri,,diskutéri,Gtmp1x,ADJ,O,
445,1,5,.,,.,Z,PUNCT,O,
445,2,1,Podľa,,podľa,Eu2,ADP,O,
445,2,2,zákonov,,zákon,SSip2,NOUN,O,
445,2,3,Slovenskej,slovenska,slovenský,AAfs2x:r,ADJ,B-LOC,259.0
445,2,4,republiky,republika,republika,SSfs2,NOUN,I-LOC,259.0
445,2,5,sme,,byť,VKepa+,AUX,O,
445,2,6,povinní,,povinný,AAmp1x,ADJ,O,
445,2,7,na,,na,Eu4,ADP,O,
445,2,8,požiadanie,,požiadanie,SSns4,NOUN,O,
445,2,9,orgánov,,orgán,SSip2,NOUN,O,
445,2,10,činných,,činný,AAnp2x,ADJ,O,
445,2,11,v,,v,Eu6,ADP,O,
445,2,12,trestnom,,trestný,AAns6x,ADJ,O,
445,2,13,konaní,,konanie,SSns6,NOUN,O,
445,2,14,poskytnúť,,poskytnúť,VId+,VERB,O,
445,2,15,im,,on,PFmp3,PRON,O,
445,2,16,všetky,,všetok,PFfp4,DET,O,
445,2,17,informácie,,informácia,SSfp4,NOUN,O,
445,2,18,zozbierané,,zozbieraný,Gtfp4x,ADJ,O,
445,2,19,o,,o,Eu6,ADP,O,
445,2,20,vás,,vy,PPhp6,PRON,O,
445,2,21,systémom,,systém,SSis7,NOUN,O,
445,2,22,(,,(,Z,PUNCT,O,
445,3,1,IP,,ip,Eu4,ADP,O,
445,3,2,adresu,,adresa,SSfs4,NOUN,O,
445,3,3,",",,",",Z,PUNCT,O,
445,3,4,mail,,mail,SSis4,NOUN,O,
445,3,5,",",,",",Z,PUNCT,O,
445,3,6,vaše,,váš,PFip1,DET,O,
445,3,7,príspevky,,príspevok,SSip4,NOUN,O,
445,3,8,atď,,atď,W,PROPN,O,
445,3,9,.,,.,Z,PUNCT,O,
445,3,10,),,),Z,PUNCT,O,
445,4,1,Prosíme,,prosiť,VKepa+,VERB,O,
445,4,2,vás,,vy,PPhp4,PRON,O,
445,4,3,preto,,preto,PD,ADV,O,
445,4,4,",",,",",Z,PUNCT,O,
445,4,5,aby,,aby,OY,SCONJ,O,
445,4,6,ste,,byť,VKepb+,AUX,O,
445,4,7,do,,do,Eu2,ADP,O,
445,4,8,diskusie,,diskusie,SSfs2,NOUN,O,
445,4,9,na,,na,Eu6,ADP,O,
445,4,10,našej,,náš,PFfs6,DET,O,
445,4,11,stránke,,stránka,SSfs6,NOUN,O,
445,4,12,nevkladali,,vkladať,VLepah-,VERB,O,
445,4,13,také,,taký,PAip4,DET,O,
445,4,14,komentáre,,komentár,SSip4,NOUN,O,
445,4,15,",",,",",Z,PUNCT,O,
445,4,16,ktoré,,ktorý,PAfp1,DET,O,
445,4,17,by,,by,Y,AUX,O,
445,4,18,mohli,,môcť,VLepcf+,VERB,O,
445,4,19,naplniť,,naplniť,VId+,VERB,O,
445,4,20,skutkovú,,skutkový,AAfs4x,ADJ,O,
445,4,21,podstatu,,podstata,SSfs4,NOUN,O,
445,4,22,niektorého,,niektorý,PAis2,DET,O,
445,4,23,trestného,,trestný,AAis2x,ADJ,O,
445,4,24,činu,,čin,SSis2,NOUN,O,
445,4,25,uvedeného,,uvedený,Gtis2x,ADJ,O,
445,4,26,v,,v,Eu6,ADP,O,
445,4,27,Trestnom,,trestný,AAis6x:r,ADJ,O,
445,4,28,zákone,,zákon,SSis6,NOUN,O,
445,4,29,.,,.,Z,PUNCT,O,
445,5,1,Najmä,,najmä,T,PART,O,
445,5,2,",",,",",Z,PUNCT,O,
445,5,3,aby,,aby,OY,SCONJ,O,
445,5,4,ste,,byť,VKepb+,AUX,O,
445,5,5,nezverejňovali,,zverejňovať,VLepbh-,VERB,O,
445,5,6,príspevky,,príspevok,SSip4,NOUN,O,
445,5,7,rasistické,,rasistický,AAfp4x,ADJ,O,
445,5,8,",",,",",Z,PUNCT,O,
445,5,9,podnecujúce,,podnecujúci,Gkip4x,ADJ,O,
445,5,10,k,,k,Eu3,ADP,O,
445,5,11,násiliu,,násilie,SSns3,NOUN,O,
445,5,12,alebo,,alebo,O,CCONJ,O,
445,5,13,nenávisti,,nenávisť,SSfs2,NOUN,O,
445,5,14,na,,na,Eu6,ADP,O,
445,5,15,základe,,základ,SSis6,NOUN,O,
445,5,16,pohlavia,,pohlavie,SSns2,NOUN,O,
445,5,17,",",,",",Z,PUNCT,O,
445,5,18,rasy,,rasa,SSfs2,NOUN,O,
445,5,19,",",,",",Z,PUNCT,O,
445,5,20,farby,,farba,SSfs4,NOUN,O,
445,5,21,pleti,,plet,SSfs2,NOUN,O,
445,5,22,",",,",",Z,PUNCT,O,
445,5,23,jazyka,,jazyk,SSis2,NOUN,O,
445,5,24,",",,",",Z,PUNCT,O,
445,5,25,viery,,viera,SSfs2,NOUN,O,
445,5,26,a,,a,O,CCONJ,O,
445,5,27,náboženstva,,náboženstvo,SSns2,NOUN,O,
445,5,28,",",,",",Z,PUNCT,O,
445,5,29,politického,,politický,AAns2x,ADJ,O,
445,5,30,či,,či,O,CCONJ,O,
445,5,31,iného,,iný,PAns2,DET,O,
445,5,32,zmýšľania,,zmýšľanie,SSns2,NOUN,O,
445,5,33,",",,",",Z,PUNCT,O,
445,5,34,národného,,národný,AAis2x,ADJ,O,
445,5,35,alebo,,alebo,O,CCONJ,O,
445,5,36,sociálneho,,sociálny,AAis2x,ADJ,O,
445,5,37,pôvodu,,pôvod,SSis2,NOUN,O,
445,5,38,",",,",",Z,PUNCT,O,
445,5,39,príslušnosti,,príslušnosť,SSfs2,NOUN,O,
445,5,40,k,,k,Eu3,ADP,O,
445,5,41,národnosti,,národnosť,SSfs3,NOUN,O,
445,5,42,alebo,,alebo,O,CCONJ,O,
445,5,43,k,,k,Eu3,ADP,O,
445,5,44,etnickej,,etnický,AAfs3x,ADJ,O,
445,5,45,skupine,,skupina,SSfs3,NOUN,O,
445,5,46,a,,a,O,CCONJ,O,
445,5,47,podobne,,podobne,Dx,ADV,O,
445,5,48,.,,.,Z,PUNCT,O,
445,6,1,Viac,,viac,Dy,ADV,O,
445,6,2,o,,o,Eu6,ADP,O,
445,6,3,povinnostiach,,povinnosť,SSfp6,NOUN,O,
445,6,4,diskutéra,,diskutérim,Gtms2x,ADJ,O,
445,6,5,sa,,sa,R,PRON,O,
445,6,6,dozviete,,dozvedieť,VKdpb+,VERB,O,
445,6,7,v,,v,Eu6,ADP,O,
445,6,8,pravidlách,,pravidlo,SSnp6,NOUN,O,
445,6,9,portálu,,portál,SSis2,NOUN,O,
445,6,10,",",,",",Z,PUNCT,O,
445,6,11,ktoré,,ktorý,PAns4,DET,O,
445,6,12,si,,si,R,PRON,O,
445,6,13,je,,byť,VKesc+,AUX,O,
445,6,14,každý,,každý,PAms1,DET,O,
445,6,15,diskutér,,diskutér,Gtms1x,ADJ,O,
445,6,16,povinný,,povinný,AAms1x,ADJ,O,
445,6,17,naštudovať,,naštudovať,VId+,VERB,O,
445,6,18,a,,a,O,CCONJ,O,
445,6,19,ktoré,,ktorý,PAip4,DET,O,
445,6,20,nájdete,,nájsť,VKdpb+,VERB,O,
445,6,21,tu,,tu,PD,ADV,O,
445,6,22,.,,.,Z,PUNCT,O,
445,6,23,Publikovaním,,publikovanie,SSns7,NOUN,O,
445,6,24,príspevku,,príspevok,SSis2,NOUN,O,
445,6,25,do,,do,Eu2,ADP,O,
445,6,26,diskusie,,diskusie,SSfs2,NOUN,O,
445,6,27,potvrdzujete,,potvrdzovať,VKepb+,VERB,O,
445,6,28,",",,",",Z,PUNCT,O,
445,6,29,že,,že,O,SCONJ,O,
445,6,30,ste,,byť,VKepb+,AUX,O,
445,6,31,si,,si,R,PRON,O,
445,6,32,pravidlá,,pravidlo,SSnp4,NOUN,O,
445,6,33,preštudovali,,preštudovať,VLdpah+,VERB,O,
445,6,34,a,,a,O,CCONJ,O,
445,6,35,porozumeli,,porozumieť,VLdpbh+,VERB,O,
445,6,36,im,,on,PFmp3,PRON,O,
445,6,37,.,,.,Z,PUNCT,O,
