docId,sentenceId,tokenId,text,lemma,ner,clID
386,5,18,ampak,,O,
386,5,19,samo,,O,
386,5,20,90,,O,
386,5,21,dni,,O,
386,5,22,na,,O,
386,5,23,leto,,O,
386,5,24,.,,O,
386,6,1,Po,,O,
386,6,2,mnenju,,O,
386,6,3,komisije,,O,
386,6,4,bi,,O,
386,6,5,s,,O,
386,6,6,tem,,O,
386,6,7,pokrili,,O,
386,6,8,»,,O,
386,6,9,praktično,,O,
386,6,10,vse,,O,
386,6,11,komunikacijske,,O,
386,6,12,potrebe,,O,
386,6,13,državljanov,,O,
386,6,14,članic,,O,
386,6,15,Evropske,evropska,B-LOC,6.0
386,6,16,unije,unija,I-LOC,6.0
386,6,17,za,,O,
386,6,18,turistična,,O,
386,6,19,potovanja,,O,
386,6,20,in,,O,
386,6,21,poslovne,,O,
386,6,22,namene,,O,
386,6,23,.,,O,
386,6,24,«,,O,
386,6,25,Tisti,,O,
386,6,26,",",,O,
386,6,27,ki,,O,
386,6,28,se,,O,
386,6,29,vozijo,,O,
386,6,30,na,,O,
386,6,31,službo,,O,
386,6,32,v,,O,
386,6,33,tujino,,O,
386,6,34,te,,O,
386,6,35,omejitve,,O,
386,6,36,ne,,O,
386,6,37,bi,,O,
386,6,38,imeli,,O,
386,6,39,",",,O,
386,6,40,če,,O,
386,6,41,bi,,O,
386,6,42,se,,O,
386,6,43,konstantno,,O,
386,6,44,priklapljali,,O,
386,6,45,tudi,,O,
386,6,46,v,,O,
386,6,47,domače,,O,
386,6,48,omrežje,,O,
386,6,49,.,,O,
386,7,1,Vsak,,O,
386,7,2,dan,,O,
386,7,3,",",,O,
386,7,4,ko,,O,
386,7,5,bi,,O,
386,7,6,bil,,O,
386,7,7,uporabnik,,O,
386,7,8,poleg,,O,
386,7,9,v,,O,
386,7,10,tujini,,O,
386,7,11,priključen,,O,
386,7,12,tudi,,O,
386,7,13,doma,,O,
386,7,14,",",,O,
386,7,15,se,,O,
386,7,16,ne,,O,
386,7,17,bi,,O,
386,7,18,štel,,O,
386,7,19,v,,O,
386,7,20,kvoto,,O,
386,7,21,90,,O,
386,7,22,dni,,O,
386,7,23,.,,O,
386,8,1,Najdaljše,,O,
386,8,2,obdobje,,O,
386,8,3,izključenosti,,O,
386,8,4,iz,,O,
386,8,5,domačega,,O,
386,8,6,omrežja,,O,
386,8,7,pa,,O,
386,8,8,bi,,O,
386,8,9,bilo,,O,
386,8,10,30,,O,
386,8,11,dni,,O,
386,8,12,.,,O,
386,9,1,Potem,,O,
386,9,2,bi,,O,
386,9,3,se,,O,
386,9,4,uporabnik,,O,
386,9,5,spet,,O,
386,9,6,moral,,O,
386,9,7,pojaviti,,O,
386,9,8,doma,,O,
386,9,9,",",,O,
386,9,10,drugače,,O,
386,9,11,bi,,O,
386,9,12,ga,,O,
386,9,13,obravnavali,,O,
386,9,14,kot,,O,
386,9,15,»,,O,
386,9,16,nepoštenega,,O,
386,9,17,«,,O,
386,9,18,.,,O,
386,10,1,Od,,O,
386,10,2,predplačnikov,,O,
386,10,3,bi,,O,
386,10,4,lahko,,O,
386,10,5,operaterji,,O,
386,10,6,zahtevali,,O,
386,10,7,",",,O,
386,10,8,da,,O,
386,10,9,najprej,,O,
386,10,10,doma,,O,
386,10,11,porabijo,,O,
386,10,12,določeno,,O,
386,10,13,količino,,O,
386,10,14,",",,O,
386,10,15,preden,,O,
386,10,16,lahko,,O,
386,10,17,ostalo,,O,
386,10,18,",",,O,
386,10,19,brez,,O,
386,10,20,dodatnih,,O,
386,10,21,stroškov,,O,
386,10,22,potrošijo,,O,
386,10,23,v,,O,
386,10,24,tujini,,O,
386,10,25,.,,O,
386,11,1,Tistim,,O,
386,11,2,",",,O,
386,11,3,ki,,O,
386,11,4,bi,,O,
386,11,5,zlorabljali,,O,
386,11,6,pravila,,O,
386,11,7,poštene,,O,
386,11,8,uporabe,,O,
386,11,9,",",,O,
386,11,10,bi,,O,
386,11,11,lahko,,O,
386,11,12,po,,O,
386,11,13,poročanju,,O,
386,11,14,portala,,O,
386,11,15,Politico,politico,B-ORG,253.0
386,11,16,",",,O,
386,11,17,operaterji,,O,
386,11,18,zaračunali,,O,
386,11,19,pribitke,,O,
386,11,20,.,,O,
386,12,1,Kot,,O,
386,12,2,jih,,O,
386,12,3,do,,O,
386,12,4,sredine,,O,
386,12,5,junija,,O,
386,12,6,prihodnje,,O,
386,12,7,leto,,O,
386,12,8,lahko,,O,
386,12,9,vsem,,O,
386,12,10,uporabnikom,,O,
386,12,11,med,,O,
386,12,12,roamingom,,O,
386,12,13,.,,O,
386,13,1,Najprej,,O,
386,13,2,bi,,O,
386,13,3,uporabnik,,O,
386,13,4,dobil,,O,
386,13,5,opozorilo,,O,
386,13,6,",",,O,
386,13,7,nato,,O,
386,13,8,bi,,O,
386,13,9,sledile,,O,
386,13,10,kazni,,O,
386,13,11,–,,O,
386,13,12,do,,O,
386,13,13,štiri,,O,
386,13,14,cente,,O,
386,13,15,na,,O,
386,13,16,minuto,,O,
386,13,17,pogovora,,O,
386,13,18,",",,O,
386,13,19,največ,,O,
386,13,20,en,,O,
386,13,21,cent,,O,
386,13,22,na,,O,
386,13,23,sms,,O,
386,13,24,in,,O,
386,13,25,"0,85",,O,
386,13,26,centa,,O,
386,13,27,na,,O,
386,13,28,megabajt,,O,
386,13,29,prenesenih,,O,
386,13,30,podatkov,,O,
386,13,31,.,,O,
386,14,1,Osnutek,,O,
386,14,2,pričakovano,,O,
386,14,3,ni,,O,
386,14,4,naletel,,O,
386,14,5,na,,O,
386,14,6,pozitivne,,O,
386,14,7,odzive,,O,
386,14,8,.,,O,
386,15,1,V,,O,
386,15,2,evropski,,O,
386,15,3,potrošniški,,O,
386,15,4,organizaciji,,O,
386,15,5,Beuc,beuc,B-ORG,40156.0
386,15,6,so,,O,
386,15,7,ocenili,,O,
386,15,8,",",,O,
386,15,9,da,,O,
386,15,10,komisija,,O,
386,15,11,letvico,,O,
386,15,12,postavlja,,O,
386,15,13,prenizko,,O,
386,15,14,in,,O,
386,15,15,da,,O,
386,15,16,ta,,O,
386,15,17,predlog,,O,
386,15,18,ne,,O,
386,15,19,predstavlja,,O,
386,15,20,konca,,O,
386,15,21,roaminga,,O,
386,15,22,v,,O,
386,15,23,EU,eu,B-LOC,6.0
386,15,24,.,,O,
386,16,1,Bolgarska,,O,
386,16,2,evropska,,O,
386,16,3,poslanka,,O,
386,16,4,iz,,O,
386,16,5,vrst,,O,
386,16,6,Evropske,evropska,B-ORG,40157.0
386,16,7,ljudske,ljudska,I-ORG,40157.0
386,16,8,stranke,stranka,I-ORG,40157.0
386,16,9,Eva,eva,B-PER,40158.0
386,16,10,Paunova,paunova,I-PER,40158.0
386,16,11,pa,,O,
386,16,12,je,,O,
386,16,13,tvitnila,,O,
386,16,14,:,,O,
386,16,15,»,,O,
386,16,16,To,,O,
386,16,17,je,,O,
386,16,18,osnutek,,O,
386,16,19,",",,O,
386,16,20,ki,,O,
386,16,21,gre,,O,
386,16,22,v,,O,
386,16,23,obravnavo,,O,
386,16,24,.,,O,
386,17,1,Predlog,,O,
386,17,2,je,,O,
386,17,3,absurden,,O,
386,17,4,in,,O,
386,17,5,popolnoma,,O,
386,17,6,nepošten,,O,
386,17,7,.,,O,
386,18,1,Evropski,evropski,B-ORG,14.0
386,18,2,parlament,parlament,I-ORG,14.0
386,18,3,je,,O,
386,18,4,izglasoval,,O,
386,18,5,konec,,O,
386,18,6,roaminga,,O,
386,18,7,",",,O,
386,18,8,ki,,O,
386,18,9,se,,O,
386,18,10,mora,,O,
386,18,11,zgoditi,,O,
386,18,12,.,,O,
386,18,13,«,,O,
386,19,1,O,,O,
386,19,2,osnutku,,O,
386,19,3,se,,O,
386,19,4,bodo,,O,
386,19,5,izrekle,,O,
386,19,6,posamezne,,O,
386,19,7,države,,O,
386,19,8,in,,O,
386,19,9,evropski,,O,
386,19,10,nadregulator,,O,
386,19,11,Berec,berec,B-ORG,40081.0
386,19,12,",",,O,
386,19,13,končna,,O,
386,19,14,pravila,,O,
386,19,15,pa,,O,
386,19,16,naj,,O,
386,19,17,bi,,O,
386,19,18,evropska,evropska,B-ORG,1.0
386,19,19,komisija,komisija,I-ORG,1.0
386,19,20,predstavila,,O,
386,19,21,15.,,O,
386,19,22,decembra,,O,
386,19,23,.,,O,
346,0,1,Javni,,O,
346,0,2,razpis,,O,
346,0,3,za,,O,
346,0,4,sofinanciranje,,O,
346,0,5,projektov,,O,
346,0,6,",",,O,
346,0,7,ki,,O,
346,0,8,jih,,O,
346,0,9,Evropska,evropska,B-ORG,1.0
346,0,10,komisija,komisija,I-ORG,1.0
346,0,11,razpisuje,,O,
346,0,12,za,,O,
346,0,13,nevladne,,O,
346,0,14,organizacije,,O,
346,0,15,iz,,O,
346,0,16,držav,,O,
346,0,17,članic,,O,
346,0,18,Evropske,evropska,B-LOC,6.0
346,0,19,unije,unija,I-LOC,6.0
346,0,20,ali,,O,
346,0,21,partnerskih,,O,
346,0,22,držav,,O,
346,0,23,",",,O,
346,0,24,ki,,O,
346,0,25,delujejo,,O,
346,0,26,na,,O,
346,0,27,področju,,O,
346,0,28,mednarodnega,,O,
346,0,29,razvojnega,,O,
346,0,30,sodelovanja,,O,
346,0,31,in,,O,
346,0,32,se,,O,
346,0,33,financirajo,,O,
346,0,34,iz,,O,
346,0,35,instrumentov,,O,
346,0,36,Unije,unija,B-LOC,6.0
346,0,37,|,,O,
346,0,38,Razvojni,razvojni,B-ORG,40085.0
346,0,39,center,center,I-ORG,40085.0
346,0,40,Murska,murska,I-ORG,40085.0
346,0,41,Sobota,sobota,I-ORG,40085.0
346,1,1,Javni,,O,
346,1,2,razpis,,O,
346,1,3,za,,O,
346,1,4,sofinanciranje,,O,
346,1,5,projektov,,O,
346,1,6,",",,O,
346,1,7,ki,,O,
346,1,8,jih,,O,
346,1,9,Evropska,evropska,B-ORG,1.0
346,1,10,komisija,komisija,I-ORG,1.0
346,1,11,razpisuje,,O,
346,1,12,za,,O,
346,1,13,nevladne,,O,
346,1,14,organizacije,,O,
346,1,15,iz,,O,
346,1,16,držav,,O,
346,1,17,članic,,O,
346,1,18,Evropske,evropska,B-LOC,6.0
346,1,19,unije,unija,I-LOC,6.0
346,1,20,ali,,O,
346,1,21,partnerskih,,O,
346,1,22,držav,,O,
346,1,23,",",,O,
346,1,24,ki,,O,
346,1,25,delujejo,,O,
346,1,26,na,,O,
346,1,27,področju,,O,
346,1,28,mednarodnega,,O,
346,1,29,razvojnega,,O,
346,1,30,sodelovanja,,O,
346,1,31,in,,O,
346,1,32,se,,O,
346,1,33,financirajo,,O,
346,1,34,iz,,O,
346,1,35,instrumentov,,O,
346,1,36,Unije,unija,B-LOC,6.0
346,1,37,za,,O,
346,1,38,leto,,O,
346,1,39,2016.,,O,
346,2,1,Predmet,,O,
346,2,2,javnega,,O,
346,2,3,razpisa,,O,
346,2,4,:,,O,
346,2,5,Predmet,,O,
346,2,6,javnega,,O,
346,2,7,razpisa,,O,
346,2,8,je,,O,
346,2,9,sofinanciranje,,O,
346,2,10,projektov,,O,
346,2,11,",",,O,
346,2,12,ki,,O,
346,2,13,jih,,O,
346,2,14,Evropska,evropska,B-ORG,1.0
346,2,15,komisija,komisija,I-ORG,1.0
346,2,16,razpisuje,,O,
346,2,17,za,,O,
346,2,18,nevladne,,O,
346,2,19,organizacije,,O,
346,2,20,iz,,O,
346,2,21,držav,,O,
346,2,22,članic,,O,
346,2,23,Evropske,evropska,B-LOC,6.0
346,2,24,unije,unija,I-LOC,6.0
346,2,25,ali,,O,
346,2,26,partnerskih,,O,
346,2,27,držav,,O,
346,2,28,",",,O,
346,2,29,ki,,O,
346,2,30,delujejo,,O,
346,2,31,na,,O,
346,2,32,področju,,O,
346,2,33,mednarodnega,,O,
346,2,34,razvojnega,,O,
346,2,35,sodelovanja,,O,
346,2,36,in,,O,
346,2,37,se,,O,
346,2,38,financirajo,,O,
346,2,39,iz,,O,
346,2,40,naslednjih,,O,
346,2,41,instrumentov,,O,
346,2,42,Unije,unija,B-LOC,6.0
346,2,43,(,,O,
346,2,44,v,,O,
346,2,45,nadaljnjem,,O,
346,2,46,besedilu,,O,
346,2,47,:,,O,
346,2,48,instrumenti,,O,
346,2,49,EU,,O,
346,2,50,),,O,
346,2,51,:,,O,
346,2,52,–,,O,
346,2,53,Evropski,evropski,B-ORG,40086.0
346,2,54,razvojni,razvojni,I-ORG,40086.0
346,2,55,sklad,sklad,I-ORG,40086.0
346,2,56,(,,O,
346,2,57,EDF,edf,B-ORG,40086.0
346,2,58,),,O,
346,2,59,",",,O,
346,2,60,–,,O,
346,2,61,Instrument,instrument,B-MISC,40087.0
346,2,62,za,za,I-MISC,40087.0
346,2,63,razvojno,razvojno,I-MISC,40087.0
346,2,64,sodelovanje,sodelovanje,I-MISC,40087.0
346,2,65,(,,O,
346,2,66,DCI,dci,B-MISC,40087.0
346,2,67,),,O,
346,2,68,",",,O,
346,2,69,–,,O,
346,2,70,Evropski,evropski,B-MISC,40088.0
346,2,71,instrument,instrument,I-MISC,40088.0
346,2,72,sosedstva,sosedstva,I-MISC,40088.0
346,2,73,in,in,I-MISC,40088.0
346,2,74,partnerstva,partnerstva,I-MISC,40088.0
346,2,75,oziroma,,O,
346,2,76,Evropski,evropski,B-MISC,40088.0
346,2,77,instrument,instrument,I-MISC,40088.0
346,2,78,sosedstva,sosedstva,I-MISC,40088.0
346,2,79,(,,O,
346,2,80,ENI,eni,B-MISC,40088.0
346,2,81,),,O,
346,2,82,",",,O,
346,2,83,–,,O,
346,2,84,Evropski,evropski,B-MISC,40089.0
346,2,85,instrument,instrument,I-MISC,40089.0
346,2,86,za,za,I-MISC,40089.0
346,2,87,demokracijo,demokracijo,I-MISC,40089.0
346,2,88,in,in,I-MISC,40089.0
346,2,89,človekove,človekove,I-MISC,40089.0
346,2,90,pravice,pravice,I-MISC,40089.0
346,2,91,(,,O,
346,2,92,EIDHR,eidhr,B-MISC,40089.0
346,2,93,),,O,
346,2,94,",",,O,
346,2,95,–,,O,
346,2,96,Instrument,instrument,B-MISC,40090.0
346,2,97,za,za,I-MISC,40090.0
346,2,98,predpristopno,predpristopno,I-MISC,40090.0
346,2,99,pomoč,pomoč,I-MISC,40090.0
346,2,100,(,,O,
346,2,101,IPA,ipa,B-MISC,40090.0
346,2,102,II,ii,I-MISC,40090.0
346,2,103,),,O,
346,2,104,",",,O,
346,2,105,–,,O,
346,2,106,Instrument,instrument,B-MISC,40091.0
346,2,107,za,za,I-MISC,40091.0
346,2,108,prispevanje,prispevanje,I-MISC,40091.0
346,2,109,k,k,I-MISC,40091.0
346,2,110,stabilnosti,stabilnosti,I-MISC,40091.0
346,2,111,in,in,I-MISC,40091.0
346,2,112,miru,miru,I-MISC,40091.0
346,2,113,(,,O,
346,2,114,IcSP,icsp,B-MISC,40091.0
346,2,115,),,O,
346,2,116,.,,O,
346,3,1,Razpisnik,,O,
346,3,2,:,,O,
346,3,3,Ministrstvo,ministrstvo,B-ORG,40047.0
346,3,4,za,za,I-ORG,40047.0
346,3,5,zunanje,zunanje,I-ORG,40047.0
346,3,6,zadeve,zadeve,I-ORG,40047.0
346,3,7,.,,O,
346,4,1,Razpisana,,O,
346,4,2,sredstva,,O,
346,4,3,:,,O,
346,4,4,Ministrstvo,,O,
346,4,5,iz,,O,
346,4,6,proračuna,,O,
346,4,7,Republike,republika,B-LOC,295.0
346,4,8,Slovenije,slovenija,I-LOC,295.0
346,4,9,za,,O,
346,4,10,leto,,O,
346,4,11,2017,,O,
346,4,12,namenja,,O,
346,4,13,sredstva,,O,
346,4,14,v,,O,
346,4,15,skupni,,O,
346,4,16,vrednosti,,O,
346,4,17,do,,O,
346,4,18,"100.000,00",,O,
346,4,19,EUR,,O,
346,4,20,za,,O,
346,4,21,sofinanciranje,,O,
346,4,22,projektov,,O,
346,4,23,nevladnih,,O,
346,4,24,organizacij,,O,
346,4,25,v,,O,
346,4,26,okviru,,O,
346,4,27,izbranih,,O,
346,4,28,instrumentov,,O,
346,4,29,iz,,O,
346,4,30,2.,,O,
346,4,31,poglavja,,O,
346,4,32,tega,,O,
346,4,33,javnega,,O,
346,4,34,razpisa,,O,
346,4,35,",",,O,
346,4,36,katerih,,O,
346,4,37,stroški,,O,
346,4,38,so,,O,
346,4,39,nastali,,O,
346,4,40,v,,O,
346,4,41,letu,,O,
346,4,42,2016,,O,
346,4,43,in,,O,
346,4,44,bili,,O,
346,4,45,plačani,,O,
346,4,46,do,,O,
346,4,47,13.,,O,
346,4,48,januarja,,O,
346,4,49,2017,,O,
346,4,50,ter,,O,
346,4,51,niso,,O,
346,4,52,bili,,O,
346,4,53,financirani,,O,
346,4,54,iz,,O,
346,4,55,drugih,,O,
346,4,56,virov,,O,
346,4,57,",",,O,
346,4,58,temveč,,O,
346,4,59,iz,,O,
346,4,60,lastnih,,O,
346,4,61,sredstev,,O,
346,4,62,.,,O,
346,5,1,Rok,,O,
346,5,2,:,,O,
346,5,3,Rok,,O,
346,5,4,za,,O,
346,5,5,oddajo,,O,
346,5,6,vlog,,O,
346,5,7,je,,O,
346,5,8,20.,,O,
346,5,9,januar,,O,
346,5,10,2017.,,O,
339,0,1,Transparency,transparency,B-ORG,40072.0
339,0,2,International,international,I-ORG,40072.0
339,0,3,Slovenija,slovenija,I-ORG,40072.0
339,0,4,-,,O,
339,0,5,Transparency,transparency,B-ORG,40073.0
339,0,6,International,international,I-ORG,40073.0
339,0,7,in,,O,
339,0,8,Evropska,evropska,B-ORG,1.0
339,0,9,komisija,komisija,I-ORG,1.0
339,0,10,skupaj,,O,
339,0,11,za,,O,
339,0,12,boljše,,O,
339,0,13,upravljanje,,O,
339,0,14,evropskih,,O,
339,0,15,sredstev,,O,
339,1,1,Evropska,,O,
339,1,2,komisarka,,O,
339,1,3,za,,O,
339,1,4,regionalno,,O,
339,1,5,politiko,,O,
339,1,6,z,,O,
339,1,7,nevladno,,O,
339,1,8,organizacijo,,O,
339,1,9,Transparency,transparency,B-ORG,40073.0
339,1,10,International,international,I-ORG,40073.0
339,1,11,",",,O,
339,1,12,prek,,O,
339,1,13,katerega,,O,
339,1,14,si,,O,
339,1,15,bosta,,O,
339,1,16,partnerja,,O,
339,1,17,s,,O,
339,1,18,pomočjo,,O,
339,1,19,Paktov,pakt,B-MISC,40074.0
339,1,20,integritete,integritete,I-MISC,40074.0
339,1,21,prizadevala,,O,
339,1,22,izboljšati,,O,
339,1,23,upravljanje,,O,
339,1,24,javnih,,O,
339,1,25,sredstev,,O,
339,1,26,.,,O,
339,2,1,Evropska,evropska,B-ORG,1.0
339,2,2,komisija,komisija,I-ORG,1.0
339,2,3,s,,O,
339,2,4,tem,,O,
339,2,5,dejanjem,,O,
339,2,6,napoveduje,,O,
339,2,7,uvedbo,,O,
339,2,8,Paktov,pakt,B-MISC,40074.0
339,2,9,integritete,integritete,I-MISC,40074.0
339,2,10,v,,O,
339,2,11,nekatere,,O,
339,2,12,projekte,,O,
339,2,13,",",,O,
339,2,14,ki,,O,
339,2,15,bodo,,O,
339,2,16,financirani,,O,
339,2,17,s,,O,
339,2,18,strani,,O,
339,2,19,Evropskega,evropski,B-ORG,20260.0
339,2,20,sklada,sklad,I-ORG,20260.0
339,2,21,za,za,I-ORG,20260.0
339,2,22,regionalni,regionalni,I-ORG,20260.0
339,2,23,razvoj,razvoj,I-ORG,20260.0
339,2,24,in,,O,
339,2,25,Kohezijskega,kohezijski,B-ORG,40076.0
339,2,26,sklada,sklad,I-ORG,40076.0
339,2,27,.,,O,
339,3,1,Transparency,transparency,B-ORG,40072.0
339,3,2,International,international,I-ORG,40072.0
339,3,3,Slovenia,slovenija,I-ORG,40072.0
339,3,4,(,,O,
339,3,5,TI,ti,B-ORG,40072.0
339,3,6,Slovenia,slovenia,I-ORG,40072.0
339,3,7,),,O,
339,3,8,bo,,O,
339,3,9,kot,,O,
339,3,10,partner,,O,
339,3,11,v,,O,
339,3,12,projektu,,O,
339,3,13,v,,O,
339,3,14,prvi,,O,
339,3,15,fazi,,O,
339,3,16,podrobneje,,O,
339,3,17,predstavljal,,O,
339,3,18,Pakte,pakt,B-MISC,40074.0
339,3,19,integritete,integritete,I-MISC,40074.0
339,3,20,in,,O,
339,3,21,njihov,,O,
339,3,22,prenos,,O,
339,3,23,v,,O,
339,3,24,prakso,,O,
339,3,25,",",,O,
339,3,26,in,,O,
339,3,27,sicer,,O,
339,3,28,tako,,O,
339,3,29,državnim,,O,
339,3,30,organom,,O,
339,3,31,kot,,O,
339,3,32,vsem,,O,
339,3,33,ostalim,,O,
339,3,34,",",,O,
339,3,35,ki,,O,
339,3,36,bi,,O,
339,3,37,v,,O,
339,3,38,prihodnje,,O,
339,3,39,lahko,,O,
339,3,40,sodelovali,,O,
339,3,41,pri,,O,
339,3,42,uvedbi,,O,
339,3,43,Paktov,pakti,B-MISC,40074.0
339,3,44,pri,,O,
339,3,45,projektih,,O,
339,3,46,in,,O,
339,3,47,javnih,,O,
339,3,48,naročilih,,O,
339,3,49,.,,O,
339,4,1,»,,O,
339,4,2,Naš,,O,
339,4,3,cilj,,O,
339,4,4,je,,O,
339,4,5,državi,,O,
339,4,6,ponuditi,,O,
339,4,7,celovit,,O,
339,4,8,mehanizem,,O,
339,4,9,",",,O,
339,4,10,ki,,O,
339,4,11,bi,,O,
339,4,12,proaktivno,,O,
339,4,13,preprečeval,,O,
339,4,14,nepotrebno,,O,
339,4,15,trošenje,,O,
339,4,16,davkoplačevalskega,,O,
339,4,17,denarja,,O,
339,4,18,pri,,O,
339,4,19,izvedbi,,O,
339,4,20,projektov,,O,
339,4,21,.,,O,
339,5,1,Že,,O,
339,5,2,večkrat,,O,
339,5,3,smo,,O,
339,5,4,bili,,O,
339,5,5,namreč,,O,
339,5,6,priča,,O,
339,5,7,projektom,,O,
339,5,8,",",,O,
339,5,9,pri,,O,
339,5,10,katerih,,O,
339,5,11,so,,O,
339,5,12,zaradi,,O,
339,5,13,slabih,,O,
339,5,14,nadzornih,,O,
339,5,15,mehanizmov,,O,
339,5,16,izginile,,O,
339,5,17,na,,O,
339,5,18,desetine,,O,
339,5,19,ali,,O,
339,5,20,stotine,,O,
339,5,21,milijonov,,O,
339,5,22,evrov,,O,
339,5,23,.,,O,
339,6,1,Zdaj,,O,
339,6,2,imamo,,O,
339,6,3,na,,O,
339,6,4,voljo,,O,
339,6,5,orodje,,O,
339,6,6,",",,O,
339,6,7,ki,,O,
339,6,8,omogoča,,O,
339,6,9,neodvisen,,O,
339,6,10,nadzor,,O,
339,6,11,tudi,,O,
339,6,12,nad,,O,
339,6,13,izvedbo,,O,
339,6,14,projektov,,O,
339,6,15,in,,O,
339,6,16,postopkov,,O,
339,6,17,javnega,,O,
339,6,18,naročanja,,O,
339,6,19,",",,O,
339,6,20,kar,,O,
339,6,21,v,,O,
339,6,22,veliki,,O,
339,6,23,meri,,O,
339,6,24,preprečuje,,O,
339,6,25,zlorabe,,O,
339,6,26,in,,O,
339,6,27,goljufije,,O,
339,6,28,",",,O,
339,6,29,«,,O,
339,6,30,je,,O,
339,6,31,povedal,,O,
339,6,32,generalni,,O,
339,6,33,sekretar,,O,
339,6,34,TI,ti,B-ORG,40072.0
339,6,35,Slovenia,slovenia,I-ORG,40072.0
339,6,36,Vid,vid,B-PER,40077.0
339,6,37,Doria,doria,I-PER,40077.0
339,6,38,.,,O,
339,7,1,TI,ti,B-ORG,40072.0
339,7,2,Slovenia,slovenia,I-ORG,40072.0
339,7,3,s,,O,
339,7,4,Pakti,pakt,B-MISC,40074.0
339,7,5,integritete,integritete,I-MISC,40074.0
339,7,6,spodbuja,,O,
339,7,7,in,,O,
339,7,8,promovira,,O,
339,7,9,preventivne,,O,
339,7,10,sistemske,,O,
339,7,11,rešitve,,O,
339,7,12,pri,,O,
339,7,13,preprečevanju,,O,
339,7,14,korupcije,,O,
339,7,15,.,,O,
339,8,1,»,,O,
339,8,2,V,,O,
339,8,3,času,,O,
339,8,4,",",,O,
339,8,5,ko,,O,
339,8,6,državi,,O,
339,8,7,že,,O,
339,8,8,tako,,O,
339,8,9,primanjkuje,,O,
339,8,10,sredstev,,O,
339,8,11,za,,O,
339,8,12,investicije,,O,
339,8,13,",",,O,
339,8,14,je,,O,
339,8,15,še,,O,
339,8,16,posebej,,O,
339,8,17,pomembno,,O,
339,8,18,",",,O,
339,8,19,da,,O,
339,8,20,se,,O,
339,8,21,vsak,,O,
339,8,22,evro,,O,
339,8,23,porabi,,O,
339,8,24,smotrno,,O,
339,8,25,in,,O,
339,8,26,za,,O,
339,8,27,javno,,O,
339,8,28,dobro,,O,
339,8,29,.,,O,
339,9,1,V,,O,
339,9,2,naslednjih,,O,
339,9,3,mesecih,,O,
339,9,4,bomo,,O,
339,9,5,aktivno,,O,
339,9,6,predstavljali,,O,
339,9,7,Pakte,pakt,B-MISC,40074.0
339,9,8,integritete,integritete,I-MISC,40074.0
339,9,9,odločevalcem,,O,
339,9,10,in,,O,
339,9,11,jih,,O,
339,9,12,spodbujali,,O,
339,9,13,k,,O,
339,9,14,uporabi,,O,
339,9,15,tega,,O,
339,9,16,mehanizma,,O,
339,9,17,",",,O,
339,9,18,ki,,O,
339,9,19,se,,O,
339,9,20,je,,O,
339,9,21,že,,O,
339,9,22,pokazal,,O,
339,9,23,kot,,O,
339,9,24,dobra,,O,
339,9,25,mednarodna,,O,
339,9,26,praksa,,O,
339,9,27,",",,O,
339,9,28,«,,O,
339,9,29,je,,O,
339,9,30,še,,O,
339,9,31,dodal,,O,
339,9,32,Doria,doria,B-PER,40077.0
339,9,33,.,,O,
339,10,1,Pakt,pakt,B-MISC,40074.0
339,10,2,integritete,integritete,I-MISC,40074.0
339,10,3,je,,O,
339,10,4,protikorupcijski,,O,
339,10,5,mehanizem,,O,
339,10,6,",",,O,
339,10,7,ki,,O,
339,10,8,ga,,O,
339,10,9,je,,O,
339,10,10,razvila,,O,
339,10,11,organizacija,,O,
339,10,12,Transparency,transparency,B-ORG,40073.0
339,10,13,International,international,I-ORG,40073.0
339,10,14,v,,O,
339,10,15,devetdesetih,,O,
339,10,16,letih,,O,
339,10,17,prejšnjega,,O,
339,10,18,stoletja,,O,
339,10,19,in,,O,
339,10,20,je,,O,
339,10,21,bil,,O,
339,10,22,uporabljen,,O,
339,10,23,že,,O,
339,10,24,v,,O,
339,10,25,več,,O,
339,10,26,kot,,O,
339,10,27,300,,O,
339,10,28,primerih,,O,
339,10,29,.,,O,
339,11,1,Natančneje,,O,
339,11,2,",",,O,
339,11,3,Pakt,pakt,B-MISC,40074.0
339,11,4,integritete,integritete,I-MISC,40074.0
339,11,5,je,,O,
339,11,6,pogodba,,O,
339,11,7,",",,O,
339,11,8,ki,,O,
339,11,9,jo,,O,
339,11,10,podpišejo,,O,
339,11,11,naročnik,,O,
339,11,12,",",,O,
339,11,13,ponudniki,,O,
339,11,14,in,,O,
339,11,15,neodvisni,,O,
339,11,16,nadzornik,,O,
339,11,17,javnega,,O,
339,11,18,naročila,,O,
339,11,19,",",,O,
339,11,20,ki,,O,
339,11,21,se,,O,
339,11,22,navsezadnje,,O,
339,11,23,lahko,,O,
339,11,24,uporablja,,O,
339,11,25,tudi,,O,
339,11,26,za,,O,
339,11,27,druge,,O,
339,11,28,oblike,,O,
339,11,29,naročil,,O,
339,11,30,",",,O,
339,11,31,ne,,O,
339,11,32,samo,,O,
339,11,33,za,,O,
339,11,34,javna,,O,
339,11,35,naročila,,O,
339,11,36,.,,O,
339,12,1,S,,O,
339,12,2,podpisom,,O,
339,12,3,pogodbe,,O,
339,12,4,pogodbenice,,O,
339,12,5,soglašajo,,O,
339,12,6,",",,O,
339,12,7,da,,O,
339,12,8,se,,O,
