docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-71,22,1,Udeleženci,,udeleženec,Ncmpn,NOUN,O,
sl-71,22,2,bodo,,biti,Va-f3p-n,AUX,O,
sl-71,22,3,danes,,danes,Rgp,ADV,O,
sl-71,22,4,na,,na,Sl,ADP,O,
sl-71,22,5,panelih,,panel,Ncmpl,NOUN,O,
sl-71,22,6,razpravljali,,razpravljati,Vmpp-pm,VERB,O,
sl-71,22,7,o,,o,Sl,ADP,O,
sl-71,22,8,nadzoru,,nadzor,Ncmsl,NOUN,O,
sl-71,22,9,orožja,,orožje,Ncnsg,NOUN,O,
sl-71,22,10,",",,",",Z,PUNCT,O,
sl-71,22,11,neširjenju,,neširjenje,Ncnsl,NOUN,O,
sl-71,22,12,jedrskega,,jedrski,Agpnsg,ADJ,O,
sl-71,22,13,orožja,,orožje,Ncnsg,NOUN,O,
sl-71,22,14,in,,in,Cc,CCONJ,O,
sl-71,22,15,razorožitvi,,razorožitev,Ncfsl,NOUN,O,
sl-71,22,16,",",,",",Z,PUNCT,O,
sl-71,22,17,razmerah,,razmera,Ncfpl,NOUN,O,
sl-71,22,18,v,,v,Sl,ADP,O,
sl-71,22,19,jugovzhodni,jugovzhodni,jugovzhoden,Agpfsl,ADJ,B-LOC,LOC-Southeast-Europe
sl-71,22,20,in,,in,Cc,CCONJ,O,
sl-71,22,21,vzhodni,vzhodna,vzhoden,Agpfsl,ADJ,B-LOC,LOC-Eastern-Europe
sl-71,22,22,Evropi,Evropa,Evropa,Npfsl,PROPN,I-LOC,LOC-Eastern-Europe
sl-71,22,23,ter,,ter,Cc,CCONJ,O,
sl-71,22,24,podnebnih,,podneben,Agpfpl,ADJ,O,
sl-71,22,25,spremembah,,sprememba,Ncfpl,NOUN,O,
sl-71,22,26,.,,.,Z,PUNCT,O,
sl-27,0,1,Američani,Američani,Američan,Npmpn,PROPN,B-PER,GPE-USA
sl-27,0,2,proti,,proti,Sd,ADP,O,
sl-27,0,3,ruskemu,,ruski,Agpmsd,ADJ,O,
sl-27,0,4,plinu,,plin,Ncmsd,NOUN,O,
sl-27,0,5,",",,",",Z,PUNCT,O,
sl-27,0,6,Nemci,Nemci,Nemec,Npmpn,PROPN,B-PER,GPE-Germany
sl-27,0,7,za,,za,Sa,ADP,O,
sl-27,0,8,tržne,,tržen,Agpmpa,ADJ,O,
sl-27,0,9,pogoje,,pogoj,Ncmpa,NOUN,O,
sl-27,1,1,Na,,na,Sl,ADP,O,
sl-27,1,2,energetskem,,energetski,Agpmsl,ADJ,O,
sl-27,1,3,panelu,,panel,Ncmsl,NOUN,O,
sl-27,1,4,so,,biti,Va-r3p-n,AUX,O,
sl-27,1,5,največ,,največ,Rgs,DET,O,
sl-27,1,6,pozornosti,,pozornost,Ncfsg,NOUN,O,
sl-27,1,7,namenili,,nameniti,Vmep-pm,VERB,O,
sl-27,1,8,ruskim,,ruski,Agpmpd,ADJ,O,
sl-27,1,9,plinovodom,,plinovod,Ncmpd,NOUN,O,
sl-27,1,10,",",,",",Z,PUNCT,O,
sl-27,1,11,s,,z,Sg,ADP,O,
sl-27,1,12,severa,,sever,Ncmsg,NOUN,O,
sl-27,1,13,in,,in,Cc,CCONJ,O,
sl-27,1,14,juga,,jug,Ncmsg,NOUN,O,
sl-27,1,15,.,,.,Z,PUNCT,O,
sl-27,2,1,Od,,od,Sg,ADP,O,
sl-27,2,2,kod,,kod,Rgp,ADV,O,
sl-27,2,3,bo,,biti,Va-f3s-n,AUX,O,
sl-27,2,4,prišel,,priti,Vmep-sm,VERB,O,
sl-27,2,5,plin,,plin,Ncmsn,NOUN,O,
sl-27,2,6,v,,v,Sa,ADP,O,
sl-27,2,7,slovenske,,slovenski,Agpmpa,ADJ,O,
sl-27,2,8,plinovode,,plinovod,Ncmpa,NOUN,O,
sl-27,2,9,?,,?,Z,PUNCT,O,
sl-27,3,1,Ljubljana,Ljubljana,Ljubljana,Npfsn,PROPN,B-LOC,GPE-Ljubljana
sl-27,3,2,-,,-,Z,PUNCT,O,
sl-27,3,3,»,,»,Z,PUNCT,O,
sl-27,3,4,Oče,,oče,Ncmsn,NOUN,O,
sl-27,3,5,",",,",",Z,PUNCT,O,
sl-27,3,6,ki,,ki,Cs,SCONJ,O,
sl-27,3,7,je,,biti,Va-r3s-n,AUX,O,
sl-27,3,8,opravil,,opraviti,Vmep-sm,VERB,O,
sl-27,3,9,35,,35,Mdc,NUM,O,
sl-27,3,10,misij,,misija,Ncfpg,NOUN,O,
sl-27,3,11,za,,za,Sa,ADP,O,
sl-27,3,12,osvoboditev,,osvoboditev,Ncfsa,NOUN,O,
sl-27,3,13,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe
sl-27,3,14,",",,",",Z,PUNCT,O,
sl-27,3,15,bi,,biti,Va-c,AUX,O,
sl-27,3,16,bil,,biti,Va-p-sm,AUX,O,
sl-27,3,17,ponosen,,ponosen,Agpmsnn,ADJ,O,
sl-27,3,18,na,,na,Sa,ADP,O,
sl-27,3,19,sina,,sin,Ncmsay,NOUN,O,
sl-27,3,20,",",,",",Z,PUNCT,O,
sl-27,3,21,ki,,ki,Cs,SCONJ,O,
sl-27,3,22,sodeluje,,sodelovati,Vmpr3s,VERB,O,
sl-27,3,23,z,,z,Si,ADP,O,
sl-27,3,24,istimi,,isti,Pi-mpi,DET,O,
sl-27,3,25,evropskimi,,evropski,Agpmpi,ADJ,O,
sl-27,3,26,partnerji,,partner,Ncmpi,NOUN,O,
sl-27,3,27,",",,",",Z,PUNCT,O,
sl-27,3,28,da,,da,Cs,SCONJ,O,
sl-27,3,29,prinese,,prinesti,Vmer3s,VERB,O,
sl-27,3,30,svobodo,,svoboda,Ncfsa,NOUN,O,
sl-27,3,31,",",,",",Z,PUNCT,O,
sl-27,3,32,energetsko,,energetski,Agpfsa,ADJ,O,
sl-27,3,33,svobodo,,svoboda,Ncfsa,NOUN,O,
sl-27,3,34,",",,",",Z,PUNCT,O,
sl-27,3,35,«,,«,Z,PUNCT,O,
sl-27,3,36,je,,biti,Va-r3s-n,AUX,O,
sl-27,3,37,dejal,,dejati,Vmep-sm,VERB,O,
sl-27,3,38,ameriški,,ameriški,Agpmsny,ADJ,O,
sl-27,3,39,minister,,minister,Ncmsn,NOUN,O,
sl-27,3,40,za,,za,Sa,ADP,O,
sl-27,3,41,energijo,,energija,Ncfsa,NOUN,O,
sl-27,3,42,Rick,Rick,Rick,Npmsn,PROPN,B-PER,PER-Rick-Perry
sl-27,3,43,Perry,Perry,Perry,Npmsn,PROPN,I-PER,PER-Rick-Perry
sl-27,3,44,.,,.,Z,PUNCT,O,
sl-27,4,1,Miguel,Miguel,Miguel,Npmsn,PROPN,B-PER,PER-Miguel-Berger
sl-27,4,2,Berger,Berger,Berger,Npmsn,PROPN,I-PER,PER-Miguel-Berger
sl-27,4,3,iz,,iz,Sg,ADP,O,
sl-27,4,4,nemškega,,nemški,Agpnsg,ADJ,O,
sl-27,4,5,zunanjega,,zunanji,Agpnsg,ADJ,O,
sl-27,4,6,ministrstva,,ministrstvo,Ncnsg,NOUN,O,
sl-27,4,7,pa,,pa,Cc,CCONJ,O,
sl-27,4,8,je,,biti,Va-r3s-n,AUX,O,
sl-27,4,9,odgovoril,,odgovoriti,Vmep-sm,VERB,O,
sl-27,4,10,",",,",",Z,PUNCT,O,
sl-27,4,11,da,,da,Cs,SCONJ,O,
sl-27,4,12,je,,biti,Va-r3s-n,AUX,O,
sl-27,4,13,ameriški,,ameriški,Agpmsny,ADJ,O,
sl-27,4,14,plin,,plin,Ncmsn,NOUN,O,
sl-27,4,15,v,,v,Sl,ADP,O,
sl-27,4,16,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany
sl-27,4,17,nadvse,,nadvse,Rgp,ADV,O,
sl-27,4,18,dobrodošel,,dobrodošel,Agpmsnn,ADJ,O,
sl-27,4,19,",",,",",Z,PUNCT,O,
sl-27,4,20,a,,a,Cc,CCONJ,O,
sl-27,4,21,pod,,pod,Si,ADP,O,
sl-27,4,22,tržnimi,,tržen,Agpmpi,ADJ,O,
sl-27,4,23,pogoji,,pogoj,Ncmpi,NOUN,O,
sl-27,4,24,.,,.,Z,PUNCT,O,
sl-27,5,1,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA
sl-27,5,2,nasprotujejo,,nasprotovati,Vmpr3p,VERB,O,
sl-27,5,3,drugemu,,drug,Mlpmsd,ADJ,O,
sl-27,5,4,Severnemu,Severni,severen,Agpmsd,ADJ,B-PRO,PRO-Nord-Stream-1
sl-27,5,5,toku,tok,tok,Ncmsd,NOUN,I-PRO,PRO-Nord-Stream-1
sl-27,5,6,in,,in,Cc,CCONJ,O,
sl-27,5,7,Turškemu,Turški,turški,Agpmsd,ADJ,B-PRO,PRO-TurkStream
sl-27,5,8,toku,tok,tok,Ncmsd,NOUN,I-PRO,PRO-TurkStream
sl-27,5,9,",",,",",Z,PUNCT,O,
sl-27,5,10,ob,,ob,Sl,ADP,O,
sl-27,5,11,tem,,ta,Pd-nsl,DET,O,
sl-27,5,12,ponujajo,,ponujati,Vmpr3p,VERB,O,
sl-27,5,13,konkurenčno,,konkurenčen,Agpfsa,ADJ,O,
sl-27,5,14,zamenjavo,,zamenjava,Ncfsa,NOUN,O,
sl-27,5,15,za,,za,Sa,ADP,O,
sl-27,5,16,ruski,,ruski,Agpmsay,ADJ,O,
sl-27,5,17,plin,,plin,Ncmsan,NOUN,O,
sl-27,5,18,",",,",",Z,PUNCT,O,
sl-27,5,19,na,,na,Sa,ADP,O,
sl-27,5,20,trg,,trg,Ncmsan,NOUN,O,
sl-27,5,21,prinašajo,,prinašati,Vmpr3p,VERB,O,
sl-27,5,22,transparentnost,,transparentnost,Ncfsa,NOUN,O,
sl-27,5,23,in,,in,Cc,CCONJ,O,
sl-27,5,24,nasprotujejo,,nasprotovati,Vmpr3p,VERB,O,
sl-27,5,25,uporabi,,uporaba,Ncfsd,NOUN,O,
sl-27,5,26,energentov,,energent,Ncmpg,NOUN,O,
sl-27,5,27,kot,,kot,Cs,SCONJ,O,
sl-27,5,28,orožje,,orožje,Ncnsa,NOUN,O,
sl-27,5,29,",",,",",Z,PUNCT,O,
sl-27,5,30,je,,biti,Va-r3s-n,AUX,O,
sl-27,5,31,povedal,,povedati,Vmep-sm,VERB,O,
sl-27,5,32,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry
sl-27,5,33,.,,.,Z,PUNCT,O,
sl-27,6,1,Kot,,kot,Cs,SCONJ,O,
sl-27,6,2,optimističen,,optimističen,Agpmsnn,ADJ,O,
sl-27,6,3,signal,,signal,Ncmsn,NOUN,O,
sl-27,6,4,je,,biti,Va-r3s-n,AUX,O,
sl-27,6,5,ocenil,,oceniti,Vmep-sm,VERB,O,
sl-27,6,6,nemško,,nemški,Agpfsa,ADJ,O,
sl-27,6,7,odločitev,,odločitev,Ncfsa,NOUN,O,
sl-27,6,8,za,,za,Sa,ADP,O,
sl-27,6,9,uvoz,,uvoz,Ncmsan,NOUN,O,
sl-27,6,10,utekočinjenega,,utekočinjen,Appmsg,ADJ,O,
sl-27,6,11,zemeljskega,,zemeljski,Agpmsg,ADJ,O,
sl-27,6,12,plina,,plin,Ncmsg,NOUN,O,
sl-27,6,13,",",,",",Z,PUNCT,O,
sl-27,6,14,pa,,pa,Cc,CCONJ,O,
sl-27,6,15,tudi,,tudi,Q,PART,O,
sl-27,6,16,to,,ta,Pd-nsn,DET,O,
sl-27,6,17,",",,",",Z,PUNCT,O,
sl-27,6,18,da,,da,Cs,SCONJ,O,
sl-27,6,19,Litva,Litva,Litva,Npfsn,PROPN,B-LOC,GPE-Lithuania
sl-27,6,20,in,,in,Cc,CCONJ,O,
sl-27,6,21,druge,,drug,Mlpfpn,ADJ,O,
sl-27,6,22,države,,država,Ncfpn,NOUN,O,
sl-27,6,23,načrtujejo,,načrtovati,Vmpr3p,VERB,O,
sl-27,6,24,gradnjo,,gradnja,Ncfsa,NOUN,O,
sl-27,6,25,terminalov,,terminal,Ncmpg,NOUN,O,
sl-27,6,26,.,,.,Z,PUNCT,O,
sl-27,7,1,Poleg,,poleg,Sg,ADP,O,
sl-27,7,2,tega,,ta,Pd-nsg,DET,O,
sl-27,7,3,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA
sl-27,7,4,podpirajo,,podpirati,Vmpr3p,VERB,O,
sl-27,7,5,projekt,,projekt,Ncmsan,NOUN,O,
sl-27,7,6,plinovoda,,plinovod,Ncmsg,NOUN,O,
sl-27,7,7,iz,,iz,Sg,ADP,O,
sl-27,7,8,Azerbajdžana,Azerbajdžan,Azerbajdžan,Npmsg,PROPN,B-LOC,GPE-Azerbaijan
sl-27,7,9,do,,do,Sg,ADP,O,
sl-27,7,10,Jadrana,Jadran,Jadran,Npmsg,PROPN,B-LOC,LOC-Adriatic-sea
sl-27,7,11,.,,.,Z,PUNCT,O,
sl-27,8,1,To,,ta,Pd-nsn,DET,O,
sl-27,8,2,so,,biti,Va-r3p-n,AUX,O,
sl-27,8,3,projekti,,projekt,Ncmpn,NOUN,O,
sl-27,8,4,",",,",",Z,PUNCT,O,
sl-27,8,5,ki,,ki,Cs,SCONJ,O,
sl-27,8,6,povezujejo,,povezovati,Vmpr3p,VERB,O,
sl-27,8,7,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union
sl-27,8,8,in,,in,Cc,CCONJ,O,
sl-27,8,9,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA
sl-27,8,10,in,,in,Cc,CCONJ,O,
sl-27,8,11,utrjujejo,,utrjevati,Vmpr3p,VERB,O,
sl-27,8,12,odpornost,,odpornost,Ncfsa,NOUN,O,
sl-27,8,13,zavezništva,,zavezništvo,Ncnsg,NOUN,O,
sl-27,8,14,v,,v,Sl,ADP,O,
sl-27,8,15,Natu,Nato,Nato,Npmsl,PROPN,B-ORG,ORG-NATO
sl-27,8,16,",",,",",Z,PUNCT,O,
sl-27,8,17,je,,biti,Va-r3s-n,AUX,O,
sl-27,8,18,še,,še,Q,PART,O,
sl-27,8,19,ocenil,,oceniti,Vmep-sm,VERB,O,
sl-27,8,20,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry
sl-27,8,21,.,,.,Z,PUNCT,O,
sl-27,9,1,Rick,Rick,Rick,Npmsn,PROPN,B-PER,PER-Rick-Perry
sl-27,9,2,Perry,Perry,Perry,Npmsn,PROPN,I-PER,PER-Rick-Perry
sl-27,9,3,pravi,,praviti,Vmbr3s,VERB,O,
sl-27,9,4,",",,",",Z,PUNCT,O,
sl-27,9,5,da,,da,Cs,SCONJ,O,
sl-27,9,6,prinaša,,prinašati,Vmpr3s,VERB,O,
sl-27,9,7,energijsko,,energijski,Agpfsa,ADJ,O,
sl-27,9,8,svobodo,,svoboda,Ncfsa,NOUN,O,
sl-27,9,9,.,,.,Z,PUNCT,O,
sl-27,10,1,Povsem,,povsem,Rgp,ADV,O,
sl-27,10,2,ga,,on,Pp3msa--y,PRON,O,
sl-27,10,3,je,,biti,Va-r3s-n,AUX,O,
sl-27,10,4,podprl,,podpreti,Vmep-sm,VERB,O,
sl-27,10,5,Piotr,Piotr,Piotr,Npmsn,PROPN,B-PER,PER-Piotr-Naimski
sl-27,10,6,Naimski,Naimski,Naimski,Npmsn,PROPN,I-PER,PER-Piotr-Naimski
sl-27,10,7,",",,",",Z,PUNCT,O,
sl-27,10,8,državni,,državen,Agpmsny,ADJ,O,
sl-27,10,9,sekretar,,sekretar,Ncmsn,NOUN,O,
sl-27,10,10,v,,v,Sl,ADP,O,
sl-27,10,11,kabinetu,,kabinet,Ncmsl,NOUN,O,
sl-27,10,12,poljskega,Poljska,poljski,Agpmsg,ADJ,B-LOC,GPE-Poland
sl-27,10,13,predsednika,,predsednik,Ncmsg,NOUN,O,
sl-27,10,14,vlade,,vlada,Ncfsg,NOUN,O,
sl-27,10,15,",",,",",Z,PUNCT,O,
sl-27,10,16,ki,,ki,Cs,SCONJ,O,
sl-27,10,17,je,,biti,Va-r3s-n,AUX,O,
sl-27,10,18,povedal,,povedati,Vmep-sm,VERB,O,
sl-27,10,19,",",,",",Z,PUNCT,O,
sl-27,10,20,da,,da,Cs,SCONJ,O,
sl-27,10,21,se,,se,Px------y,PRON,O,
sl-27,10,22,je,,biti,Va-r3s-n,AUX,O,
sl-27,10,23,diverzifikacija,,diverzifikacija,Ncfsn,NOUN,O,
sl-27,10,24,virov,,vir,Ncmpg,NOUN,O,
sl-27,10,25,in,,in,Cc,CCONJ,O,
sl-27,10,26,poti,,pot,Ncfsg,NOUN,O,
sl-27,10,27,plina,,plin,Ncmsg,NOUN,O,
sl-27,10,28,pri,,pri,Sl,ADP,O,
sl-27,10,29,njih,,on,Pp3mpl,PRON,O,
sl-27,10,30,začela,,začeti,Vmep-sf,VERB,O,
sl-27,10,31,že,,že,Q,PART,O,
sl-27,10,32,pred,,pred,Si,ADP,O,
sl-27,10,33,25,,25,Mdc,NUM,O,
sl-27,10,34,leti,,leto,Ncnpi,NOUN,O,
sl-27,10,35,",",,",",Z,PUNCT,O,
sl-27,10,36,ne,,ne,Q,PART,O,
sl-27,10,37,šele,,šele,Q,PART,O,
sl-27,10,38,ob,,ob,Sl,ADP,O,
sl-27,10,39,uveljavitvi,,uveljavitev,Ncfsl,NOUN,O,
sl-27,10,40,energetske,,energetski,Agpfsg,ADJ,O,
sl-27,10,41,unije,,unija,Ncfsg,NOUN,O,
sl-27,10,42,.,,.,Z,PUNCT,O,
sl-27,11,1,Odvisni,,odvisen,Agpmpn,ADJ,O,
sl-27,11,2,so,,biti,Va-r3p-n,AUX,O,
sl-27,11,3,namreč,,namreč,Cc,CCONJ,O,
sl-27,11,4,bili,,biti,Va-p-pm,AUX,O,
sl-27,11,5,od,,od,Sg,ADP,O,
sl-27,11,6,enega,,en,Mlpnsg,NUM,O,
sl-27,11,7,monopolnega,,monopolen,Agpnsg,ADJ,O,
sl-27,11,8,podjetja,,podjetje,Ncnsg,NOUN,O,
sl-27,11,9,.,,.,Z,PUNCT,O,
sl-27,12,1,Leta,,leto,Ncnsg,NOUN,O,
sl-27,12,2,2022,,2022,Mdc,NUM,O,
sl-27,12,3,bodo,,biti,Va-f3p-n,AUX,O,
sl-27,12,4,tako,,tako,Rgp,ADV,O,
sl-27,12,5,končali,,končati,Vmep-pm,VERB,O,
sl-27,12,6,plinovodno,,plinovoden,Agpfsa,ADJ,O,
sl-27,12,7,povezavo,,povezava,Ncfsa,NOUN,O,
sl-27,12,8,do,,do,Sg,ADP,O,
sl-27,12,9,Norveške,Norveška,Norveška,Npfsg,PROPN,B-LOC,GPE-Norway
sl-27,12,10,",",,",",Z,PUNCT,O,
sl-27,12,11,pri,,pri,Sl,ADP,O,
sl-27,12,12,Gdansku,Gdansk,Gdansk,Npmsl,PROPN,B-LOC,GPE-Gdansk
sl-27,12,13,pa,,pa,Cc,CCONJ,O,
sl-27,12,14,bodo,,biti,Va-f3p-n,AUX,O,
sl-27,12,15,leta,,leto,Ncnsg,NOUN,O,
sl-27,12,16,2024,,2024,Mdc,NUM,O,
sl-27,12,17,postavili,,postaviti,Vmep-pm,VERB,O,
sl-27,12,18,tudi,,tudi,Q,PART,O,
sl-27,12,19,plavajoči,,plavajoč,Appmsay,ADJ,O,
sl-27,12,20,terminal,,terminal,Ncmsan,NOUN,O,
sl-27,12,21,za,,za,Sa,ADP,O,
sl-27,12,22,plin,,plin,Ncmsan,NOUN,O,
sl-27,12,23,.,,.,Z,PUNCT,O,
sl-27,13,1,Načrtujejo,,načrtovati,Vmpr3p,VERB,O,
sl-27,13,2,povezavo,,povezava,Ncfsa,NOUN,O,
sl-27,13,3,s,,z,Si,ADP,O,
sl-27,13,4,Slovaško,Slovaška,Slovaška,Npfsi,PROPN,B-LOC,GPE-Slovakia
sl-27,13,5,",",,",",Z,PUNCT,O,
sl-27,13,6,tako,,tako,Rgp,ADV,O,
sl-27,13,7,bo,,biti,Va-f3s-n,AUX,O,
sl-27,13,8,Poljska,Poljska,Poljska,Npfsn,PROPN,B-LOC,GPE-Poland
sl-27,13,9,s,,z,Si,ADP,O,
sl-27,13,10,povezavami,,povezava,Ncfpi,NOUN,O,
sl-27,13,11,prišla,,priti,Vmep-sf,VERB,O,
sl-27,13,12,do,,do,Sg,ADP,O,
sl-27,13,13,Madžarske,Madžarska,Madžarska,Npfsg,PROPN,B-LOC,GPE-Hungary
sl-27,13,14,in,,in,Cc,CCONJ,O,
sl-27,13,15,še,,še,Q,PART,O,
sl-27,13,16,dlje,,dolgo,Rgc,ADV,O,
sl-27,13,17,.,,.,Z,PUNCT,O,
sl-27,14,1,Tako,,tako,Rgp,ADV,O,
sl-27,14,2,bo,,biti,Va-f3s-n,AUX,O,
sl-27,14,3,trg,,trg,Ncmsn,NOUN,O,
sl-27,14,4,plina,,plin,Ncmsg,NOUN,O,
sl-27,14,5,na,,na,Sl,ADP,O,
sl-27,14,6,Poljskem,Poljska,Poljsko,Npnsl,PROPN,B-LOC,GPE-Poland
sl-27,14,7,dejansko,,dejansko,Rgp,ADV,O,
sl-27,14,8,konkurenčen,,konkurenčen,Agpmsnn,ADJ,O,
sl-27,14,9,.,,.,Z,PUNCT,O,
sl-27,15,1,To,,ta,Pd-nsn,DET,O,
sl-27,15,2,je,,biti,Va-r3s-n,AUX,O,
sl-27,15,3,nasprotna,,nasproten,Agpfsn,ADJ,O,
sl-27,15,4,strategija,,strategija,Ncfsn,NOUN,O,
sl-27,15,5,od,,od,Sg,ADP,O,
sl-27,15,6,nemške,,nemški,Agpfsg,ADJ,O,
sl-27,15,7,",",,",",Z,PUNCT,O,
sl-27,15,8,ki,,ki,Cs,SCONJ,O,
sl-27,15,9,bo,,biti,Va-f3s-n,AUX,O,
sl-27,15,10,po,,po,Sl,ADP,O,
sl-27,15,11,Severnem,Severni,severen,Agpmsl,ADJ,B-PRO,PRO-Nord-Stream-1
sl-27,15,12,toku,tok,tok,Ncmsl,NOUN,I-PRO,PRO-Nord-Stream-1
sl-27,15,13,spet,,spet,Rgp,ADV,O,
sl-27,15,14,pošiljala,,pošiljati,Vmpp-sf,VERB,O,
sl-27,15,15,nove,,nov,Agpfpa,ADJ,O,
sl-27,15,16,milijarde,,milijarda,Ncfpa,NOUN,O,
sl-27,15,17,kubičnih,,kubičen,Agpmpg,ADJ,O,
sl-27,15,18,metrov,,meter,Ncmpg,NOUN,O,
sl-27,15,19,plina,,plin,Ncmsg,NOUN,O,
sl-27,15,20,v,,v,Sa,ADP,O,
sl-27,15,21,južno,,južen,Agpfsa,ADJ,O,
sl-27,15,22,Evropo,Evropa,Evropa,Npfsa,PROPN,B-LOC,LOC-Europe
sl-27,15,23,.,,.,Z,PUNCT,O,
sl-27,16,1,Pobuda,Pobuda,pobuda,Ncfsn,NOUN,B-PRO,PRO-Tree-Seas-Initiative
sl-27,16,2,Treh,Treh,trije,Mlcfpg,NUM,I-PRO,PRO-Tree-Seas-Initiative
sl-27,16,3,morij,morij,morija,Ncfpg,NOUN,I-PRO,PRO-Tree-Seas-Initiative
sl-27,16,4,se,,se,Px------y,PRON,O,
sl-27,16,5,je,,biti,Va-r3s-n,AUX,O,
sl-27,16,6,rodila,,roditi,Vmbp-sf,VERB,O,
sl-27,16,7,ravno,,ravno,Q,PART,O,
sl-27,16,8,zaradi,,zaradi,Sg,ADP,O,
sl-27,16,9,težav,,težava,Ncfpg,NOUN,O,
sl-27,16,10,v,,v,Sl,ADP,O,
sl-27,16,11,preskrbi,,preskrba,Ncfsl,NOUN,O,
sl-27,16,12,s,,z,Si,ADP,O,
sl-27,16,13,plinom,,plin,Ncmsi,NOUN,O,
sl-27,16,14,.,,.,Z,PUNCT,O,
sl-27,17,1,FOTO,,foto,Ncmsn,NOUN,O,
sl-27,17,2,:,,:,Z,PUNCT,O,
sl-27,17,3,Gleb,,Gleb,Npmsn,PROPN,O,
sl-27,17,4,Garanich,,Garanich,Npmsn,PROPN,O,
sl-27,17,5,/,,/,Z,PUNCT,O,
sl-27,17,6,Reuters,,Reuters,Npmsn,PROPN,O,
sl-27,18,1,Berger,Berger,Berger,Npmsn,PROPN,B-PER,PER-Miguel-Berger
sl-27,18,2,pa,,pa,Cc,CCONJ,O,
sl-27,18,3,je,,biti,Va-r3s-n,AUX,O,
sl-27,18,4,dejal,,dejati,Vmep-sm,VERB,O,
sl-27,18,5,",",,",",Z,PUNCT,O,
sl-27,18,6,da,,da,Cs,SCONJ,O,
sl-27,18,7,bodo,,biti,Va-f3p-n,AUX,O,
sl-27,18,8,v,,v,Sl,ADP,O,
sl-27,18,9,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany
sl-27,18,10,postavili,,postaviti,Vmep-pm,VERB,O,
sl-27,18,11,dva,,dva,Mlcmda,NUM,O,
sl-27,18,12,terminala,,terminal,Ncmda,NOUN,O,
sl-27,18,13,za,,za,Sa,ADP,O,
sl-27,18,14,utekočinjen,,utekočinjen,Appmsan,ADJ,O,
sl-27,18,15,zemeljski,,zemeljski,Agpmsay,ADJ,O,
sl-27,18,16,plin,,plin,Ncmsan,NOUN,O,
sl-27,18,17,.,,.,Z,PUNCT,O,
sl-27,19,1,Za,,za,Sa,ADP,O,
sl-27,19,2,podvojitev,,podvojitev,Ncfsa,NOUN,O,
sl-27,19,3,plinovoda,,plinovod,Ncmsg,NOUN,O,
sl-27,19,4,Severni,Severni,severen,Agpmsay,ADJ,B-PRO,PRO-Nord-Stream-1
sl-27,19,5,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-1
sl-27,19,6,se,,se,Px------y,PRON,O,
sl-27,19,7,je,,biti,Va-r3s-n,AUX,O,
sl-27,19,8,pokazala,,pokazati,Vmep-sf,VERB,O,
sl-27,19,9,resna,,resen,Agpfsn,ADJ,O,
sl-27,19,10,potreba,,potreba,Ncfsn,NOUN,O,
sl-27,19,11,",",,",",Z,PUNCT,O,
sl-27,19,12,je,,biti,Va-r3s-n,AUX,O,
sl-27,19,13,poudaril,,poudariti,Vmep-sm,VERB,O,
sl-27,19,14,",",,",",Z,PUNCT,O,
sl-27,19,15,kar,,kar,Pr-nsn,PRON,O,
sl-27,19,16,kaže,,kazati,Vmpr3s,VERB,O,
sl-27,19,17,tudi,,tudi,Q,PART,O,
sl-27,19,18,to,,ta,Pd-nsn,DET,O,
sl-27,19,19,",",,",",Z,PUNCT,O,
sl-27,19,20,da,,da,Cs,SCONJ,O,
sl-27,19,21,ima,,imeti,Vmpr3s-n,VERB,O,
sl-27,19,22,ruski,,ruski,Agpmsny,ADJ,O,
sl-27,19,23,plin,,plin,Ncmsn,NOUN,O,
sl-27,19,24,v,,v,Sl,ADP,O,
sl-27,19,25,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany
sl-27,19,26,40-odstoten,,40-odstoten,Agpmsan,ADJ,O,
sl-27,19,27,delež,,delež,Ncmsan,NOUN,O,
sl-27,19,28,",",,",",Z,PUNCT,O,
sl-27,19,29,ne,,ne,Q,PART,O,
sl-27,19,30,več,,več,Q,PART,O,
sl-27,19,31,.,,.,Z,PUNCT,O,
sl-27,20,1,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany
sl-27,20,2,kupuje,,kupovati,Vmpr3s,VERB,O,
sl-27,20,3,plin,,plin,Ncmsan,NOUN,O,
sl-27,20,4,tudi,,tudi,Q,PART,O,
sl-27,20,5,na,,na,Sl,ADP,O,
sl-27,20,6,Norveškem,Norveška,Norveško,Npnsl,PROPN,B-LOC,GPE-Norway
