docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-9,34,30,»,,»,,NOUN,O,,O,xxx
ru-9,34,31,.,,.,,PUNCT,O,,O,xxx
ru-9,35,1,Но,,но,,CCONJ,O,,O,xxx
ru-9,35,2,вряд,,вряд,,ADV,O,,O,xxx
ru-9,35,3,ли,,ли,,PART,O,,O,xxx
ru-9,35,4,они,,они,,PRON,O,,O,xxx
ru-9,35,5,были,,быть,,AUX,O,,O,xxx
ru-9,35,6,успокоены,,успокоить,,VERB,O,,O,xxx
ru-9,35,7,этим,,этот,,DET,O,,O,xxx
ru-9,35,8,«пояснением»,,«пояснением»,,NOUN,O,,O,xxx
ru-9,35,9,.,,.,,PUNCT,O,,O,xxx
ru-9,36,1,Ведь,,ведь,,PART,O,,O,xxx
ru-9,36,2,возможные,,возможный,,ADJ,O,,O,xxx
ru-9,36,3,последствия,,последствие,,NOUN,O,,O,xxx
ru-9,36,4,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,36,5,производят,,производить,,VERB,O,,O,xxx
ru-9,36,6,такой,,такой,,DET,O,,O,xxx
ru-9,36,7,",",,",",,PUNCT,O,,O,xxx
ru-9,36,8,конечно,,конечно,,ADV,O,,O,xxx
ru-9,36,9,",",,",",,PUNCT,O,,O,xxx
ru-9,36,10,не,,не,,PART,O,,O,xxx
ru-9,36,11,неприятный,,неприятный,,ADJ,O,,O,xxx
ru-9,36,12,для,,для,,ADP,O,,O,xxx
ru-9,36,13,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-9,36,14,эффект,,эффект,,NOUN,O,,O,xxx
ru-9,36,15,",",,",",,PUNCT,O,,O,xxx
ru-9,36,16,который,,который,,PRON,O,,O,xxx
ru-9,36,17,может,,мочь,,VERB,O,,O,xxx
ru-9,36,18,уже,,уже,,ADV,O,,O,xxx
ru-9,36,19,сейчас,,сейчас,,ADV,O,,O,xxx
ru-9,36,20,отпугнуть,,отпугнуть,,VERB,O,,O,xxx
ru-9,36,21,некоторые,,некоторый,,DET,O,,O,xxx
ru-9,36,22,компании,,компания,,NOUN,O,,O,xxx
ru-9,36,23,от,,от,,ADP,O,,O,xxx
ru-9,36,24,инвестиций,,инвестиция,,NOUN,O,,O,xxx
ru-9,36,25,в,,в,,ADP,O,,O,xxx
ru-9,36,26,проект,,проект,,NOUN,O,,O,xxx
ru-9,36,27,«,,«,,PUNCT,O,,O,xxx
ru-9,36,28,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-9,36,29,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,36,30,»,,»,,PUNCT,O,,O,xxx
ru-9,36,31,.,,.,,PUNCT,O,,O,xxx
ru-9,37,1,Юридическая,,юридический,,ADJ,O,,O,xxx
ru-9,37,2,взрывоопасность,,взрывоопасность,,NOUN,O,,O,xxx
ru-9,37,3,закона,,закон,,NOUN,O,,O,xxx
ru-9,37,4,о,,о,,ADP,O,,O,xxx
ru-9,37,5,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,37,6,заключается,,заключаться,,VERB,O,,O,xxx
ru-9,37,7,в,,в,,ADP,O,,O,xxx
ru-9,37,8,том,,то,,PRON,O,,O,xxx
ru-9,37,9,",",,",",,PUNCT,O,,O,xxx
ru-9,37,10,что,,что,,SCONJ,O,,O,xxx
ru-9,37,11,он,,он,,PRON,O,,O,xxx
ru-9,37,12,касается,,касаться,,VERB,O,,O,xxx
ru-9,37,13,не,,не,,PART,O,,O,xxx
ru-9,37,14,только,,только,,PART,O,,O,xxx
ru-9,37,15,лиц,,лицо,,NOUN,O,,O,xxx
ru-9,37,16,и,,и,,CCONJ,O,,O,xxx
ru-9,37,17,компаний,,компания,,NOUN,O,,O,xxx
ru-9,37,18,",",,",",,PUNCT,O,,O,xxx
ru-9,37,19,которые,,который,,PRON,O,,O,xxx
ru-9,37,20,находятся,,находиться,,VERB,O,,O,xxx
ru-9,37,21,под,,под,,ADP,O,,O,xxx
ru-9,37,22,юрисдикцией,,юрисдикция,,NOUN,O,,O,xxx
ru-9,37,23,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-9,37,24,",",,",",,PUNCT,O,,O,xxx
ru-9,37,25,но,,но,,CCONJ,O,,O,xxx
ru-9,37,26,и,,и,,PART,O,,O,xxx
ru-9,37,27,граждан,,гражданин,,NOUN,O,,O,xxx
ru-9,37,28,и,,и,,CCONJ,O,,O,xxx
ru-9,37,29,предприятий,,предприятие,,NOUN,O,,O,xxx
ru-9,37,30,других,,другой,,ADJ,O,,O,xxx
ru-9,37,31,государств,,государство,,NOUN,O,,O,xxx
ru-9,37,32,.,,.,,PUNCT,O,,O,xxx
ru-9,38,1,В,,в,,ADP,O,,O,xxx
ru-9,38,2,связи,,связь,,NOUN,O,,O,xxx
ru-9,38,3,с,,с,,ADP,O,,O,xxx
ru-9,38,4,этим,,это,,PRON,O,,O,xxx
ru-9,38,5,возникает,,возникать,,VERB,O,,O,xxx
ru-9,38,6,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-9,38,7,о,,о,,ADP,O,,O,xxx
ru-9,38,8,том,,то,,PRON,O,,O,xxx
ru-9,38,9,",",,",",,PUNCT,O,,O,xxx
ru-9,38,10,не,,не,,PART,O,,O,xxx
ru-9,38,11,вторгается,,вторгаться,,VERB,O,,O,xxx
ru-9,38,12,ли,,ли,,PART,O,,O,xxx
ru-9,38,13,Америка,Америка,Америка,,PROPN,B-LOC,LOC-America,B-LOC,130-18
ru-9,38,14,своими,,свой,,DET,O,,O,xxx
ru-9,38,15,целенаправленными,,целенаправленный,,ADJ,O,,O,xxx
ru-9,38,16,внешнеполитическими,,внешнеполитический,,ADJ,O,,O,xxx
ru-9,38,17,санкциями,,санкция,,NOUN,O,,O,xxx
ru-9,38,18,на,,на,,ADP,O,,O,xxx
ru-9,38,19,территорию,,территория,,NOUN,O,,O,xxx
ru-9,38,20,других,,другой,,ADJ,O,,O,xxx
ru-9,38,21,государств,,государство,,NOUN,O,,O,xxx
ru-9,38,22,",",,",",,PUNCT,O,,O,xxx
ru-9,38,23,в,,в,,ADP,O,,O,xxx
ru-9,38,24,особенности,,особенность,,NOUN,O,,O,xxx
ru-9,38,25,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-9,38,26,и,,и,,CCONJ,O,,O,xxx
ru-9,38,27,",",,",",,PUNCT,O,,O,xxx
ru-9,38,28,в,,в,,ADP,O,,O,xxx
ru-9,38,29,частности,,частность,,NOUN,O,,O,xxx
ru-9,38,30,",",,",",,PUNCT,O,,O,xxx
ru-9,38,31,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-9,38,32,.,,.,,PUNCT,O,,O,xxx
ru-9,39,1,Разве,,разве,,PART,O,,O,xxx
ru-9,39,2,Соединенные,Соединенные,Соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-9,39,3,Штаты,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-9,39,4,не,,не,,PART,O,,O,xxx
ru-9,39,5,нарушают,,нарушать,,VERB,O,,O,xxx
ru-9,39,6,международно,,международный,,ADJ,O,,O,xxx
ru-9,39,7,-,,-,,PUNCT,O,,O,xxx
ru-9,39,8,правовой,,правовой,,ADJ,O,,O,xxx
ru-9,39,9,запрет,,запрет,,NOUN,O,,O,xxx
ru-9,39,10,на,,на,,ADP,O,,O,xxx
ru-9,39,11,вмешательство,,вмешательство,,NOUN,O,,O,xxx
ru-9,39,12,и,,и,,CCONJ,O,,O,xxx
ru-9,39,13,принцип,,принцип,,NOUN,O,,O,xxx
ru-9,39,14,суверенного,,суверенный,,ADJ,O,,O,xxx
ru-9,39,15,равенства,,равенство,,NOUN,O,,O,xxx
ru-9,39,16,государств,,государство,,NOUN,O,,O,xxx
ru-9,39,17,?,,?,,PUNCT,O,,O,xxx
ru-9,40,1,Ответить,,ответить,,VERB,O,,O,xxx
ru-9,40,2,на,,на,,ADP,O,,O,xxx
ru-9,40,3,эти,,этот,,DET,O,,O,xxx
ru-9,40,4,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-9,40,5,трудно,,трудный,,ADJ,O,,O,xxx
ru-9,40,6,",",,",",,PUNCT,O,,O,xxx
ru-9,40,7,потому,,потому,,ADV,O,,O,xxx
ru-9,40,8,что,,что,,SCONJ,O,,O,xxx
ru-9,40,9,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,40,10,—,,—,,PUNCT,O,,O,xxx
ru-9,40,11,одна,,один,,NUM,O,,O,xxx
ru-9,40,12,из,,из,,ADP,O,,O,xxx
ru-9,40,13,серых,,серый,,ADJ,O,,O,xxx
ru-9,40,14,зон,,зона,,NOUN,O,,O,xxx
ru-9,40,15,международного,,международный,,ADJ,O,,O,xxx
ru-9,40,16,права,,право,,NOUN,O,,O,xxx
ru-9,40,17,.,,.,,PUNCT,O,,O,xxx
ru-9,41,1,Международное,,международный,,ADJ,O,,O,xxx
ru-9,41,2,договорное,,договорный,,ADJ,O,,O,xxx
ru-9,41,3,право,,право,,NOUN,O,,O,xxx
ru-9,41,4,тоже,,тоже,,PART,O,,O,xxx
ru-9,41,5,об,,о,,ADP,O,,O,xxx
ru-9,41,6,этом,,это,,PRON,O,,O,xxx
ru-9,41,7,умалчивает,,умалчивать,,VERB,O,,O,xxx
ru-9,41,8,.,,.,,PUNCT,O,,O,xxx
ru-9,42,1,Хотя,,хотя,,SCONJ,O,,O,xxx
ru-9,42,2,международное,,международный,,ADJ,O,,O,xxx
ru-9,42,3,обычное,,обычный,,ADJ,O,,O,xxx
ru-9,42,4,право,,право,,NOUN,O,,O,xxx
ru-9,42,5,и,,и,,PART,O,,O,xxx
ru-9,42,6,является,,являться,,VERB,O,,O,xxx
ru-9,42,7,достаточно,,достаточно,,ADV,O,,O,xxx
ru-9,42,8,эффективным,,эффективный,,ADJ,O,,O,xxx
ru-9,42,9,",",,",",,PUNCT,O,,O,xxx
ru-9,42,10,но,,но,,CCONJ,O,,O,xxx
ru-9,42,11,только,,только,,PART,O,,O,xxx
ru-9,42,12,лишь,,лишь,,PART,O,,O,xxx
ru-9,42,13,в,,в,,ADP,O,,O,xxx
ru-9,42,14,отношении,,отношение,,NOUN,O,,O,xxx
ru-9,42,15,ответственности,,ответственность,,NOUN,O,,O,xxx
ru-9,42,16,государств,,государство,,NOUN,O,,O,xxx
ru-9,42,17,.,,.,,PUNCT,O,,O,xxx
ru-9,43,1,Оно,,оно,,PRON,O,,O,xxx
ru-9,43,2,так,,так,,ADV,O,,O,xxx
ru-9,43,3,же,,же,,PART,O,,O,xxx
ru-9,43,4,мало,,мало,,ADV,O,,O,xxx
ru-9,43,5,регулирует,,регулировать,,VERB,O,,O,xxx
ru-9,43,6,целенаправленные,,целенаправленный,,ADJ,O,,O,xxx
ru-9,43,7,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,43,8,против,,против,,ADP,O,,O,xxx
ru-9,43,9,физических,,физический,,ADJ,O,,O,xxx
ru-9,43,10,и,,и,,CCONJ,O,,O,xxx
ru-9,43,11,юридических,,юридический,,ADJ,O,,O,xxx
ru-9,43,12,лиц,,лицо,,NOUN,O,,O,xxx
ru-9,43,13,",",,",",,PUNCT,O,,O,xxx
ru-9,43,14,как,,как,,SCONJ,O,,O,xxx
ru-9,43,15,и,,и,,PART,O,,O,xxx
ru-9,43,16,относящуюся,,относиться,,VERB,O,,O,xxx
ru-9,43,17,к,,к,,ADP,O,,O,xxx
ru-9,43,18,случаю,,случай,,NOUN,O,,O,xxx
ru-9,43,19,«,,«,,NOUN,O,,O,xxx
ru-9,43,20,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-9,43,21,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,43,22,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,43,23,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,43,24,»,,»,,PUNCT,O,,O,xxx
ru-9,43,25,«экстерриториальную,,ээкстерриториторный,,ADJ,O,,O,xxx
ru-9,43,26,юрисдикцию,,юрисдикция,,NOUN,O,,O,xxx
ru-9,43,27,»,,»,,PUNCT,O,,O,xxx
ru-9,43,28,.,,.,,PUNCT,O,,O,xxx
ru-9,44,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-9,44,2,того,,то,,PRON,O,,O,xxx
ru-9,44,3,",",,",",,PUNCT,O,,O,xxx
ru-9,44,4,государственная,,государственный,,ADJ,O,,O,xxx
ru-9,44,5,практика,,практика,,NOUN,O,,O,xxx
ru-9,44,6,расширения,,расширение,,NOUN,O,,O,xxx
ru-9,44,7,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,44,8,и,,и,,CCONJ,O,,O,xxx
ru-9,44,9,введения,,введение,,NOUN,O,,O,xxx
ru-9,44,10,их,,они,,PRON,O,,O,xxx
ru-9,44,11,в,,в,,ADP,O,,O,xxx
ru-9,44,12,действие,,действие,,NOUN,O,,O,xxx
ru-9,44,13,и,,и,,CCONJ,O,,O,xxx
ru-9,44,14,в,,в,,ADP,O,,O,xxx
ru-9,44,15,других,,другой,,ADJ,O,,O,xxx
ru-9,44,16,местах,,место,,NOUN,O,,O,xxx
ru-9,44,17,уже,,уже,,ADV,O,,O,xxx
ru-9,44,18,долгое,,долгий,,ADJ,O,,O,xxx
ru-9,44,19,время,,время,,NOUN,O,,O,xxx
ru-9,44,20,находится,,находиться,,VERB,O,,O,xxx
ru-9,44,21,под,,под,,ADP,O,,O,xxx
ru-9,44,22,влиянием,,влияние,,NOUN,O,,O,xxx
ru-9,44,23,стратегии,,стратегия,,NOUN,O,,O,xxx
ru-9,44,24,Америки,Америка,Америка,,PROPN,B-LOC,LOC-America,B-LOC,130-18
ru-9,44,25,.,,.,,PUNCT,O,,O,xxx
ru-9,45,1,Закон,,закон,,NOUN,O,,O,xxx
ru-9,45,2,о,,о,,ADP,O,,O,xxx
ru-9,45,3,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,45,4,—,,—,,PUNCT,O,,O,xxx
ru-9,45,5,продолжение,,продолжение,,NOUN,O,,O,xxx
ru-9,45,6,этой,,этот,,DET,O,,O,xxx
ru-9,45,7,же,,же,,PART,O,,O,xxx
ru-9,45,8,традиции,,традиция,,NOUN,O,,O,xxx
ru-9,45,9,.,,.,,PUNCT,O,,O,xxx
ru-9,46,1,Поэтому,,поэтому,,ADV,O,,O,xxx
ru-9,46,2,правовая,,правовой,,ADJ,O,,O,xxx
ru-9,46,3,практика,,практика,,NOUN,O,,O,xxx
ru-9,46,4,и,,и,,CCONJ,O,,O,xxx
ru-9,46,5,наука,,наука,,NOUN,O,,O,xxx
ru-9,46,6,оказываются,,оказываться,,VERB,O,,O,xxx
ru-9,46,7,на,,на,,ADP,O,,O,xxx
ru-9,46,8,скользкой,,скользкий,,ADJ,O,,O,xxx
ru-9,46,9,почве,,почва,,NOUN,O,,O,xxx
ru-9,46,10,.,,.,,PUNCT,O,,O,xxx
ru-9,47,1,И,,и,,CCONJ,O,,O,xxx
ru-9,47,2,у,,у,,ADP,O,,O,xxx
ru-9,47,3,этого,,это,,PRON,O,,O,xxx
ru-9,47,4,",",,",",,PUNCT,O,,O,xxx
ru-9,47,5,учитывая,,учитывать,,VERB,O,,O,xxx
ru-9,47,6,глобализацию,,глобализация,,NOUN,O,,O,xxx
ru-9,47,7,рынков,,рынок,,NOUN,O,,O,xxx
ru-9,47,8,",",,",",,PUNCT,O,,O,xxx
ru-9,47,9,не,,не,,PART,O,,O,xxx
ru-9,47,10,в,,в,,ADP,O,,O,xxx
ru-9,47,11,последнюю,,последний,,ADJ,O,,O,xxx
ru-9,47,12,очередь,,очередь,,NOUN,O,,O,xxx
ru-9,47,13,есть,,быть,,VERB,O,,O,xxx
ru-9,47,14,объективные,,объективный,,ADJ,O,,O,xxx
ru-9,47,15,причины,,причина,,NOUN,O,,O,xxx
ru-9,47,16,.,,.,,PUNCT,O,,O,xxx
ru-9,48,1,Однако,,однако,,ADV,O,,O,xxx
ru-9,48,2,в,,в,,ADP,O,,O,xxx
ru-9,48,3,случае,,случай,,NOUN,O,,O,xxx
ru-9,48,4,с,,с,,ADP,O,,O,xxx
ru-9,48,5,«,,«,,NOUN,O,,O,xxx
ru-9,48,6,Северным,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-9,48,7,потоком,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,48,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,48,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,48,10,»,,»,,NOUN,O,,O,xxx
ru-9,48,11,удалось,,удаться,,VERB,O,,O,xxx
ru-9,48,12,прийти,,прийти,,VERB,O,,O,xxx
ru-9,48,13,к,,к,,ADP,O,,O,xxx
ru-9,48,14,ясному,,ясный,,ADJ,O,,O,xxx
ru-9,48,15,",",,",",,PUNCT,O,,O,xxx
ru-9,48,16,упомянутому,,упомянуть,,VERB,O,,O,xxx
ru-9,48,17,в,,в,,ADP,O,,O,xxx
ru-9,48,18,начале,,начало,,NOUN,O,,O,xxx
ru-9,48,19,статьи,,статья,,NOUN,O,,O,xxx
ru-9,48,20,",",,",",,PUNCT,O,,O,xxx
ru-9,48,21,выводу,,вывод,,NOUN,O,,O,xxx
ru-9,48,22,.,,.,,PUNCT,O,,O,xxx
ru-9,49,1,Отправная,,отправной,,ADJ,O,,O,xxx
ru-9,49,2,точка,,точка,,NOUN,O,,O,xxx
ru-9,49,3,обоснования,,обоснование,,NOUN,O,,O,xxx
ru-9,49,4,—,,—,,PUNCT,O,,O,xxx
ru-9,49,5,общепризнанный,,общепризнанный,,ADJ,O,,O,xxx
ru-9,49,6,принцип,,принцип,,NOUN,O,,O,xxx
ru-9,49,7,",",,",",,PUNCT,O,,O,xxx
ru-9,49,8,который,,который,,PRON,O,,O,xxx
ru-9,49,9,заключается,,заключаться,,VERB,O,,O,xxx
ru-9,49,10,в,,в,,ADP,O,,O,xxx
ru-9,49,11,том,,то,,PRON,O,,O,xxx
ru-9,49,12,",",,",",,PUNCT,O,,O,xxx
ru-9,49,13,что,,что,,SCONJ,O,,O,xxx
ru-9,49,14,государства,,государство,,NOUN,O,,O,xxx
ru-9,49,15,несут,,нести,,VERB,O,,O,xxx
ru-9,49,16,ответственность,,ответственность,,NOUN,O,,O,xxx
ru-9,49,17,за,,за,,ADP,O,,O,xxx
ru-9,49,18,свои,,свой,,DET,O,,O,xxx
ru-9,49,19,противоправные,,противоправный,,ADJ,O,,O,xxx
ru-9,49,20,действия,,действие,,NOUN,O,,O,xxx
ru-9,49,21,и,,и,,CCONJ,O,,O,xxx
ru-9,49,22,обязаны,,обязанный,,ADJ,O,,O,xxx
ru-9,49,23,их,,они,,PRON,O,,O,xxx
ru-9,49,24,прекратить,,прекратить,,VERB,O,,O,xxx
ru-9,49,25,",",,",",,PUNCT,O,,O,xxx
ru-9,49,26,а,,а,,CCONJ,O,,O,xxx
ru-9,49,27,также,,также,,PART,O,,O,xxx
ru-9,49,28,восстановить,,восстановить,,VERB,O,,O,xxx
ru-9,49,29,соответствующий,,соответствовать,,VERB,O,,O,xxx
ru-9,49,30,международному,,международный,,ADJ,O,,O,xxx
ru-9,49,31,праву,,право,,NOUN,O,,O,xxx
ru-9,49,32,статус,,статус,,NOUN,O,,O,xxx
ru-9,49,33,.,,.,,PUNCT,O,,O,xxx
ru-9,50,1,Исходя,,исходить,,VERB,O,,O,xxx
ru-9,50,2,из,,из,,ADP,O,,O,xxx
ru-9,50,3,этого,,это,,PRON,O,,O,xxx
ru-9,50,4,",",,",",,PUNCT,O,,O,xxx
ru-9,50,5,комиссия,,комиссия,,NOUN,O,,O,xxx
ru-9,50,6,ООН,ООН,ООН,,PROPN,B-ORG,ORG-United-Nations,B-ORG,129-5
ru-9,50,7,по,,по,,ADP,O,,O,xxx
ru-9,50,8,международному,,международный,,ADJ,O,,O,xxx
ru-9,50,9,праву,,право,,NOUN,O,,O,xxx
ru-9,50,10,",",,",",,PUNCT,O,,O,xxx
ru-9,50,11,консультативный,,консультативный,,ADJ,O,,O,xxx
ru-9,50,12,орган,,орган,,NOUN,O,,O,xxx
ru-9,50,13,Генеральной,Генеральная,генеральный,,ADJ,B-ORG,ORG-United-Nations-General-Assembly,B-ORG,141-47
ru-9,50,14,Ассамблеи,Ассамблея,Ассамблеи,,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-ORG,141-47
ru-9,50,15,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-ORG,141-47
ru-9,50,16,",",,",",,PUNCT,O,,O,xxx
ru-9,50,17,сформулировала,,формулировать,,VERB,O,,O,xxx
ru-9,50,18,принципы,,принцип,,NOUN,O,,O,xxx
ru-9,50,19,ответственности,,ответственность,,NOUN,O,,O,xxx
ru-9,50,20,государств,,государство,,NOUN,O,,O,xxx
ru-9,50,21,.,,.,,PUNCT,O,,O,xxx
ru-9,51,1,Они,,они,,PRON,O,,O,xxx
ru-9,51,2,считаются,,считать,,VERB,O,,O,xxx
ru-9,51,3,минимальным,,минимальный,,ADJ,O,,O,xxx
ru-9,51,4,консенсусом,,консенсус,,NOUN,O,,O,xxx
ru-9,51,5,и,,и,,CCONJ,O,,O,xxx
ru-9,51,6,поэтому,,поэтому,,ADV,O,,O,xxx
ru-9,51,7,являются,,являться,,VERB,O,,O,xxx
ru-9,51,8,юридически,,юридически,,ADV,O,,O,xxx
ru-9,51,9,обязательными,,обязательный,,ADJ,O,,O,xxx
ru-9,51,10,.,,.,,PUNCT,O,,O,xxx
ru-9,52,1,В,,в,,ADP,O,,O,xxx
ru-9,52,2,одном,,один,,NUM,O,,O,xxx
ru-9,52,3,важном,,важный,,ADJ,O,,O,xxx
ru-9,52,4,пункте,,пункт,,NOUN,O,,O,xxx
ru-9,52,5,американские,,американский,,ADJ,O,,O,xxx
ru-9,52,6,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,52,7,им,,они,,PRON,O,,O,xxx
ru-9,52,8,противоречат,,противоречить,,VERB,O,,O,xxx
ru-9,52,9,.,,.,,PUNCT,O,,O,xxx
ru-9,53,1,Закон,,закон,,NOUN,O,,O,xxx
ru-9,53,2,о,,о,,ADP,O,,O,xxx
ru-9,53,3,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,53,4,основывается,,основываться,,VERB,O,,O,xxx
ru-9,53,5,на,,на,,ADP,O,,O,xxx
ru-9,53,6,аннексии,,аннексия,,NOUN,O,,O,xxx
ru-9,53,7,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-9,53,8,Крыма,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,B-LOC,159-12
ru-9,53,9,и,,и,,CCONJ,O,,O,xxx
ru-9,53,10,войне,,война,,NOUN,O,,O,xxx
ru-9,53,11,на,,на,,ADP,O,,O,xxx
ru-9,53,12,востоке,,восток,,NOUN,O,,O,xxx
ru-9,53,13,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,53,14,",",,",",,PUNCT,O,,O,xxx
ru-9,53,15,которую,,который,,PRON,O,,O,xxx
ru-9,53,16,ведет,,вести,,VERB,O,,O,xxx
ru-9,53,17,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,53,18,.,,.,,PUNCT,O,,O,xxx
ru-9,54,1,Обоими,,оба,,NUM,O,,O,xxx
ru-9,54,2,действиями,,действие,,NOUN,O,,O,xxx
ru-9,54,3,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,54,4,серьезно,,серьезно,,ADV,O,,O,xxx
ru-9,54,5,нарушила,,нарушить,,VERB,O,,O,xxx
ru-9,54,6,принципы,,принцип,,NOUN,O,,O,xxx
ru-9,54,7,международного,,международный,,ADJ,O,,O,xxx
ru-9,54,8,права,,право,,NOUN,O,,O,xxx
ru-9,54,9,.,,.,,PUNCT,O,,O,xxx
ru-9,55,1,И,,и,,CCONJ,O,,O,xxx
ru-9,55,2,нарушения,,нарушение,,NOUN,O,,O,xxx
ru-9,55,3,сохраняются,,сохраняться,,VERB,O,,O,xxx
ru-9,55,4,на,,на,,ADP,O,,O,xxx
ru-9,55,5,сегодняшний,,сегодняшний,,ADJ,O,,O,xxx
ru-9,55,6,день,,день,,NOUN,O,,O,xxx
ru-9,55,7,.,,.,,PUNCT,O,,O,xxx
ru-9,56,1,Международное,,международный,,ADJ,O,,O,xxx
ru-9,56,2,право,,право,,NOUN,O,,O,xxx
ru-9,56,3,не,,не,,PART,O,,O,xxx
ru-9,56,4,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-9,56,5,для,,для,,ADP,O,,O,xxx
ru-9,56,6,этого,,это,,PRON,O,,O,xxx
ru-9,56,7,никаких,,никакой,,DET,O,,O,xxx
ru-9,56,8,оправданий,,оправдание,,NOUN,O,,O,xxx
ru-9,56,9,",",,",",,PUNCT,O,,O,xxx
ru-9,56,10,поэтому,,поэтому,,ADV,O,,O,xxx
ru-9,56,11,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,56,12,",",,",",,PUNCT,O,,O,xxx
ru-9,56,13,как,,как,,SCONJ,O,,O,xxx
ru-9,56,14,государство,,государство,,NOUN,O,,O,xxx
ru-9,56,15,",",,",",,PUNCT,O,,O,xxx
ru-9,56,16,несет,,нести,,VERB,O,,O,xxx
ru-9,56,17,за,,за,,ADP,O,,O,xxx
ru-9,56,18,это,,этот,,DET,O,,O,xxx
ru-9,56,19,ответственность,,ответственность,,NOUN,O,,O,xxx
ru-9,56,20,.,,.,,PUNCT,O,,O,xxx
ru-9,57,1,Она,,она,,PRON,O,,O,xxx
ru-9,57,2,должна,,должен,,ADJ,O,,O,xxx
ru-9,57,3,полностью,,полностью,,ADV,O,,O,xxx
ru-9,57,4,исполнить,,исполнить,,VERB,O,,O,xxx
ru-9,57,5,свою,,свой,,DET,O,,O,xxx
ru-9,57,6,вытекающую,,вытекать,,VERB,O,,O,xxx
ru-9,57,7,из,,из,,ADP,O,,O,xxx
ru-9,57,8,этого,,это,,PRON,O,,O,xxx
ru-9,57,9,обязанность,,обязанность,,NOUN,O,,O,xxx
ru-9,57,10,по,,по,,ADP,O,,O,xxx
ru-9,57,11,восстановлению,,восстановление,,NOUN,O,,O,xxx
ru-9,57,12,ранее,,ранее,,ADV,O,,O,xxx
ru-9,57,13,существовавшего,,существовать,,VERB,O,,O,xxx
ru-9,57,14,положения,,положение,,NOUN,O,,O,xxx
ru-9,57,15,Однако,,однако,,ADV,O,,O,xxx
ru-9,57,16,",",,",",,PUNCT,O,,O,xxx
ru-9,57,17,в,,в,,ADP,O,,O,xxx
ru-9,57,18,принципе,,принцип,,NOUN,O,,O,xxx
ru-9,57,19,",",,",",,PUNCT,O,,O,xxx
ru-9,57,20,эта,,этот,,DET,O,,O,xxx
ru-9,57,21,обязанность,,обязанность,,NOUN,O,,O,xxx
ru-9,57,22,существует,,существовать,,VERB,O,,O,xxx
ru-9,57,23,только,,только,,PART,O,,O,xxx
ru-9,57,24,по,,по,,ADP,O,,O,xxx
ru-9,57,25,отношению,,отношение,,NOUN,O,,O,xxx
