docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-15,45,5,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,45,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,45,7,”,,”,,NOUN,O,,O,xxx
ru-15,45,8,не,,не,,PART,O,,O,xxx
ru-15,45,9,намного,,намного,,ADV,O,,O,xxx
ru-15,45,10,меньше,,мало,,NUM,O,,O,xxx
ru-15,45,11,–,,–,,PUNCT,O,,O,xxx
ru-15,45,12,1200,,1200,,NUM,O,,O,xxx
ru-15,45,13,км,,километр,,NOUN,O,,O,xxx
ru-15,45,14,.,,.,,PUNCT,O,,O,xxx
ru-15,46,1,Поэтому,,поэтому,,ADV,O,,O,xxx
ru-15,46,2,",",,",",,PUNCT,O,,O,xxx
ru-15,46,3,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-15,46,4,успеть,,успеть,,VERB,O,,O,xxx
ru-15,46,5,открыть,,открыть,,VERB,O,,O,xxx
ru-15,46,6,новые,,новый,,ADJ,O,,O,xxx
ru-15,46,7,ветки,,ветка,,NOUN,O,,O,xxx
ru-15,46,8,к,,к,,ADP,O,,O,xxx
ru-15,46,9,моменту,,момент,,NOUN,O,,O,xxx
ru-15,46,10,окончания,,окончание,,NOUN,O,,O,xxx
ru-15,46,11,нынешнего,,нынешний,,ADJ,O,,O,xxx
ru-15,46,12,договора,,договор,,NOUN,O,,O,xxx
ru-15,46,13,с,,с,,ADP,O,,O,xxx
ru-15,46,14,Украиной,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,46,15,и,,и,,CCONJ,O,,O,xxx
ru-15,46,16,хоть,,хоть,,ADV,O,,O,xxx
ru-15,46,17,частично,,частично,,ADV,O,,O,xxx
ru-15,46,18,отобрать,,отобрать,,VERB,O,,O,xxx
ru-15,46,19,у,,у,,ADP,O,,O,xxx
ru-15,46,20,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,46,21,транзит,,транзит,,NOUN,O,,O,xxx
ru-15,46,22,",",,",",,PUNCT,O,,O,xxx
ru-15,46,23,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,46,24,надо,,надо,,ADV,O,,O,xxx
ru-15,46,25,приступать,,приступать,,VERB,O,,O,xxx
ru-15,46,26,в,,в,,ADP,O,,O,xxx
ru-15,46,27,прокладке,,прокладка,,NOUN,O,,O,xxx
ru-15,46,28,труб,,труба,,NOUN,O,,O,xxx
ru-15,46,29,не,,не,,PART,O,,O,xxx
ru-15,46,30,позже,,поздно,,ADV,O,,O,xxx
ru-15,46,31,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-15,46,32,.,,.,,PUNCT,O,,O,xxx
ru-15,47,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,47,2,все,,весь,,DET,O,,O,xxx
ru-15,47,3,эти,,этот,,DET,O,,O,xxx
ru-15,47,4,расчеты,,расчет,,NOUN,O,,O,xxx
ru-15,47,5,могли,,мочь,,VERB,O,,O,xxx
ru-15,47,6,бы,,бы,,AUX,O,,O,xxx
ru-15,47,7,быть,,быть,,AUX,O,,O,xxx
ru-15,47,8,верны,,верный,,ADJ,O,,O,xxx
ru-15,47,9,",",,",",,PUNCT,O,,O,xxx
ru-15,47,10,если,,если,,SCONJ,O,,O,xxx
ru-15,47,11,бы,,бы,,AUX,O,,O,xxx
ru-15,47,12,согласование,,согласование,,NOUN,O,,O,xxx
ru-15,47,13,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,47,14,проходило,,проходить,,VERB,O,,O,xxx
ru-15,47,15,беспроблемно,,беспроблемный,,ADV,O,,O,xxx
ru-15,47,16,.,,.,,PUNCT,O,,O,xxx
ru-15,48,1,В,,в,,ADP,O,,O,xxx
ru-15,48,2,ситуации,,ситуация,,NOUN,O,,O,xxx
ru-15,48,3,же,,же,,PART,O,,O,xxx
ru-15,48,4,с,,с,,ADP,O,,O,xxx
ru-15,48,5,“,,з,,NOUN,O,,O,xxx
ru-15,48,6,Северным,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-15,48,7,потоком,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,48,8,”,,”,,PUNCT,O,,O,xxx
ru-15,48,9,это,,это,,PRON,O,,O,xxx
ru-15,48,10,не,,не,,PART,O,,O,xxx
ru-15,48,11,так,,так,,ADV,O,,O,xxx
ru-15,48,12,.,,.,,PUNCT,O,,O,xxx
ru-15,49,1,“,,“,,PUNCT,O,,O,xxx
ru-15,49,2,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-15,49,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,49,4,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,49,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,49,6,”,,”,,NOUN,O,,O,xxx
ru-15,49,7,перессорил,,перессорить,,VERB,O,,O,xxx
ru-15,49,8,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,49,9,.,,.,,PUNCT,O,,O,xxx
ru-15,50,1,Планы,,план,,NOUN,O,,O,xxx
ru-15,50,2,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,50,3,проложить,,проложить,,VERB,O,,O,xxx
ru-15,50,4,еще,,еще,,ADV,O,,O,xxx
ru-15,50,5,один,,один,,NUM,O,,O,xxx
ru-15,50,6,трубопровод,,трубопровод,,NOUN,O,,O,xxx
ru-15,50,7,в,,в,,ADP,O,,O,xxx
ru-15,50,8,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,50,9,в,,в,,ADP,O,,O,xxx
ru-15,50,10,обход,,обход,,NOUN,O,,O,xxx
ru-15,50,11,других,,другой,,ADJ,O,,O,xxx
ru-15,50,12,стран,,страна,,NOUN,O,,O,xxx
ru-15,50,13,-,,-,,PUNCT,O,,O,xxx
ru-15,50,14,транзитеров,,транзитер,,NOUN,O,,O,xxx
ru-15,50,15,разделили,,разделить,,VERB,O,,O,xxx
ru-15,50,16,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,50,17,на,,на,,ADP,O,,O,xxx
ru-15,50,18,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-15,50,19,и,,и,,CCONJ,O,,O,xxx
ru-15,50,20,противников,,противник,,NOUN,O,,O,xxx
ru-15,50,21,проекта,,проект,,NOUN,O,,O,xxx
ru-15,50,22,.,,.,,PUNCT,O,,O,xxx
ru-15,51,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,51,2,первой,,первый,,ADJ,O,,O,xxx
ru-15,51,3,из,,из,,ADP,O,,O,xxx
ru-15,51,4,европейских,,европейский,,ADJ,O,,O,xxx
ru-15,51,5,стран,,страна,,NOUN,O,,O,xxx
ru-15,51,6,согласовала,,согласовать,,VERB,O,,O,xxx
ru-15,51,7,строительную,,строительный,,ADJ,O,,O,xxx
ru-15,51,8,документацию,,документация,,NOUN,O,,O,xxx
ru-15,51,9,.,,.,,PUNCT,O,,O,xxx
ru-15,52,1,Экс-канцлер,,экс-канцлер,,NOUN,O,,O,xxx
ru-15,52,2,и,,и,,CCONJ,O,,O,xxx
ru-15,52,3,экс-лидер,,экс-лидер,,NOUN,O,,O,xxx
ru-15,52,4,социал-демократической,,социал-демократический,,ADJ,O,,O,xxx
ru-15,52,5,партии,,партия,,NOUN,O,,O,xxx
ru-15,52,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,52,7,Герхард,Герхард,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER,141-21
ru-15,52,8,Шредер,Шредер,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER,141-21
ru-15,52,9,",",,",",,PUNCT,O,,O,xxx
ru-15,52,10,давний,,давний,,ADJ,O,,O,xxx
ru-15,52,11,друг,,друг,,NOUN,O,,O,xxx
ru-15,52,12,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,B-PER,132-15
ru-15,52,13,",",,",",,PUNCT,O,,O,xxx
ru-15,52,14,занимает,,занимать,,VERB,O,,O,xxx
ru-15,52,15,пост,,пост,,NOUN,O,,O,xxx
ru-15,52,16,председателя,,председатель,,NOUN,O,,O,xxx
ru-15,52,17,совета,,совет,,NOUN,O,,O,xxx
ru-15,52,18,директоров,,директор,,NOUN,O,,O,xxx
ru-15,52,19,компании,,компания,,NOUN,O,,O,xxx
ru-15,52,20,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-4
ru-15,52,21,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-4
ru-15,52,22,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-4
ru-15,52,23,",",,",",,PUNCT,O,,O,xxx
ru-15,52,24,которая,,который,,PRON,O,,O,xxx
ru-15,52,25,",",,",",,PUNCT,O,,O,xxx
ru-15,52,26,собственно,,собственно,,ADV,O,,O,xxx
ru-15,52,27,",",,",",,PUNCT,O,,O,xxx
ru-15,52,28,и,,и,,PART,O,,O,xxx
ru-15,52,29,будет,,быть,,AUX,O,,O,xxx
ru-15,52,30,строить,,строить,,VERB,O,,O,xxx
ru-15,52,31,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-15,52,32,.,,.,,PUNCT,O,,O,xxx
ru-15,53,1,Зарегистрированная,,регистрировать,,VERB,O,,O,xxx
ru-15,53,2,в,,в,,ADP,O,,O,xxx
ru-15,53,3,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,B-LOC,171-3
ru-15,53,4,(,,(,,PUNCT,O,,O,xxx
ru-15,53,5,еще,,еще,,ADV,O,,O,xxx
ru-15,53,6,один,,один,,NUM,O,,O,xxx
ru-15,53,7,сторонник,,сторонник,,NOUN,O,,O,xxx
ru-15,53,8,проекта,,проект,,NOUN,O,,O,xxx
ru-15,53,9,),,),,PUNCT,O,,O,xxx
ru-15,53,10,",",,",",,PUNCT,O,,O,xxx
ru-15,53,11,компания,,компания,,NOUN,O,,O,xxx
ru-15,53,12,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-4
ru-15,53,13,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-4
ru-15,53,14,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-4
ru-15,53,15,не,,не,,PART,O,,O,xxx
ru-15,53,16,попадает,,попадать,,VERB,O,,O,xxx
ru-15,53,17,под,,под,,ADP,O,,O,xxx
ru-15,53,18,санкции,,санкция,,NOUN,O,,O,xxx
ru-15,53,19,против,,против,,ADP,O,,O,xxx
ru-15,53,20,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,53,21,.,,.,,PUNCT,O,,O,xxx
ru-15,54,1,По,,по,,ADP,O,,O,xxx
ru-15,54,2,крайней,,крайний,,ADJ,O,,O,xxx
ru-15,54,3,мере,,мера,,NOUN,O,,O,xxx
ru-15,54,4,пока,,пока,,ADV,O,,O,xxx
ru-15,54,5,.,,.,,PUNCT,O,,O,xxx
ru-15,55,1,Действующий,,действовать,,VERB,O,,O,xxx
ru-15,55,2,канцлер,,канцлер,,NOUN,O,,O,xxx
ru-15,55,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,55,4,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER,130-13
ru-15,55,5,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER,130-13
ru-15,55,6,пытается,,пытаться,,VERB,O,,O,xxx
ru-15,55,7,занимать,,занимать,,VERB,O,,O,xxx
ru-15,55,8,нейтральную,,нейтральный,,ADJ,O,,O,xxx
ru-15,55,9,позицию,,позиция,,NOUN,O,,O,xxx
ru-15,55,10,.,,.,,PUNCT,O,,O,xxx
ru-15,56,1,Вернее,,верно,,ADV,O,,O,xxx
ru-15,56,2,",",,",",,PUNCT,O,,O,xxx
ru-15,56,3,она,,она,,PRON,O,,O,xxx
ru-15,56,4,говорит,,говорить,,VERB,O,,O,xxx
ru-15,56,5,",",,",",,PUNCT,O,,O,xxx
ru-15,56,6,что,,что,,SCONJ,O,,O,xxx
ru-15,56,7,против,,против,,ADP,O,,O,xxx
ru-15,56,8,прекращения,,прекращение,,NOUN,O,,O,xxx
ru-15,56,9,поставок,,поставка,,NOUN,O,,O,xxx
ru-15,56,10,через,,через,,ADP,O,,O,xxx
ru-15,56,11,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,56,12,.,,.,,PUNCT,O,,O,xxx
ru-15,57,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,57,2,разрешения,,разрешение,,NOUN,O,,O,xxx
ru-15,57,3,на,,на,,ADP,O,,O,xxx
ru-15,57,4,строительство,,строительство,,NOUN,O,,O,xxx
ru-15,57,5,уже,,уже,,ADV,O,,O,xxx
ru-15,57,6,подписаны,,подписать,,VERB,O,,O,xxx
ru-15,57,7,.,,.,,PUNCT,O,,O,xxx
ru-15,58,1,Также,,также,,ADV,O,,O,xxx
ru-15,58,2,сторонниками,,сторонник,,NOUN,O,,O,xxx
ru-15,58,3,проекта,,проект,,NOUN,O,,O,xxx
ru-15,58,4,считаются,,считать,,VERB,O,,O,xxx
ru-15,58,5,Финляндия,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,B-LOC,126-14
ru-15,58,6,и,,и,,CCONJ,O,,O,xxx
ru-15,58,7,Швеция,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,171-0
ru-15,58,8,.,,.,,PUNCT,O,,O,xxx
ru-15,59,1,Как,,как,,SCONJ,O,,O,xxx
ru-15,59,2,писали,,писать,,VERB,O,,O,xxx
ru-15,59,3,в,,в,,ADP,O,,O,xxx
ru-15,59,4,разное,,разный,,ADJ,O,,O,xxx
ru-15,59,5,время,,время,,NOUN,O,,O,xxx
ru-15,59,6,СМИ,,сми,,NOUN,O,,O,xxx
ru-15,59,7,",",,",",,PUNCT,O,,O,xxx
ru-15,59,8,некоторых,,некоторый,,DET,O,,O,xxx
ru-15,59,9,высокопоставленных,,высокопоставленный,,ADJ,O,,O,xxx
ru-15,59,10,лиц,,лицо,,NOUN,O,,O,xxx
ru-15,59,11,в,,в,,ADP,O,,O,xxx
ru-15,59,12,этих,,этот,,DET,O,,O,xxx
ru-15,59,13,государствах,,государство,,NOUN,O,,O,xxx
ru-15,59,14,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,59,15,умудрилась,,умудриться,,VERB,O,,O,xxx
ru-15,59,16,заинтересовать,,заинтересовать,,VERB,O,,O,xxx
ru-15,59,17,в,,в,,ADP,O,,O,xxx
ru-15,59,18,проекте,,проект,,NOUN,O,,O,xxx
ru-15,59,19,материально,,материально,,ADV,O,,O,xxx
ru-15,59,20,.,,.,,PUNCT,O,,O,xxx
ru-15,60,1,В,,в,,ADP,O,,O,xxx
ru-15,60,2,итоге,,итог,,NOUN,O,,O,xxx
ru-15,60,3,Финляндия,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,B-LOC,126-14
ru-15,60,4,согласовала,,согласовать,,VERB,O,,O,xxx
ru-15,60,5,строительство,,строительство,,NOUN,O,,O,xxx
ru-15,60,6,трубопровода,,трубопровод,,NOUN,O,,O,xxx
ru-15,60,7,в,,в,,ADP,O,,O,xxx
ru-15,60,8,апреле,,апрель,,NOUN,O,,O,xxx
ru-15,60,9,",",,",",,PUNCT,O,,O,xxx
ru-15,60,10,а,,а,,CCONJ,O,,O,xxx
ru-15,60,11,Швеция,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,171-0
ru-15,60,12,–,,–,,PUNCT,O,,O,xxx
ru-15,60,13,в,,в,,ADP,O,,O,xxx
ru-15,60,14,начале,,начало,,NOUN,O,,O,xxx
ru-15,60,15,июня,,июнь,,NOUN,O,,O,xxx
ru-15,60,16,.,,.,,PUNCT,O,,O,xxx
ru-15,61,1,С,,с,,ADP,O,,O,xxx
ru-15,61,2,формулировкой,,формулировка,,NOUN,O,,O,xxx
ru-15,61,3,вроде,,вроде,,ADV,O,,O,xxx
ru-15,61,4,“мы,,зма,,NOUN,O,,O,xxx
ru-15,61,5,не,,не,,PART,O,,O,xxx
ru-15,61,6,хотим,,хотеть,,VERB,O,,O,xxx
ru-15,61,7,",",,",",,PUNCT,O,,O,xxx
ru-15,61,8,но,,но,,CCONJ,O,,O,xxx
ru-15,61,9,не,,не,,PART,O,,O,xxx
ru-15,61,10,могли,,мочь,,VERB,O,,O,xxx
ru-15,61,11,отказать,,отказать,,VERB,O,,O,xxx
ru-15,61,12,”,,”,,NOUN,O,,O,xxx
ru-15,61,13,.,,.,,PUNCT,O,,O,xxx
ru-15,62,1,Есть,,быть,,VERB,O,,O,xxx
ru-15,62,2,у,,у,,ADP,O,,O,xxx
ru-15,62,3,проекта,,проект,,NOUN,O,,O,xxx
ru-15,62,4,и,,и,,CCONJ,O,,O,xxx
ru-15,62,5,другие,,другой,,ADJ,O,,O,xxx
ru-15,62,6,сторонники,,сторонник,,NOUN,O,,O,xxx
ru-15,62,7,в,,в,,ADP,O,,O,xxx
ru-15,62,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,62,9,.,,.,,PUNCT,O,,O,xxx
ru-15,63,1,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,126-11
ru-15,63,2,и,,и,,CCONJ,O,,O,xxx
ru-15,63,3,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,160-19
ru-15,63,4,вошли,,войти,,VERB,O,,O,xxx
ru-15,63,5,в,,в,,ADP,O,,O,xxx
ru-15,63,6,их,,их,,DET,O,,O,xxx
ru-15,63,7,число,,число,,NOUN,O,,O,xxx
ru-15,63,8,автоматически,,автоматически,,ADV,O,,O,xxx
ru-15,63,9,",",,",",,PUNCT,O,,O,xxx
ru-15,63,10,как,,как,,SCONJ,O,,O,xxx
ru-15,63,11,акционеры,,акционер,,NOUN,O,,O,xxx
ru-15,63,12,“,,“,,PUNCT,O,,O,xxx
ru-15,63,13,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO,160-6
ru-15,63,14,стрим,стрим,стрим,,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO,160-6
ru-15,63,15,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-1,I-PRO,160-6
ru-15,63,16,1,1,1,,NUM,I-PRO,PRO-Nord-Stream-1,I-PRO,160-6
ru-15,63,17,”,,”,,NOUN,O,,O,xxx
ru-15,63,18,.,,.,,PUNCT,O,,O,xxx
ru-15,64,1,Какие-то,,какой-то,,DET,O,,O,xxx
ru-15,64,2,страны,,страна,,NOUN,O,,O,xxx
ru-15,64,3,поверили,,поверить,,VERB,O,,O,xxx
ru-15,64,4,",",,",",,PUNCT,O,,O,xxx
ru-15,64,5,что,,что,,SCONJ,O,,O,xxx
ru-15,64,6,после,,после,,ADP,O,,O,xxx
ru-15,64,7,реализации,,реализация,,NOUN,O,,O,xxx
ru-15,64,8,проекта,,проект,,NOUN,O,,O,xxx
ru-15,64,9,будут,,быть,,AUX,O,,O,xxx
ru-15,64,10,меньше,,мало,,NUM,O,,O,xxx
ru-15,64,11,платить,,платить,,VERB,O,,O,xxx
ru-15,64,12,за,,за,,ADP,O,,O,xxx
ru-15,64,13,газ,,газ,,NOUN,O,,O,xxx
ru-15,64,14,(,,(,,PUNCT,O,,O,xxx
ru-15,64,15,хотя,,хотя,,SCONJ,O,,O,xxx
ru-15,64,16,в,,в,,ADP,O,,O,xxx
ru-15,64,17,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,64,18,подсчитали,,подсчитать,,VERB,O,,O,xxx
ru-15,64,19,",",,",",,PUNCT,O,,O,xxx
ru-15,64,20,что,,что,,SCONJ,O,,O,xxx
ru-15,64,21,брали,,брать,,VERB,O,,O,xxx
ru-15,64,22,за,,за,,ADP,O,,O,xxx
ru-15,64,23,транзит,,транзит,,NOUN,O,,O,xxx
ru-15,64,24,дешевле,,дешевый,,ADJ,O,,O,xxx
ru-15,64,25,всех,,все,,PRON,O,,O,xxx
ru-15,64,26,в,,в,,ADP,O,,O,xxx
ru-15,64,27,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,64,28,),,),,PUNCT,O,,O,xxx
ru-15,64,29,.,,.,,PUNCT,O,,O,xxx
ru-15,65,1,Другим,,другой,,ADJ,O,,O,xxx
ru-15,65,2,государствам,,государство,,NOUN,O,,O,xxx
ru-15,65,3,обещали,,обещать,,VERB,O,,O,xxx
ru-15,65,4,участие,,участие,,NOUN,O,,O,xxx
ru-15,65,5,в,,в,,ADP,O,,O,xxx
ru-15,65,6,дорогостоящем,,дорогостоящий,,ADJ,O,,O,xxx
ru-15,65,7,проекте,,проект,,NOUN,O,,O,xxx
ru-15,65,8,в,,в,,ADP,O,,O,xxx
ru-15,65,9,качестве,,качество,,NOUN,O,,O,xxx
ru-15,65,10,инвесторов,,инвестор,,NOUN,O,,O,xxx
ru-15,65,11,или,,или,,CCONJ,O,,O,xxx
ru-15,65,12,поставщиков,,поставщик,,NOUN,O,,O,xxx
ru-15,65,13,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-15,65,14,силы,,сила,,NOUN,O,,O,xxx
ru-15,65,15,.,,.,,PUNCT,O,,O,xxx
ru-15,66,1,Одним,,один,,NUM,O,,O,xxx
ru-15,66,2,словом,,слово,,NOUN,O,,O,xxx
ru-15,66,3,",",,",",,PUNCT,O,,O,xxx
ru-15,66,4,для,,для,,ADP,O,,O,xxx
ru-15,66,5,многих,,много,,NUM,O,,O,xxx
ru-15,66,6,у,,у,,ADP,O,,O,xxx
ru-15,66,7,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,66,8,нашлись,,найтись,,VERB,O,,O,xxx
ru-15,66,9,“аргументы”,,“аргументы”,,NOUN,O,,O,xxx
ru-15,66,10,.,,.,,PUNCT,O,,O,xxx
ru-15,67,1,Среди,,среди,,ADP,O,,O,xxx
ru-15,67,2,наиболее,,наиболее,,ADV,O,,O,xxx
ru-15,67,3,влиятельных,,влиятельный,,ADJ,O,,O,xxx
ru-15,67,4,противников,,противник,,NOUN,O,,O,xxx
ru-15,67,5,проекта,,проект,,NOUN,O,,O,xxx
ru-15,67,6,–,,–,,PUNCT,O,,O,xxx
ru-15,67,7,Дания,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-10
ru-15,67,8,.,,.,,PUNCT,O,,O,xxx
ru-15,68,1,Она,,она,,PRON,O,,O,xxx
ru-15,68,2,единственная,,единственный,,ADJ,O,,O,xxx
ru-15,68,3,до,,до,,ADP,O,,O,xxx
ru-15,68,4,сих,,сей,,DET,O,,O,xxx
ru-15,68,5,пор,,пора,,NOUN,O,,O,xxx
ru-15,68,6,не,,не,,PART,O,,O,xxx
ru-15,68,7,подписала,,подписать,,VERB,O,,O,xxx
ru-15,68,8,разрешение,,разрешение,,NOUN,O,,O,xxx
ru-15,68,9,на,,на,,ADP,O,,O,xxx
ru-15,68,10,строительство,,строительство,,NOUN,O,,O,xxx
ru-15,68,11,из,,из,,ADP,O,,O,xxx
ru-15,68,12,всех,,весь,,DET,O,,O,xxx
ru-15,68,13,стран,,страна,,NOUN,O,,O,xxx
ru-15,68,14,",",,",",,PUNCT,O,,O,xxx
ru-15,68,15,от,,от,,ADP,O,,O,xxx
ru-15,68,16,которых,,который,,PRON,O,,O,xxx
ru-15,68,17,требуются,,требоваться,,VERB,O,,O,xxx
ru-15,68,18,такие,,такой,,DET,O,,O,xxx
ru-15,68,19,документы,,документ,,NOUN,O,,O,xxx
ru-15,68,20,.,,.,,PUNCT,O,,O,xxx
ru-15,69,1,Трубопровод,,трубопровод,,NOUN,O,,O,xxx
ru-15,69,2,должен,,должен,,ADJ,O,,O,xxx
ru-15,69,3,пройти,,пройти,,VERB,O,,O,xxx
ru-15,69,4,через,,через,,ADP,O,,O,xxx
ru-15,69,5,ее,,ее,,DET,O,,O,xxx
ru-15,69,6,территориальные,,территориальный,,ADJ,O,,O,xxx
ru-15,69,7,воды,,вода,,NOUN,O,,O,xxx
ru-15,69,8,и,,и,,CCONJ,O,,O,xxx
ru-15,69,9,исключительную,,исключительный,,ADJ,O,,O,xxx
ru-15,69,10,экономическую,,экономический,,ADJ,O,,O,xxx
ru-15,69,11,зону,,зона,,NOUN,O,,O,xxx
ru-15,69,12,.,,.,,PUNCT,O,,O,xxx
ru-15,70,1,Еще,,еще,,ADV,O,,O,xxx
ru-15,70,2,в,,в,,ADP,O,,O,xxx
ru-15,70,3,апреле,,апрель,,NOUN,O,,O,xxx
ru-15,70,4,премьер,,премьер,,NOUN,O,,O,xxx
ru-15,70,5,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-15,70,6,Ларс,Ларс,Ларс,,PROPN,B-PER,PER-Lars-Lokke,B-PER,173-8
ru-15,70,7,Расмуссен,Расмуссен,Расмуссен,,PROPN,I-PER,PER-Lars-Lokke,I-PER,173-8
ru-15,70,8,четко,,четко,,ADV,O,,O,xxx
ru-15,70,9,заявил,,заявить,,VERB,O,,O,xxx
ru-15,70,10,:,,:,,PUNCT,O,,O,xxx
ru-15,70,11,разрешение,,разрешение,,NOUN,O,,O,xxx
ru-15,70,12,будет,,быть,,AUX,O,,O,xxx
ru-15,70,13,дано,,дать,,VERB,O,,O,xxx
ru-15,70,14,только,,только,,PART,O,,O,xxx
ru-15,70,15,в,,в,,ADP,O,,O,xxx
ru-15,70,16,том,,тот,,DET,O,,O,xxx
ru-15,70,17,случае,,случай,,NOUN,O,,O,xxx
ru-15,70,18,",",,",",,PUNCT,O,,O,xxx
ru-15,70,19,если,,если,,SCONJ,O,,O,xxx
ru-15,70,20,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,70,21,гарантирует,,гарантировать,,VERB,O,,O,xxx
ru-15,70,22,продолжение,,продолжение,,NOUN,O,,O,xxx
ru-15,70,23,транзита,,транзит,,NOUN,O,,O,xxx
ru-15,70,24,через,,через,,ADP,O,,O,xxx
ru-15,70,25,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,70,26,.,,.,,PUNCT,O,,O,xxx
ru-15,71,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,71,2,как,,как,,SCONJ,O,,O,xxx
ru-15,71,3,долго,,долго,,ADV,O,,O,xxx
ru-15,71,4,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-15,71,5,удастся,,удаться,,VERB,O,,O,xxx
ru-15,71,6,противостоять,,противостоять,,VERB,O,,O,xxx
ru-15,71,7,давлению,,давление,,NOUN,O,,O,xxx
