docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-1245,11,14,s,,s,RR--7----------,ADP,O,
cs-1245,11,15,požadavkem,,požadavek,NNIS7-----A----,NOUN,O,
cs-1245,11,16,na,,na,RR--4----------,ADP,O,
cs-1245,11,17,nové,,nový,AANS4----1A----,ADJ,O,
cs-1245,11,18,referendum,,referendum,NNNS4-----A----,NOUN,O,
cs-1245,11,19,šla,,jít,VpQW---XR-AA---,VERB,O,
cs-1245,11,20,do,,do,RR--2----------,ADP,O,
cs-1245,11,21,voleb,,volba,NNFP2-----A----,NOUN,O,
cs-1245,11,22,",",,",",Z:-------------,PUNCT,O,
cs-1245,11,23,vyhrála,,vyhrát,VpQW---XR-AA---,VERB,O,
cs-1245,11,24,je,,on,PPXP4--3-------,PRON,O,
cs-1245,11,25,a,,a,J^-------------,CCONJ,O,
cs-1245,11,26,následně,,následně,Dg-------1A----,ADV,O,
cs-1245,11,27,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1245,11,28,schopna,,schopný,ACQW------A----,ADJ,O,
cs-1245,11,29,Brity,Britové,Brit,NNMP4-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1245,11,30,přesvědčit,,přesvědčit,Vf--------A----,VERB,O,
cs-1245,11,31,i,,i,J^-------------,CCONJ,O,
cs-1245,11,32,v,,v,RR--6----------,ADP,O,
cs-1245,11,33,opakovaném,,opakovaný,AANS6----1A----,ADJ,O,
cs-1245,11,34,referendu,,referendum,NNNS6-----A----,NOUN,O,
cs-1245,11,35,.,,.,Z:-------------,PUNCT,O,
cs-1245,12,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1245,12,2,ale,,ale,J^-------------,CCONJ,O,
cs-1245,12,3,půjdou,,jít,VB-P---3F-AA---,AUX,O,
cs-1245,12,4,volit,,volit,Vf--------A----,VERB,O,
cs-1245,12,5,až,,až,TT-------------,PART,O,
cs-1245,12,6,v,,v,RR--6----------,ADP,O,
cs-1245,12,7,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-1245,12,8,2021,,2021,C=-------------,NUM,O,
cs-1245,12,9,.,,.,Z:-------------,PUNCT,O,
cs-1245,13,1,Zatím,,zatím,Db-------------,ADV,O,
cs-1245,13,2,nic,,nic,PW--1----------,PRON,O,
cs-1245,13,3,nenasvědčuje,,nasvědčovat,VB-S---3P-NA---,VERB,O,
cs-1245,13,4,tomu,,ten,PDZS3----------,DET,O,
cs-1245,13,5,",",,",",Z:-------------,PUNCT,O,
cs-1245,13,6,že,,že,"J,-------------",SCONJ,O,
cs-1245,13,7,by,,být,Vc-------------,AUX,O,
cs-1245,13,8,se,,se,P7-X4----------,PRON,O,
cs-1245,13,9,schylovalo,,schylovat,VpNS---XR-AA---,VERB,O,
cs-1245,13,10,k,,k,RR--3----------,ADP,O,
cs-1245,13,11,předčasným,,předčasný,AAFP3----1A----,ADJ,O,
cs-1245,13,12,volbám,,volba,NNFP3-----A----,NOUN,O,
cs-1245,13,13,.,,.,Z:-------------,PUNCT,O,
cs-1245,14,1,Zhruba,,zhruba,Db-------------,ADV,O,
cs-1245,14,2,za,,za,RR--4----------,ADP,O,
cs-1245,14,3,14,,14,C=-------------,NUM,O,
cs-1245,14,4,měsíců,,měsíc,NNIP2-----A----,NOUN,O,
cs-1245,14,5,",",,",",Z:-------------,PUNCT,O,
cs-1245,14,6,které,,který,P4IP1----------,DET,O,
cs-1245,14,7,do,,do,RR--2----------,ADP,O,
cs-1245,14,8,britského,,britský,AANS2----1A----,ADJ,O,
cs-1245,14,9,vystoupení,,vystoupení,NNNS2-----A----,NOUN,O,
cs-1245,14,10,z,,z,RR--2----------,ADP,O,
cs-1245,14,11,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-1245,14,12,zbývají,,zbývat,VB-P---3P-AA---,VERB,O,
cs-1245,14,13,",",,",",Z:-------------,PUNCT,O,
cs-1245,14,14,je,,být,VB-S---3P-AA---,AUX,O,
cs-1245,14,15,tedy,,tedy,Db-------------,ADV,O,
cs-1245,14,16,prakticky,,prakticky,Dg-------1A----,ADV,O,
cs-1245,14,17,nemožné,,možný,AANS1----1N----,ADJ,O,
cs-1245,14,18,brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit
cs-1245,14,19,cestou,,cesta,NNFS7-----A----,NOUN,O,
cs-1245,14,20,druhého,,druhý,CrNS2----------,ADJ,O,
cs-1245,14,21,referenda,,referendum,NNNS2-----A----,NOUN,O,
cs-1245,14,22,zvrátit,,zvrátit,Vf--------A----,VERB,O,
cs-1245,14,23,.,,.,Z:-------------,PUNCT,O,
cs-655,0,1,Barnier,Barnier,barnier,NNMS1-----A----,NOUN,B-PER,PER-Michel-Barnier
cs-655,0,2,:,,:,Z:-------------,PUNCT,O,
cs-655,0,3,Dohoda,,dohoda,NNFS1-----A----,NOUN,O,
cs-655,0,4,o,,o,RR--6----------,ADP,O,
cs-655,0,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-655,0,6,na,,na,RR--4----------,ADP,O,
cs-655,0,7,dosah,,dosah,NNIS4-----A----,NOUN,O,
cs-655,1,1,Shodu,,shoda,NNFS4-----A----,NOUN,O,
cs-655,1,2,na,,na,RR--6----------,ADP,O,
cs-655,1,3,velké,,velký,AAFS6----1A----,ADJ,O,
cs-655,1,4,části,,část,NNFS6-----A----,NOUN,O,
cs-655,1,5,dohody,,dohoda,NNFS2-----A----,NOUN,O,
cs-655,1,6,o,,o,RR--6----------,ADP,O,
cs-655,1,7,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,
cs-655,1,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-655,1,9,z,,z,RR--2----------,ADP,O,
cs-655,1,10,Unie,Unie,unie,NNFS2-----A----,NOUN,B-ORG,ORG-European-Union
cs-655,1,11,signalizují,,signalizovat,VB-P---3P-AA---,VERB,O,
cs-655,1,12,vyjednávací,,vyjednávací,AAIP1----1A----,ADJ,O,
cs-655,1,13,týmy,,tým,NNIP1-----A----,NOUN,O,
cs-655,1,14,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-655,1,15,a,,a,J^-------------,CCONJ,O,
cs-655,1,16,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-655,1,17,.,,.,Z:-------------,PUNCT,O,
cs-655,2,1,Po,,po,RR--6----------,ADP,O,
cs-655,2,2,intenzivním,,intenzívní,AANS6----1A----,ADJ,O,
cs-655,2,3,",",,",",Z:-------------,PUNCT,O,
cs-655,2,4,několikadenním,,několikadenní,AANS6----1A----,ADJ,O,
cs-655,2,5,jednání,,jednání,NNNS6-----A----,NOUN,O,
cs-655,2,6,se,,se,P7-X4----------,PRON,O,
cs-655,2,7,dospělo,,dospět,VpNS---XR-AA---,VERB,O,
cs-655,2,8,ke,,k,RV--3----------,ADP,O,
cs-655,2,9,shodě,,shoda,NNFS3-----A----,NOUN,O,
cs-655,2,10,",",,",",Z:-------------,PUNCT,O,
cs-655,2,11,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,
cs-655,2,12,včera,,včera,Db-------------,ADV,O,
cs-655,2,13,na,,na,RR--6----------,ADP,O,
cs-655,2,14,společné,,společný,AAFS6----1A----,ADJ,O,
cs-655,2,15,tiskové,,tiskový,AAFS6----1A----,ADJ,O,
cs-655,2,16,konferenci,,konference,NNFS6-----A----,NOUN,O,
cs-655,2,17,s,,s,RR--7----------,ADP,O,
cs-655,2,18,britským,,britský,AAMS7----1A----,ADJ,O,
cs-655,2,19,vyjednavačem,,vyjednavač,NNMS7-----A----,NOUN,O,
cs-655,2,20,Davidem,David,David,NNMS7-----A----,PROPN,B-PER,PER-David-Davis
cs-655,2,21,Davisem,Davis,Davis,NNMS7-----A----,PROPN,I-PER,PER-David-Davis
cs-655,2,22,šéf,,šéf,NNMS1-----A----,NOUN,O,
cs-655,2,23,unijního,,unijní,AAIS2----1A----,ADJ,O,
cs-655,2,24,vyjednávacího,,vyjednávací,AAIS2----1A----,ADJ,O,
cs-655,2,25,týmu,,tým,NNIS2-----A----,NOUN,O,
cs-655,2,26,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-655,2,27,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier
cs-655,2,28,.,,.,Z:-------------,PUNCT,O,
cs-655,3,1,(,,(,Z:-------------,PUNCT,O,
cs-655,3,2,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC
cs-655,3,3,",",,",",Z:-------------,PUNCT,O,
cs-655,3,4,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK
cs-655,3,5,),,),Z:-------------,PUNCT,O,
cs-1433,0,1,Rezignovat,,rezignovat,Vf--------A----,VERB,O,
cs-1433,0,2,nehodlám,,hodlat,VB-S---1P-NA---,VERB,O,
cs-1433,0,3,",",,",",Z:-------------,PUNCT,O,
cs-1433,0,4,chci,,chtít,VB-S---1P-AA---,VERB,O,
cs-1433,0,5,zajistit,,zajistit,Vf--------A----,VERB,O,
cs-1433,0,6,úspěšný,,úspěšný,AAIS4----1A----,ADJ,O,
cs-1433,0,7,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit
cs-1433,0,8,",",,",",Z:-------------,PUNCT,O,
cs-1433,0,9,prohlásila,,prohlásit,VpQW---XR-AA---,VERB,O,
cs-1433,0,10,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-1433,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,
cs-1433,1,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,
cs-1433,1,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-1433,1,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May
cs-1433,1,5,při,,při,RR--6----------,ADP,O,
cs-1433,1,6,své,,svůj,P8FS6---------1,DET,O,
cs-1433,1,7,středeční,,středeční,AAFS6----1A----,ADJ,O,
cs-1433,1,8,cestě,,cesta,NNFS6-----A----,NOUN,O,
cs-1433,1,9,do,,do,RR--2----------,ADP,O,
cs-1433,1,10,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China
cs-1433,1,11,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,
cs-1433,1,12,",",,",",Z:-------------,PUNCT,O,
cs-1433,1,13,že,,že,"J,-------------",SCONJ,O,
cs-1433,1,14,nehodlá,,hodlat,VB-S---3P-NA---,VERB,O,
cs-1433,1,15,rezignovat,,rezignovat,Vf--------A----,VERB,O,
cs-1433,1,16,",",,",",Z:-------------,PUNCT,O,
cs-1433,1,17,jak,,jak,Db-------------,ADV,O,
cs-1433,1,18,si,,se,P7-X3----------,PRON,O,
cs-1433,1,19,přejí,,přát,VB-P---3P-AA--1,VERB,O,
cs-1433,1,20,někteří,,některý,PZMP1----------,DET,O,
cs-1433,1,21,její,,jeho,PSXP1FS3-------,DET,O,
cs-1433,1,22,kritici,,kritik,NNMP1-----A----,NOUN,O,
cs-1433,1,23,.,,.,Z:-------------,PUNCT,O,
cs-1433,2,1,Zdůraznila,,zdůraznit,VpQW---XR-AA---,VERB,O,
cs-1433,2,2,přitom,,přitom,Db-------------,ADV,O,
cs-1433,2,3,",",,",",Z:-------------,PUNCT,O,
cs-1433,2,4,že,,že,"J,-------------",SCONJ,O,
cs-1433,2,5,chce,,chtít,VB-S---3P-AA---,VERB,O,
cs-1433,2,6,pro,,pro,RR--4----------,ADP,O,
cs-1433,2,7,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-1433,2,8,zajistit,,zajistit,Vf--------A----,VERB,O,
cs-1433,2,9,úspěšné,,úspěšný,AANS4----1A----,ADJ,O,
cs-1433,2,10,vystoupení,,vystoupení,NNNS4-----A----,NOUN,O,
cs-1433,2,11,z,,z,RR--2----------,ADP,O,
cs-1433,2,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-1433,2,13,",",,",",Z:-------------,PUNCT,O,
cs-1433,2,14,neboli,,neboli,J^-------------,CCONJ,O,
cs-1433,2,15,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit
cs-1433,2,16,",",,",",Z:-------------,PUNCT,O,
cs-1433,2,17,a,,a,J^-------------,CCONJ,O,
cs-1433,2,18,zavést,,zavést,Vf--------A----,VERB,O,
cs-1433,2,19,reformy,,reforma,NNFP4-----A----,NOUN,O,
cs-1433,2,20,v,,v,RR--6----------,ADP,O,
cs-1433,2,21,domácí,,domácí,AAFS6----1A----,ADJ,O,
cs-1433,2,22,politice,,politika,NNFS6-----A----,NOUN,O,
cs-1433,2,23,.,,.,Z:-------------,PUNCT,O,
cs-1433,3,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,
cs-1433,3,2,o,,o,RR--6----------,ADP,O,
cs-1433,3,3,tom,,ten,PDZS6----------,DET,O,
cs-1433,3,4,agentura,,agentura,NNFS1-----A----,NOUN,O,
cs-1433,3,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-1433,3,6,.,,.,Z:-------------,PUNCT,O,
cs-1433,4,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-1433,4,2,ve,,v,RV--4----------,ADP,O,
cs-1433,4,3,středu,,středa,NNFS4-----A----,NOUN,O,
cs-1433,4,4,zahajuje,,zahajovat,VB-S---3P-AA---,VERB,O,
cs-1433,4,5,svou,,svůj,P8FS4---------1,DET,O,
cs-1433,4,6,třídenní,,třídenní,AAFS4----1A----,ADJ,O,
cs-1433,4,7,návštěvu,,návštěva,NNFS4-----A----,NOUN,O,
cs-1433,4,8,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China
cs-1433,4,9,",",,",",Z:-------------,PUNCT,O,
cs-1433,4,10,při,,při,RR--6----------,ADP,O,
cs-1433,4,11,které,,který,P4FS6----------,DET,O,
cs-1433,4,12,se,,se,P7-X4----------,PRON,O,
cs-1433,4,13,mimo,,mimo,RR--4----------,ADP,O,
cs-1433,4,14,jiné,,jiný,AANS4----1A----,ADJ,O,
cs-1433,4,15,setká,,setkat,VB-S---3P-AA---,VERB,O,
cs-1433,4,16,s,,s,RR--7----------,ADP,O,
cs-1433,4,17,čínským,,čínský,AAMS7----1A----,ADJ,O,
cs-1433,4,18,prezidentem,,prezident,NNMS7-----A----,NOUN,O,
cs-1433,4,19,Si,Si,Si,NNMXX-----A----,PROPN,B-PER,PER-Xi-Jinping
cs-1433,4,20,Ťin,Ťin,Ťin,NNMS1-----A----,PROPN,I-PER,PER-Xi-Jinping
cs-1433,4,21,-,-,-,Z:-------------,PUNCT,I-PER,PER-Xi-Jinping
cs-1433,4,22,pchingem,pching,pching,NNMS7-----A----,NOUN,I-PER,PER-Xi-Jinping
cs-1433,4,23,.,,.,Z:-------------,PUNCT,O,
cs-1433,5,1,Věnovat,,věnovat,Vf--------A----,VERB,O,
cs-1433,5,2,se,,se,P7-X4----------,PRON,O,
cs-1433,5,3,bude,,být,VB-S---3F-AA---,AUX,O,
cs-1433,5,4,zejména,,zejména,Db-------------,ADV,O,
cs-1433,5,5,obchodní,,obchodní,AAFS3----1A----,ADJ,O,
cs-1433,5,6,spolupráci,,spolupráce,NNFS3-----A----,NOUN,O,
cs-1433,5,7,obou,,oba,ClXP2----------,NUM,O,
cs-1433,5,8,zemí,,země,NNFP2-----A----,NOUN,O,
cs-1433,5,9,.,,.,Z:-------------,PUNCT,O,
cs-1433,6,1,V,,v,RR--6----------,ADP,O,
cs-1433,6,2,uplynulých,,uplynulý,AAIP6----1A----,ADJ,O,
cs-1433,6,3,dnech,,den,NNIP6-----A----,NOUN,O,
cs-1433,6,4,se,,se,P7-X4----------,PRON,O,
cs-1433,6,5,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-1433,6,6,stala,,stát,VpQW---XR-AA---,VERB,O,
cs-1433,6,7,terčem,,terč,NNIS7-----A----,NOUN,O,
cs-1433,6,8,kritiky,,kritika,NNFS2-----A----,NOUN,O,
cs-1433,6,9,z,,z,RR--2----------,ADP,O,
cs-1433,6,10,řad,,řada,NNFP2-----A----,NOUN,O,
cs-1433,6,11,některých,,některý,PZXP2----------,DET,O,
cs-1433,6,12,členů,,člen,NNMP2-----A----,NOUN,O,
cs-1433,6,13,její,,jeho,PSFSXFS3-------,DET,O,
cs-1433,6,14,Konzervativní,Konzervativní,konzervativní,AAFS2----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK
cs-1433,6,15,strany,strana,strana,NNFS2-----A----,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK
cs-1433,6,16,.,,.,Z:-------------,PUNCT,O,
cs-1433,7,1,Euroskeptici,,euroskeptik,NNMS1-----A----,PROPN,O,
cs-1433,7,2,ji,,on,PPFS4--3-------,PRON,O,
cs-1433,7,3,viní,,vinit,VB-S---3P-AA---,VERB,O,
cs-1433,7,4,z,,z,RR--2----------,ADP,O,
cs-1433,7,5,připravování,,připravování,NNNS2-----A----,NOUN,O,
cs-1433,7,6,umírněného,,umírněný,AAIS2----1A----,ADJ,O,
cs-1433,7,7,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit
cs-1433,7,8,",",,",",Z:-------------,PUNCT,O,
cs-1433,7,9,zatímco,,zatímco,"J,-------------",SCONJ,O,
cs-1433,7,10,proevropští,,proevropský,AAMP1----1A----,ADJ,O,
cs-1433,7,11,politici,,politik,NNMP1-----A----,NOUN,O,
cs-1433,7,12,tvrdí,,tvrdit,VB-P---3P-AA---,VERB,O,
cs-1433,7,13,",",,",",Z:-------------,PUNCT,O,
cs-1433,7,14,že,,že,"J,-------------",SCONJ,O,
cs-1433,7,15,ohrožuje,,ohrožovat,VB-S---3P-AA---,VERB,O,
cs-1433,7,16,britskou,,britský,AAFS4----1A----,ADJ,O,
cs-1433,7,17,ekonomiku,,ekonomika,NNFS4-----A----,NOUN,O,
cs-1433,7,18,.,,.,Z:-------------,PUNCT,O,
cs-1433,8,1,Podle,,podle,RR--2----------,ADP,O,
cs-1433,8,2,dalších,,další,AAMP2----1A----,ADJ,O,
cs-1433,8,3,kritiků,,kritik,NNMP2-----A----,NOUN,O,
cs-1433,8,4,je,,být,VB-S---3P-AA---,AUX,O,
cs-1433,8,5,její,,jeho,PSFSXFS3-------,DET,O,
cs-1433,8,6,domácí,,domácí,AAFS1----1A----,ADJ,O,
cs-1433,8,7,politika,,politika,NNFS1-----A----,NOUN,O,
cs-1433,8,8,nedůsledná,,důsledný,AAFS1----1N----,ADJ,O,
cs-1433,8,9,.,,.,Z:-------------,PUNCT,O,
cs-1433,9,1,„,,„,Z:-------------,PUNCT,O,
cs-1433,9,2,Už,,už,Db-------------,ADV,O,
cs-1433,9,3,jsem,,být,VB-S---1P-AA---,AUX,O,
cs-1433,9,4,vám,,ty,PP-P3--2-------,PRON,O,
cs-1433,9,5,dříve,,brzy,Dg-------2A----,ADV,O,
cs-1433,9,6,řekla,,říci,VpQW---XR-AA---,VERB,O,
cs-1433,9,7,",",,",",Z:-------------,PUNCT,O,
cs-1433,9,8,že,,že,"J,-------------",SCONJ,O,
cs-1433,9,9,se,,se,P7-X4----------,PRON,O,
cs-1433,9,10,nevzdávám,,vzdávat,VB-S---1P-NA---,VERB,O,
cs-1433,9,11,.,,.,Z:-------------,PUNCT,O,
cs-1433,10,1,Mám,,mít,VB-S---1P-AA---,VERB,O,
cs-1433,10,2,tady,,tady,Db-------------,ADV,O,
cs-1433,10,3,dlouhodobé,,dlouhodobý,AAIP4----1A----,ADJ,O,
cs-1433,10,4,závazky,,závazek,NNIP4-----A----,NOUN,O,
cs-1433,10,5,",",,",",Z:-------------,PUNCT,O,
cs-1433,10,6,“,,“,Z:-------------,PUNCT,O,
cs-1433,10,7,uvedla,,uvést,VpQW---XR-AA---,VERB,O,
cs-1433,10,8,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-1433,10,9,v,,v,RR--6----------,ADP,O,
cs-1433,10,10,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,
cs-1433,10,11,s,,s,RR--7----------,ADP,O,
cs-1433,10,12,novináři,,novinář,NNMP7-----A----,NOUN,O,
cs-1433,10,13,na,,na,RR--6----------,ADP,O,
cs-1433,10,14,palubě,,paluba,NNFS6-----A----,NOUN,O,
cs-1433,10,15,letadla,,letadlo,NNNS4-----A----,NOUN,O,
cs-1433,10,16,při,,při,RR--6----------,ADP,O,
cs-1433,10,17,své,,svůj,P8FS6---------1,DET,O,
cs-1433,10,18,cestě,,cesta,NNFS6-----A----,NOUN,O,
cs-1433,10,19,do,,do,RR--2----------,ADP,O,
cs-1433,10,20,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China
cs-1433,10,21,.,,.,Z:-------------,PUNCT,O,
cs-1433,11,1,„,,televiný,AAIP1----1A----,ADJ,O,
cs-1433,11,2,Závazky,,závazek,NNIP1-----A----,NOUN,O,
cs-1433,11,3,se,,se,P7-X4----------,PRON,O,
cs-1433,11,4,týkají,,týkat,VB-P---3P-AA---,VERB,O,
cs-1433,11,5,dohody,,dohoda,NNFS2-----A----,NOUN,O,
cs-1433,11,6,o,,o,RR--6----------,ADP,O,
cs-1433,11,7,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-1433,11,8,a,,a,J^-------------,CCONJ,O,
cs-1433,11,9,toho,,ten,PDZS2----------,DET,O,
cs-1433,11,10,",",,",",Z:-------------,PUNCT,O,
cs-1433,11,11,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,
cs-1433,11,13,zajistili,,zajistit,VpMP---XR-AA---,VERB,O,
cs-1433,11,14,",",,",",Z:-------------,PUNCT,O,
cs-1433,11,15,že,,že,"J,-------------",SCONJ,O,
cs-1433,11,16,budeme,,být,VB-P---1F-AA---,AUX,O,
cs-1433,11,17,mít,,mít,Vf--------A----,VERB,O,
cs-1433,11,18,kontrolu,,kontrola,NNFS4-----A----,NOUN,O,
cs-1433,11,19,nad,,nad,RR--7----------,ADP,O,
cs-1433,11,20,našimi,,můj,PSXP7-P1-------,DET,O,
cs-1433,11,21,penězi,,peníze,NNIP7-----A----,NOUN,O,
cs-1433,11,22,",",,",",Z:-------------,PUNCT,O,
cs-1433,11,23,zákony,,zákon,NNIP7-----A----,NOUN,O,
cs-1433,11,24,a,,a,J^-------------,CCONJ,O,
cs-1433,11,25,hranicemi,,hranice,NNFP7-----A----,NOUN,O,
cs-1433,11,26,a,,a,J^-------------,CCONJ,O,
cs-1433,11,27,také,,také,Db-------------,ADV,O,
cs-1433,11,28,",",,",",Z:-------------,PUNCT,O,
cs-1433,11,29,že,,že,"J,-------------",SCONJ,O,
cs-1433,11,30,budeme,,být,VB-P---1F-AA---,AUX,O,
cs-1433,11,31,moci,,moci,Vf--------A----,VERB,O,
cs-1433,11,32,uzavírat,,uzavírat,Vf--------A----,VERB,O,
cs-1433,11,33,obchodní,,obchodní,AAFP4----1A----,ADJ,O,
cs-1433,11,34,dohody,,dohoda,NNFP4-----A----,NOUN,O,
cs-1433,11,35,se,,s,RV--7----------,ADP,O,
cs-1433,11,36,zbytkem,,zbytek,NNIS7-----A----,NOUN,O,
cs-1433,11,37,světa,,svět,NNIS2-----A----,NOUN,O,
cs-1433,11,38,.,,.,Z:-------------,PUNCT,O,
cs-1433,12,1,Rovněž,,rovněž,Db-------------,ADV,O,
cs-1433,12,2,se,,se,P7-X4----------,PRON,O,
cs-1433,12,3,to,,ten,PDNS1----------,DET,O,
cs-1433,12,4,týká,,týkat,VB-S---3P-AA---,VERB,O,
cs-1433,12,5,domácí,,domácí,AAFS2----1A----,ADJ,O,
cs-1433,12,6,politiky,,politika,NNFS2-----A----,NOUN,O,
cs-1433,12,7,",",,",",Z:-------------,PUNCT,O,
cs-1433,12,8,“,,“,Db-------------,ADV,O,
cs-1433,12,9,dodala,,dodat,VpQW---XR-AA---,VERB,O,
cs-1433,12,10,.,,.,Z:-------------,PUNCT,O,
cs-1433,13,1,Hlavním,,hlavní,AAIS7----1A----,ADJ,O,
cs-1433,13,2,cílem,,cíl,NNIS7-----A----,NOUN,O,
cs-1433,13,3,při,,při,RR--6----------,ADP,O,
cs-1433,13,4,premiérčině,,premiérčin,AUFS6M---------,ADJ,O,
cs-1433,13,5,návštěvě,,návštěva,NNFS6-----A----,NOUN,O,
cs-1433,13,6,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China
cs-1433,13,7,podle,,podle,RR--2----------,ADP,O,
cs-1433,13,8,agentury,,agentura,NNFS2-----A----,NOUN,O,
cs-1433,13,9,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-1433,13,10,bude,,být,VB-S---3F-AA---,AUX,O,
cs-1433,13,11,zajistit,,zajistit,Vf--------A----,VERB,O,
cs-1433,13,12,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-1433,13,13,lepší,,dobrý,AAIS4----2A----,ADJ,O,
cs-1433,13,14,přístup,,přístup,NNIS4-----A----,NOUN,O,
cs-1433,13,15,k,,k,RR--3----------,ADP,O,
cs-1433,13,16,čínskému,,čínský,AAIS3----1A----,ADJ,O,
cs-1433,13,17,trhu,,trh,NNIS3-----A----,NOUN,O,
cs-1433,13,18,a,,a,J^-------------,CCONJ,O,
cs-1433,13,19,časem,,čas,NNIS7-----A----,NOUN,O,
cs-1433,13,20,také,,také,Db-------------,ADV,O,
cs-1433,13,21,dohodu,,dohoda,NNFS4-----A----,NOUN,O,
cs-1433,13,22,o,,o,RR--6----------,ADP,O,
cs-1433,13,23,volném,,volný,AAIS6----1A----,ADJ,O,
cs-1433,13,24,obchodu,,obchod,NNIS6-----A----,NOUN,O,
cs-1433,13,25,.,,.,Z:-------------,PUNCT,O,
cs-1433,14,1,Britští,,britský,AAMP1----1A----,ADJ,O,
cs-1433,14,2,konzervativní,konzervativci,konzervativní,AAMP1----1A----,ADJ,B-PER,ORG-Conservative-and-Unionist-Party-UK
cs-1433,14,3,zákonodárci,,zákonodárce,NNMP1-----A----,NOUN,O,
cs-1433,14,4,podle,,podle,RR--2----------,ADP,O,
cs-1433,14,5,tisku,,tisk,NNIS2-----A----,NOUN,O,
cs-1433,14,6,napsali,,napsat,VpMP---XR-AA---,VERB,O,
cs-1433,14,7,už,,už,Db-------------,ADV,O,
cs-1433,14,8,několik,,několik,Ca--4----------,DET,O,
cs-1433,14,9,dopisů,,dopis,NNIP2-----A----,NOUN,O,
cs-1433,14,10,",",,",",Z:-------------,PUNCT,O,
cs-1433,14,11,v,,v,RR--6----------,ADP,O,
cs-1433,14,12,nichž,,jenž,P9XP6----------,PRON,O,
cs-1433,14,13,oznámili,,oznámit,VpMP---XR-AA---,VERB,O,
cs-1433,14,14,",",,",",Z:-------------,PUNCT,O,
cs-1433,14,15,že,,že,"J,-------------",SCONJ,O,
cs-1433,14,16,k,,k,RR--3----------,ADP,O,
cs-1433,14,17,premiérce,,premiérka,NNFS3-----A----,NOUN,O,
cs-1433,14,18,nemají,,mít,VB-P---3P-NA---,VERB,O,
cs-1433,14,19,důvěru,,důvěra,NNFS4-----A----,NOUN,O,
