docId,sentenceId,tokenId,text,lemma,ner,clID
cs-127,1,19,dalších,,O,
cs-127,1,20,mezinárodním,,O,
cs-127,1,21,organizacín,,O,
cs-127,1,22,kvůli,,O,
cs-127,1,23,financování,,O,
cs-127,1,24,plynovodu,,O,
cs-127,1,25,„,,O,
cs-127,1,26,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-127,1,27,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-127,1,28,-,-,I-PRO,PRO-Nord-Stream-2
cs-127,1,29,2,2,I-PRO,PRO-Nord-Stream-2
cs-127,1,30,“,,O,
cs-127,1,31,.,,O,
cs-127,2,1,Uvedl,,O,
cs-127,2,2,to,,O,
cs-127,2,3,na,,O,
cs-127,2,4,tiskové,,O,
cs-127,2,5,konferenci,,O,
cs-127,2,6,ve,,O,
cs-127,2,7,Varšavě,Varšava,B-LOC,GPE-Warsaw
cs-127,2,8,předseda,,O,
cs-127,2,9,úřadu,,O,
cs-127,2,10,.,,O,
cs-127,3,1,„,,O,
cs-127,3,2,Šest,,O,
cs-127,3,3,společností,,O,
cs-127,3,4,ilegálně,,O,
cs-127,3,5,vytvořilo,,O,
cs-127,3,6,konsorcium,,O,
cs-127,3,7,na,,O,
cs-127,3,8,financování,,O,
cs-127,3,9,výstavby,,O,
cs-127,3,10,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-127,3,11,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-127,3,12,-,-,I-PRO,PRO-Nord-Stream-2
cs-127,3,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-127,3,14,",",,O,
cs-127,3,15,"""",,O,
cs-127,3,16,prohlásil,,O,
cs-127,3,17,.,,O,
cs-127,4,1,Stavbu,,O,
cs-127,4,2,potrubí,,O,
cs-127,4,3,pak,,O,
cs-127,4,4,považuje,,O,
cs-127,4,5,za,,O,
cs-127,4,6,nezákonnou,,O,
cs-127,4,7,",",,O,
cs-127,4,8,protože,,O,
cs-127,4,9,nedostala,,O,
cs-127,4,10,souhlas,,O,
cs-127,4,11,UOKIK,UOKIK,B-ORG,ORG-UOKiK-Office
cs-127,4,12,.,,O,
cs-127,5,1,Pikantní,,O,
cs-127,5,2,na,,O,
cs-127,5,3,celé,,O,
cs-127,5,4,věci,,O,
cs-127,5,5,je,,O,
cs-127,5,6,ovšem,,O,
cs-127,5,7,skutečnost,,O,
cs-127,5,8,",",,O,
cs-127,5,9,že,,O,
cs-127,5,10,trasa,,O,
cs-127,5,11,plynovodu,,O,
cs-127,5,12,"""",,O,
cs-127,5,13,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-127,5,14,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-127,5,15,-,-,I-PRO,PRO-Nord-Stream-2
cs-127,5,16,2,2,I-PRO,PRO-Nord-Stream-2
cs-127,5,17,"""",,O,
cs-127,5,18,nevede,,O,
cs-127,5,19,ani,,O,
cs-127,5,20,přes,,O,
cs-127,5,21,území,,O,
cs-127,5,22,Polska,Polsko,B-LOC,GPE-Poland
cs-127,5,23,",",,O,
cs-127,5,24,ani,,O,
cs-127,5,25,v,,O,
cs-127,5,26,jeho,,O,
cs-127,5,27,pobřežních,,O,
cs-127,5,28,vodách,,O,
cs-127,5,29,.,,O,
cs-127,6,1,Podle,,O,
cs-127,6,2,šéfa,,O,
cs-127,6,3,polského,,O,
cs-127,6,4,úřadu,,O,
cs-127,6,5,se,,O,
cs-127,6,6,při,,O,
cs-127,6,7,budování,,O,
cs-127,6,8,„,,O,
cs-127,6,9,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-127,6,10,Streamu,Stream,I-PRO,PRO-Nord-Stream-1
cs-127,6,11,"""",,O,
cs-127,6,12,objevují,,O,
cs-127,6,13,náznaky,,O,
cs-127,6,14,„,,O,
cs-127,6,15,porušování,,O,
cs-127,6,16,antimonopolních,,O,
cs-127,6,17,právních,,O,
cs-127,6,18,předpisů,,O,
cs-127,6,19,"""",,O,
cs-127,6,20,.,,O,
cs-127,7,1,Podle,,O,
cs-127,7,2,něj,,O,
cs-127,7,3,agentura,,O,
cs-127,7,4,má,,O,
cs-127,7,5,„dokumenty,,O,
cs-127,7,6,",",,O,
cs-127,7,7,které,,O,
cs-127,7,8,ji,,O,
cs-127,7,9,umožňují,,O,
cs-127,7,10,podat,,O,
cs-127,7,11,obvinění,,O,
cs-127,7,12,"""",,O,
cs-127,8,1,Jak,,O,
cs-127,8,2,úřad,,O,
cs-127,8,3,uvedl,,O,
cs-127,8,4,",",,O,
cs-127,8,5,„,,O,
cs-127,8,6,Gazprom“,Gazprom,B-ORG,ORG-Gazprom
cs-127,8,7,a,,O,
cs-127,8,8,pět,,O,
cs-127,8,9,dalších,,O,
cs-127,8,10,zainteresovaných,,O,
cs-127,8,11,společností,,O,
cs-127,8,12,již,,O,
cs-127,8,13,obdržely,,O,
cs-127,8,14,rozhodnutí,,O,
cs-127,8,15,UOKIK,UOKIK,B-ORG,ORG-UOKiK-Office
cs-127,8,16,a,,O,
cs-127,8,17,mají,,O,
cs-127,8,18,21,,O,
cs-127,8,19,dní,,O,
cs-127,8,20,k,,O,
cs-127,8,21,vysvětlení,,O,
cs-127,8,22,.,,O,
cs-127,9,1,Problém,,O,
cs-127,9,2,je,,O,
cs-127,9,3,",",,O,
cs-127,9,4,že,,O,
cs-127,9,5,evropští,,O,
cs-127,9,6,partneři,,O,
cs-127,9,7,"""",,O,
cs-127,9,8,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-127,9,9,"""",,O,
cs-127,9,10,nejsou,,O,
cs-127,9,11,akcionáři,,O,
cs-127,9,12,společnosti,,O,
cs-127,9,13,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
cs-127,9,14,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
cs-127,9,15,2,2,I-ORG,ORG-Nord-Stream-2-AG
cs-127,9,16,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
cs-127,9,17,",",,O,
cs-127,9,18,která,,O,
cs-127,9,19,zastřešuje,,O,
cs-127,9,20,projekt,,O,
cs-127,9,21,",",,O,
cs-127,9,22,ale,,O,
cs-127,9,23,pouze,,O,
cs-127,9,24,ho,,O,
cs-127,9,25,spolufinancují,,O,
cs-127,9,26,",",,O,
cs-127,9,27,což,,O,
cs-127,9,28,argumentaci,,O,
cs-127,9,29,Polska,Polsko,B-LOC,GPE-Poland
cs-127,9,30,značně,,O,
cs-127,9,31,oslabuje,,O,
cs-127,9,32,.,,O,
cs-127,10,1,Projekt,,O,
cs-127,10,2,„,,O,
cs-127,11,1,North,North,B-PRO,PRO-Nord-Stream-2
cs-127,11,2,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-127,11,3,-,-,I-PRO,PRO-Nord-Stream-2
cs-127,11,4,2,2,I-PRO,PRO-Nord-Stream-2
cs-127,11,5,“,,O,
cs-127,11,6,zahrnuje,,O,
cs-127,11,7,výstavbu,,O,
cs-127,11,8,dvou,,O,
cs-127,11,9,linek,,O,
cs-127,11,10,s,,O,
cs-127,11,11,celkovou,,O,
cs-127,11,12,kapacitou,,O,
cs-127,11,13,plynovodu,,O,
cs-127,11,14,až,,O,
cs-127,11,15,55,,O,
cs-127,11,16,miliard,,O,
cs-127,11,17,krychlových,,O,
cs-127,11,18,metrů,,O,
cs-127,11,19,plynu,,O,
cs-127,11,20,ročně,,O,
cs-127,11,21,z,,O,
cs-127,11,22,ruského,,O,
cs-127,11,23,pobřeží,,O,
cs-127,11,24,Baltského,Baltské,B-LOC,LOC-Baltic-Sea
cs-127,11,25,moře,moře,I-LOC,LOC-Baltic-Sea
cs-127,11,26,do,,O,
cs-127,11,27,Německa,Německo,B-LOC,GPE-Germany
cs-127,11,28,.,,O,
cs-127,12,1,Nový,,O,
cs-127,12,2,plynovod,,O,
cs-127,12,3,je,,O,
cs-127,12,4,plánován,,O,
cs-127,12,5,vybudován,,O,
cs-127,12,6,vedle,,O,
cs-127,12,7,stávajícího,,O,
cs-127,12,8,„,,O,
cs-127,12,9,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-127,12,10,Streamu,Stream,I-PRO,PRO-Nord-Stream-1
cs-127,12,11,"""",,O,
cs-127,12,12,.,,O,
cs-127,13,1,Dokončení,,O,
cs-127,13,2,stavby,,O,
cs-127,13,3,je,,O,
cs-127,13,4,plánováno,,O,
cs-127,13,5,na,,O,
cs-127,13,6,konec,,O,
cs-127,13,7,roku,,O,
cs-127,13,8,2019,,O,
cs-127,13,9,.,,O,
cs-127,14,1,Jediným,,O,
cs-127,14,2,akcionářem,,O,
cs-127,14,3,skupiny,,O,
cs-127,14,4,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
cs-127,14,5,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
cs-127,14,6,2,2,I-ORG,ORG-Nord-Stream-2-AG
cs-127,14,7,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
cs-127,14,8,je,,O,
cs-127,14,9,společnost,,O,
cs-127,14,10,„,,O,
cs-127,14,11,Gazprom“,Gazprom,B-ORG,ORG-Gazprom
cs-127,14,12,.,,O,
cs-127,15,1,Evropští,,O,
cs-127,15,2,partneři,,O,
cs-127,15,3,-,,O,
cs-127,15,4,Shell,Shell,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
cs-127,15,5,",",,O,
cs-127,15,6,OMV,OMV,B-ORG,ORG-OMV
cs-127,15,7,",",,O,
cs-127,15,8,Engie,Engie,B-ORG,ORG-Engie
cs-127,15,9,",",,O,
cs-127,15,10,Uniper,Uniper,B-ORG,ORG-Uniper
cs-127,15,11,a,,O,
cs-127,15,12,Wintershall,Wintershall,B-ORG,ORG-Wintershall
cs-127,15,13,–,,O,
cs-127,15,14,se,,O,
cs-127,15,15,zavázali,,O,
cs-127,15,16,financovat,,O,
cs-127,15,17,"""",,O,
cs-127,15,18,North,North,B-PRO,PRO-Nord-Stream-2
cs-127,15,19,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-127,15,20,-,-,I-PRO,PRO-Nord-Stream-2
cs-127,15,21,2,2,I-PRO,PRO-Nord-Stream-2
cs-127,15,22,"""",,O,
cs-127,15,23,zhruba,,O,
cs-127,15,24,z,,O,
cs-127,15,25,50,,O,
cs-127,15,26,%,,O,
cs-127,15,27,",",,O,
cs-127,15,28,tedy,,O,
cs-127,15,29,950,,O,
cs-127,15,30,milionů,,O,
cs-127,15,31,eur,,O,
cs-127,15,32,každý,,O,
cs-127,15,33,z,,O,
cs-127,15,34,nich,,O,
cs-127,15,35,.,,O,
cs-127,16,1,„,,O,
cs-127,16,2,Gazprom“,Gazprom,B-ORG,ORG-Gazprom
cs-127,16,3,poskytne,,O,
cs-127,16,4,druhou,,O,
cs-127,16,5,polovinu,,O,
cs-127,16,6,prostředků,,O,
cs-127,16,7,-,,O,
cs-127,16,8,4,,O,
cs-127,16,9,",",,O,
cs-127,16,10,75,,O,
cs-127,16,11,miliardy,,O,
cs-127,16,12,eur,,O,
cs-127,16,13,.,,O,
cs-127,17,1,Účastníci,,O,
cs-127,17,2,projektu,,O,
cs-127,17,3,zároveň,,O,
cs-127,17,4,plánují,,O,
cs-127,17,5,pokrytí,,O,
cs-127,17,6,70,,O,
cs-127,17,7,%,,O,
cs-127,17,8,investic,,O,
cs-127,17,9,tím,,O,
cs-127,17,10,",",,O,
cs-127,17,11,že,,O,
cs-127,17,12,přilákají,,O,
cs-127,17,13,projektové,,O,
cs-127,17,14,financování,,O,
cs-127,17,15,.,,O,
cs-127,18,1,Celkové,,O,
cs-127,18,2,náklady,,O,
cs-127,18,3,na,,O,
cs-127,18,4,projekt,,O,
cs-127,18,5,se,,O,
cs-127,18,6,odhadují,,O,
cs-127,18,7,na,,O,
cs-127,18,8,9,,O,
cs-127,18,9,",",,O,
cs-127,18,10,5,,O,
cs-127,18,11,miliardy,,O,
cs-127,18,12,eur,,O,
cs-127,18,13,.,,O,
cs-127,19,1,Práce,,O,
cs-127,19,2,na,,O,
cs-127,19,3,projektu,,O,
cs-127,19,4,začaly,,O,
cs-127,19,5,jak,,O,
cs-127,19,6,z,,O,
cs-127,19,7,ruské,,O,
cs-127,19,8,strany,,O,
cs-127,19,9,",",,O,
cs-127,19,10,tak,,O,
cs-127,19,11,i,,O,
cs-127,19,12,z,,O,
cs-127,19,13,německé,Německo,B-LOC,GPE-Germany
cs-127,19,14,.,,O,
cs-135,0,1,Ukrajinský,,O,
cs-135,0,2,novinář,,O,
cs-135,0,3,:,,O,
cs-135,0,4,USA,USA,B-LOC,GPE-USA
cs-135,0,5,nedovolí,,O,
cs-135,0,6,vybudovat,,O,
cs-135,0,7,"""",,O,
cs-135,0,8,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-135,0,9,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,0,10,-,-,I-PRO,PRO-Nord-Stream-2
cs-135,0,11,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,0,12,"""",,O,
cs-135,0,13,!,,O,
cs-135,1,1,„,,O,
cs-135,1,2,I,,O,
cs-135,1,3,nadále,,O,
cs-135,1,4,jsem,,O,
cs-135,1,5,přesvědčen,,O,
cs-135,1,6,",",,O,
cs-135,1,7,že,,O,
cs-135,1,8,„,,O,
cs-135,1,9,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-135,1,10,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,1,11,–,–,I-PRO,PRO-Nord-Stream-2
cs-135,1,12,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,1,13,“,,O,
cs-135,1,14,nebude,,O,
cs-135,1,15,vybudován,,O,
cs-135,1,16,",",,O,
cs-135,1,17,protože,,O,
cs-135,1,18,Spojené,Spojené,B-LOC,GPE-USA
cs-135,1,19,státy,státy,I-LOC,GPE-USA
cs-135,1,20,mají,,O,
cs-135,1,21,námitky,,O,
cs-135,1,22,.,,O,
cs-135,2,1,A,,O,
cs-135,2,2,pokud,,O,
cs-135,2,3,jsou,,O,
cs-135,2,4,Američané,Američané,B-PER,GPE-USA
cs-135,2,5,proti,,O,
cs-135,2,6,a,,O,
cs-135,2,7,začnou,,O,
cs-135,2,8,ukládat,,O,
cs-135,2,9,osobní,,O,
cs-135,2,10,sankce,,O,
cs-135,2,11,.,,O,
cs-135,3,1,A,,O,
cs-135,3,2,ti,,O,
cs-135,3,3,",",,O,
cs-135,3,4,kdo,,O,
cs-135,3,5,stojí,,O,
cs-135,3,6,za,,O,
cs-135,3,7,„,,O,
cs-135,3,8,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-135,3,9,Streamem,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,3,10,-,-,I-PRO,PRO-Nord-Stream-2
cs-135,3,11,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,3,12,“,,O,
cs-135,3,13,",",,O,
cs-135,3,14,si,,O,
cs-135,3,15,začnou,,O,
cs-135,3,16,rozmýšlet,,O,
cs-135,3,17,",",,O,
cs-135,3,18,co,,O,
cs-135,3,19,je,,O,
cs-135,3,20,pro,,O,
cs-135,3,21,ně,,O,
cs-135,3,22,důležitější,,O,
cs-135,3,23,:,,O,
cs-135,3,24,vybudovat,,O,
cs-135,3,25,„,,O,
cs-135,3,26,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-135,3,27,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,3,28,-,-,I-PRO,PRO-Nord-Stream-2
cs-135,3,29,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,3,30,"""",,O,
cs-135,3,31,nebo,,O,
cs-135,3,32,ztratit,,O,
cs-135,3,33,obrovské,,O,
cs-135,3,34,množství,,O,
cs-135,3,35,peněz,,O,
cs-135,3,36,",",,O,
cs-135,3,37,"""",,O,
cs-135,3,38,řekl,,O,
cs-135,3,39,novinář,,O,
cs-135,3,40,.,,O,
cs-135,4,1,Jak,,O,
cs-135,4,2,uvedla,,O,
cs-135,4,3,v,,O,
cs-135,4,4,pondělí,,O,
cs-135,4,5,náměstkyně,,O,
cs-135,4,6,amerického,,O,
cs-135,4,7,ministra,,O,
cs-135,4,8,zahraničí,,O,
cs-135,4,9,Sandra,Sandra,B-PER,PER-Sandra-Oudkirk
cs-135,4,10,Oudkirková,Oudkirková,I-PER,PER-Sandra-Oudkirk
cs-135,4,11,v,,O,
cs-135,4,12,průběhu,,O,
cs-135,4,13,diskuse,,O,
cs-135,4,14,v,,O,
cs-135,4,15,Atlantické,Atlantická,B-ORG,ORG-Atlantic-Council
cs-135,4,16,radě,rada,I-ORG,ORG-Atlantic-Council
cs-135,4,17,",",,O,
cs-135,4,18,Washington,Washington,B-LOC,GPE-WashingtonDC
cs-135,4,19,doufá,,O,
cs-135,4,20,",",,O,
cs-135,4,21,že,,O,
cs-135,4,22,Evropská,Evropská,B-ORG,ORG-European-Union
cs-135,4,23,unie,unie,I-ORG,ORG-European-Union
cs-135,4,24,sama,,O,
cs-135,4,25,zastaví,,O,
cs-135,4,26,stavbu,,O,
cs-135,4,27,„,,O,
cs-135,4,28,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-135,4,29,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,4,30,–,–,I-PRO,PRO-Nord-Stream-2
cs-135,4,31,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,4,32,“,,O,
cs-135,4,33,.,,O,
cs-135,5,1,V,,O,
cs-135,5,2,rámci,,O,
cs-135,5,3,projektu,,O,
cs-135,5,4,„,,O,
cs-135,5,5,North,North,B-PRO,PRO-Nord-Stream-2
cs-135,5,6,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,5,7,-,-,I-PRO,PRO-Nord-Stream-2
cs-135,5,8,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,5,9,“,,O,
cs-135,5,10,předpokládá,,O,
cs-135,5,11,položení,,O,
cs-135,5,12,dvou,,O,
cs-135,5,13,linek,,O,
cs-135,5,14,s,,O,
cs-135,5,15,celkovou,,O,
cs-135,5,16,kapacitou,,O,
cs-135,5,17,potrubí,,O,
cs-135,5,18,až,,O,
cs-135,5,19,55,,O,
cs-135,5,20,miliard,,O,
cs-135,5,21,krychlových,,O,
cs-135,5,22,metrů,,O,
cs-135,5,23,ročně,,O,
cs-135,5,24,z,,O,
cs-135,5,25,ruského,,O,
cs-135,5,26,pobřeží,,O,
cs-135,5,27,Baltského,Baltské,B-LOC,LOC-Baltic-Sea
cs-135,5,28,moře,moře,I-LOC,LOC-Baltic-Sea
cs-135,5,29,do,,O,
cs-135,5,30,Německa,Německo,B-LOC,GPE-Germany
cs-135,5,31,.,,O,
cs-135,6,1,Stavební,,O,
cs-135,6,2,povolení,,O,
cs-135,6,3,již,,O,
cs-135,6,4,vydalo,,O,
cs-135,6,5,Německo,Německo,B-LOC,GPE-Germany
cs-135,6,6,",",,O,
cs-135,6,7,Finsko,Finsko,B-LOC,GPE-Finland
cs-135,6,8,a,,O,
cs-135,6,9,Švédsko,Švédsko,B-LOC,GPE-Sweden
cs-135,6,10,.,,O,
cs-135,7,1,Společnost,,O,
cs-135,7,2,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
cs-135,7,3,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
cs-135,7,4,2,2,I-ORG,ORG-Nord-Stream-2-AG
cs-135,7,5,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
cs-135,7,6,očekává,,O,
cs-135,7,7,ještě,,O,
cs-135,7,8,dohodu,,O,
cs-135,7,9,s,,O,
cs-135,7,10,Dánskem,Dánsko,B-LOC,GPE-Denmark
cs-135,7,11,.,,O,
cs-135,8,1,Proti,,O,
cs-135,8,2,projektu,,O,
cs-135,8,3,jsou,,O,
cs-135,8,4,některé,,O,
cs-135,8,5,země,,O,
cs-135,8,6,-,,O,
cs-135,8,7,především,,O,
cs-135,8,8,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-135,8,9,",",,O,
cs-135,8,10,kvůli,,O,
cs-135,8,11,strachu,,O,
cs-135,8,12,ze,,O,
cs-135,8,13,ztráty,,O,
cs-135,8,14,příjmů,,O,
cs-135,8,15,z,,O,
cs-135,8,16,tranzitu,,O,
cs-135,8,17,ruského,,O,
cs-135,8,18,plynu,,O,
cs-135,8,19,",",,O,
cs-135,8,20,a,,O,
cs-135,8,21,Spojené,Spojené,B-LOC,GPE-USA
cs-135,8,22,státy,státy,I-LOC,GPE-USA
cs-135,8,23,kvůli,,O,
cs-135,8,24,podpoře,,O,
cs-135,8,25,svých,,O,
cs-135,8,26,ambiciózní,,O,
cs-135,8,27,plánů,,O,
cs-135,8,28,vyvážet,,O,
cs-135,8,29,břidlicový,,O,
cs-135,8,30,plyn,,O,
cs-135,8,31,do,,O,
cs-135,8,32,Evropy,Evropa,B-LOC,LOC-Europe
cs-135,8,33,.,,O,
cs-135,9,1,Lotyšsko,Lotyšsko,B-LOC,GPE-Latvia
cs-135,9,2,",",,O,
cs-135,9,3,Litva,Litva,B-LOC,GPE-Lithuania
cs-135,9,4,a,,O,
cs-135,9,5,Polsko,Polsko,B-LOC,GPE-Poland
cs-135,9,6,společně,,O,
cs-135,9,7,prohlásily,,O,
cs-135,9,8,",",,O,
cs-135,9,9,že,,O,
cs-135,9,10,neschválily,,O,
cs-135,9,11,výstavbu,,O,
cs-135,9,12,„,,O,
cs-135,9,13,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-135,9,14,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-135,9,15,-,-,I-PRO,PRO-Nord-Stream-2
cs-135,9,16,2,2,I-PRO,PRO-Nord-Stream-2
cs-135,9,17,"""",,O,
cs-135,9,18,.,,O,
cs-135,10,1,Jejich,,O,
cs-135,10,2,vůdci,,O,
cs-135,10,3,tvrdí,,O,
cs-135,10,4,",",,O,
cs-135,10,5,že,,O,
cs-135,10,6,jde,,O,
cs-135,10,7,o,,O,
cs-135,10,8,politický,,O,
cs-135,10,9,projekt,,O,
cs-135,10,10,.,,O,
cs-135,11,1,Rusko,Rusko,B-LOC,GPE-Russia
cs-135,11,2,naopak,,O,
cs-135,11,3,opakovaně,,O,
cs-135,11,4,požadovalo,,O,
cs-135,11,5,",",,O,
cs-135,11,6,,,O,
cs-135,11,7,nebyl,,O,
cs-135,11,8,plynovod,,O,
cs-135,11,9,vnímán,,O,
cs-135,11,10,jako,,O,
cs-135,11,11,nástroj,,O,
cs-135,11,12,vlivu,,O,
cs-135,11,13,s,,O,
cs-135,11,14,tím,,O,
cs-135,11,15,",",,O,
cs-135,11,16,že,,O,
cs-135,11,17,se,,O,
cs-135,11,18,jedná,,O,
cs-135,11,19,výhradně,,O,
cs-135,11,20,o,,O,
cs-135,11,21,ekonomický,,O,
cs-135,11,22,projekt,,O,
cs-135,11,23,.,,O,
cs-5,0,1,USA,USA,B-LOC,GPE-USA
cs-5,0,2,kritizují,,O,
cs-5,0,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-5,0,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-5,0,5,-,-,I-PRO,PRO-Nord-Stream-2
cs-5,0,6,2,2,I-PRO,PRO-Nord-Stream-2
cs-5,0,7,",",,O,
cs-5,0,8,chtějí,,O,
cs-5,0,9,evropský,,O,
cs-5,0,10,trh,,O,
cs-5,0,11,pro,,O,
cs-5,0,12,sebe,,O,
cs-5,1,1,Ministr,,O,
cs-5,1,2,Tillerson,Tillerson,B-PER,PER-Rex-Tillerson
cs-5,1,3,",",,O,
cs-5,1,4,asi,,O,
cs-5,1,5,ale,,O,
cs-5,1,6,netuší,,O,
cs-5,1,7,",",,O,
cs-5,1,8,že,,O,
cs-5,1,9,v,,O,
cs-5,1,10,současnosti,,O,
cs-5,1,11,dovážejí,,O,
cs-5,1,12,tankery,,O,
cs-5,1,13,do,,O,
cs-5,1,14,Spojených,Spojené,B-LOC,GPE-USA
cs-5,1,15,států,státy,I-LOC,GPE-USA
cs-5,1,16,ruský,,O,
cs-5,1,17,zemní,,O,
cs-5,1,18,plyn,,O,
cs-5,1,19,.,,O,
cs-5,2,1,Ale,,O,
cs-5,2,2,nejspíše,,O,
cs-5,2,3,se,,O,
cs-5,2,4,slušnou,,O,
cs-5,2,5,přirážkou,,O,
cs-5,2,6,budou,,O,
cs-5,2,7,Spojené,Spojené,B-LOC,GPE-USA
cs-5,2,8,státy,státy,I-LOC,GPE-USA
cs-5,2,9,tento,,O,
cs-5,2,10,plyn,,O,
cs-5,2,11,dovážet,,O,
cs-5,2,12,zpět,,O,
cs-5,2,13,do,,O,
cs-5,2,14,Evropy,Evropa,B-LOC,LOC-Europe
cs-5,2,15,s,,O,
cs-5,2,16,nálepkou,,O,
cs-5,2,17,„americký“,,O,
cs-5,2,18,.,,O,
cs-5,3,1,Spojené,Spojené,B-LOC,GPE-USA
cs-5,3,2,státy,státy,I-LOC,GPE-USA
cs-5,3,3,naléhají,,O,
cs-5,3,4,na,,O,
cs-5,3,5,své,,O,
cs-5,3,6,spojence,,O,
cs-5,3,7,a,,O,
cs-5,3,8,partnery,,O,
cs-5,3,9,v,,O,
cs-5,3,10,Evropě,Evropa,B-LOC,LOC-Europe
cs-5,3,11,již,,O,
cs-5,3,12,řadu,,O,
cs-5,3,13,let,,O,
cs-5,3,14,",",,O,
cs-5,3,15,,,O,
cs-5,3,16,snížily,,O,
cs-5,3,17,svou,,O,
cs-5,3,18,závislost,,O,
cs-5,3,19,na,,O,
cs-5,3,20,ruském,,O,
cs-5,3,21,zemním,,O,
cs-5,3,22,plynu,,O,
cs-5,3,23,.,,O,
cs-5,4,1,Spojené,Spojené,B-LOC,GPE-USA
cs-5,4,2,státy,státy,I-LOC,GPE-USA
cs-5,4,3,chtějí,,O,
cs-5,4,4,rozšířit,,O,
cs-5,4,5,svůj,,O,
cs-5,4,6,vlastní,,O,
cs-5,4,7,vývoz,,O,
cs-5,4,8,zkapalněného,,O,
cs-5,4,9,zemního,,O,
cs-5,4,10,plynu,,O,
cs-5,4,11,do,,O,
cs-5,4,12,zemí,,O,
cs-5,4,13,střední,střední,B-LOC,LOC-Central-Europe
cs-5,4,14,a,,O,
cs-5,4,15,východní,východní,B-LOC,LOC-Eastern-Europe
cs-5,4,16,Evropy,Evropa,I-LOC,LOC-Eastern-Europe
cs-5,4,17,.,,O,
cs-5,5,1,V,,O,
cs-5,5,2,červnu,,O,
cs-5,5,3,2017,,O,
cs-5,5,4,Polsko,Polsko,B-LOC,GPE-Poland
cs-5,5,5,dostalo,,O,
cs-5,5,6,první,,O,
cs-5,5,7,zásilku,,O,
cs-5,5,8,z,,O,
cs-5,5,9,USA,USA,B-LOC,GPE-USA
cs-5,5,10,.,,O,
cs-5,6,1,Tillerson,Tillerson,B-PER,PER-Rex-Tillerson
cs-5,6,2,přislíbil,,O,
cs-5,6,3,Polsku,Polsko,B-LOC,GPE-Poland
cs-5,6,4,americkou,,O,
cs-5,6,5,podporu,,O,
cs-5,6,6,proti,,O,
cs-5,6,7,Rusku,Rusko,B-LOC,GPE-Russia
cs-5,6,8,při,,O,
cs-5,6,9,své,,O,
cs-5,6,10,dvoudenní,,O,
cs-5,6,11,návštěvě,,O,
cs-5,6,12,Polska,Polsko,B-LOC,GPE-Poland
cs-5,6,13,.,,O,
cs-5,7,1,"""",,O,
cs-5,7,2,Polsko,Polsko,B-LOC,GPE-Poland
cs-5,7,3,je,,O,
cs-5,7,4,báječný,,O,
cs-5,7,5,a,,O,
cs-5,7,6,demokratický,,O,
cs-5,7,7,spojenec,,O,
cs-5,7,8,Spojených,Spojené,B-LOC,GPE-USA
cs-5,7,9,států,státy,I-LOC,GPE-USA
cs-5,7,10,",",,O,
