														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.86291			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.86291			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.86291			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.86291			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.84219			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.84219			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.84219			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.84219			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.84040			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.84040			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.83148			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.83148			
	Relaxed Exact													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.86076			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.86076			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.86076			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.86076			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80000			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80000			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.77844			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.77844			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.77844			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.77844			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77372			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77372			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77372			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77372			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.72515			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.72515			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.70064			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.70064			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.70064			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.70064			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.69714			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.69714			
	Strict													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.90830			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.90830			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.90830			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.90830			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88412			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88412			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88412			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88412			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.81172			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.81172			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.81172			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.81172			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80717			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80717			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80717			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80717			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.78431			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.78431			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.78431			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.78431			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.78367			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.78367			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.76305			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.76305			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75983			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75983			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75983			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75983			
Normalization														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.90830			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.90830			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.90830			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.90830			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88412			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88412			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88412			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88412			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.81172			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.81172			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.81172			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.81172			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80717			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80717			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80717			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80717			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.78431			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.78431			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.78431			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.78431			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.78367			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.78367			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.76305			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.76305			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75983			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75983			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75983			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75983			
Linking	Document level													bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.31239			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.31239			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.31239			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.31239			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.27876			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.27876			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.27876			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.27876			
														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.27675			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.27675			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.27675			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.27675			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.25212			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.25212			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.25212			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.25212			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.22200			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.22200			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.22200			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.22200			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.20618			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.20618			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.19067			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.19067			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.19067			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.19067			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.18819			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.18819			
	Single language level													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.01773			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.01773			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.01773			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.01773			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.01768			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.01768			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.01768			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.01768			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.01560			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.01560			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.01560			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.01560			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.01445			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.01445			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.01445			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.01445			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.01388			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.01388			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.01388			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.01388			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.01258			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.01258			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.01258			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.01258			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.01236			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.01236			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.01167			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.01167			
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	P
Corpus	other
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.90625			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.90625			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.90625			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.90625			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88800			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88800			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88800			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88800			
														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88430			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88430			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88430			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88430			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.86957			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.86957			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.86957			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.86957			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.81818			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.81818			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.81818			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.81818			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.78626			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.78626			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.78626			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.78626			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.75912			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.75912			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.74468			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.74468			
	Relaxed Exact													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.80000			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.80000			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.76812			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.76812			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.76812			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.76812			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.75556			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.75556			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.75556			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.75556			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.71264			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.71264			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.71264			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.71264			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.65657			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.65657			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.65657			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.65657			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.61798			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.61798			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.61798			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.61798			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.60194			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.60194			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.57009			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.57009			
	Strict													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.85950			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.85950			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.85950			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.85950			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82400			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82400			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82400			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82400			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.78261			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.78261			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.78261			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.78261			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74046			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74046			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74046			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74046			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.71901			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.71901			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.71901			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.71901			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.70073			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.70073			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67376			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67376			
Normalization														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.85950			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.85950			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.85950			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.85950			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.83333			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.83333			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82400			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82400			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82400			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82400			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.78261			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.78261			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.78261			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.78261			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74046			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74046			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74046			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74046			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.71901			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.71901			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.71901			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.71901			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.70073			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.70073			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67376			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67376			
Linking	Document level													bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.21444			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.21444			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.21444			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.21444			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.17101			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.17101			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.17101			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.17101			
														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.16432			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.16432			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.16432			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.16432			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.14815			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.14815			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.14815			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.14815			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.13513			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.13513			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.13513			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.13513			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.11813			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.11813			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.10933			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.10933			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.10933			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.10933			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.10647			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.10647			
	Single language level													bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00899			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00899			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00899			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00899			
														bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00895			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00895			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00895			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00895			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00787			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00787			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00787			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00787			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00730			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00730			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00730			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00730			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00702			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00702			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00702			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00702			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00634			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00634			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00634			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00634			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00623			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00623			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00588			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00588			
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	R
Corpus	other
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.97059			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.97059			
														bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.97059			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.97059			
														bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.94118			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.94118			
														bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.94118			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.94118			
														bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.92647			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.92647			
														bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.92647			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.92647			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.86765			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.86765			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.86765			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.86765			
														bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.82353			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.82353			
