																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08508			
																		
																		
																		
																		


Score	P
Corpus	nord_stream
Entity type	%

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82715	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91179	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90548	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.80149	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88523	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82150	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86637			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78950	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83670	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82920	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.67893	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79620	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.65319	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77796			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.80306	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86970	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86303	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.73489	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84722	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72234	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81901			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.80306	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86970	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86303	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.73489	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84722	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72234	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81901			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05872	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.10367	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08988	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07893	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08110	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06101	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08318			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03623	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08358	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07071	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03377	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06027	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03227	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05408			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04507			
																		
																		
																		
																		


Score	R
Corpus	nord_stream
Entity type	%

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87307	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95351	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94240	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88991	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90411	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84700	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91179			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84652	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91167	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90237	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84093	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86038	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79022	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87043			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82563	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90209	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89259	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78110	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87208	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.73305	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84971			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82563	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90209	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89259	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78110	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87208	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.73305	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84971			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.64564	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86245	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84936	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.63861	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88591	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.59760	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77786			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78923	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83683	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79930	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75739	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78762	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.70452	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78781			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75861			
																		
																		
																		
																		


Score	F
Corpus	nord_stream
Entity type	PER

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97425	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95561	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95814	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95839	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96099	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89249	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95826			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94824	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90778	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92457	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91068	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91484	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82353	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91580			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94799	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92833	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93113	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91364	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93394	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84211	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92753			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94799	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92833	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93113	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91364	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93394	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84211	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92753			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.37618	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.33746	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.28549	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.36758	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.22115	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.31737	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.31661			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07693	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08741	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04145	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08218	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09087	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04994	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07265			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04991			
																		
																		
																		
																		


Score	P
Corpus	nord_stream
Entity type	PER

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96165	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93023	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94203	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92010	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95871	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81720	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93740			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91968	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86728	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89412	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84416	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89037	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72727	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87540			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94100	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90365	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91848	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88378	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92639	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77419	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90884			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94100	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90365	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91848	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88378	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92639	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77419	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90884			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23781	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.20498	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.16962	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23481	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12550	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19524	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19170			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04016	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04594	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02121	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04310	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04797	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02571	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.03787			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02568			
																		
																		
																		
																		


Score	R
Corpus	nord_stream
Entity type	PER

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98718	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98241	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97481	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96328	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98305	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98006			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97863	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95226	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95718	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98859	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94068	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94915	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96012			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95509	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95439	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94413	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94560	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94161	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92308	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94700			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95509	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95439	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94413	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94560	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94161	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92308	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94700			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89958	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95411	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90080	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84590	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92984	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84766	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90872			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90875	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89728	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90994	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87994	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86037	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86610	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88988			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88613			
																		
																		
																		
																		


Score	F
Corpus	nord_stream
Entity type	LOC

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85794	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94622	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94228	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87039	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91963	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85916	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90933			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84917	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89727	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89871	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81953	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85660	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81620	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86304			
																		
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84854	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91433	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91888	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85363	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89127	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84670	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88663			
																		
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84854	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91433	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91888	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85363	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89127	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84670	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88663			
																		
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.00485	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11091	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11498	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07487	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07662	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06096	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08006			
																		
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06017	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09398	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11918	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07567	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.06081	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05596	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07873			
																		
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07385			
																		
																		
																		
																		


Score	P
Corpus	nord_stream
Entity type	LOC

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75904	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91451	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90538	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77632	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86532	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81069	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84815			
																		
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75065	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84996	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84575	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.70656	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78571	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.74432	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78610			
																		
																		
																		
																		
