docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-113,34,2,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-113,34,3,dogodke,,dogodek,Ncmpa,NOUN,O,,O,xxx
sl-113,34,4,zadnjih,,zadnji,Agpmpg,ADJ,O,,O,xxx
sl-113,34,5,dni,,dan,Ncmpg,NOUN,O,,O,xxx
sl-113,34,6,–,,–,Z,PUNCT,O,,O,xxx
sl-113,34,7,zlasti,,zlasti,Q,PART,O,,O,xxx
sl-113,34,8,njegovo,,njegov,Ps3nsasm,DET,O,,O,xxx
sl-113,34,9,srečanje,,srečanje,Ncnsa,NOUN,O,,O,xxx
sl-113,34,10,z,,z,Si,ADP,O,,O,xxx
sl-113,34,11,irskim,,irski,Agpmsi,ADJ,O,,O,xxx
sl-113,34,12,premierom,,premier,Ncmsi,NOUN,O,,O,xxx
sl-113,34,13,Leom,Leo,Leo,Npmsi,PROPN,B-PER,PER-Leo-Varadkar,B-PER,100-34
sl-113,34,14,Varadkarjem,Varadkar,Varadkar,Npmsi,PROPN,I-PER,PER-Leo-Varadkar,I-PER,100-34
sl-113,34,15,–,,–,Z,PUNCT,O,,O,xxx
sl-113,34,16,mogoče,,mogoč,Agpnsn,ADJ,O,,O,xxx
sl-113,34,17,interpretirati,,interpretirati,Vmbn,VERB,O,,O,xxx
sl-113,34,18,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-113,34,19,dokaz,,dokaz,Ncmsan,NOUN,O,,O,xxx
sl-113,34,20,",",,",",Z,PUNCT,O,,O,xxx
sl-113,34,21,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,34,22,britanskemu,,britanski,Agpmsd,ADJ,O,,O,xxx
sl-113,34,23,premieru,,premier,Ncmsd,NOUN,O,,O,xxx
sl-113,34,24,dejansko,,dejansko,Rgp,ADV,O,,O,xxx
sl-113,34,25,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-113,34,26,do,,do,Sg,ADP,O,,O,xxx
sl-113,34,27,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-113,34,28,z,,z,Si,ADP,O,,O,xxx
sl-113,34,29,Unijo,unija,unija,Ncfsi,NOUN,B-ORG,ORG-European-Union,B-ORG,54-32
sl-113,34,30,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,34,31,preprečitve,,preprečitev,Ncfsg,NOUN,O,,O,xxx
sl-113,34,32,kaotične,,kaotičen,Agpfsg,ADJ,O,,O,xxx
sl-113,34,33,ločitve,,ločitev,Ncfsg,NOUN,O,,O,xxx
sl-113,34,34,",",,",",Z,PUNCT,O,,O,xxx
sl-113,34,35,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,34,36,ključno,,ključen,Agpnsn,ADJ,O,,O,xxx
sl-113,34,37,vprašanje,,vprašanje,Ncnsn,NOUN,O,,O,xxx
sl-113,34,38,",",,",",Z,PUNCT,O,,O,xxx
sl-113,34,39,kakšno,,kakšen,Pq-fsa,DET,O,,O,xxx
sl-113,34,40,ceno,,cena,Ncfsa,NOUN,O,,O,xxx
sl-113,34,41,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,34,42,pripravljen,,pripravljen,Appmsnn,ADJ,O,,O,xxx
sl-113,34,43,plačati,,plačati,Vmen,VERB,O,,O,xxx
sl-113,34,44,za,,za,Sa,ADP,O,,O,xxx
sl-113,34,45,to,,ta,Pd-nsa,DET,O,,O,xxx
sl-113,34,46,.,,.,Z,PUNCT,O,,O,xxx
sl-113,35,1,Poudariti,,poudariti,Vmen,VERB,O,,O,xxx
sl-113,35,2,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-113,35,3,treba,,treba,Rgp,ADV,O,,O,xxx
sl-113,35,4,",",,",",Z,PUNCT,O,,O,xxx
sl-113,35,5,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,35,6,Johnsonova,Johnson,Johnsonov,Aspnpn,ADJ,B-PER,PER-Boris-Johnson,B-PER,51-105
sl-113,35,7,stališča,,stališče,Ncnpn,NOUN,O,,O,xxx
sl-113,35,8,o,,o,Sl,ADP,O,,O,xxx
sl-113,35,9,Severni,Severna,severen,Agpfsl,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,69-9
sl-113,35,10,Irski,Irska,Irska,Npfsl,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,69-9
sl-113,35,11,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,35,12,prizadevanje,,prizadevanje,Ncnsa,NOUN,O,,O,xxx
sl-113,35,13,za,,za,Sa,ADP,O,,O,xxx
sl-113,35,14,to,,ta,Pd-nsa,DET,O,,O,xxx
sl-113,35,15,",",,",",Z,PUNCT,O,,O,xxx
sl-113,35,16,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,35,17,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,35,18,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-24
sl-113,35,19,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-24
sl-113,35,20,po,,po,Sl,ADP,O,,O,xxx
sl-113,35,21,izstopu,,izstop,Ncmsl,NOUN,O,,O,xxx
sl-113,35,22,iz,,iz,Sg,ADP,O,,O,xxx
sl-113,35,23,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,35,24,zapustilo,,zapustiti,Vmep-sn,VERB,O,,O,xxx
sl-113,35,25,enotni,,enoten,Agpmsay,ADJ,O,,O,xxx
sl-113,35,26,trg,,trg,Ncmsan,NOUN,O,,O,xxx
sl-113,35,27,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,35,28,carinsko,,carinski,Agpfsa,ADJ,O,,O,xxx
sl-113,35,29,unijo,unija,unija,Ncfsa,NOUN,B-ORG,ORG-European-Union,O,54-43
sl-113,35,30,",",,",",Z,PUNCT,O,,O,xxx
sl-113,35,31,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-113,35,32,kaprica,,kaprica,Ncfsn,NOUN,O,,O,xxx
sl-113,35,33,",",,",",Z,PUNCT,O,,O,xxx
sl-113,35,34,ampak,,ampak,Cc,CCONJ,O,,O,xxx
sl-113,35,35,odsev,,odsev,Ncmsn,NOUN,O,,O,xxx
sl-113,35,36,prepričanj,,prepričanje,Ncnpg,NOUN,O,,O,xxx
sl-113,35,37,širše,,širok,Agcfsg,ADJ,O,,O,xxx
sl-113,35,38,otoške,,otoški,Agpfsg,ADJ,O,,O,xxx
sl-113,35,39,javnosti,,javnost,Ncfsg,NOUN,O,,O,xxx
sl-113,35,40,ter,,ter,Cc,CCONJ,O,,O,xxx
sl-113,35,41,njegovih,,njegov,Ps3mpgsm,DET,O,,O,xxx
sl-113,35,42,zaveznikov,,zaveznik,Ncmpg,NOUN,O,,O,xxx
sl-113,35,43,o,,o,Sl,ADP,O,,O,xxx
sl-113,35,44,tem,,ta,Pd-nsl,DET,O,,O,xxx
sl-113,35,45,",",,",",Z,PUNCT,O,,O,xxx
sl-113,35,46,v,,v,Sl,ADP,O,,O,xxx
sl-113,35,47,čem,,kaj,Pq-nsl,PRON,O,,O,xxx
sl-113,35,48,se,,se,Px------y,PRON,O,,O,xxx
sl-113,35,49,pravi,,praviti,Vmbr3s,VERB,O,,O,xxx
sl-113,35,50,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT,86-139
sl-113,35,51,razlikuje,,razlikovati,Vmpr3s,VERB,O,,O,xxx
sl-113,35,52,od,,od,Sg,ADP,O,,O,xxx
sl-113,35,53,navideznega,,navidezen,Agpmsg,ADJ,O,,O,xxx
sl-113,35,54,.,,.,Z,PUNCT,O,,O,xxx
sl-113,36,1,Realnost,,realnost,Ncfsn,NOUN,O,,O,xxx
sl-113,36,2,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,36,3,",",,",",Z,PUNCT,O,,O,xxx
sl-113,36,4,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,36,5,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,36,6,premier,,premier,Ncmsn,NOUN,O,,O,xxx
sl-113,36,7,s,,z,Si,ADP,O,,O,xxx
sl-113,36,8,prevelikim,,prevelik,Agpnsi,ADJ,O,,O,xxx
sl-113,36,9,popuščanjem,,popuščanje,Ncnsi,NOUN,O,,O,xxx
sl-113,36,10,zahtevam,,zahteva,Ncfpd,NOUN,O,,O,xxx
sl-113,36,11,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,36,12,postavil,,postaviti,Vmep-sm,VERB,O,,O,xxx
sl-113,36,13,pod,,pod,Sa,ADP,O,,O,xxx
sl-113,36,14,vprašaj,,vprašaj,Ncmsan,NOUN,O,,O,xxx
sl-113,36,15,tako,,tak,Pd-fsa,DET,O,,O,xxx
sl-113,36,16,podporo,,podpora,Ncfsa,NOUN,O,,O,xxx
sl-113,36,17,poslancev,,poslanec,Ncmpg,NOUN,O,,O,xxx
sl-113,36,18,evroskeptičnega,,evroskeptičen,Agpnsg,ADJ,O,,O,xxx
sl-113,36,19,krila,,krilo,Ncnsg,NOUN,O,,O,xxx
sl-113,36,20,konservativne,konservativna,konservativen,Agpfsg,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,72-13
sl-113,36,21,stranke,stranka,stranka,Ncfsg,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,72-13
sl-113,36,22,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-113,36,23,tistih,,tisti,Pd-mpg,DET,O,,O,xxx
sl-113,36,24,v,,v,Sl,ADP,O,,O,xxx
sl-113,36,25,vrstah,,vrsta,Ncfpl,NOUN,O,,O,xxx
sl-113,36,26,severnoirskih,,severnoirski,Agpmpg,ADJ,O,,O,xxx
sl-113,36,27,demokratičnih,demokratični,demokratičen,Agpmpg,ADJ,B-PER,ORG-Democratic-Unionist-Party,B-PER,79-61
sl-113,36,28,unionistov,unionisti,unionist,Ncmpg,NOUN,I-PER,ORG-Democratic-Unionist-Party,I-PER,79-61
sl-113,36,29,",",,",",Z,PUNCT,O,,O,xxx
sl-113,36,30,brez,,brez,Sg,ADP,O,,O,xxx
sl-113,36,31,katere,,kateri,Pq-fsg,DET,O,,O,xxx
sl-113,36,32,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,36,33,potrditev,,potrditev,Ncfsn,NOUN,O,,O,xxx
sl-113,36,34,kakršnegakoli,,kakršenkoli,Pr-msg,DET,O,,O,xxx
sl-113,36,35,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-113,36,36,v,,v,Sl,ADP,O,,O,xxx
sl-113,36,37,britanskem,britanski,britanski,Agpmsl,ADJ,B-ORG,ORG-British-Parlament,B-ORG,86-37
sl-113,36,38,parlamentu,parlament,parlament,Ncmsl,NOUN,I-ORG,ORG-British-Parlament,I-ORG,86-37
sl-113,36,39,vnaprej,,vnaprej,Rgp,ADV,O,,O,xxx
sl-113,36,40,obsojena,,obsojen,Appfsn,ADJ,O,,O,xxx
sl-113,36,41,na,,na,Sa,ADP,O,,O,xxx
sl-113,36,42,neuspeh,,neuspeh,Ncmsan,NOUN,O,,O,xxx
sl-113,36,43,.,,.,Z,PUNCT,O,,O,xxx
sl-113,37,1,Če,,če,Cs,SCONJ,O,,O,xxx
sl-113,37,2,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,37,3,britanski,,britanski,Agpmsny,ADJ,O,,O,xxx
sl-113,37,4,premier,,premier,Ncmsn,NOUN,O,,O,xxx
sl-113,37,5,preveč,,preveč,Rgp,DET,O,,O,xxx
sl-113,37,6,popustil,,popustiti,Vmep-sm,VERB,O,,O,xxx
sl-113,37,7,pri,,pri,Sl,ADP,O,,O,xxx
sl-113,37,8,rdečih,,rdeč,Agpfpl,ADJ,O,,O,xxx
sl-113,37,9,črtah,,črta,Ncfpl,NOUN,O,,O,xxx
sl-113,37,10,",",,",",Z,PUNCT,O,,O,xxx
sl-113,37,11,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,37,12,ga,,on,Pp3msa--y,PRON,O,,O,xxx
sl-113,37,13,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-113,37,14,doletela,,doleteti,Vmep-sf,VERB,O,,O,xxx
sl-113,37,15,usoda,,usoda,Ncfsn,NOUN,O,,O,xxx
sl-113,37,16,njegove,,njegov,Ps3fsgsm,DET,O,,O,xxx
sl-113,37,17,predhodnice,,predhodnica,Ncfsg,NOUN,O,,O,xxx
sl-113,37,18,Therese,Theresa,Theresa,Npfsg,PROPN,B-PER,PER-Theresa-May,B-PER,76-70
sl-113,37,19,May,May,May,Npfsg,PROPN,I-PER,PER-Theresa-May,I-PER,76-70
sl-113,37,20,",",,",",Z,PUNCT,O,,O,xxx
sl-113,37,21,s,,z,Si,ADP,O,,O,xxx
sl-113,37,22,to,,ta,Pd-fsi,DET,O,,O,xxx
sl-113,37,23,razliko,,razlika,Ncfsi,NOUN,O,,O,xxx
sl-113,37,24,",",,",",Z,PUNCT,O,,O,xxx
sl-113,37,25,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,37,26,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,37,27,njegov,,njegov,Ps3msnsm,DET,O,,O,xxx
sl-113,37,28,neuspeh,,neuspeh,Ncmsn,NOUN,O,,O,xxx
sl-113,37,29,najverjetneje,,verjetno,Rgs,ADV,O,,O,xxx
sl-113,37,30,dokončno,,dokončno,Rgp,ADV,O,,O,xxx
sl-113,37,31,iztiril,,iztiriti,Vmep-sm,VERB,O,,O,xxx
sl-113,37,32,projekt,,projekt,Ncmsan,NOUN,O,,O,xxx
sl-113,37,33,izstopa,,izstop,Ncmsg,NOUN,O,,O,xxx
sl-113,37,34,iz,,iz,Sg,ADP,O,,O,xxx
sl-113,37,35,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,37,36,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,37,37,dodatno,,dodatno,Rgp,ADV,O,,O,xxx
sl-113,37,38,prispeval,,prispevati,Vmbp-sm,VERB,O,,O,xxx
sl-113,37,39,k,,k,Sd,ADP,O,,O,xxx
sl-113,37,40,radikalizaciji,,radikalizacija,Ncfsd,NOUN,O,,O,xxx
sl-113,37,41,-,,-,Z,PUNCT,O,,O,xxx
sl-113,37,42,britanske,,britanski,Agpfsg,ADJ,O,,O,xxx
sl-113,37,43,politike,,politika,Ncfsg,NOUN,O,,O,xxx
sl-113,37,44,.,,.,Z,PUNCT,O,,O,xxx
