Base,Count
Риа Новости,1
Рига,5
Рижский аэропорт,2
Рик Пери,2
Рим,12
Рим-Фьюмичино,1
Ричард Гренел,2
Ричард Гренелл,23
Ричард Гренель,3
Ричард Греннел,1
Ричард Греннелл,2
Розин,1
Ройтерс,21
Росен Желязков,1
Росийская газета,1
Роснефт,1
Роснефть,5
Российская Федерация,12
Россию,1
Россия,101
Россия 1,2
Россия-1,1
Россия—1,1
Роттердам +,1
Роттердам+,1
Ружа Любенова,3
Румен Илиев,1
Румен Овчаров,1
Румен Радев,1
Румъния,12
Румыния,14
Русал,1
Русия,91
Русия 24,1
Руска федерация,2
С. Сквернялис,1
САЩ,53
СДПГ,1
СНГ,1
СП-2,4
СССР,1
СТВ,1
СФ,1
США,80
Самуэльсен,2
Самые важные новости экономики,1
Сандра Оудкирк,1
Сандра Оудкърк,5
Сандра Оуткирк,1
Санкт Петербург,1
Санстед,1
Санторини,1
Сантьяго,1
Сарандос,1
Саус Стрим Транспорт Б.В.,1
Световен фонд за дивата природа,2
Свободна демократична партия,1
Свободни демократи,1
Сдружение за правна помощ на потребителите,1
Северeн поток 2,1
Северен,1
Северен Поток 2,1
Северен поток,52
Северен поток  2,1
Северен поток 1,3
Северен поток 2,169
Северен поток 2 AG,1
Северен поток 3,3
Северен поток-2,1
Северн поток-2,1
Северна Германия,1
Северная Ирландия,1
Северная Корея,1
Северного потока — 2,1
Северный Поток-2,1
Северный полюс,1
Северный поток,24
Северный поток - 2,16
Северный поток 2,29
Северный поток 2“,2
Северный поток – 1,1
Северный поток – 2,9
Северный поток — 1,2
Северный поток — 2,24
Северный поток-1,5
Северный поток-2,97
Северный поток-2 ,3
Северный поток–2,1
Северный поток—2,1
Севиля,2
Сейм,2
Сенат Франции,1
Сената на САЩ,1
Сергей Лавров,1
Сергей Пикин,1
Сергей Правосудов,1
Сергей Сердюков,1
Сечин,1
Сибир,2
Сибирь,1
Силви Берман,1
Силк Роуд Пловдив Еърпорт,1
Син поток,1
Сирия,5
Скавста,3
Скандинавия,1
Скрипал,2
Славчо Атанасов,1
Словакия,8
Служба за защита на конкуренция и потребителите,1
Служба за конкуренция и защита на потребителите,1
Соботка,1
Совет Безопасности ООН,1
Совет ЕС,1
Совет Европейского Союза,1
Совет Европы,1
Совет министров Евросоюза,1
Соединенное Королевство,1
Соединенные Штаты,9
Соединённые Штаты,1
Солун,1
София,43
Социалистическа партия,1
Сочи,3
Союз,1
Спутник,2
Средиземное море,1
Станстед,3
Стивън Мнучин,2
Стокгольмский арбитраж,5
Стокгольмский арбитража,1
Стокгольмский арбитражный суд,1
Стокгольмский суд,1
Стокхолм,2
Стоян Желев,1
Стоян Илиев,3
Суд Амстердама,1
Суис,1
Сумская граница,1
Съвет за национална сигурност на Украйна,1
Съвет на ЕС,1
Съвет на Европейския съюз,1
Съединени американски щати,2
Съединени щати,2
Сън,2
Сърбия,1
Съюз за опазване на природата,1
Съюз за опазване на природата в Германия,1
ТАСС,38
Таллинн,3
Таллиннский аэропорт,1
Таллиннского аэропорта,1
Танкер,1
Татьяна Логунова,1
Твиттер,6
Тед Сарандос,1
Тел Авив,2
Тереза Герова,1
Техническия университет - София,1
Тиери Ерсог,1
Тилърсън,2
Тим,1
Тимишоара,17
Тиссен,1
Тодор Чобанов,1
Тракия икономическа зона,1
Трам,1
Трамп,12
Транспорт и околна среда,1
Трениталия,1
Третий энергетический пакет,1
Тройна коалиция,1
Труд,2
Тръмп,8
Туитър,7
Турецкие авиалинии,1
Турецкий поток,6
Турецкий поток-2,1
Турин,1
Турски поток,7
Турски статистически институт,1
Турция,13
Турчинов,1
УНИАН,3
УНН,4
Уанг Джиен,1
Уеб Медия Груп АД,3
Уизеър,2
Уилли Уэлш,1
Уич травъл,1
Украина,148
Украинская,1
Украинская Фото Группа,1
Украинское государство,3
Украинское государство.,1
Украйна,68
Українські Новини,1
Укринформ,1
Укртрансгаз,1
Унгария,1
Унипер,1
Уолстрийт джърнал,1
Уолстрийт джърнъл,1
Управление за защита на конкуренцията и потребителите,1
Уренгой – Помары – Ужгород,1
Усть-Луга,1
Утро.ру,1
УтроNews,1
ФРГ,30
Федерална агенция за корабоплаване и хидрография,1
Федерална агенция за морска навигация и хидрография,1
Федерална агенция по морско дело и хидрография,2
Федерално ведомство по корабоплаване и картографи,1
Федерално ведомство по корабоплаване и картография,1
Федеральное ведомство по судоходству и гидрографии Германии,2
Федеральное объединение немецкой промышленности,1
Федеральное правительство,1
Фейсбук,4
Фернандо Дел Вайе Виялобос,2
Филипп Ночевка,2
Финландия,41
Финландски залив,2
Финляндия,13
Фински залив,1
Финский залив,2
Флагман,1
Флоренция,1
Фокус,6
Фонд за енергийно развитие,1
Фонд за национална енергийна сигурност,1
Фонд за развитие на Летище Пловдив,1
Формула 1,2
Фразы,1
Франк-Валтер Щайнмайер,3
Франкфурт,6
Франкфурт-Хан,1
Франкфурт-на-Майне,1
Франс прес,4
Франсис Фенън,1
Франция,42
Х.Маас,2
ХДС,1
ХСС,2
Хавич,1
Хайко Маас,26
Хайко Мас,1
Хайнан,1
Хамбург,2
Ханделсблат,5
Хандельсблатт,1
Ханя,1
Хармс,1
Хегел,1
Хелзинки,1
Херсон,1
Хитроу,1
Холандия,3
Хонконг,1
Хоризонт,1
Хорст Зеехофер,3
Хосе Луис Родригес Сапатеро,1
Християндемократически съюз,3
Християнсоциален съюз,3
Христо Щерионов,1
Цветан Василев,1
Цензор.НЕТ,1
Централна,6
Централна Африка,1
Централна България,1
Централна Европа,2
Центральная,1
Центральная Европа,2
Цуг,1
Цэевропа,1
Чапутович,9
Червено море,1
Черно море,3
Черное море,2
Чехия,4
Чешские авиалинии,1
Чуприн Мартын Святославович,1
Шарлероа,7
Шарлеруа,2
Шатель-Сен-Дени,1
Швейцария,13
Швейцарски небеса,1
Швеция,83
Шел,1
Шелл Эксплорейшн энд Продакшн (LXXI) Б.В,1
Шелл Эксплорейшн энд Продакшн (LXXI) Б.В.,2
Шереметьево,3
Шефчович,2
Шонефельд,1
Шредер,1
Шрёдер,5
Штаты,1
Штутгарт,1
Шуб,1
Шьонефелд,3
Щайнмайер,2
Щати,1
Щвеция,1
Щерионов,1
Щефен Зайберт,1
Щралзунд,5
Ъ,3
Эдди Уилсон,1
Эйндховен,1
Эль-Прат,1
Энергетическая хартия,1
Энжи Энерджи Менеджмент Холдинг Швейцария АГ,3
Эстония,2
Эттингер,1
Юго-Восточная Европа,1
Югозападна,1
Югозападна Сирия,1
Югоизточна Европа,1
Южен поток,3
Южна,1
Южна Финландия,1
Южная Европа,2
Южная Корея,1
Южный поток,3
Юнипер,1
Юнипер Газ Транспортэйшн энд Финанс Б.В.,2
Юри Витренко,1
Юрий Витренко,4
Юрий Луценко,1
Юрий Мирошников,1
Юроуингс,1
Ямал – Европа,1
Яна Рождественская,1
Ярослав Качински,1
Яуке Шрале,1
Яцек Чапутович,11
австрийци,2
апелляционный суд округа Свеа,1
аэропорт Стокгольма,1
белгийците,1
британци,2
бундестаг,1
българи,25
българин,3
газовая директива ЕС,2
газовая директива третьего энергетического пакета,1
датски парламент,2
демократи,1
департамент ситуационно-кризисного центра,1
евродепутати,2
европейски потребителски център,1
европейский союз,1
европейци,2
европейцы,2
залив Грайфсвалд,1
ирландец,2
италианци,3
коммерсант.ru,1
коммерческий суд Лондона,1
министерство развития,1
немецкий МИД,1
нормандска четворка,1
окружной суд Амстердама,3
пловдивчани,1
пловдивчанин,2
поляк,2
поляци,1
поток – 2,1
руснаци,4
северный поток,1
сенатори,1
ситуационно-кризисный центр МИД РФ,1
ситуационно-кризисный центр МИДа РФ,1
ситуационно-кризисный центр МИДа России,1
соедененные штаты,1
страны Балтии,4
страны Прибалтики,1
стрим2,1
суд Великобритании,2
суд Швеции,1
третий энергетический пакет,1
турци,2
шведский суд,1
“Газпром”,2
“Северный поток - 2”,3
“Северный поток-2”,1
“Северный поток”,1
„Северный поток — 2“,1
„Северный поток“,1
