docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-646,4,7,газовую,газовая,B-PRO,PRO-Gas-Directive-EU
ru-ryanair-new-extra-646,4,8,директиву,директива,I-PRO,PRO-Gas-Directive-EU
ru-ryanair-new-extra-646,4,9,ЕС,ЕС,I-PRO,PRO-Gas-Directive-EU
ru-ryanair-new-extra-646,4,10,",",,O,
ru-ryanair-new-extra-646,4,11,которая,,O,
ru-ryanair-new-extra-646,4,12,должна,,O,
ru-ryanair-new-extra-646,4,13,гарантировать,,O,
ru-ryanair-new-extra-646,4,14,",",,O,
ru-ryanair-new-extra-646,4,15,что,,O,
ru-ryanair-new-extra-646,4,16,все,,O,
ru-ryanair-new-extra-646,4,17,газопроводы,,O,
ru-ryanair-new-extra-646,4,18,в,,O,
ru-ryanair-new-extra-646,4,19,пределах,,O,
ru-ryanair-new-extra-646,4,20,союза,,O,
ru-ryanair-new-extra-646,4,21,будут,,O,
ru-ryanair-new-extra-646,4,22,охвачены,,O,
ru-ryanair-new-extra-646,4,23,европейским,,O,
ru-ryanair-new-extra-646,4,24,законодательством,,O,
ru-ryanair-new-extra-646,4,25,.,,O,
ru-ryanair-new-extra-646,5,1,Польские,,O,
ru-ryanair-new-extra-646,5,2,дипломаты,,O,
ru-ryanair-new-extra-646,5,3,отмечают,,O,
ru-ryanair-new-extra-646,5,4,",",,O,
ru-ryanair-new-extra-646,5,5,что,,O,
ru-ryanair-new-extra-646,5,6,наиболее,,O,
ru-ryanair-new-extra-646,5,7,важные,,O,
ru-ryanair-new-extra-646,5,8,для,,O,
ru-ryanair-new-extra-646,5,9,Варшавы,Варшава,B-LOC,GPE-Warsaw
ru-ryanair-new-extra-646,5,10,предписания,,O,
ru-ryanair-new-extra-646,5,11,включены,,O,
ru-ryanair-new-extra-646,5,12,в,,O,
ru-ryanair-new-extra-646,5,13,предложение,,O,
ru-ryanair-new-extra-646,5,14,Румынии,Румыния,B-LOC,GPE-Romania
ru-ryanair-new-extra-646,5,15,.,,O,
ru-ryanair-new-extra-646,6,1,Пока,,O,
ru-ryanair-new-extra-646,6,2,что,,O,
ru-ryanair-new-extra-646,6,3,группа,,O,
ru-ryanair-new-extra-646,6,4,сторонников,,O,
ru-ryanair-new-extra-646,6,5,изменений,,O,
ru-ryanair-new-extra-646,6,6,в,,O,
ru-ryanair-new-extra-646,6,7,законодательстве,,O,
ru-ryanair-new-extra-646,6,8,ЕС,ЕС,B-ORG,ORG-European-Union
ru-ryanair-new-extra-646,6,9,насчитывает,,O,
ru-ryanair-new-extra-646,6,10,10,,O,
ru-ryanair-new-extra-646,6,11,-,,O,
ru-ryanair-new-extra-646,6,12,11,,O,
ru-ryanair-new-extra-646,6,13,стран,,O,
ru-ryanair-new-extra-646,6,14,.,,O,
ru-ryanair-new-extra-646,7,1,Противники,,O,
ru-ryanair-new-extra-646,7,2,изменений,,O,
ru-ryanair-new-extra-646,7,3,—,,O,
ru-ryanair-new-extra-646,7,4,это,,O,
ru-ryanair-new-extra-646,7,5,страны,,O,
ru-ryanair-new-extra-646,7,6,",",,O,
ru-ryanair-new-extra-646,7,7,чьи,,O,
ru-ryanair-new-extra-646,7,8,компании,,O,
ru-ryanair-new-extra-646,7,9,образуют,,O,
ru-ryanair-new-extra-646,7,10,консорциум,,O,
ru-ryanair-new-extra-646,7,11,",",,O,
ru-ryanair-new-extra-646,7,12,строящий,,O,
ru-ryanair-new-extra-646,7,13,вторую,,O,
ru-ryanair-new-extra-646,7,14,ветку,,O,
ru-ryanair-new-extra-646,7,15,«,,O,
ru-ryanair-new-extra-646,7,16,Северного,,O,
ru-ryanair-new-extra-646,7,17,потока,,O,
ru-ryanair-new-extra-646,7,18,2,,O,
ru-ryanair-new-extra-646,7,19,»,,O,
ru-ryanair-new-extra-646,7,20,:,,O,
ru-ryanair-new-extra-646,7,21,Германия,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-646,7,22,",",,O,
ru-ryanair-new-extra-646,7,23,Нидерланды,Нидерланды,B-LOC,GPE-Holland
ru-ryanair-new-extra-646,7,24,",",,O,
ru-ryanair-new-extra-646,7,25,Австрия,Австрия,B-LOC,GPE-Austria
ru-ryanair-new-extra-646,7,26,",",,O,
ru-ryanair-new-extra-646,7,27,а,,O,
ru-ryanair-new-extra-646,7,28,также,,O,
ru-ryanair-new-extra-646,7,29,Болгария,Болгария,B-LOC,GPE-Bulgaria
ru-ryanair-new-extra-646,7,30,.,,O,
ru-ryanair-new-extra-646,8,1,Об,,O,
ru-ryanair-new-extra-646,8,2,этом,,O,
ru-ryanair-new-extra-646,8,3,сообщило,,O,
ru-ryanair-new-extra-646,8,4,"""",,O,
ru-ryanair-new-extra-646,8,5,Радио,Радио,B-PRO,PRO-Polish-Radio
ru-ryanair-new-extra-646,8,6,Польша,Польша,I-PRO,PRO-Polish-Radio
ru-ryanair-new-extra-646,8,7,"""",,O,
ru-ryanair-new-extra-646,8,8,.,,O,
ru-44,0,1,12,,O,
ru-44,0,2,:,,O,
ru-44,0,3,00,,O,
ru-44,0,4,В,,O,
ru-44,0,5,Германии,Германия,B-LOC,GPE-Germany
ru-44,0,6,на,,O,
ru-44,0,7,побережье,,O,
ru-44,0,8,Балтийского,Балтийское,B-LOC,LOC-Baltic-Sea
ru-44,0,9,моря,море,I-LOC,LOC-Baltic-Sea
ru-44,0,10,начали,,O,
ru-44,0,11,строить,,O,
ru-44,0,12,приемный,,O,
ru-44,0,13,терминал,,O,
ru-44,0,14,газопровода,,O,
ru-44,0,15,«,,O,
ru-44,0,16,Северный,,O,
ru-44,0,17,поток,,O,
ru-44,0,18,-,,O,
ru-44,0,19,2,,O,
ru-44,0,20,»,,O,
ru-44,1,1,В,,O,
ru-44,1,2,компании,,O,
ru-44,1,3,«,,O,
ru-44,1,4,Норд,Норд,B-ORG,ORG-Nord-Stream-AG
ru-44,1,5,Стрим»,Стрим,I-ORG,ORG-Nord-Stream-AG
ru-44,1,6,подтвердили,,O,
ru-44,1,7,",",,O,
ru-44,1,8,что,,O,
ru-44,1,9,приступили,,O,
ru-44,1,10,к,,O,
ru-44,1,11,закладке,,O,
ru-44,1,12,фундамента,,O,
ru-44,1,13,газовой,,O,
ru-44,1,14,станции,,O,
ru-44,1,15,в,,O,
ru-44,1,16,городе,,O,
ru-44,1,17,Лубмин,Лубмин,B-LOC,GPE-Lubmin
ru-44,1,18,.,,O,
ru-44,2,1,Работы,,O,
ru-44,2,2,ведутся,,O,
ru-44,2,3,уже,,O,
ru-44,2,4,несколько,,O,
ru-44,2,5,недель,,O,
ru-44,2,6,после,,O,
ru-44,2,7,того,,O,
ru-44,2,8,",",,O,
ru-44,2,9,как,,O,
ru-44,2,10,Берлин,Берлин,B-LOC,GPE-Berlin
ru-44,2,11,оформил,,O,
ru-44,2,12,все,,O,
ru-44,2,13,необходимые,,O,
ru-44,2,14,разрешения,,O,
ru-44,2,15,.,,O,
ru-44,3,1,Сооружение,,O,
ru-44,3,2,газопровода,,O,
ru-44,3,3,одобрила,,O,
ru-44,3,4,также,,O,
ru-44,3,5,Финляндия,Финляндия,B-LOC,GPE-Finland
ru-44,3,6,.,,O,
ru-44,4,1,В,,O,
ru-44,4,2,ближайшее,,O,
ru-44,4,3,время,,O,
ru-44,4,4,к,,O,
ru-44,4,5,ним,,O,
ru-44,4,6,должны,,O,
ru-44,4,7,присоединиться,,O,
ru-44,4,8,Швеция,Швеция,B-LOC,GPE-Sweden
ru-44,4,9,и,,O,
ru-44,4,10,Дания,Дания,B-LOC,GPE-Denmark
ru-44,4,11,.,,O,
ru-44,5,1,Смотреть,,O,
ru-44,5,2,сюжет,,O,
ru-44,6,1,В,,O,
ru-44,6,2,компании,,O,
ru-44,6,3,«,,O,
ru-44,6,4,Норд,Норд,B-ORG,ORG-Nord-Stream-AG
ru-44,6,5,Стрим»,Стрим,I-ORG,ORG-Nord-Stream-AG
ru-44,6,6,подтвердили,,O,
ru-44,6,7,",",,O,
ru-44,6,8,что,,O,
ru-44,6,9,приступили,,O,
ru-44,6,10,к,,O,
ru-44,6,11,закладке,,O,
ru-44,6,12,фундамента,,O,
ru-44,6,13,газовой,,O,
ru-44,6,14,станции,,O,
ru-44,6,15,в,,O,
ru-44,6,16,городе,,O,
ru-44,6,17,Лубмин,Лубмин,B-LOC,GPE-Lubmin
ru-44,6,18,.,,O,
ru-44,7,1,Работы,,O,
ru-44,7,2,ведутся,,O,
ru-44,7,3,уже,,O,
ru-44,7,4,несколько,,O,
ru-44,7,5,недель,,O,
ru-44,7,6,после,,O,
ru-44,7,7,того,,O,
ru-44,7,8,",",,O,
ru-44,7,9,как,,O,
ru-44,7,10,Берлин,Берлин,B-LOC,GPE-Berlin
ru-44,7,11,оформил,,O,
ru-44,7,12,все,,O,
ru-44,7,13,необходимые,,O,
ru-44,7,14,разрешения,,O,
ru-44,7,15,.,,O,
ru-44,8,1,Сооружение,,O,
ru-44,8,2,газопровода,,O,
ru-44,8,3,одобрила,,O,
ru-44,8,4,также,,O,
ru-44,8,5,Финляндия,Финляндия,B-LOC,GPE-Finland
ru-44,8,6,.,,O,
ru-44,9,1,В,,O,
ru-44,9,2,ближайшее,,O,
ru-44,9,3,время,,O,
ru-44,9,4,к,,O,
ru-44,9,5,ним,,O,
ru-44,9,6,должны,,O,
ru-44,9,7,присоединиться,,O,
ru-44,9,8,Швеция,Швеция,B-LOC,GPE-Sweden
ru-44,9,9,и,,O,
ru-44,9,10,Дания,Дания,B-LOC,GPE-Denmark
ru-44,9,11,.,,O,
ru-44,10,1,«,,O,
ru-44,10,2,Северный,,O,
ru-44,10,3,поток,,O,
ru-44,10,4,-,,O,
ru-44,10,5,2,,O,
ru-44,10,6,»,,O,
ru-44,10,7,пройдет,,O,
ru-44,10,8,по,,O,
ru-44,10,9,дну,,O,
ru-44,10,10,Балтийского,Балтийское,B-LOC,LOC-Baltic-Sea
ru-44,10,11,моря,море,I-LOC,LOC-Baltic-Sea
ru-44,10,12,.,,O,
ru-44,11,1,Его,,O,
ru-44,11,2,проектная,,O,
ru-44,11,3,мощность,,O,
ru-44,11,4,55,,O,
ru-44,11,5,миллиардов,,O,
ru-44,11,6,кубометров,,O,
ru-44,11,7,газа,,O,
ru-44,11,8,в,,O,
ru-44,11,9,год,,O,
ru-44,11,10,.,,O,
ru-44,12,1,Строительство,,O,
ru-44,12,2,хотят,,O,
ru-44,12,3,завершить,,O,
ru-44,12,4,в,,O,
ru-44,12,5,конце,,O,
ru-44,12,6,будущего,,O,
ru-44,12,7,года,,O,
ru-44,12,8,.,,O,
ru-196,0,1,"""",,O,
ru-196,0,2,Нафтогаз,Нафтогаз,B-ORG,ORG-Naftogaz
ru-196,0,3,"""",,O,
ru-196,0,4,добился,,O,
ru-196,0,5,ареста,,O,
ru-196,0,6,акций,,O,
ru-196,0,7,"""",,O,
ru-196,0,8,Газпрома,Газпром,B-ORG,ORG-Gazprom
ru-196,0,9,"""",,O,
ru-196,1,1,Окружной,Окружной,B-ORG,ORG-Amsterdam-District-Court
ru-196,1,2,суд,суд,I-ORG,ORG-Amsterdam-District-Court
ru-196,1,3,Амстердама,Амстердама,I-ORG,ORG-Amsterdam-District-Court
ru-196,1,4,по,,O,
ru-196,1,5,иску,,O,
ru-196,1,6,НАК,,O,
ru-196,1,7,"""",,O,
ru-196,1,8,Натфогаз,Натфогаз,B-ORG,ORG-Naftogaz
ru-196,1,9,Украины,Украины,I-ORG,ORG-Naftogaz
ru-196,1,10,"""",,O,
ru-196,1,11,наложил,,O,
ru-196,1,12,арест,,O,
ru-196,1,13,на,,O,
ru-196,1,14,акции,,O,
ru-196,1,15,компании,,O,
ru-196,1,16,-,,O,
ru-196,1,17,оператора,,O,
ru-196,1,18,газопровода,,O,
ru-196,1,19,"""",,O,
ru-196,1,20,Голубой,Голубой,B-PRO,PRO-Blue-Stream
ru-196,1,21,поток,поток,I-PRO,PRO-Blue-Stream
ru-196,1,22,"""",,O,
ru-196,1,23,"""",,O,
ru-196,1,24,Блю,Блю,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,1,25,Стрим,Стрим,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,1,26,Пайплайн,Пайплайн,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,1,27,Компани,Компани,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,1,28,Б.,Б.,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,1,29,В.,В.,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,1,30,Стоит,,O,
ru-196,1,31,отметить,,O,
ru-196,1,32,",",,O,
ru-196,1,33,что,,O,
ru-196,1,34,она,,O,
ru-196,1,35,принадлежат,,O,
ru-196,1,36,российскому,,O,
ru-196,1,37,"""",,O,
ru-196,1,38,Газпрому,Газпром,B-ORG,ORG-Gazprom
ru-196,1,39,"""",,O,
ru-196,1,40,",",,O,
ru-196,1,41,передает,,O,
ru-196,1,42,ONLINE,ONLINE,B-PRO,PRO-ONLINE-UA
ru-196,1,43,.,.,I-PRO,PRO-ONLINE-UA
ru-196,2,1,UA,UA,I-PRO,PRO-ONLINE-UA
ru-196,2,2,со,,O,
ru-196,2,3,ссылкой,,O,
ru-196,2,4,на,,O,
ru-196,2,5,заявление,,O,
ru-196,2,6,газового,,O,
ru-196,2,7,монополиста,,O,
ru-196,2,8,.,,O,
ru-196,3,1,Указано,,O,
ru-196,3,2,",",,O,
ru-196,3,3,что,,O,
ru-196,3,4,арест,,O,
ru-196,3,5,был,,O,
ru-196,3,6,наложен,,O,
ru-196,3,7,еще,,O,
ru-196,3,8,3,,O,
ru-196,3,9,месяца,,O,
ru-196,3,10,назад.,,O,
ru-196,4,1,"""",,O,
ru-196,4,2,30,,O,
ru-196,4,3,мая,,O,
ru-196,4,4,2018,,O,
ru-196,4,5,года,,O,
ru-196,4,6,на,,O,
ru-196,4,7,акции,,O,
ru-196,4,8,организации,,O,
ru-196,4,9,"""",,O,
ru-196,4,10,Блю,Блю,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,4,11,Стрим,Стрим,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,4,12,Пайплайн,Пайплайн,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,4,13,Компани,Компани,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,4,14,"""",,O,
ru-196,4,15,",",,O,
ru-196,4,16,принадлежащие,,O,
ru-196,4,17,"""",,O,
ru-196,4,18,Газпрому,Газпром,B-ORG,ORG-Gazprom
ru-196,4,19,"""",,O,
ru-196,4,20,",",,O,
ru-196,4,21,наложен,,O,
ru-196,4,22,арест,,O,
ru-196,4,23,согласно,,O,
ru-196,4,24,постановлению,,O,
ru-196,4,25,Окружного,Окружной,B-ORG,ORG-Amsterdam-District-Court
ru-196,4,26,суда,суд,I-ORG,ORG-Amsterdam-District-Court
ru-196,4,27,Амстердама,Амстердама,I-ORG,ORG-Amsterdam-District-Court
ru-196,4,28,"""",,O,
ru-196,4,29,",",,O,
ru-196,4,30,—,,O,
ru-196,4,31,сказано,,O,
ru-196,4,32,в,,O,
ru-196,4,33,сообщении,,O,
ru-196,4,34,.,,O,
ru-196,5,1,Сообщается,,O,
ru-196,5,2,",",,O,
ru-196,5,3,что,,O,
ru-196,5,4,арест,,O,
ru-196,5,5,был,,O,
ru-196,5,6,наложен,,O,
ru-196,5,7,на,,O,
ru-196,5,8,погашение,,O,
ru-196,5,9,задолженности,,O,
ru-196,5,10,"""",,O,
ru-196,5,11,Блю,Блю,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,5,12,Стрим,Стрим,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,5,13,Пайплайн,Пайплайн,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,5,14,Компани,Компани,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,5,15,"""",,O,
ru-196,5,16,перед,,O,
ru-196,5,17,"""",,O,
ru-196,5,18,Газпромом,Газпром,B-ORG,ORG-Gazprom
ru-196,5,19,"""",,O,
ru-196,5,20,.,,O,
ru-196,6,1,Напомним,,O,
ru-196,6,2,",",,O,
ru-196,6,3,"""",,O,
ru-196,6,4,Блю,Блю,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,6,5,Стрим,Стрим,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,6,6,Пайплайн,Пайплайн,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,6,7,Компани,Компани,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.
ru-196,6,8,"""",,O,
ru-196,6,9,—,,O,
ru-196,6,10,совместное,,O,
ru-196,6,11,предприятие,,O,
ru-196,6,12,"""",,O,
ru-196,6,13,Газпрома,Газпром,B-ORG,ORG-Gazprom
ru-196,6,14,"""",,O,
ru-196,6,15,и,,O,
ru-196,6,16,итальянской,,O,
ru-196,6,17,Eni,Eni,B-ORG,ORG-Eni
ru-196,6,18,",",,O,
ru-196,6,19,которое,,O,
ru-196,6,20,было,,O,
ru-196,6,21,создано,,O,
ru-196,6,22,для,,O,
ru-196,6,23,реализации,,O,
ru-196,6,24,проекта,,O,
ru-196,6,25,строительства,,O,
ru-196,6,26,газопровода,,O,
ru-196,6,27,"""",,O,
ru-196,6,28,Голубой,Голубой,B-PRO,PRO-Blue-Stream
ru-196,6,29,поток,поток,I-PRO,PRO-Blue-Stream
ru-196,6,30,"""",,O,
ru-196,6,31,из,,O,
ru-196,6,32,РФ,РФ,B-LOC,GPE-Russia
ru-196,6,33,в,,O,
ru-196,6,34,Турцию,Турция,B-LOC,GPE-Turkey
ru-196,6,35,.,,O,
ru-196,7,1,Недавно,,O,
ru-196,7,2,также,,O,
ru-196,7,3,стало,,O,
ru-196,7,4,известно,,O,
ru-196,7,5,",",,O,
ru-196,7,6,что,,O,
ru-196,7,7,власти,,O,
ru-196,7,8,Молдовы,Молдова,B-LOC,GPE-Moldova
ru-196,7,9,заявили,,O,
ru-196,7,10,",",,O,
ru-196,7,11,что,,O,
ru-196,7,12,планирует,,O,
ru-196,7,13,отказаться,,O,
ru-196,7,14,перезаключать,,O,
ru-196,7,15,соглашение,,O,
ru-196,7,16,с,,O,
ru-196,7,17,российской,,O,
ru-196,7,18,госкомпанией,,O,
ru-196,7,19,"""",,O,
ru-196,7,20,Газпром,Газпром,B-ORG,ORG-Gazprom
ru-196,7,21,"""",,O,
ru-196,7,22,на,,O,
ru-196,7,23,поставку,,O,
ru-196,7,24,газа,,O,
ru-196,7,25,в,,O,
ru-196,7,26,республику,,O,
ru-196,7,27,.,,O,
ru-196,8,1,С,,O,
ru-196,8,2,данным,,O,
ru-196,8,3,заявлением,,O,
ru-196,8,4,выступил,,O,
ru-196,8,5,министр,,O,
ru-196,8,6,экономики,,O,
ru-196,8,7,и,,O,
ru-196,8,8,инфраструктуры,,O,
ru-196,8,9,Молдовы,Молдова,B-LOC,GPE-Moldova
ru-196,8,10,Кирилл,Кирилл,B-PER,PER-Kirill-Gaburich
ru-196,8,11,Габурич,Габурич,I-PER,PER-Kirill-Gaburich
ru-196,8,12,.,,O,
ru-196,9,1,Как,,O,
ru-196,9,2,сообщал,,O,
ru-196,9,3,ONLINE.,,O,
ru-196,10,1,UA,,O,
ru-196,10,2,",",,O,
ru-196,10,3,президент,,O,
ru-196,10,4,России,Россия,B-LOC,GPE-Russia
ru-196,10,5,Владимир,Владимир,B-PER,PER-Vladimir-Putin
ru-196,10,6,Путин,Путин,I-PER,PER-Vladimir-Putin
ru-196,10,7,пообещал,,O,
ru-196,10,8,американскому,,O,
ru-196,10,9,лидеру,,O,
ru-196,10,10,Дональду,Дональд,B-PER,PER-Donald-Trump
ru-196,10,11,Трампу,Трамп,I-PER,PER-Donald-Trump
ru-196,10,12,",",,O,
ru-196,10,13,что,,O,
ru-196,10,14,Россия,Россия,B-LOC,GPE-Russia
ru-196,10,15,сохранит,,O,
ru-196,10,16,транзит,,O,
ru-196,10,17,российского,,O,
ru-196,10,18,газа,,O,
ru-196,10,19,через,,O,
ru-196,10,20,Украину,Украина,B-LOC,GPE-Ukraine
ru-196,10,21,после,,O,
ru-196,10,22,строительства,,O,
ru-196,10,23,газопровода,,O,
ru-196,10,24,"""",,O,
ru-196,10,25,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-196,10,26,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-196,10,27,2,2,I-PRO,PRO-Nord-Stream-2
ru-196,10,28,"""",,O,
ru-196,10,29,.,,O,
