docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-628,8,9,",",,O,
ru-ryanair-new-extra-628,8,10,что,,O,
ru-ryanair-new-extra-628,8,11,они,,O,
ru-ryanair-new-extra-628,8,12,могут,,O,
ru-ryanair-new-extra-628,8,13,ударить,,O,
ru-ryanair-new-extra-628,8,14,по,,O,
ru-ryanair-new-extra-628,8,15,этому,,O,
ru-ryanair-new-extra-628,8,16,проекту,,O,
ru-ryanair-new-extra-628,8,17,санкциями,,O,
ru-ryanair-new-extra-628,8,18,",",,O,
ru-ryanair-new-extra-628,8,19,и,,O,
ru-ryanair-new-extra-628,8,20,Bloomberg,Bloomberg,B-ORG,ORG-Bloomberg-LP
ru-ryanair-new-extra-628,8,21,пишет,,O,
ru-ryanair-new-extra-628,8,22,",",,O,
ru-ryanair-new-extra-628,8,23,что,,O,
ru-ryanair-new-extra-628,8,24,в,,O,
ru-ryanair-new-extra-628,8,25,сложившейся,,O,
ru-ryanair-new-extra-628,8,26,ситуации,,O,
ru-ryanair-new-extra-628,8,27,такие,,O,
ru-ryanair-new-extra-628,8,28,меры,,O,
ru-ryanair-new-extra-628,8,29,",",,O,
ru-ryanair-new-extra-628,8,30,вероятно,,O,
ru-ryanair-new-extra-628,8,31,",",,O,
ru-ryanair-new-extra-628,8,32,являются,,O,
ru-ryanair-new-extra-628,8,33,неизбежными,,O,
ru-ryanair-new-extra-628,8,34,.,,O,
ru-ryanair-new-extra-628,9,1,Тем,,O,
ru-ryanair-new-extra-628,9,2,не,,O,
ru-ryanair-new-extra-628,9,3,менее,,O,
ru-ryanair-new-extra-628,9,4,",",,O,
ru-ryanair-new-extra-628,9,5,с,,O,
ru-ryanair-new-extra-628,9,6,европейской,,O,
ru-ryanair-new-extra-628,9,7,точки,,O,
ru-ryanair-new-extra-628,9,8,зрения,,O,
ru-ryanair-new-extra-628,9,9,правительство,,O,
ru-ryanair-new-extra-628,9,10,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-628,9,11,фактически,,O,
ru-ryanair-new-extra-628,9,12,блокирует,,O,
ru-ryanair-new-extra-628,9,13,надежный,,O,
ru-ryanair-new-extra-628,9,14,источник,,O,
ru-ryanair-new-extra-628,9,15,поставок,,O,
ru-ryanair-new-extra-628,9,16,природного,,O,
ru-ryanair-new-extra-628,9,17,газа,,O,
ru-ryanair-new-extra-628,9,18,",",,O,
ru-ryanair-new-extra-628,9,19,чтобы,,O,
ru-ryanair-new-extra-628,9,20,дать,,O,
ru-ryanair-new-extra-628,9,21,преимущество,,O,
ru-ryanair-new-extra-628,9,22,своим,,O,
ru-ryanair-new-extra-628,9,23,энергетическим,,O,
ru-ryanair-new-extra-628,9,24,компаниям,,O,
ru-ryanair-new-extra-628,9,25,",",,O,
ru-ryanair-new-extra-628,9,26,что,,O,
ru-ryanair-new-extra-628,9,27,совсем,,O,
ru-ryanair-new-extra-628,9,28,не,,O,
ru-ryanair-new-extra-628,9,29,похоже,,O,
ru-ryanair-new-extra-628,9,30,на,,O,
ru-ryanair-new-extra-628,9,31,заботу,,O,
ru-ryanair-new-extra-628,9,32,об,,O,
ru-ryanair-new-extra-628,9,33,энергонезависимости,,O,
ru-ryanair-new-extra-628,9,34,Европы,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-628,9,35,.,,O,
ru-ryanair-new-extra-628,10,1,В,,O,
ru-ryanair-new-extra-628,10,2,настоящий,,O,
ru-ryanair-new-extra-628,10,3,момент,,O,
ru-ryanair-new-extra-628,10,4,",",,O,
ru-ryanair-new-extra-628,10,5,уточняет,,O,
ru-ryanair-new-extra-628,10,6,издание,,O,
ru-ryanair-new-extra-628,10,7,",",,O,
ru-ryanair-new-extra-628,10,8,спрос,,O,
ru-ryanair-new-extra-628,10,9,на,,O,
ru-ryanair-new-extra-628,10,10,природный,,O,
ru-ryanair-new-extra-628,10,11,газ,,O,
ru-ryanair-new-extra-628,10,12,в,,O,
ru-ryanair-new-extra-628,10,13,Европе,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-628,10,14,растет,,O,
ru-ryanair-new-extra-628,10,15,",",,O,
ru-ryanair-new-extra-628,10,16,а,,O,
ru-ryanair-new-extra-628,10,17,в,,O,
ru-ryanair-new-extra-628,10,18,результате,,O,
ru-ryanair-new-extra-628,10,19,политики,,O,
ru-ryanair-new-extra-628,10,20,",",,O,
ru-ryanair-new-extra-628,10,21,направленной,,O,
ru-ryanair-new-extra-628,10,22,на,,O,
ru-ryanair-new-extra-628,10,23,закрытие,,O,
ru-ryanair-new-extra-628,10,24,атомных,,O,
ru-ryanair-new-extra-628,10,25,и,,O,
ru-ryanair-new-extra-628,10,26,угольных,,O,
ru-ryanair-new-extra-628,10,27,электростанций,,O,
ru-ryanair-new-extra-628,10,28,",",,O,
ru-ryanair-new-extra-628,10,29,будет,,O,
ru-ryanair-new-extra-628,10,30,только,,O,
ru-ryanair-new-extra-628,10,31,способствовать,,O,
ru-ryanair-new-extra-628,10,32,росту,,O,
ru-ryanair-new-extra-628,10,33,потребления,,O,
ru-ryanair-new-extra-628,10,34,газа,,O,
ru-ryanair-new-extra-628,10,35,в,,O,
ru-ryanair-new-extra-628,10,36,большинстве,,O,
ru-ryanair-new-extra-628,10,37,европейских,,O,
ru-ryanair-new-extra-628,10,38,стран,,O,
ru-ryanair-new-extra-628,10,39,.,,O,
ru-ryanair-new-extra-628,11,1,Именно,,O,
ru-ryanair-new-extra-628,11,2,поэтому,,O,
ru-ryanair-new-extra-628,11,3,участники,,O,
ru-ryanair-new-extra-628,11,4,проекта,,O,
ru-ryanair-new-extra-628,11,5,"""",,O,
ru-ryanair-new-extra-628,11,6,Северный,,O,
ru-ryanair-new-extra-628,11,7,поток,,O,
ru-ryanair-new-extra-628,11,8,-,,O,
ru-ryanair-new-extra-628,11,9,2,,O,
ru-ryanair-new-extra-628,11,10,"""",,O,
ru-ryanair-new-extra-628,11,11,утверждают,,O,
ru-ryanair-new-extra-628,11,12,",",,O,
ru-ryanair-new-extra-628,11,13,что,,O,
ru-ryanair-new-extra-628,11,14,Европе,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-628,11,15,необходим,,O,
ru-ryanair-new-extra-628,11,16,новый,,O,
ru-ryanair-new-extra-628,11,17,трубопровод,,O,
ru-ryanair-new-extra-628,11,18,.,,O,
ru-ryanair-new-extra-628,12,1,Однако,,O,
ru-ryanair-new-extra-628,12,2,",",,O,
ru-ryanair-new-extra-628,12,3,администрация,,O,
ru-ryanair-new-extra-628,12,4,Трампа,Трам,B-PER,PER-Donald-Trump
ru-ryanair-new-extra-628,12,5,надеется,,O,
ru-ryanair-new-extra-628,12,6,добиться,,O,
ru-ryanair-new-extra-628,12,7,остановки,,O,
ru-ryanair-new-extra-628,12,8,этого,,O,
ru-ryanair-new-extra-628,12,9,проекта,,O,
ru-ryanair-new-extra-628,12,10,",",,O,
ru-ryanair-new-extra-628,12,11,чтобы,,O,
ru-ryanair-new-extra-628,12,12,способствовать,,O,
ru-ryanair-new-extra-628,12,13,наращиванию,,O,
ru-ryanair-new-extra-628,12,14,экспорта,,O,
ru-ryanair-new-extra-628,12,15,американского,,O,
ru-ryanair-new-extra-628,12,16,СПГ,,O,
ru-ryanair-new-extra-628,12,17,в,,O,
ru-ryanair-new-extra-628,12,18,Европу,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-628,12,19,.,,O,
ru-ryanair-new-extra-525,0,1,52,,O,
ru-ryanair-new-extra-525,0,2,0,,O,
ru-ryanair-new-extra-525,0,3,Время,,O,
ru-ryanair-new-extra-525,0,4,16,,O,
ru-ryanair-new-extra-525,0,5,:,,O,
ru-ryanair-new-extra-525,0,6,54,,O,
ru-ryanair-new-extra-525,0,7,&nbsp12,,O,
ru-ryanair-new-extra-525,0,8,Января,,O,
ru-ryanair-new-extra-525,0,9,2019,,O,
ru-ryanair-new-extra-525,0,10,Польские,,O,
ru-ryanair-new-extra-525,0,11,СМИ,,O,
ru-ryanair-new-extra-525,0,12,рассказали,,O,
ru-ryanair-new-extra-525,0,13,о,,O,
ru-ryanair-new-extra-525,0,14,главных,,O,
ru-ryanair-new-extra-525,0,15,неудачах,,O,
ru-ryanair-new-extra-525,0,16,украинской,,O,
ru-ryanair-new-extra-525,0,17,энергетики,,O,
ru-ryanair-new-extra-525,0,18,за,,O,
ru-ryanair-new-extra-525,0,19,2018,,O,
ru-ryanair-new-extra-525,0,20,год,,O,
ru-ryanair-new-extra-525,1,1,Польша,Польша,B-LOC,GPE-Poland
ru-ryanair-new-extra-525,1,2,поддерживает,,O,
ru-ryanair-new-extra-525,1,3,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,1,4,во,,O,
ru-ryanair-new-extra-525,1,5,многих,,O,
ru-ryanair-new-extra-525,1,6,решениях,,O,
ru-ryanair-new-extra-525,1,7,",",,O,
ru-ryanair-new-extra-525,1,8,особенно,,O,
ru-ryanair-new-extra-525,1,9,если,,O,
ru-ryanair-new-extra-525,1,10,это,,O,
ru-ryanair-new-extra-525,1,11,касается,,O,
ru-ryanair-new-extra-525,1,12,антироссийских,,O,
ru-ryanair-new-extra-525,1,13,настроений,,O,
ru-ryanair-new-extra-525,1,14,или,,O,
ru-ryanair-new-extra-525,1,15,противостоянию,,O,
ru-ryanair-new-extra-525,1,16,строительству,,O,
ru-ryanair-new-extra-525,1,17,газопровода,,O,
ru-ryanair-new-extra-525,1,18,«,,O,
ru-ryanair-new-extra-525,1,19,Северный,,O,
ru-ryanair-new-extra-525,1,20,поток,,O,
ru-ryanair-new-extra-525,1,21,-,,O,
ru-ryanair-new-extra-525,1,22,2,,O,
ru-ryanair-new-extra-525,1,23,»,,O,
ru-ryanair-new-extra-525,1,24,.,,O,
ru-ryanair-new-extra-525,2,1,Да,,O,
ru-ryanair-new-extra-525,2,2,и,,O,
ru-ryanair-new-extra-525,2,3,прошлый,,O,
ru-ryanair-new-extra-525,2,4,год,,O,
ru-ryanair-new-extra-525,2,5,стал,,O,
ru-ryanair-new-extra-525,2,6,для,,O,
ru-ryanair-new-extra-525,2,7,Польши,Польша,B-LOC,GPE-Poland
ru-ryanair-new-extra-525,2,8,довольно,,O,
ru-ryanair-new-extra-525,2,9,успешным,,O,
ru-ryanair-new-extra-525,2,10,за,,O,
ru-ryanair-new-extra-525,2,11,счет,,O,
ru-ryanair-new-extra-525,2,12,контрактов,,O,
ru-ryanair-new-extra-525,2,13,на,,O,
ru-ryanair-new-extra-525,2,14,поставку,,O,
ru-ryanair-new-extra-525,2,15,газа,,O,
ru-ryanair-new-extra-525,2,16,",",,O,
ru-ryanair-new-extra-525,2,17,да,,O,
ru-ryanair-new-extra-525,2,18,и,,O,
ru-ryanair-new-extra-525,2,19,украинцы,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,2,20,",",,O,
ru-ryanair-new-extra-525,2,21,приезжающие,,O,
ru-ryanair-new-extra-525,2,22,в,,O,
ru-ryanair-new-extra-525,2,23,страну,,O,
ru-ryanair-new-extra-525,2,24,на,,O,
ru-ryanair-new-extra-525,2,25,заработки,,O,
ru-ryanair-new-extra-525,2,26,подтолкнули,,O,
ru-ryanair-new-extra-525,2,27,экономику,,O,
ru-ryanair-new-extra-525,2,28,к,,O,
ru-ryanair-new-extra-525,2,29,развитию,,O,
ru-ryanair-new-extra-525,2,30,.,,O,
ru-ryanair-new-extra-525,3,1,Варшава,Варшава,B-LOC,GPE-Warsaw
ru-ryanair-new-extra-525,3,2,заполучила,,O,
ru-ryanair-new-extra-525,3,3,крепкий,,O,
ru-ryanair-new-extra-525,3,4,статус,,O,
ru-ryanair-new-extra-525,3,5,хорошего,,O,
ru-ryanair-new-extra-525,3,6,друга,,O,
ru-ryanair-new-extra-525,3,7,Киева,Киев,B-LOC,GPE-Kiev
ru-ryanair-new-extra-525,3,8,",",,O,
ru-ryanair-new-extra-525,3,9,а,,O,
ru-ryanair-new-extra-525,3,10,по-дружески,,O,
ru-ryanair-new-extra-525,3,11,можно,,O,
ru-ryanair-new-extra-525,3,12,и,,O,
ru-ryanair-new-extra-525,3,13,указать,,O,
ru-ryanair-new-extra-525,3,14,на,,O,
ru-ryanair-new-extra-525,3,15,промахи,,O,
ru-ryanair-new-extra-525,3,16,товарища,,O,
ru-ryanair-new-extra-525,3,17,.,,O,
ru-ryanair-new-extra-525,4,1,Так,,O,
ru-ryanair-new-extra-525,4,2,",",,O,
ru-ryanair-new-extra-525,4,3,польское,,O,
ru-ryanair-new-extra-525,4,4,сетевое,,O,
ru-ryanair-new-extra-525,4,5,издание,,O,
ru-ryanair-new-extra-525,4,6,Energetyka24,Energetyka24,B-PRO,PRO-energetyka24.com
ru-ryanair-new-extra-525,4,7,составило,,O,
ru-ryanair-new-extra-525,4,8,рейтинг,,O,
ru-ryanair-new-extra-525,4,9,самых,,O,
ru-ryanair-new-extra-525,4,10,крупных,,O,
ru-ryanair-new-extra-525,4,11,промахов,,O,
ru-ryanair-new-extra-525,4,12,Украины,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,4,13,в,,O,
ru-ryanair-new-extra-525,4,14,энергетическом,,O,
ru-ryanair-new-extra-525,4,15,секторе,,O,
ru-ryanair-new-extra-525,4,16,за,,O,
ru-ryanair-new-extra-525,4,17,2018,,O,
ru-ryanair-new-extra-525,4,18,год,,O,
ru-ryanair-new-extra-525,4,19,.,,O,
ru-ryanair-new-extra-525,5,1,В,,O,
ru-ryanair-new-extra-525,5,2,первую,,O,
ru-ryanair-new-extra-525,5,3,очередь,,O,
ru-ryanair-new-extra-525,5,4,отмечается,,O,
ru-ryanair-new-extra-525,5,5,отсутствие,,O,
ru-ryanair-new-extra-525,5,6,ощутимых,,O,
ru-ryanair-new-extra-525,5,7,успехов,,O,
ru-ryanair-new-extra-525,5,8,в,,O,
ru-ryanair-new-extra-525,5,9,борьбе,,O,
ru-ryanair-new-extra-525,5,10,с,,O,
ru-ryanair-new-extra-525,5,11,проектами,,O,
ru-ryanair-new-extra-525,5,12,«,,O,
ru-ryanair-new-extra-525,5,13,Северный,,O,
ru-ryanair-new-extra-525,5,14,поток,,O,
ru-ryanair-new-extra-525,5,15,-,,O,
ru-ryanair-new-extra-525,5,16,2,,O,
ru-ryanair-new-extra-525,5,17,»,,O,
ru-ryanair-new-extra-525,5,18,и,,O,
ru-ryanair-new-extra-525,5,19,«,«,B-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-525,5,20,Турецкий,Турецкий,I-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-525,5,21,поток,поток»,I-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-525,5,22,»,,O,
ru-ryanair-new-extra-525,5,23,.,,O,
ru-ryanair-new-extra-525,6,1,Авторы,,O,
ru-ryanair-new-extra-525,6,2,статьи,,O,
ru-ryanair-new-extra-525,6,3,отмечают,,O,
ru-ryanair-new-extra-525,6,4,",",,O,
ru-ryanair-new-extra-525,6,5,что,,O,
ru-ryanair-new-extra-525,6,6,по,,O,
ru-ryanair-new-extra-525,6,7,всем,,O,
ru-ryanair-new-extra-525,6,8,переговорам,,O,
ru-ryanair-new-extra-525,6,9,",",,O,
ru-ryanair-new-extra-525,6,10,которые,,O,
ru-ryanair-new-extra-525,6,11,ведет,,O,
ru-ryanair-new-extra-525,6,12,Украина,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,6,13,",",,O,
ru-ryanair-new-extra-525,6,14,не,,O,
ru-ryanair-new-extra-525,6,15,было,,O,
ru-ryanair-new-extra-525,6,16,замечено,,O,
ru-ryanair-new-extra-525,6,17,какого-либо,,O,
ru-ryanair-new-extra-525,6,18,продвижения,,O,
ru-ryanair-new-extra-525,6,19,к,,O,
ru-ryanair-new-extra-525,6,20,цели,,O,
ru-ryanair-new-extra-525,6,21,.,,O,
ru-ryanair-new-extra-525,7,1,Не,,O,
ru-ryanair-new-extra-525,7,2,смогли,,O,
ru-ryanair-new-extra-525,7,3,украинцы,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,7,4,и,,O,
ru-ryanair-new-extra-525,7,5,убедить,,O,
ru-ryanair-new-extra-525,7,6,европейское,,O,
ru-ryanair-new-extra-525,7,7,сообщество,,O,
ru-ryanair-new-extra-525,7,8,в,,O,
ru-ryanair-new-extra-525,7,9,том,,O,
ru-ryanair-new-extra-525,7,10,",",,O,
ru-ryanair-new-extra-525,7,11,что,,O,
ru-ryanair-new-extra-525,7,12,российские,,O,
ru-ryanair-new-extra-525,7,13,газопроводы,,O,
ru-ryanair-new-extra-525,7,14,лишат,,O,
ru-ryanair-new-extra-525,7,15,Европу,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-525,7,16,независимости,,O,
ru-ryanair-new-extra-525,7,17,.,,O,
ru-ryanair-new-extra-525,8,1,Не,,O,
ru-ryanair-new-extra-525,8,2,изменилась,,O,
ru-ryanair-new-extra-525,8,3,за,,O,
ru-ryanair-new-extra-525,8,4,прошедший,,O,
ru-ryanair-new-extra-525,8,5,год,,O,
ru-ryanair-new-extra-525,8,6,и,,O,
ru-ryanair-new-extra-525,8,7,ситуация,,O,
ru-ryanair-new-extra-525,8,8,относительно,,O,
ru-ryanair-new-extra-525,8,9,«зависимости,,O,
ru-ryanair-new-extra-525,8,10,»,,O,
ru-ryanair-new-extra-525,9,1,Украины,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,9,2,от,,O,
ru-ryanair-new-extra-525,9,3,российского,,O,
ru-ryanair-new-extra-525,9,4,газа,,O,
ru-ryanair-new-extra-525,9,5,",",,O,
ru-ryanair-new-extra-525,9,6,поставляемого,,O,
ru-ryanair-new-extra-525,9,7,Белоруссией,Белоруссия,B-LOC,GPE-Belarus
ru-ryanair-new-extra-525,9,8,.,,O,
ru-ryanair-new-extra-525,10,1,По,,O,
ru-ryanair-new-extra-525,10,2,мнению,,O,
ru-ryanair-new-extra-525,10,3,польских,,O,
ru-ryanair-new-extra-525,10,4,журналистов,,O,
ru-ryanair-new-extra-525,10,5,",",,O,
ru-ryanair-new-extra-525,10,6,это,,O,
ru-ryanair-new-extra-525,10,7,не,,O,
ru-ryanair-new-extra-525,10,8,позволяет,,O,
ru-ryanair-new-extra-525,10,9,украинскому,,O,
ru-ryanair-new-extra-525,10,10,энергетическому,,O,
ru-ryanair-new-extra-525,10,11,рынку,,O,
ru-ryanair-new-extra-525,10,12,развиваться,,O,
ru-ryanair-new-extra-525,10,13,",",,O,
ru-ryanair-new-extra-525,10,14,а,,O,
ru-ryanair-new-extra-525,10,15,Украина,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,10,16,остается,,O,
ru-ryanair-new-extra-525,10,17,зависима,,O,
ru-ryanair-new-extra-525,10,18,от,,O,
ru-ryanair-new-extra-525,10,19,России,Россия,B-LOC,GPE-Russia
ru-ryanair-new-extra-525,10,20,.,,O,
ru-ryanair-new-extra-525,11,1,Не,,O,
ru-ryanair-new-extra-525,11,2,удалось,,O,
ru-ryanair-new-extra-525,11,3,Украине,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,11,4,осуществить,,O,
ru-ryanair-new-extra-525,11,5,планы,,O,
ru-ryanair-new-extra-525,11,6,по,,O,
ru-ryanair-new-extra-525,11,7,приватизации,,O,
ru-ryanair-new-extra-525,11,8,энергетических,,O,
ru-ryanair-new-extra-525,11,9,компаний,,O,
ru-ryanair-new-extra-525,11,10,.,,O,
ru-ryanair-new-extra-525,12,1,Журналисты,,O,
ru-ryanair-new-extra-525,12,2,отмечают,,O,
ru-ryanair-new-extra-525,12,3,",",,O,
ru-ryanair-new-extra-525,12,4,что,,O,
ru-ryanair-new-extra-525,12,5,«,«,B-EVT,EVT-Great-Privatization-Poland
ru-ryanair-new-extra-525,12,6,Великая,Великая,I-EVT,EVT-Great-Privatization-Poland
ru-ryanair-new-extra-525,12,7,приватизация,приватизация»,I-EVT,EVT-Great-Privatization-Poland
ru-ryanair-new-extra-525,12,8,»,,O,
ru-ryanair-new-extra-525,12,9,в,,O,
ru-ryanair-new-extra-525,12,10,стране,,O,
ru-ryanair-new-extra-525,12,11,проходит,,O,
ru-ryanair-new-extra-525,12,12,непрозрачно,,O,
ru-ryanair-new-extra-525,12,13,.,,O,
ru-ryanair-new-extra-525,13,1,Не,,O,
ru-ryanair-new-extra-525,13,2,провели,,O,
ru-ryanair-new-extra-525,13,3,и,,O,
ru-ryanair-new-extra-525,13,4,обещанных,,O,
ru-ryanair-new-extra-525,13,5,реформ,,O,
ru-ryanair-new-extra-525,13,6,в,,O,
ru-ryanair-new-extra-525,13,7,угольном,,O,
ru-ryanair-new-extra-525,13,8,секторе,,O,
ru-ryanair-new-extra-525,13,9,.,,O,
ru-ryanair-new-extra-525,14,1,Особым,,O,
ru-ryanair-new-extra-525,14,2,разочарование,,O,
ru-ryanair-new-extra-525,14,3,для,,O,
ru-ryanair-new-extra-525,14,4,авторов,,O,
ru-ryanair-new-extra-525,14,5,рейтинга,,O,
ru-ryanair-new-extra-525,14,6,стал,,O,
ru-ryanair-new-extra-525,14,7,тот,,O,
ru-ryanair-new-extra-525,14,8,факт,,O,
ru-ryanair-new-extra-525,14,9,",",,O,
ru-ryanair-new-extra-525,14,10,что,,O,
ru-ryanair-new-extra-525,14,11,Украина,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-525,14,12,не,,O,
ru-ryanair-new-extra-525,14,13,продвинулась,,O,
ru-ryanair-new-extra-525,14,14,в,,O,
ru-ryanair-new-extra-525,14,15,создании,,O,
ru-ryanair-new-extra-525,14,16,энергетических,,O,
ru-ryanair-new-extra-525,14,17,систем,,O,
ru-ryanair-new-extra-525,14,18,на,,O,
ru-ryanair-new-extra-525,14,19,возобновляемых,,O,
ru-ryanair-new-extra-525,14,20,источниках,,O,
ru-ryanair-new-extra-525,14,21,энергии,,O,
ru-ryanair-new-extra-525,14,22,.,,O,
ru-ryanair-new-extra-525,15,1,Причинами,,O,
ru-ryanair-new-extra-525,15,2,того,,O,
ru-ryanair-new-extra-525,15,3,стал,,O,
ru-ryanair-new-extra-525,15,4,неблагоприятных,,O,
ru-ryanair-new-extra-525,15,5,инвестиционный,,O,
ru-ryanair-new-extra-525,15,6,климат,,O,
ru-ryanair-new-extra-525,15,7,",",,O,
ru-ryanair-new-extra-525,15,8,отсутствие,,O,
ru-ryanair-new-extra-525,15,9,инвестиционных,,O,
ru-ryanair-new-extra-525,15,10,фондов,,O,
ru-ryanair-new-extra-525,15,11,",",,O,
ru-ryanair-new-extra-525,15,12,отсутствие,,O,
ru-ryanair-new-extra-525,15,13,четких,,O,
ru-ryanair-new-extra-525,15,14,планов,,O,
ru-ryanair-new-extra-525,15,15,развития,,O,
ru-ryanair-new-extra-525,15,16,.,,O,
ru-28,0,1,Известна,,O,
ru-28,0,2,дата,,O,
ru-28,0,3,начала,,O,
ru-28,0,4,работы,,O,
ru-28,0,5,"""",,O,
ru-28,0,6,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-28,0,7,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-28,0,8,-,2,I-PRO,PRO-Nord-Stream-2
ru-28,0,9,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-28,0,10,"""",,O,
ru-28,1,1,С,,O,
ru-28,1,2,1,,O,
ru-28,1,3,января,,O,
ru-28,1,4,2020,,O,
ru-28,1,5,года,,O,
ru-28,1,6,российская,,O,
ru-28,1,7,корпорация,,O,
ru-28,1,8,"""",,O,
ru-28,1,9,Газпром,Газпром,B-ORG,ORG-Gazprom
ru-28,1,10,"""",,O,
ru-28,1,11,планирует,,O,
ru-28,1,12,начать,,O,
ru-28,1,13,поставки,,O,
ru-28,1,14,газа,,O,
ru-28,1,15,по,,O,
ru-28,1,16,газопроводу,,O,
ru-28,1,17,"""",,O,
ru-28,1,18,Северный,,O,
ru-28,1,19,поток,,O,
ru-28,1,20,-,,O,
ru-28,1,21,2,,O,
ru-28,1,22,"""",,O,
ru-28,1,23,.,,O,
ru-28,2,1,С,,O,
ru-28,2,2,данным,,O,
ru-28,2,3,заявлением,,O,
ru-28,2,4,выступил,,O,
ru-28,2,5,глава,,O,
ru-28,2,6,компании,,O,
ru-28,2,7,Алексей,Алексей,B-PER,PER-Aleksey-Miller
ru-28,2,8,Миллер,Миллер,I-PER,PER-Aleksey-Miller
ru-28,2,9,в,,O,
ru-28,2,10,ходе,,O,
ru-28,2,11,пленарного,,O,
ru-28,2,12,заседания,,O,
ru-28,2,13,Петербургского,Петербургский,B-EVT,EVT-Saint-Petersburg-International-Gas-Forum
ru-28,2,14,международного,международный,I-EVT,EVT-Saint-Petersburg-International-Gas-Forum
ru-28,2,15,газового,газовый,I-EVT,EVT-Saint-Petersburg-International-Gas-Forum
ru-28,2,16,форума,форум,I-EVT,EVT-Saint-Petersburg-International-Gas-Forum
ru-28,2,17,",",,O,
ru-28,2,18,сообщает,,O,
ru-28,2,19,ONLINE,ONLINE,B-PRO,PRO-ONLINE-UA
ru-28,2,20,.,.,I-PRO,PRO-ONLINE-UA
ru-28,3,1,UA,UA,I-PRO,PRO-ONLINE-UA
ru-28,3,2,со,,O,
ru-28,3,3,ссылкой,,O,
ru-28,3,4,на,,O,
ru-28,3,5,"""",,O,
ru-28,3,6,Интерфакс,Интерфакс,B-ORG,ORG-Interfax
ru-28,3,7,"""",,O,
ru-28,3,8,.,,O,
ru-28,4,1,По,,O,
ru-28,4,2,его,,O,
ru-28,4,3,словам,,O,
ru-28,4,4,",",,O,
ru-28,4,5,Европа,Европа,B-LOC,LOC-Europe
ru-28,4,6,нуждается,,O,
ru-28,4,7,в,,O,
ru-28,4,8,"""",,O,
ru-28,4,9,Северном,,O,
ru-28,4,10,потоке,,O,
ru-28,4,11,-,,O,
ru-28,4,12,2,,O,
ru-28,4,13,"""",,O,
ru-28,4,14,.,,O,
ru-28,4,15,Миллер,Миллер,B-PER,PER-Aleksey-Miller
ru-28,4,16,добавил,,O,
ru-28,4,17,",",,O,
ru-28,4,18,что,,O,
ru-28,4,19,это,,O,
ru-28,4,20,подтверждает,,O,
ru-28,4,21,длительная,,O,
ru-28,4,22,работа,,O,
ru-28,4,23,"""",,O,
ru-28,4,24,Северного,Северный,B-PRO,PRO-Nord-Stream-1
ru-28,4,25,потока,поток-,I-PRO,PRO-Nord-Stream-1
ru-28,4,26,-,1,I-PRO,PRO-Nord-Stream-1
ru-28,4,27,1,PAD,I-PRO,PRO-Nord-Stream-1
ru-28,4,28,"""",,O,
ru-28,4,29,с,,O,
ru-28,4,30,превышением,,O,
ru-28,4,31,его,,O,
ru-28,4,32,плановой,,O,
ru-28,4,33,мощности,,O,
ru-28,4,34,.,,O,
ru-28,5,1,"""",,O,
ru-28,5,2,Европейский,,O,
ru-28,5,3,рынок,,O,
ru-28,5,4,для,,O,
ru-28,5,5,СПГ,,O,
ru-28,5,6,является,,O,
ru-28,5,7,"""",,O,
ru-28,5,8,последним,,O,
ru-28,5,9,прибежищем,,O,
ru-28,5,10,"""",,O,
ru-28,5,11,",",,O,
ru-28,5,12,трубопроводный,,O,
ru-28,5,13,газ,,O,
ru-28,5,14,всегда,,O,
ru-28,5,15,будет,,O,
ru-28,5,16,выигрывать,,O,
ru-28,5,17,на,,O,
ru-28,5,18,нем,,O,
ru-28,5,19,"""",,O,
ru-28,5,20,",",,O,
ru-28,5,21,—,,O,
ru-28,5,22,сказал,,O,
ru-28,5,23,он,,O,
ru-28,5,24,.,,O,
ru-28,6,1,Отметим,,O,
ru-28,6,2,",",,O,
ru-28,6,3,что,,O,
ru-28,6,4,НАК,,O,
ru-28,6,5,"""",,O,
