docId,sentenceId,tokenId,text,lemma,ner,clID
ru-113,28,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-113,28,3,была,,O,
ru-113,28,4,первой,,O,
ru-113,28,5,женщиной,,O,
ru-113,28,6,",",,O,
ru-113,28,7,осужденной,,O,
ru-113,28,8,по,,O,
ru-113,28,9,этому,,O,
ru-113,28,10,закону,,O,
ru-113,28,11,.,,O,
ru-113,29,1,Отметим,,O,
ru-113,29,2,",",,O,
ru-113,29,3,что,,O,
ru-113,29,4,в,,O,
ru-113,29,5,2012,,O,
ru-113,29,6,году,,O,
ru-113,29,7,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,29,8,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,29,9,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-113,29,10,прекратил,,O,
ru-113,29,11,дело,,O,
ru-113,29,12,о,,O,
ru-113,29,13,богохульстве,,O,
ru-113,29,14,против,,O,
ru-113,29,15,христианской,,O,
ru-113,29,16,девочки,,O,
ru-113,29,17,Римши,Римша,B-PER,PER-Rimsha-Masih
ru-113,29,18,Масих,Масих,I-PER,PER-Rimsha-Masih
ru-113,29,19,",",,O,
ru-113,29,20,которую,,O,
ru-113,29,21,ранее,,O,
ru-113,29,22,обвинили,,O,
ru-113,29,23,в,,O,
ru-113,29,24,сожжении,,O,
ru-113,29,25,страниц,,O,
ru-113,29,26,из,,O,
ru-113,29,27,Корана,Коран,B-PRO,PRO-The-Quran
ru-113,29,28,.,,O,
ru-113,30,1,В,,O,
ru-113,30,2,прошлом,,O,
ru-113,30,3,году,,O,
ru-113,30,4,в,,O,
ru-113,30,5,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-113,30,6,был,,O,
ru-113,30,7,впервые,,O,
ru-113,30,8,вынесен,,O,
ru-113,30,9,смертный,,O,
ru-113,30,10,приговор,,O,
ru-113,30,11,за,,O,
ru-113,30,12,богохульство,,O,
ru-113,30,13,в,,O,
ru-113,30,14,социальных,,O,
ru-113,30,15,сетях,,O,
ru-113,30,16,.,,O,
ru-113,31,1,К,,O,
ru-113,31,2,такому,,O,
ru-113,31,3,наказанию,,O,
ru-113,31,4,приговорили,,O,
ru-113,31,5,30-летнего,,O,
ru-113,31,6,Таймура,Таймур,B-PER,PER-Taimoor-Raza
ru-113,31,7,Разу,Раза,I-PER,PER-Taimoor-Raza
ru-113,31,8,за,,O,
ru-113,31,9,якобы,,O,
ru-113,31,10,оскорбительные,,O,
ru-113,31,11,высказывания,,O,
ru-113,31,12,в,,O,
ru-113,31,13,адрес,,O,
ru-113,31,14,пророка,,O,
ru-113,31,15,Мухаммада,Мухаммад,B-PER,PER-Prophet-Muhammad
ru-113,31,16,",",,O,
ru-113,31,17,его,,O,
ru-113,31,18,жен,,O,
ru-113,31,19,и,,O,
ru-113,31,20,соратников,,O,
ru-113,31,21,.,,O,
ru-113,32,1,Раза,,O,
ru-113,32,2,был,,O,
ru-113,32,3,арестован,,O,
ru-113,32,4,после,,O,
ru-113,32,5,спора,,O,
ru-113,32,6,в,,O,
ru-113,32,7,Facebook,Facebook,B-PRO,PRO-Facebook
ru-113,32,8,c,,O,
ru-113,32,9,сотрудником,,O,
ru-113,32,10,департамента,,O,
ru-113,32,11,по,,O,
ru-113,32,12,борьбе,,O,
ru-113,32,13,с,,O,
ru-113,32,14,терроризмом,,O,
ru-113,32,15,.,,O,
ru-3,0,1,Пакистанский,,O,
ru-3,0,2,суд,,O,
ru-3,0,3,оправдал,,O,
ru-3,0,4,христианку,,O,
ru-3,0,5,после,,O,
ru-3,0,6,обвинения,,O,
ru-3,0,7,в,,O,
ru-3,0,8,богохульстве,,O,
ru-3,1,1,Суд,,O,
ru-3,1,2,первой,,O,
ru-3,1,3,инстанции,,O,
ru-3,1,4,признал,,O,
ru-3,1,5,Азию-Биби,,O,
ru-3,1,6,виновной,,O,
ru-3,1,7,в,,O,
ru-3,1,8,богохульстве,,O,
ru-3,1,9,и,,O,
ru-3,1,10,назначил,,O,
ru-3,1,11,ей,,O,
ru-3,1,12,смертную,,O,
ru-3,1,13,казнь,,O,
ru-3,1,14,.,,O,
ru-3,2,1,Все,,O,
ru-3,2,2,это,,O,
ru-3,2,3,время,,O,
ru-3,2,4,она,,O,
ru-3,2,5,провела,,O,
ru-3,2,6,в,,O,
ru-3,2,7,камере,,O,
ru-3,2,8,для,,O,
ru-3,2,9,смертников,,O,
ru-3,2,10,.,,O,
ru-3,3,1,Здешние,,O,
ru-3,3,2,исламисты,,O,
ru-3,3,3,потребовали,,O,
ru-3,3,4,смертельной,,O,
ru-3,3,5,казни,,O,
ru-3,3,6,за,,O,
ru-3,3,7,оскорбление,,O,
ru-3,3,8,имени,,O,
ru-3,3,9,пророка,,O,
ru-3,3,10,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-3,3,11,.,,O,
ru-3,4,1,Тех,,O,
ru-3,4,2,",",,O,
ru-3,4,3,кто,,O,
ru-3,4,4,рисковал,,O,
ru-3,4,5,замолвить,,O,
ru-3,4,6,за,,O,
ru-3,4,7,нее,,O,
ru-3,4,8,словечко,,O,
ru-3,4,9,в,,O,
ru-3,4,10,самом,,O,
ru-3,4,11,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-3,4,12,",",,O,
ru-3,4,13,как,,O,
ru-3,4,14,правило,,O,
ru-3,4,15,",",,O,
ru-3,4,16,убивали,,O,
ru-3,4,17,.,,O,
ru-3,5,1,В,,O,
ru-3,5,2,2011-ом,,O,
ru-3,5,3,году,,O,
ru-3,5,4,были,,O,
ru-3,5,5,застрелены,,O,
ru-3,5,6,губернатор,,O,
ru-3,5,7,штата,,O,
ru-3,5,8,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
ru-3,5,9,Салман,Салман,B-PER,PER-Salmaan-Taseer
ru-3,5,10,Тасир,Тасир,I-PER,PER-Salmaan-Taseer
ru-3,5,11,и,,O,
ru-3,5,12,министр,,O,
ru-3,5,13,по,,O,
ru-3,5,14,делам,,O,
ru-3,5,15,национальных,,O,
ru-3,5,16,меньшинств,,O,
ru-3,5,17,Шахбаз,Шахбаз,B-PER,PER-Clement-Shahbaz-Bhatti
ru-3,5,18,Бхатти,Бхатти,I-PER,PER-Clement-Shahbaz-Bhatti
ru-3,5,19,.,,O,
ru-3,6,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-3,6,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-3,6,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-3,6,4,в,,O,
ru-3,6,5,среду,,O,
ru-3,6,6,отменил,,O,
ru-3,6,7,вердикт,,O,
ru-3,6,8,в,,O,
ru-3,6,9,отношении,,O,
ru-3,6,10,многодетной,,O,
ru-3,6,11,матери,,O,
ru-3,6,12,",",,O,
ru-3,6,13,христианки,,O,
ru-3,6,14,Асии,Асия,B-PER,PER-Asia-Bibi
ru-3,6,15,Биби,Биби,I-PER,PER-Asia-Bibi
ru-3,6,16,",",,O,
ru-3,6,17,которая,,O,
ru-3,6,18,в,,O,
ru-3,6,19,2010,,O,
ru-3,6,20,г.,,O,
ru-3,6,21,была,,O,
ru-3,6,22,приговорена,,O,
ru-3,6,23,к,,O,
ru-3,6,24,смерти,,O,
ru-3,6,25,через,,O,
ru-3,6,26,повешение,,O,
ru-3,6,27,в,,O,
ru-3,6,28,связи,,O,
ru-3,6,29,с,,O,
ru-3,6,30,обвинением,,O,
ru-3,6,31,в,,O,
ru-3,6,32,оскорблении,,O,
ru-3,6,33,пророка,,O,
ru-3,6,34,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-3,6,35,",",,O,
ru-3,6,36,информирует,,O,
ru-3,6,37,канал,,O,
ru-3,6,38,Geo,Geo,B-PRO,PRO-Geo-TV
ru-3,6,39,TV,TV,I-PRO,PRO-Geo-TV
ru-3,6,40,.,,O,
ru-3,7,1,Мусульманки,,O,
ru-3,7,2,",",,O,
ru-3,7,3,вместе,,O,
ru-3,7,4,с,,O,
ru-3,7,5,которыми,,O,
ru-3,7,6,она,,O,
ru-3,7,7,собирала,,O,
ru-3,7,8,фрукты,,O,
ru-3,7,9,",",,O,
ru-3,7,10,отказались,,O,
ru-3,7,11,пить,,O,
ru-3,7,12,из,,O,
ru-3,7,13,ведра,,O,
ru-3,7,14,с,,O,
ru-3,7,15,водой,,O,
ru-3,7,16,",",,O,
ru-3,7,17,из,,O,
ru-3,7,18,которого,,O,
ru-3,7,19,пила,,O,
ru-3,7,20,она,,O,
ru-3,7,21,.,,O,
ru-3,8,1,Якобы,,O,
ru-3,8,2,затем,,O,
ru-3,8,3,Асия,Асия,B-PER,PER-Asia-Bibi
ru-3,8,4,Биби,Биби,I-PER,PER-Asia-Bibi
ru-3,8,5,проинформировала,,O,
ru-3,8,6,несколько,,O,
ru-3,8,7,нелестных,,O,
ru-3,8,8,слов,,O,
ru-3,8,9,о,,O,
ru-3,8,10,пророке,,O,
ru-3,8,11,Мухаммеде,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-3,8,12,.,,O,
ru-3,9,1,Пока,,O,
ru-3,9,2,ни,,O,
ru-3,9,3,один,,O,
ru-3,9,4,из,,O,
ru-3,9,5,осужденных,,O,
ru-3,9,6,в,,O,
ru-3,9,7,богохульстве,,O,
ru-3,9,8,не,,O,
ru-3,9,9,был,,O,
ru-3,9,10,казнен,,O,
ru-3,9,11,",",,O,
ru-3,9,12,но,,O,
ru-3,9,13,таковых,,O,
ru-3,9,14,людей,,O,
ru-3,9,15,часто,,O,
ru-3,9,16,убивали,,O,
ru-3,9,17,.,,O,
ru-3,10,1,Как,,O,
ru-3,10,2,передает,,O,
ru-3,10,3,BBC,BBC,B-ORG,ORG-BBC-Ltd
ru-3,10,4,",",,O,
ru-3,10,5,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-3,10,6,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-3,10,7,оправдал,,O,
ru-3,10,8,Асию,Асия,B-PER,PER-Asia-Bibi
ru-3,10,9,Биби,Биби,I-PER,PER-Asia-Bibi
ru-3,10,10,с,,O,
ru-3,10,11,формулировкой,,O,
ru-3,10,12,«обвинению,,O,
ru-3,10,13,категорически,,O,
ru-3,10,14,не,,O,
ru-3,10,15,удалось,,O,
ru-3,10,16,обосновать,,O,
ru-3,10,17,свою,,O,
ru-3,10,18,правоту»,,O,
ru-3,10,19,.,,O,
ru-3,11,1,Скорее,,O,
ru-3,11,2,всего,,O,
ru-3,11,3,",",,O,
ru-3,11,4,после,,O,
ru-3,11,5,освобождения,,O,
ru-3,11,6,Асии,Асия,B-PER,PER-Asia-Bibi
ru-3,11,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-3,11,8,и,,O,
ru-3,11,9,ее,,O,
ru-3,11,10,семье,,O,
ru-3,11,11,придется,,O,
ru-3,11,12,сей,,O,
ru-3,11,13,же,,O,
ru-3,11,14,час,,O,
ru-3,11,15,покинуть,,O,
ru-3,11,16,страну,,O,
ru-3,11,17,.,,O,
ru-145,0,1,В,,O,
ru-145,0,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-145,0,3,начались,,O,
ru-145,0,4,протесты,,O,
ru-145,0,5,после,,O,
ru-145,0,6,оправдания,,O,
ru-145,0,7,христианки,,O,
ru-145,1,1,Десятки,,O,
ru-145,1,2,манифестантов,,O,
ru-145,1,3,собрались,,O,
ru-145,1,4,перед,,O,
ru-145,1,5,зданием,,O,
ru-145,1,6,суда,,O,
ru-145,1,7,",",,O,
ru-145,1,8,в,,O,
ru-145,1,9,то,,O,
ru-145,1,10,время,,O,
ru-145,1,11,как,,O,
ru-145,1,12,другие,,O,
ru-145,1,13,группы,,O,
ru-145,1,14,недовольных,,O,
ru-145,1,15,перекрыли,,O,
ru-145,1,16,21,,O,
ru-145,1,17,дорогу,,O,
ru-145,1,18,",",,O,
ru-145,1,19,в,,O,
ru-145,1,20,том,,O,
ru-145,1,21,числе,,O,
ru-145,1,22,федеральную,,O,
ru-145,1,23,трассу,,O,
ru-145,1,24,Исламабад,Исламабад,B-LOC,GPE-Islamabad
ru-145,1,25,-Равалпинди,,O,
ru-145,1,26,",",,O,
ru-145,1,27,что,,O,
ru-145,1,28,привело,,O,
ru-145,1,29,к,,O,
ru-145,1,30,масштабным,,O,
ru-145,1,31,пробкам,,O,
ru-145,1,32,(,,O,
ru-145,1,33,по,,O,
ru-145,1,34,последним,,O,
ru-145,1,35,данным,,O,
ru-145,1,36,",",,O,
ru-145,1,37,демонстрантов,,O,
ru-145,1,38,с,,O,
ru-145,1,39,трассы,,O,
ru-145,1,40,удалось,,O,
ru-145,1,41,прогнать,,O,
ru-145,1,42,),,O,
ru-145,1,43,.,,O,
ru-145,2,1,В,,O,
ru-145,2,2,Карачи,Карачи,B-LOC,GPE-Karachi
ru-145,2,3,активисты,,O,
ru-145,2,4,стали,,O,
ru-145,2,5,жечь,,O,
ru-145,2,6,автомобильные,,O,
ru-145,2,7,покрышки,,O,
ru-145,2,8,.,,O,
ru-145,3,1,Выступления,,O,
ru-145,3,2,начались,,O,
ru-145,3,3,и,,O,
ru-145,3,4,в,,O,
ru-145,3,5,Пешаваре,Пешавар,B-LOC,GPE-Peshawar
ru-145,3,6,.,,O,
ru-145,4,1,Перекрыта,,O,
ru-145,4,2,одна,,O,
ru-145,4,3,из,,O,
ru-145,4,4,железных,,O,
ru-145,4,5,дорог,,O,
ru-145,4,6,.,,O,
ru-145,5,1,Недовольные,,O,
ru-145,5,2,обещают,,O,
ru-145,5,3,",",,O,
ru-145,5,4,что,,O,
ru-145,5,5,не,,O,
ru-145,5,6,прекратят,,O,
ru-145,5,7,протесты,,O,
ru-145,5,8,",",,O,
ru-145,5,9,пока,,O,
ru-145,5,10,"""",,O,
ru-145,5,11,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,5,12,не,,O,
ru-145,5,13,будет,,O,
ru-145,5,14,повешена,,O,
ru-145,5,15,"""",,O,
ru-145,5,16,.,,O,
ru-145,6,1,Полиция,,O,
ru-145,6,2,призывает,,O,
ru-145,6,3,демонстрантов,,O,
ru-145,6,4,мирно,,O,
ru-145,6,5,разойтись,,O,
ru-145,6,6,.,,O,
ru-145,7,1,Протесты,,O,
ru-145,7,2,организованы,,O,
ru-145,7,3,исламскими,,O,
ru-145,7,4,радикалами,,O,
ru-145,7,5,",",,O,
ru-145,7,6,в,,O,
ru-145,7,7,частности,,O,
ru-145,7,8,-,,O,
ru-145,7,9,популярной,,O,
ru-145,7,10,в,,O,
ru-145,7,11,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-145,7,12,ультрарелигиозной,,O,
ru-145,7,13,партией,,O,
ru-145,7,14,"""",,O,
ru-145,7,15,Техрик,,O,
ru-145,7,16,-,,O,
ru-145,7,17,э-Лабайк,,O,
ru-145,7,18,Пакистан,Пакистан,B-LOC,GPE-Pakistan
ru-145,7,19,"""",,O,
ru-145,7,20,.,,O,
ru-145,8,1,Ее,,O,
ru-145,8,2,лидер,,O,
ru-145,8,3,Хадим,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
ru-145,8,4,Хусейн,Хусейн,I-PER,PER-Khadim-Hussain-Rizvi
ru-145,8,5,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
ru-145,8,6,уже,,O,
ru-145,8,7,заявил,,O,
ru-145,8,8,",",,O,
ru-145,8,9,что,,O,
ru-145,8,10,судьи,,O,
ru-145,8,11,заслуживают,,O,
ru-145,8,12,смерти,,O,
ru-145,8,13,за,,O,
ru-145,8,14,оправдательный,,O,
ru-145,8,15,приговор,,O,
ru-145,8,16,и,,O,
ru-145,8,17,призвали,,O,
ru-145,8,18,премьер-министра,,O,
ru-145,8,19,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-145,8,20,Имрана,Имран,B-PER,PER-Imran-Khan
ru-145,8,21,Хана,Хан,I-PER,PER-Imran-Khan
ru-145,8,22,подать,,O,
ru-145,8,23,в,,O,
ru-145,8,24,отставку,,O,
ru-145,8,25,.,,O,
ru-145,9,1,Еще,,O,
ru-145,9,2,до,,O,
ru-145,9,3,объявления,,O,
ru-145,9,4,вердикта,,O,
ru-145,9,5,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-145,9,6,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-145,9,7,он,,O,
ru-145,9,8,обещал,,O,
ru-145,9,9,"""",,O,
ru-145,9,10,парализовать,,O,
ru-145,9,11,страну,,O,
ru-145,9,12,за,,O,
ru-145,9,13,несколько,,O,
ru-145,9,14,часов,,O,
ru-145,9,15,"""",,O,
ru-145,9,16,",",,O,
ru-145,9,17,если,,O,
ru-145,9,18,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,9,19,оправдают,,O,
ru-145,9,20,.,,O,
ru-145,10,1,Хадим,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
ru-145,10,2,Резви,Резви,I-PER,PER-Khadim-Hussain-Rizvi
ru-145,10,3,и,,O,
ru-145,10,4,его,,O,
ru-145,10,5,партия,,O,
ru-145,10,6,",",,O,
ru-145,10,7,созданная,,O,
ru-145,10,8,в,,O,
ru-145,10,9,2015,,O,
ru-145,10,10,году,,O,
ru-145,10,11,",",,O,
ru-145,10,12,известна,,O,
ru-145,10,13,своими,,O,
ru-145,10,14,призывами,,O,
ru-145,10,15,наказывать,,O,
ru-145,10,16,за,,O,
ru-145,10,17,богохульство,,O,
ru-145,10,18,.,,O,
ru-145,11,1,Истоки,,O,
ru-145,11,2,лежат,,O,
ru-145,11,3,в,,O,
ru-145,11,4,воззрениях,,O,
ru-145,11,5,партии,,O,
ru-145,11,6,-,,O,
ru-145,11,7,ее,,O,
ru-145,11,8,члены,,O,
ru-145,11,9,следуют,,O,
ru-145,11,10,учению,,O,
ru-145,11,11,южноазиатской,,O,
ru-145,11,12,ветви,,O,
ru-145,11,13,суннитского,,O,
ru-145,11,14,ислама,,O,
ru-145,11,15,Барельви,,O,
ru-145,11,16,",",,O,
ru-145,11,17,в,,O,
ru-145,11,18,которой,,O,
ru-145,11,19,личности,,O,
ru-145,11,20,Пророка,Пророк,B-PER,PER-Prophet-Muhammad
ru-145,11,21,придается,,O,
ru-145,11,22,особое,,O,
ru-145,11,23,значение,,O,
ru-145,11,24,.,,O,
ru-145,12,1,В,,O,
ru-145,12,2,2015,,O,
ru-145,12,3,году,,O,
ru-145,12,4,ее,,O,
ru-145,12,5,сторонники,,O,
ru-145,12,6,в,,O,
ru-145,12,7,течение,,O,
ru-145,12,8,нескольких,,O,
ru-145,12,9,недель,,O,
ru-145,12,10,блокировали,,O,
ru-145,12,11,Исламабад,Исламабад,B-LOC,GPE-Islamabad
ru-145,12,12,",",,O,
ru-145,12,13,требуя,,O,
ru-145,12,14,вынесения,,O,
ru-145,12,15,смертного,,O,
ru-145,12,16,приговора,,O,
ru-145,12,17,любому,,O,
ru-145,12,18,",",,O,
ru-145,12,19,оскорбившему,,O,
ru-145,12,20,ислам,,O,
ru-145,12,21,или,,O,
ru-145,12,22,Пророка,Пророк,B-PER,PER-Prophet-Muhammad
ru-145,12,23,.,,O,
ru-145,13,1,В,,O,
ru-145,13,2,настоящее,,O,
ru-145,13,3,время,,O,
ru-145,13,4,партия,,O,
ru-145,13,5,стремительно,,O,
ru-145,13,6,набирает,,O,
ru-145,13,7,силу,,O,
ru-145,13,8,",",,O,
ru-145,13,9,что,,O,
ru-145,13,10,показали,,O,
ru-145,13,11,последние,,O,
ru-145,13,12,парламентские,,O,
ru-145,13,13,выборы,,O,
ru-145,13,14,-,,O,
ru-145,13,15,на,,O,
ru-145,13,16,них,,O,
ru-145,13,17,"""",,O,
ru-145,13,18,Техрик,,O,
ru-145,13,19,-,,O,
ru-145,13,20,э-Лабайк,,O,
ru-145,13,21,Пакистан,Пакистан,B-LOC,GPE-Pakistan
ru-145,13,22,"""",,O,
ru-145,13,23,получила,,O,
ru-145,13,24,"2,23",,O,
ru-145,13,25,миллиона,,O,
ru-145,13,26,голосов,,O,
ru-145,13,27,",",,O,
ru-145,13,28,хотя,,O,
ru-145,13,29,это,,O,
ru-145,13,30,было,,O,
ru-145,13,31,их,,O,
ru-145,13,32,первое,,O,
ru-145,13,33,участие,,O,
ru-145,13,34,в,,O,
ru-145,13,35,избирательной,,O,
ru-145,13,36,кампании,,O,
ru-145,13,37,.,,O,
ru-145,14,1,Население,,O,
ru-145,14,2,",",,O,
ru-145,14,3,особенно,,O,
ru-145,14,4,в,,O,
ru-145,14,5,сельских,,O,
ru-145,14,6,районах,,O,
ru-145,14,7,",",,O,
ru-145,14,8,уставшее,,O,
ru-145,14,9,от,,O,
ru-145,14,10,неспособности,,O,
ru-145,14,11,властей,,O,
ru-145,14,12,вывести,,O,
ru-145,14,13,страну,,O,
ru-145,14,14,из,,O,
ru-145,14,15,затяжного,,O,
ru-145,14,16,кризиса,,O,
ru-145,14,17,",",,O,
ru-145,14,18,охотно,,O,
ru-145,14,19,голосует,,O,
ru-145,14,20,за,,O,
ru-145,14,21,ультрарелигиозных,,O,
ru-145,14,22,деятелей,,O,
ru-145,14,23,.,,O,
ru-145,15,1,В,,O,
ru-145,15,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-145,15,3,переведены,,O,
ru-145,15,4,на,,O,
ru-145,15,5,усиленный,,O,
ru-145,15,6,режим,,O,
ru-145,15,7,службы,,O,
ru-145,15,8,полиция,,O,
ru-145,15,9,и,,O,
ru-145,15,10,внутренние,,O,
ru-145,15,11,войска,,O,
ru-145,15,12,.,,O,
ru-145,16,1,Власти,,O,
ru-145,16,2,и,,O,
ru-145,16,3,светские,,O,
ru-145,16,4,партии,,O,
ru-145,16,5,тем,,O,
ru-145,16,6,временем,,O,
ru-145,16,7,заявляют,,O,
ru-145,16,8,",",,O,
ru-145,16,9,что,,O,
ru-145,16,10,решение,,O,
ru-145,16,11,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-145,16,12,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-145,16,13,не,,O,
ru-145,16,14,может,,O,
ru-145,16,15,быть,,O,
ru-145,16,16,пересмотрено,,O,
ru-145,16,17,.,,O,
ru-145,17,1,Асия,Асия,B-PER,PER-Asia-Bibi
ru-145,17,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-145,17,3,(,,O,
ru-145,17,4,настоящее,,O,
ru-145,17,5,имя,,O,
ru-145,17,6,Асия,Асия,B-PER,PER-Asia-Bibi
ru-145,17,7,Норин,Норин,I-PER,PER-Asia-Bibi
ru-145,17,8,),,O,
ru-145,17,9,",",,O,
ru-145,17,10,51,,O,
ru-145,17,11,",",,O,
ru-145,17,12,родилась,,O,
ru-145,17,13,и,,O,
ru-145,17,14,выросла,,O,
ru-145,17,15,в,,O,
ru-145,17,16,католической,,O,
ru-145,17,17,семье,,O,
ru-145,17,18,в,,O,
ru-145,17,19,небольшой,,O,
ru-145,17,20,деревне,,O,
ru-145,17,21,Иттан,Иттан,B-LOC,GPE-Ittanwali
ru-145,17,22,Вали,Вали,I-LOC,GPE-Ittanwali
ru-145,17,23,недалеко,,O,
ru-145,17,24,от,,O,
ru-145,17,25,Лахора,Лахор,B-LOC,GPE-Lahore
ru-145,17,26,",",,O,
ru-145,17,27,провинция,,O,
ru-145,17,28,Панджаб,Панджаб,B-LOC,GPE-Punjab
ru-145,17,29,.,,O,
ru-145,18,1,Христиане,,O,
ru-145,18,2,в,,O,
ru-145,18,3,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-145,18,4,обычно,,O,
ru-145,18,5,занимаются,,O,
ru-145,18,6,низкооплачиваемым,,O,
ru-145,18,7,малоквалифицированным,,O,
ru-145,18,8,трудом,,O,
ru-145,18,9,",",,O,
ru-145,18,10,и,,O,
ru-145,18,11,Асия,Асия,B-PER,PER-Asia-Bibi
ru-145,18,12,не,,O,
ru-145,18,13,стала,,O,
ru-145,18,14,исключением,,O,
ru-145,18,15,",",,O,
ru-145,18,16,она,,O,
ru-145,18,17,работала,,O,
ru-145,18,18,на,,O,
ru-145,18,19,ферме,,O,
ru-145,18,20,.,,O,
ru-145,19,1,Вышла,,O,
ru-145,19,2,замуж,,O,
ru-145,19,3,за,,O,
ru-145,19,4,работника,,O,
ru-145,19,5,кирпичной,,O,
ru-145,19,6,фабрики,,O,
ru-145,19,7,",",,O,
ru-145,19,8,у,,O,
ru-145,19,9,которого,,O,
ru-145,19,10,уже,,O,
ru-145,19,11,было,,O,
ru-145,19,12,трое,,O,
ru-145,19,13,детей,,O,
ru-145,19,14,",",,O,
ru-145,19,15,и,,O,
ru-145,19,16,родила,,O,
ru-145,19,17,ему,,O,
ru-145,19,18,еще,,O,
ru-145,19,19,двоих,,O,
ru-145,19,20,.,,O,
ru-145,20,1,Их,,O,
ru-145,20,2,семья,,O,
ru-145,20,3,были,,O,
ru-145,20,4,единственными,,O,
ru-145,20,5,христианами,,O,
ru-145,20,6,в,,O,
ru-145,20,7,Иттан,Иттан,B-LOC,GPE-Ittanwali
ru-145,20,8,Вали,Вали,I-LOC,GPE-Ittanwali
ru-145,20,9,.,,O,
ru-145,21,1,В,,O,
ru-145,21,2,июне,,O,
ru-145,21,3,2009,,O,
ru-145,21,4,года,,O,
ru-145,21,5,во,,O,
ru-145,21,6,время,,O,
ru-145,21,7,сбора,,O,
ru-145,21,8,ягод,,O,
ru-145,21,9,фалсы,,O,
ru-145,21,10,",",,O,
ru-145,21,11,женщины,,O,
ru-145,21,12,-,,O,
ru-145,21,13,мусульманки,,O,
ru-145,21,14,",",,O,
ru-145,21,15,работавшие,,O,
ru-145,21,16,рядом,,O,
ru-145,21,17,",",,O,
ru-145,21,18,попросили,,O,
ru-145,21,19,ее,,O,
ru-145,21,20,принести,,O,
ru-145,21,21,воды,,O,
ru-145,21,22,из,,O,
ru-145,21,23,колодца,,O,
ru-145,21,24,.,,O,
ru-145,22,1,Она,,O,
ru-145,22,2,принесла,,O,
ru-145,22,3,",",,O,
ru-145,22,4,при,,O,
ru-145,22,5,этом,,O,
ru-145,22,6,попила,,O,
ru-145,22,7,и,,O,
ru-145,22,8,сама,,O,
ru-145,22,9,",",,O,
ru-145,22,10,использовав,,O,
ru-145,22,11,металлическую,,O,
ru-145,22,12,кружку,,O,
ru-145,22,13,",",,O,
ru-145,22,14,лежавшую,,O,
ru-145,22,15,рядом,,O,
ru-145,22,16,с,,O,
ru-145,22,17,колодцем,,O,
ru-145,22,18,.,,O,
ru-145,23,1,Это,,O,
ru-145,23,2,заметила,,O,
ru-145,23,3,ее,,O,
ru-145,23,4,соседка,,O,
ru-145,23,5,",",,O,
ru-145,23,6,с,,O,
ru-145,23,7,которой,,O,
ru-145,23,8,у,,O,
ru-145,23,9,семьи,,O,
ru-145,23,10,Биби,Биби,B-PER,PER-Asia-Bibi
ru-145,23,11,были,,O,
ru-145,23,12,напряженные,,O,
ru-145,23,13,отношения,,O,
ru-145,23,14,из-за,,O,
ru-145,23,15,собственности,,O,
ru-145,23,16,",",,O,
ru-145,23,17,увидела,,O,
ru-145,23,18,это,,O,
ru-145,23,19,и,,O,
ru-145,23,20,заявила,,O,
ru-145,23,21,",",,O,
ru-145,23,22,что,,O,
ru-145,23,23,христианка,,O,
ru-145,23,24,не,,O,
ru-145,23,25,имеет,,O,
ru-145,23,26,права,,O,
ru-145,23,27,пить,,O,
ru-145,23,28,из,,O,
ru-145,23,29,посуды,,O,
ru-145,23,30,",",,O,
ru-145,23,31,которую,,O,
