docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1021,2,6,przyjęła,,O,
pl-1021,2,7,poprawkę,,O,
pl-1021,2,8,zobowiązującą,,O,
pl-1021,2,9,rząd,,O,
pl-1021,2,10,do,,O,
pl-1021,2,11,dalszych,,O,
pl-1021,2,12,negocjacji,,O,
pl-1021,2,13,z,,O,
pl-1021,2,14,Unią,Unia,B-ORG,ORG-European-Union
pl-1021,2,15,w,,O,
pl-1021,2,16,sprawie,,O,
pl-1021,2,17,pozostania,,O,
pl-1021,2,18,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1021,2,19,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1021,2,20,w,,O,
pl-1021,2,21,unii,,O,
pl-1021,2,22,celnej,,O,
pl-1021,2,23,.,,O,
pl-1021,3,1,W,,O,
pl-1021,3,2,trakcie,,O,
pl-1021,3,3,weekendu,,O,
pl-1021,3,4,z,,O,
pl-1021,3,5,kolei,,O,
pl-1021,3,6,doszło,,O,
pl-1021,3,7,do,,O,
pl-1021,3,8,przecieku,,O,
pl-1021,3,9,od,,O,
pl-1021,3,10,osoby,,O,
pl-1021,3,11,bliskiej,,O,
pl-1021,3,12,partii,,O,
pl-1021,3,13,konserwatywnej,,O,
pl-1021,3,14,",",,O,
pl-1021,3,15,który,,O,
pl-1021,3,16,sugerował,,O,
pl-1021,3,17,jakoby,,O,
pl-1021,3,18,temat,,O,
pl-1021,3,19,opuszczenia,,O,
pl-1021,3,20,lub,,O,
pl-1021,3,21,pozostania,,O,
pl-1021,3,22,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1021,3,23,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1021,3,24,w,,O,
pl-1021,3,25,unii,,O,
pl-1021,3,26,celnej,,O,
pl-1021,3,27,jest,,O,
pl-1021,3,28,wciąż,,O,
pl-1021,3,29,otwarty,,O,
pl-1021,3,30,.,,O,
pl-1021,4,1,Aby,,O,
pl-1021,4,2,uspokoić,,O,
pl-1021,4,3,skrzydło,,O,
pl-1021,4,4,twardych,,O,
pl-1021,4,5,brexitowców,brexitowcy,B-PER,EVT-Brexit
pl-1021,4,6,brytyjski,,O,
pl-1021,4,7,rząd,,O,
pl-1021,4,8,wydał,,O,
pl-1021,4,9,w,,O,
pl-1021,4,10,tej,,O,
pl-1021,4,11,sprawie,,O,
pl-1021,4,12,oświadczenie,,O,
pl-1021,4,13,",",,O,
pl-1021,4,14,w,,O,
pl-1021,4,15,którym,,O,
pl-1021,4,16,oznajmia,,O,
pl-1021,4,17,",",,O,
pl-1021,4,18,że,,O,
pl-1021,4,19,w,,O,
pl-1021,4,20,sprawie,,O,
pl-1021,4,21,wystąpienia,,O,
pl-1021,4,22,z,,O,
pl-1021,4,23,unii,,O,
pl-1021,4,24,celnej,,O,
pl-1021,4,25,nic,,O,
pl-1021,4,26,się,,O,
pl-1021,4,27,nie,,O,
pl-1021,4,28,zmieniło,,O,
pl-1021,4,29,.,,O,
pl-1021,5,1,-,,O,
pl-1021,5,2,Z,,O,
pl-1021,5,3,perspektywy,,O,
pl-1021,5,4,twardych,,O,
pl-1021,5,5,brexitowców,brexitowcy,B-PER,EVT-Brexit
pl-1021,5,6,temat,,O,
pl-1021,5,7,unii,,O,
pl-1021,5,8,celnej,,O,
pl-1021,5,9,to,,O,
pl-1021,5,10,trochę,,O,
pl-1021,5,11,taki,,O,
pl-1021,5,12,czarny,,O,
pl-1021,5,13,charakter,,O,
pl-1021,5,14,z,,O,
pl-1021,5,15,horroru,,O,
pl-1021,5,16,",",,O,
pl-1021,5,17,któremu,,O,
pl-1021,5,18,już,,O,
pl-1021,5,19,zadano,,O,
pl-1021,5,20,cios,,O,
pl-1021,5,21,",",,O,
pl-1021,5,22,parokrotnie,,O,
pl-1021,5,23,niby,,O,
pl-1021,5,24,go,,O,
pl-1021,5,25,załatwiono,,O,
pl-1021,5,26,",",,O,
pl-1021,5,27,a,,O,
pl-1021,5,28,on,,O,
pl-1021,5,29,ciągle,,O,
pl-1021,5,30,powraca,,O,
pl-1021,5,31,i,,O,
pl-1021,5,32,jeszcze,,O,
pl-1021,5,33,w,,O,
pl-1021,5,34,tej,,O,
pl-1021,5,35,ostatniej,,O,
pl-1021,5,36,scenie,,O,
pl-1021,5,37,ręka,,O,
pl-1021,5,38,się,,O,
pl-1021,5,39,wynurza,,O,
pl-1021,5,40,i,,O,
pl-1021,5,41,łapie,,O,
pl-1021,5,42,tego,,O,
pl-1021,5,43,głównego,,O,
pl-1021,5,44,bohatera,,O,
pl-1021,5,45,za,,O,
pl-1021,5,46,kostkę,,O,
pl-1021,5,47,.,,O,
pl-1021,6,1,Debata,,O,
pl-1021,6,2,na,,O,
pl-1021,6,3,temat,,O,
pl-1021,6,4,unii,,O,
pl-1021,6,5,celnej,,O,
pl-1021,6,6,odbywała,,O,
pl-1021,6,7,się,,O,
pl-1021,6,8,już,,O,
pl-1021,6,9,kilkukrotnie,,O,
pl-1021,6,10,i,,O,
pl-1021,6,11,kilkukrotnie,,O,
pl-1021,6,12,wydawało,,O,
pl-1021,6,13,się,,O,
pl-1021,6,14,",",,O,
pl-1021,6,15,że,,O,
pl-1021,6,16,twardzi,,O,
pl-1021,6,17,brexitowcy,brexitowcy,B-PER,EVT-Brexit
pl-1021,6,18,ją,,O,
pl-1021,6,19,wygrali,,O,
pl-1021,6,20,",",,O,
pl-1021,6,21,i,,O,
pl-1021,6,22,że,,O,
pl-1021,6,23,Londyn,Londyn,B-LOC,GPE-London
pl-1021,6,24,powie,,O,
pl-1021,6,25,unii,,O,
pl-1021,6,26,celnej,,O,
pl-1021,6,27,"""",,O,
pl-1021,6,28,goodbye,,O,
pl-1021,6,29,"""",,O,
pl-1021,6,30,",",,O,
pl-1021,6,31,a,,O,
pl-1021,6,32,tymczasem,,O,
pl-1021,6,33,temat,,O,
pl-1021,6,34,cały,,O,
pl-1021,6,35,czas,,O,
pl-1021,6,36,powraca,,O,
pl-1021,6,37,-,,O,
pl-1021,6,38,powiedział,,O,
pl-1021,6,39,Adam,Adam,B-PER,PER-Adam-Dąbrowski
pl-1021,6,40,Dąbrowski,Dąbrowski,I-PER,PER-Adam-Dąbrowski
pl-1021,6,41,.,,O,
pl-1021,7,1,Wychodzenie,,O,
pl-1021,7,2,z,,O,
pl-1021,7,3,Unii,Unia,B-ORG,ORG-European-Union
pl-1021,7,4,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1021,7,5,wcale,,O,
pl-1021,7,6,bowiem,,O,
pl-1021,7,7,nie,,O,
pl-1021,7,8,oznacza,,O,
pl-1021,7,9,wychodzenia,,O,
pl-1021,7,10,z,,O,
pl-1021,7,11,unii,,O,
pl-1021,7,12,celnej,,O,
pl-1021,7,13,.,,O,
pl-1021,8,1,Między,,O,
pl-1021,8,2,krajami,,O,
pl-1021,8,3,działającymi,,O,
pl-1021,8,4,w,,O,
pl-1021,8,5,ramach,,O,
pl-1021,8,6,takiego,,O,
pl-1021,8,7,porozumienia,,O,
pl-1021,8,8,nie,,O,
pl-1021,8,9,ma,,O,
pl-1021,8,10,ceł,,O,
pl-1021,8,11,",",,O,
pl-1021,8,12,handel,,O,
pl-1021,8,13,przepływa,,O,
pl-1021,8,14,swobodnie,,O,
pl-1021,8,15,.,,O,
pl-1021,9,1,Brytyjski,,O,
pl-1021,9,2,przedsiębiorca,,O,
pl-1021,9,3,nie,,O,
pl-1021,9,4,musi,,O,
pl-1021,9,5,się,,O,
pl-1021,9,6,zatrzymywać,,O,
pl-1021,9,7,przed,,O,
pl-1021,9,8,celnikiem,,O,
pl-1021,9,9,",",,O,
pl-1021,9,10,jeżeli,,O,
pl-1021,9,11,chce,,O,
pl-1021,9,12,handlować,,O,
pl-1021,9,13,np,,O,
pl-1021,9,14,.,,O,
pl-1021,9,15,z,,O,
pl-1021,9,16,niemieckimi,,O,
pl-1021,9,17,czy,,O,
pl-1021,9,18,włoskimi,,O,
pl-1021,9,19,kontrahentami,,O,
pl-1021,9,20,.,,O,
pl-1021,10,1,Obowiązuje,,O,
pl-1021,10,2,jednak,,O,
pl-1021,10,3,ustalane,,O,
pl-1021,10,4,centralnie,,O,
pl-1021,10,5,cło,,O,
pl-1021,10,6,zewnętrzne,,O,
pl-1021,10,7,",",,O,
pl-1021,10,8,czyli,,O,
pl-1021,10,9,bariera,,O,
pl-1021,10,10,dla,,O,
pl-1021,10,11,przedsiębiorców,,O,
pl-1021,10,12,z,,O,
pl-1021,10,13,Ameryki,Ameryka,B-LOC,GPE-USA
pl-1021,10,14,czy,,O,
pl-1021,10,15,Chin,Chiny,B-LOC,GPE-China
pl-1021,10,16,.,,O,
pl-1021,11,1,Zwolennicy,,O,
pl-1021,11,2,pozostania,,O,
pl-1021,11,3,w,,O,
pl-1021,11,4,unii,,O,
pl-1021,11,5,celnej,,O,
pl-1021,11,6,z,,O,
pl-1021,11,7,UE,UE,B-ORG,ORG-European-Union
pl-1021,11,8,uważają,,O,
pl-1021,11,9,",",,O,
pl-1021,11,10,że,,O,
pl-1021,11,11,na,,O,
pl-1021,11,12,opuszczeniu,,O,
pl-1021,11,13,jej,,O,
pl-1021,11,14,przez,,O,
pl-1021,11,15,Wielką,Wielka,B-LOC,GPE-Great-Britain
pl-1021,11,16,Brytanię,Brytania,I-LOC,GPE-Great-Britain
pl-1021,11,17,najbardziej,,O,
pl-1021,11,18,stracą,,O,
pl-1021,11,19,rodzimi,,O,
pl-1021,11,20,przedsiębiorcy,,O,
pl-1021,11,21,.,,O,
pl-1021,12,1,Przeciwnicy,,O,
pl-1021,12,2,unii,,O,
pl-1021,12,3,celnej,,O,
pl-1021,12,4,uważają,,O,
pl-1021,12,5,",",,O,
pl-1021,12,6,że,,O,
pl-1021,12,7,"""",,O,
pl-1021,12,8,brexit,Brexit,B-EVT,EVT-Brexit
pl-1021,12,9,bez,,O,
pl-1021,12,10,powiedzenia,,O,
pl-1021,12,11,goodbye,,O,
pl-1021,12,12,unii,,O,
pl-1021,12,13,celnej,,O,
pl-1021,12,14,to,,O,
pl-1021,12,15,będzie,,O,
pl-1021,12,16,taki,,O,
pl-1021,12,17,brexit,Brexit,B-EVT,EVT-Brexit
pl-1021,12,18,na,,O,
pl-1021,12,19,niby,,O,
pl-1021,12,20,"""",,O,
pl-1021,12,21,",",,O,
pl-1021,12,22,bo,,O,
pl-1021,12,23,tak,,O,
pl-1021,12,24,długo,,O,
pl-1021,12,25,jak,,O,
pl-1021,12,26,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-1021,12,27,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-1021,12,28,w,,O,
pl-1021,12,29,niej,,O,
pl-1021,12,30,pozostanie,,O,
pl-1021,12,31,",",,O,
pl-1021,12,32,tak,,O,
pl-1021,12,33,długo,,O,
pl-1021,12,34,nie,,O,
pl-1021,12,35,będzie,,O,
pl-1021,12,36,mogła,,O,
pl-1021,12,37,ustalać,,O,
pl-1021,12,38,samodzielnie,,O,
pl-1021,12,39,tych,,O,
pl-1021,12,40,cel,,O,
pl-1021,12,41,dla,,O,
pl-1021,12,42,krajów,,O,
pl-1021,12,43,z,,O,
pl-1021,12,44,zewnątrz,,O,
pl-1021,12,45,a,,O,
pl-1021,12,46,przecież,,O,
pl-1021,12,47,"""",,O,
pl-1021,12,48,nie,,O,
pl-1021,12,49,o,,O,
pl-1021,12,50,to,,O,
pl-1021,12,51,chodzi,,O,
pl-1021,12,52,w,,O,
pl-1021,12,53,brexicie,Brexit,B-EVT,EVT-Brexit
pl-1021,12,54,"""",,O,
pl-1021,12,55,.,,O,
pl-1021,13,1,W,,O,
pl-1021,13,2,audycji,,O,
pl-1021,13,3,również,,O,
pl-1021,13,4,o,,O,
pl-1021,13,5,narodzinach,,O,
pl-1021,13,6,nowego,,O,
pl-1021,13,7,potomka,,O,
pl-1021,13,8,brytyjskiej,,O,
pl-1021,13,9,książęcej,,O,
pl-1021,13,10,pary,,O,
pl-1021,13,11,",",,O,
pl-1021,13,12,sukcesach,,O,
pl-1021,13,13,ISIS,ISIS,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant
pl-1021,13,14,w,,O,
pl-1021,13,15,Afganistanie,Afganistan,B-LOC,GPE-Afghanistan
pl-1021,13,16,i,,O,
pl-1021,13,17,politycznym,,O,
pl-1021,13,18,kryzysie,,O,
pl-1021,13,19,w,,O,
pl-1021,13,20,Armenii,Armenia,B-LOC,GPE-Armenia
pl-1021,13,21,.,,O,
pl-1021,14,1,Tytuł,,O,
pl-1021,14,2,audycji,,O,
pl-1021,14,3,:,,O,
pl-703,0,1,Jak,,O,
pl-703,0,2,sfinansować,,O,
pl-703,0,3,unijny,,O,
pl-703,0,4,budżet,,O,
pl-703,0,5,?,,O,
pl-703,1,1,Brexit,Brexit,B-EVT,EVT-Brexit
pl-703,1,2,oznacza,,O,
pl-703,1,3,mniej,,O,
pl-703,1,4,pieniędzy,,O,
pl-703,2,1,Minister,,O,
pl-703,2,2,infrastruktury,,O,
pl-703,2,3,i,,O,
pl-703,2,4,rozwoju,,O,
pl-703,2,5,Jerzy,Jerzy,B-PER,PER-Jerzy-Kwieciński
pl-703,2,6,Kwieciński,Kwieciński,I-PER,PER-Jerzy-Kwieciński
pl-703,2,7,powiedział,,O,
pl-703,2,8,",",,O,
pl-703,2,9,że,,O,
pl-703,2,10,nasze,,O,
pl-703,2,11,stanowisko,,O,
pl-703,2,12,przygotowujemy,,O,
pl-703,2,13,z,,O,
pl-703,2,14,innymi,,O,
pl-703,2,15,krajami,,O,
pl-703,2,16,w,,O,
pl-703,2,17,ramach,,O,
pl-703,2,18,Grupy,Grupa,B-ORG,ORG-Visegrád-Group
pl-703,2,19,Wyszehradzkiej,Wyszehradzka,I-ORG,ORG-Visegrád-Group
pl-703,2,20,.,,O,
pl-703,3,1,Skąd,,O,
pl-703,3,2,wziąć,,O,
pl-703,3,3,pieniądze,,O,
pl-703,3,4,na,,O,
pl-703,3,5,unijne,,O,
pl-703,3,6,priorytety,,O,
pl-703,3,7,.,,O,
pl-703,4,1,Pytany,,O,
pl-703,4,2,przez,,O,
pl-703,4,3,dziennikarzy,,O,
pl-703,4,4,",",,O,
pl-703,4,5,czy,,O,
pl-703,4,6,Polska,Polska,B-LOC,GPE-Poland
pl-703,4,7,,,O,
pl-703,4,8,się,,O,
pl-703,4,9,na,,O,
pl-703,4,10,podniesienie,,O,
pl-703,4,11,podatków,,O,
pl-703,4,12,UE,UE,B-ORG,ORG-European-Union
pl-703,4,13,",",,O,
pl-703,4,14,jako,,O,
pl-703,4,15,sposobu,,O,
pl-703,4,16,na,,O,
pl-703,4,17,załatanie,,O,
pl-703,4,18,dziury,,O,
pl-703,4,19,po,,O,
pl-703,4,20,brexicie,Brexit,B-EVT,EVT-Brexit
pl-703,4,21,",",,O,
pl-703,4,22,odparł,,O,
pl-703,4,23,:,,O,
pl-703,4,24,"""",,O,
pl-703,4,25,Trwają,,O,
pl-703,4,26,rozmowy,,O,
pl-703,4,27,jak,,O,
pl-703,4,28,ma,,O,
pl-703,4,29,wyglądać,,O,
pl-703,4,30,nowa,,O,
pl-703,4,31,perspektywa,,O,
pl-703,4,32,",",,O,
pl-703,4,33,jak,,O,
pl-703,4,34,finansować,,O,
pl-703,4,35,dotychczasowe,,O,
pl-703,4,36,priorytety,,O,
pl-703,4,37,",",,O,
pl-703,4,38,w,,O,
pl-703,4,39,tym,,O,
pl-703,4,40,te,,O,
pl-703,4,41,dla,,O,
pl-703,4,42,nas,,O,
pl-703,4,43,najważniejsze,,O,
pl-703,4,44,–,,O,
pl-703,4,45,czyli,,O,
pl-703,4,46,politykę,,O,
pl-703,4,47,spójności,,O,
pl-703,4,48,i,,O,
pl-703,4,49,wspólną,Wspólna,B-PRO,PRO-CAP-Common-Agricultural-Policy
pl-703,4,50,politykę,polityka,I-PRO,PRO-CAP-Common-Agricultural-Policy
pl-703,4,51,rolną,rolna,I-PRO,PRO-CAP-Common-Agricultural-Policy
pl-703,4,52,oraz,,O,
pl-703,4,53,te,,O,
pl-703,4,54,nowe,,O,
pl-703,4,55,priorytety,,O,
pl-703,4,56,",",,O,
pl-703,4,57,które,,O,
pl-703,4,58,się,,O,
pl-703,4,59,pojawiły,,O,
pl-703,4,60,"""",,O,
pl-703,4,61,.,,O,
pl-703,5,1,A,,O,
pl-703,5,2,może,,O,
pl-703,5,3,nowy,,O,
pl-703,5,4,podatek,,O,
pl-703,5,5,?,,O,
pl-703,6,1,Jak,,O,
pl-703,6,2,dodał,,O,
pl-703,6,3,",",,O,
pl-703,6,4,po,,O,
pl-703,6,5,wyjściu,,O,
pl-703,6,6,z,,O,
pl-703,6,7,UE,UE,B-ORG,ORG-European-Union
pl-703,6,8,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-703,6,9,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-703,6,10,",",,O,
pl-703,6,11,drugiej,,O,
pl-703,6,12,po,,O,
pl-703,6,13,Niemczech,Niemcy,B-LOC,GPE-Germany
pl-703,6,14,największej,,O,
pl-703,6,15,europejskiej,,O,
pl-703,6,16,gospodarki,,O,
pl-703,6,17,",",,O,
pl-703,6,18,z,,O,
pl-703,6,19,której,,O,
pl-703,6,20,do,,O,
pl-703,6,21,budżetu,,O,
pl-703,6,22,UE,UE,B-ORG,ORG-European-Union
pl-703,6,23,wpływało,,O,
pl-703,6,24,rocznie,,O,
pl-703,6,25,10,,O,
pl-703,6,26,-,,O,
pl-703,6,27,12,,O,
pl-703,6,28,mld,,O,
pl-703,6,29,euro,,O,
pl-703,6,30,powstała,,O,
pl-703,6,31,poważna,,O,
pl-703,6,32,dziura,,O,
pl-703,6,33,.,,O,
pl-703,7,1,Na,,O,
pl-703,7,2,pytanie,,O,
pl-703,7,3,o,,O,
pl-703,7,4,to,,O,
pl-703,7,5,",",,O,
pl-703,7,6,czy,,O,
pl-703,7,7,sposobem,,O,
pl-703,7,8,na,,O,
pl-703,7,9,uzupełnienie,,O,
pl-703,7,10,luki,,O,
pl-703,7,11,po,,O,
pl-703,7,12,brexicie,Brexit,B-EVT,EVT-Brexit
pl-703,7,13,,,O,
pl-703,7,14,być,,O,
pl-703,7,15,podatek,,O,
pl-703,7,16,od,,O,
pl-703,7,17,transakcji,,O,
pl-703,7,18,finansowych,,O,
pl-703,7,19,Kwieciński,Kwieciński,B-PER,PER-Jerzy-Kwieciński
pl-703,7,20,powiedział,,O,
pl-703,7,21,",",,O,
pl-703,7,22,że,,O,
pl-703,7,23,"""",,O,
pl-703,7,24,warto,,O,
pl-703,7,25,się,,O,
pl-703,7,26,zastanowić,,O,
pl-703,7,27,nad,,O,
pl-703,7,28,nowymi,,O,
pl-703,7,29,formami,,O,
pl-703,7,30,finansowania,,O,
pl-703,7,31,budżetu,,O,
pl-703,7,32,UE,UE,B-ORG,ORG-European-Union
pl-703,7,33,"""",,O,
pl-703,7,34,.,,O,
pl-703,8,1,PAP,PAP,B-ORG,ORG-PAP-Polish-Press-Agency
pl-703,8,2,",",,O,
pl-703,8,3,ak,,O,
pl-703,8,4,",",,O,
pl-703,8,5,NRG,,O,
pl-703,8,6,.,,O,
pl-55,0,1,Holandia,Holandia,B-LOC,GPE-Holland
pl-55,0,2,chce,,O,
pl-55,0,3,być,,O,
pl-55,0,4,gotowa,,O,
pl-55,0,5,na,,O,
pl-55,0,6,twardy,,O,
pl-55,0,7,brexit,Brexit,B-EVT,EVT-Brexit
pl-55,1,1,Holenderskie,,O,
pl-55,1,2,Ministerstwo,Ministerstwo,B-ORG,ORG-Ministry-of-Finance-Poland
pl-55,1,3,Finansów,Finansów,I-ORG,ORG-Ministry-of-Finance-Poland
pl-55,1,4,przesłało,,O,
pl-55,1,5,do,,O,
pl-55,1,6,parlamentarzystów,,O,
pl-55,1,7,list,,O,
pl-55,1,8,",",,O,
pl-55,1,9,w,,O,
pl-55,1,10,którym,,O,
pl-55,1,11,przekonuje,,O,
pl-55,1,12,",",,O,
pl-55,1,13,że,,O,
pl-55,1,14,należy,,O,
pl-55,1,15,poważnie,,O,
pl-55,1,16,zwiększyć,,O,
pl-55,1,17,zatrudnienie,,O,
pl-55,1,18,w,,O,
pl-55,1,19,służbie,,O,
pl-55,1,20,celnej,,O,
pl-55,1,21,.,,O,
pl-55,2,1,,,O,
pl-55,2,2,to,,O,
pl-55,2,3,być,,O,
pl-55,2,4,element,,O,
pl-55,2,5,przygotowań,,O,
pl-55,2,6,na,,O,
pl-55,2,7,tzw,,O,
pl-55,2,8,.,,O,
pl-55,2,9,twardy,,O,
pl-55,2,10,brexit,Brexit,B-EVT,EVT-Brexit
pl-55,2,11,",",,O,
pl-55,2,12,czyli,,O,
pl-55,2,13,sytuację,,O,
pl-55,2,14,",",,O,
pl-55,2,15,w,,O,
pl-55,2,16,której,,O,
pl-55,2,17,UE,UE,B-ORG,ORG-European-Union
pl-55,2,18,i,,O,
pl-55,2,19,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-55,2,20,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-55,2,21,nie,,O,
pl-55,2,22,,,O,
pl-55,2,23,się,,O,
pl-55,2,24,wynegocjować,,O,
pl-55,2,25,nowego,,O,
pl-55,2,26,porozumienia,,O,
pl-55,2,27,na,,O,
pl-55,2,28,temat,,O,
pl-55,2,29,handlu,,O,
pl-55,2,30,.,,O,
pl-55,3,1,Do,,O,
pl-55,3,2,listu,,O,
pl-55,3,3,dotarła,,O,
pl-55,3,4,brytyjska,,O,
pl-55,3,5,telewizja,,O,
pl-55,3,6,Sky,Sky,B-PRO,PRO-Sky-News-TV
pl-55,3,7,News,News,I-PRO,PRO-Sky-News-TV
pl-55,3,8,.,,O,
pl-55,4,1,Ministerstwo,Ministerstwo,B-ORG,ORG-Ministry-of-Finance-Holland
pl-55,4,2,napisało,,O,
pl-55,4,3,w,,O,
pl-55,4,4,nim,,O,
pl-55,4,5,",",,O,
pl-55,4,6,że,,O,
pl-55,4,7,w,,O,
pl-55,4,8,najbliższym,,O,
pl-55,4,9,czasie,,O,
pl-55,4,10,trzeba,,O,
pl-55,4,11,pozyskać,,O,
pl-55,4,12,i,,O,
pl-55,4,13,przeszkolić,,O,
pl-55,4,14,930,,O,
pl-55,4,15,nowych,,O,
pl-55,4,16,pracowników,,O,
pl-55,4,17,służby,,O,
pl-55,4,18,celnej,,O,
pl-55,4,19,.,,O,
pl-55,5,1,W,,O,
pl-55,5,2,ocenie,,O,
pl-55,5,3,resortu,,O,
pl-55,5,4,nie,,O,
pl-55,5,5,można,,O,
pl-55,5,6,bowiem,,O,
pl-55,5,7,wykluczyć,,O,
pl-55,5,8,porażki,,O,
pl-55,5,9,toczących,,O,
pl-55,5,10,się,,O,
pl-55,5,11,obecnie,,O,
pl-55,5,12,unijno,,O,
pl-55,5,13,-,,O,
pl-55,5,14,brytyjskich,,O,
pl-55,5,15,negocjacji,,O,
pl-55,5,16,.,,O,
pl-55,6,1,Już,,O,
pl-55,6,2,pierwszy,,O,
pl-55,6,3,ich,,O,
pl-55,6,4,etap,,O,
pl-55,6,5,",",,O,
pl-55,6,6,pozornie,,O,
pl-55,6,7,najmniej,,O,
pl-55,6,8,skomplikowany,,O,
pl-55,6,9,",",,O,
pl-55,6,10,okazał,,O,
pl-55,6,11,się,,O,
pl-55,6,12,być,,O,
pl-55,6,13,bardzo,,O,
pl-55,6,14,trudny,,O,
pl-55,6,15,.,,O,
pl-55,7,1,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-55,7,2,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-55,7,3,musi,,O,
pl-55,7,4,opuścić,,O,
pl-55,7,5,Unię,Unia,B-ORG,ORG-European-Union
pl-55,7,6,Europejską,Europejska,I-ORG,ORG-European-Union
pl-55,7,7,najpóźniej,,O,
pl-55,7,8,29,,O,
pl-55,7,9,marca,,O,
pl-55,7,10,2019,,O,
pl-55,7,11,r,,O,
pl-55,7,12,.,,O,
pl-55,8,1,Jednak,,O,
pl-55,8,2,umowa,,O,
pl-55,8,3,regulująca,,O,
pl-55,8,4,na,,O,
pl-55,8,5,nowo,,O,
pl-55,8,6,relacje,,O,
pl-55,8,7,między,,O,
pl-55,8,8,Londynem,Londyn,B-LOC,GPE-London
pl-55,8,9,a,,O,
pl-55,8,10,Brukselą,Bruksela,B-LOC,GPE-Brussles
pl-55,8,11,musi,,O,
pl-55,8,12,zostać,,O,
pl-55,8,13,wynegocjowana,,O,
pl-55,8,14,do,,O,
pl-55,8,15,jesieni,,O,
pl-55,8,16,bieżącego,,O,
pl-55,8,17,roku,,O,
pl-55,8,18,.,,O,
pl-55,9,1,Izba,Izba,B-ORG,ORG-House-of-Commons
pl-55,9,2,Gmin,Gmin,I-ORG,ORG-House-of-Commons
pl-55,9,3,potrzebuje,,O,
pl-55,9,4,bowiem,,O,
pl-55,9,5,czasu,,O,
pl-55,9,6,na,,O,
pl-55,9,7,wdrożenie,,O,
pl-55,9,8,jej,,O,
pl-55,9,9,zapisów,,O,
pl-55,9,10,do,,O,
pl-55,9,11,brytyjskiego,,O,
pl-55,9,12,prawa,,O,
pl-55,9,13,.,,O,
pl-55,10,1,„,,O,
pl-55,10,2,Podziały,,O,
pl-55,10,3,wewnątrz,,O,
pl-55,10,4,Partii,Partia,B-ORG,ORG-Conservative-and-Unionist-Party-UK
pl-55,10,5,Konserwatywnej,Konserwatywna,I-ORG,ORG-Conservative-and-Unionist-Party-UK
pl-55,10,6,oraz,,O,
pl-55,10,7,brak,,O,
pl-55,10,8,jakiejkolwiek,,O,
pl-55,10,9,jasności,,O,
pl-55,10,10,co,,O,
pl-55,10,11,do,,O,
pl-55,10,12,brytyjskiego,,O,
pl-55,10,13,stanowiska,,O,
pl-55,10,14,sugerują,,O,
pl-55,10,15,",",,O,
pl-55,10,16,że,,O,
pl-55,10,17,dalszy,,O,
pl-55,10,18,przebieg,,O,
pl-55,10,19,negocjacji,,O,
pl-55,10,20,może,,O,
pl-55,10,21,nie,,O,
pl-55,10,22,być,,O,
pl-55,10,23,gładki,,O,
pl-55,10,24,.,,O,
pl-55,11,1,Dlatego,,O,
pl-55,11,2,scenariusz,,O,
pl-55,11,3,",",,O,
pl-55,11,4,w,,O,
pl-55,11,5,którym,,O,
pl-55,11,6,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-55,11,7,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-55,11,8,opuszcza,,O,
pl-55,11,9,UE,UE,B-ORG,ORG-European-Union
pl-55,11,10,bez,,O,
pl-55,11,11,jakiegokolwiek,,O,
pl-55,11,12,rozwodowego,,O,
pl-55,11,13,porozumienia,,O,
pl-55,11,14,oraz,,O,
pl-55,11,15,bez,,O,
pl-55,11,16,okresu,,O,
pl-55,11,17,przejściowego,,O,
pl-55,11,18,jest,,O,
pl-55,11,19,wciąż,,O,
pl-55,11,20,możliwy,,O,
pl-55,11,21,”,,O,
pl-55,11,22,–,,O,
pl-55,11,23,podkreślił,,O,
pl-55,11,24,podpisany,,O,
pl-55,11,25,pod,,O,
pl-55,11,26,listem,,O,
pl-55,11,27,sekretarz,,O,
pl-55,11,28,stanu,,O,
pl-55,11,29,w,,O,
pl-55,11,30,Ministerstwie,Ministerstwo,B-ORG,ORG-Ministry-of-Finance-Poland
pl-55,11,31,Finansów,Finansów,I-ORG,ORG-Ministry-of-Finance-Poland
pl-55,11,32,Menno,Menno,B-PER,PER-Menno-Snel
pl-55,11,33,Snel,Snel,I-PER,PER-Menno-Snel
pl-55,11,34,.,,O,
pl-55,12,1,930,,O,
pl-55,12,2,nowych,,O,
pl-55,12,3,holenderskich,,O,
pl-55,12,4,celników,,O,
