docId,sentenceId,tokenId,text,lemma,ner,clID
bg-486,4,4,и,,O,
bg-486,4,5,прибалтийските,,O,
bg-486,4,6,страни,,O,
bg-486,4,7,се,,O,
bg-486,4,8,опасяват,,O,
bg-486,4,9,",",,O,
bg-486,4,10,че,,O,
bg-486,4,11,газопроводът,,O,
bg-486,4,12,ще,,O,
bg-486,4,13,увеличи,,O,
bg-486,4,14,зависимостта,,O,
bg-486,4,15,на,,O,
bg-486,4,16,Европа,Европа,B-LOC,LOC-Europe
bg-486,4,17,от,,O,
bg-486,4,18,руския,Русия,B-LOC,GPE-Russia
bg-486,4,19,газ,,O,
bg-486,4,20,и,,O,
bg-486,4,21,ще,,O,
bg-486,4,22,осигури,,O,
bg-486,4,23,на,,O,
bg-486,4,24,Кремъл,Кремъл,B-LOC,LOC-Kremlin
bg-486,4,25,милиарди,,O,
bg-486,4,26,долари,,O,
bg-486,4,27,допълнителни,,O,
bg-486,4,28,приходи,,O,
bg-486,4,29,за,,O,
bg-486,4,30,финансиране,,O,
bg-486,4,31,на,,O,
bg-486,4,32,по-нататъшното,,O,
bg-486,4,33,военно,,O,
bg-486,4,34,укрепване,,O,
bg-486,4,35,на,,O,
bg-486,4,36,Русия,Русия,B-LOC,GPE-Russia
bg-486,4,37,в,,O,
bg-486,4,38,близост,,O,
bg-486,4,39,до,,O,
bg-486,4,40,границите,,O,
bg-486,4,41,на,,O,
bg-486,4,42,ЕС,ЕС,B-ORG,ORG-European-Union
bg-486,4,43,.,,O,
bg-486,5,1,"""",,O,
bg-486,5,2,Подобно,,O,
bg-486,5,3,на,,O,
bg-486,5,4,Полша,Полша,B-LOC,GPE-Poland
bg-486,5,5,",",,O,
bg-486,5,6,САЩ,САЩ,B-LOC,GPE-USA
bg-486,5,7,се,,O,
bg-486,5,8,противопоставят,,O,
bg-486,5,9,на,,O,
bg-486,5,10,газопровода,,O,
bg-486,5,11,"""",,O,
bg-486,5,12,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-486,5,13,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-486,5,14,2,2,I-PRO,PRO-Nord-Stream-2
bg-486,5,15,"""",,O,
bg-486,5,16,.,,O,
bg-486,6,1,Ние,,O,
bg-486,6,2,го,,O,
bg-486,6,3,разглеждаме,,O,
bg-486,6,4,като,,O,
bg-486,6,5,подкопаващ,,O,
bg-486,6,6,общата,,O,
bg-486,6,7,енергийна,,O,
bg-486,6,8,сигурност,,O,
bg-486,6,9,и,,O,
bg-486,6,10,стабилност,,O,
bg-486,6,11,на,,O,
bg-486,6,12,Европа,Европа,B-LOC,LOC-Europe
bg-486,6,13,"""",,O,
bg-486,6,14,",",,O,
bg-486,6,15,подчерта,,O,
bg-486,6,16,Тилърсън,Тилърсън,B-PER,PER-Rex-Tillerson
bg-486,6,17,на,,O,
bg-486,6,18,съвместна,,O,
bg-486,6,19,пресконференция,,O,
bg-486,6,20,с,,O,
bg-486,6,21,полския,,O,
bg-486,6,22,си,,O,
bg-486,6,23,колега,,O,
bg-486,6,24,Яцек,Яцек,B-PER,PER-Jacek-Czaputowicz
bg-486,6,25,Чапутович,Чапутович,I-PER,PER-Jacek-Czaputowicz
bg-486,6,26,.,,O,
bg-486,7,1,"""",,O,
bg-486,7,2,Нашето,,O,
bg-486,7,3,противопоставяне,,O,
bg-486,7,4,е,,O,
bg-486,7,5,движено,,O,
bg-486,7,6,от,,O,
bg-486,7,7,нашите,,O,
bg-486,7,8,взаимни,,O,
bg-486,7,9,стратегически,,O,
bg-486,7,10,интереси,,O,
bg-486,7,11,"""",,O,
bg-486,7,12,",",,O,
bg-486,7,13,обясни,,O,
bg-486,7,14,американският,,O,
bg-486,7,15,първи,,O,
bg-486,7,16,дипломат,,O,
bg-486,7,17,.,,O,
bg-486,8,1,САЩ,САЩ,B-LOC,GPE-USA
bg-486,8,2,вече,,O,
bg-486,8,3,санкционираха,,O,
bg-486,8,4,руски,,O,
bg-486,8,5,компании,,O,
bg-486,8,6,заради,,O,
bg-486,8,7,намесата,,O,
bg-486,8,8,на,,O,
bg-486,8,9,Москва,Москва,B-LOC,GPE-Moscow
bg-486,8,10,в,,O,
bg-486,8,11,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-486,8,12,",",,O,
bg-486,8,13,както,,O,
bg-486,8,14,и,,O,
bg-486,8,15,чуждестранни,,O,
bg-486,8,16,компании,,O,
bg-486,8,17,",",,O,
bg-486,8,18,инвестиращи,,O,
bg-486,8,19,в,,O,
bg-486,8,20,или,,O,
bg-486,8,21,подпомагащи,,O,
bg-486,8,22,дейностите,,O,
bg-486,8,23,на,,O,
bg-486,8,24,Русия,Русия,B-LOC,GPE-Russia
bg-486,8,25,по,,O,
bg-486,8,26,добив,,O,
bg-486,8,27,на,,O,
bg-486,8,28,енергийни,,O,
bg-486,8,29,ресурси,,O,
bg-486,8,30,.,,O,
bg-486,9,1,Полша,Полша,B-LOC,GPE-Poland
bg-486,9,2,",",,O,
bg-486,9,3,която,,O,
bg-486,9,4,е,,O,
bg-486,9,5,член,,O,
bg-486,9,6,на,,O,
bg-486,9,7,ЕС,ЕС,B-ORG,ORG-European-Union
bg-486,9,8,от,,O,
bg-486,9,9,2004,,O,
bg-486,9,10,г.,,O,
bg-486,9,11,",",,O,
bg-486,9,12,разглежда,,O,
bg-486,9,13,Русия,Русия,B-LOC,GPE-Russia
bg-486,9,14,като,,O,
bg-486,9,15,най-голямата,,O,
bg-486,9,16,потенциална,,O,
bg-486,9,17,заплаха,,O,
bg-486,9,18,за,,O,
bg-486,9,19,себе,,O,
bg-486,9,20,си,,O,
bg-486,10,1,",",,O,
bg-486,10,2,особено,,O,
bg-486,10,3,след,,O,
bg-486,10,4,като,,O,
bg-486,10,5,Москва,Москва,B-LOC,GPE-Moscow
bg-486,10,6,анексира,,O,
bg-486,10,7,Крим,Крим,B-LOC,GPE-Crimea
bg-486,10,8,от,,O,
bg-486,10,9,съседна,,O,
bg-486,10,10,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-486,10,11,през,,O,
bg-486,10,12,2014,,O,
bg-486,10,13,г.,,O,
bg-486,11,1,Всички,,O,
bg-486,11,2,текстове,,O,
bg-486,11,3,публикувани,,O,
bg-486,11,4,в,,O,
bg-486,11,5,News.bg,News.bg,B-PRO,PRO-News.bg
bg-486,11,6,са,,O,
bg-486,11,7,собственост,,O,
bg-486,11,8,на,,O,
bg-486,11,9,"""",,O,
bg-486,11,10,Уеб,,O,
bg-486,11,11,Медия,,O,
bg-486,11,12,Груп,,O,
bg-486,11,13,"""",,O,
bg-486,11,14,АД,,O,
bg-486,11,15,и,,O,
bg-486,11,16,са,,O,
bg-486,11,17,под,,O,
bg-486,11,18,закрила,,O,
bg-486,11,19,на,,O,
bg-486,11,20,"""",,O,
bg-486,11,21,Закона,Закон,B-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,22,за,за,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,23,авторското,авторското,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,24,право,право,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,25,и,и,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,26,сродните,сродните,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,27,му,му,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,28,права,права,I-PRO,PRO-Bulgarian-Copyright-and-Related-Rights-Act
bg-486,11,29,"""",,O,
bg-486,11,30,.,,O,
bg-486,12,1,Всички,,O,
bg-486,12,2,снимки,,O,
bg-486,12,3,и,,O,
bg-486,12,4,видеа,,O,
bg-486,12,5,са,,O,
bg-486,12,6,собственост,,O,
bg-486,12,7,на,,O,
bg-486,12,8,"""",,O,
bg-486,12,9,Уеб,,O,
bg-486,12,10,Медия,,O,
bg-486,12,11,Груп,,O,
bg-486,12,12,"""",,O,
bg-486,12,13,АД,,O,
bg-486,12,14,",",,O,
bg-486,12,15,разпространяват,,O,
bg-486,12,16,се,,O,
bg-486,12,17,с,,O,
bg-486,12,18,лиценз,,O,
bg-486,12,19,",",,O,
bg-486,12,20,който,,O,
bg-486,12,21,позволява,,O,
bg-486,12,22,свободното,,O,
bg-486,12,23,им,,O,
bg-486,12,24,ползване,,O,
bg-486,12,25,или,,O,
bg-486,12,26,се,,O,
bg-486,12,27,използват,,O,
bg-486,12,28,на,,O,
bg-486,12,29,база,,O,
bg-486,12,30,лицензионни,,O,
bg-486,12,31,договори,,O,
bg-486,12,32,.,,O,
bg-486,13,1,Съдържанието,,O,
bg-486,13,2,",",,O,
bg-486,13,3,включително,,O,
bg-486,13,4,текстове,,O,
bg-486,13,5,",",,O,
bg-486,13,6,снимки,,O,
bg-486,13,7,и,,O,
bg-486,13,8,видео,,O,
bg-486,13,9,не,,O,
bg-486,13,10,могат,,O,
bg-486,13,11,да,,O,
bg-486,13,12,бъдат,,O,
bg-486,13,13,използвани,,O,
bg-486,13,14,и,,O,
bg-486,13,15,копирани,,O,
bg-486,13,16,без,,O,
bg-486,13,17,изричното,,O,
bg-486,13,18,писмено,,O,
bg-486,13,19,разрешение,,O,
bg-486,13,20,на,,O,
bg-486,13,21,"""",,O,
bg-486,13,22,Уеб,,O,
bg-486,13,23,Медия,,O,
bg-486,13,24,Груп,,O,
bg-486,13,25,"""",,O,
bg-486,13,26,АД,,O,
bg-486,13,27,",",,O,
bg-486,13,28,включително,,O,
bg-486,13,29,с,,O,
bg-486,13,30,цел,,O,
bg-486,13,31,агрегиране,,O,
bg-486,13,32,на,,O,
bg-486,13,33,съдържанието,,O,
bg-486,13,34,и,,O,
bg-486,13,35,сходни,,O,
bg-486,13,36,услуги,,O,
bg-486,13,37,.,,O,
bg-486,14,1,©,,O,
bg-486,14,2,1998,,O,
bg-486,14,3,-,,O,
bg-486,14,4,2018,,O,
bg-486,14,5,WEB,Web,B-ORG,ORG-Web-Media-Group
bg-486,14,6,MEDIA,media,I-ORG,ORG-Web-Media-Group
bg-486,14,7,GROUP,group,I-ORG,ORG-Web-Media-Group
bg-486,14,8,.,,O,
bg-486,15,1,NEWS,news.bg,B-PRO,PRO-News.bg
bg-486,15,2,.,PAD,I-PRO,PRO-News.bg
bg-486,15,3,BG,PAD,I-PRO,PRO-News.bg
bg-486,15,4,Е,,O,
bg-486,15,5,РЕГИСТРИРАНА,,O,
bg-486,16,1,ТЪРГОВСКА,,O,
bg-486,16,2,МАРКА,,O,
bg-486,16,3,.,,O,
bg-486,17,1,ВСИЧКИ,,O,
bg-486,17,2,ПРАВА,,O,
bg-486,17,3,ЗАПАЗЕНИ,,O,
bg-486,17,4,.,,O,
bg-665,0,1,Тръмп,Тръмп,B-PER,PER-Donald-Trump
bg-665,0,2,настоява,,O,
bg-665,0,3,Германия,Германия,B-LOC,GPE-Germany
bg-665,0,4,да,,O,
bg-665,0,5,се,,O,
bg-665,0,6,откаже,,O,
bg-665,0,7,от,,O,
bg-665,0,8,„,,O,
bg-665,0,9,Северен,,O,
bg-665,0,10,поток,,O,
bg-665,0,11,-,,O,
bg-665,0,12,2,,O,
bg-665,0,13,“,,O,
bg-665,1,1,Бъди,,O,
bg-665,1,2,с,,O,
bg-665,1,3,NOVA,NOVA,B-PRO,PRO-NOVATV
bg-665,1,4,през,,O,
bg-665,1,5,целия,,O,
bg-665,1,6,ден,,O,
bg-665,1,7,.,,O,
bg-665,2,1,Следи,,O,
bg-665,2,2,новините,,O,
bg-665,2,3,с,,O,
bg-665,2,4,добавката,,O,
bg-665,2,5,за,,O,
bg-665,2,6,браузъра,,O,
bg-665,2,7,си,,O,
bg-665,2,8,.,,O,
bg-665,3,1,Виж,,O,
bg-665,3,2,повече,,O,
bg-665,3,3,информация,,O,
bg-665,4,1,Тръмп,Тръмп,B-PER,PER-Donald-Trump
bg-665,4,2,настоява,,O,
bg-665,4,3,Германия,Германия,B-LOC,GPE-Germany
bg-665,4,4,да,,O,
bg-665,4,5,се,,O,
bg-665,4,6,откаже,,O,
bg-665,4,7,от,,O,
bg-665,4,8,„,,O,
bg-665,4,9,Северен,,O,
bg-665,4,10,поток,,O,
bg-665,4,11,-,,O,
bg-665,4,12,2,,O,
bg-665,4,13,“,,O,
bg-665,5,1,17,,O,
bg-665,5,2,Май,,O,
bg-665,5,3,2018,,O,
bg-665,5,4,22:40,,O,
bg-665,5,5,0,,O,
bg-665,6,1,От,,O,
bg-665,6,2,Държавния,Държавен,B-ORG,ORG-Department-of-State-USA
bg-665,6,3,департамент,департамент,I-ORG,ORG-Department-of-State-USA
bg-665,6,4,заявиха,,O,
bg-665,6,5,",",,O,
bg-665,6,6,че,,O,
bg-665,6,7,не,,O,
bg-665,6,8,изключват,,O,
bg-665,6,9,санкции,,O,
bg-665,6,10,срещу,,O,
bg-665,6,11,компании,,O,
bg-665,6,12,",",,O,
bg-665,6,13,участващи,,O,
bg-665,6,14,в,,O,
bg-665,6,15,реализирането,,O,
bg-665,6,16,на,,O,
bg-665,6,17,"""",,O,
bg-665,6,18,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-665,6,19,поток-,поток,I-PRO,PRO-Nord-Stream-2
bg-665,6,20,2,,O,
bg-665,6,21,"""",,O,
bg-665,7,1,Президентът,,O,
bg-665,7,2,на,,O,
bg-665,7,3,САЩ,САЩ,B-LOC,GPE-USA
bg-665,7,4,Доналд,Доналд,B-PER,PER-Donald-Trump
bg-665,7,5,Тръмп,Тръмп,I-PER,PER-Donald-Trump
bg-665,7,6,настоява,,O,
bg-665,7,7,Германия,Германия,B-LOC,GPE-Germany
bg-665,7,8,да,,O,
bg-665,7,9,се,,O,
bg-665,7,10,откаже,,O,
bg-665,7,11,да,,O,
bg-665,7,12,поддържа,,O,
bg-665,7,13,строителството,,O,
bg-665,7,14,на,,O,
bg-665,7,15,газопровода,,O,
bg-665,7,16,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-665,7,17,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-665,7,18,“,,O,
bg-665,7,19,",",,O,
bg-665,7,20,съобщи,,O,
bg-665,7,21,в.,,O,
bg-665,7,22,Уолстрийт,Уолстрийт,B-PRO,PRO-Wall-Street-Journal
bg-665,7,23,джърнъл“,джърнъл,I-PRO,PRO-Wall-Street-Journal
bg-665,7,24,",",,O,
bg-665,7,25,позовавайки,,O,
bg-665,7,26,се,,O,
bg-665,7,27,на,,O,
bg-665,7,28,чиновници,,O,
bg-665,7,29,от,,O,
bg-665,7,30,германия,Германия,B-LOC,GPE-Germany
bg-665,7,31,",",,O,
bg-665,7,32,Щатите,Щати,B-LOC,GPE-USA
bg-665,7,33,и,,O,
bg-665,7,34,ЕС,ЕС,B-ORG,ORG-European-Union
bg-665,7,35,.,,O,
bg-665,8,1,Според,,O,
bg-665,8,2,изданието,,O,
bg-665,8,3,Тръмп,Тръмп,B-PER,PER-Donald-Trump
bg-665,8,4,се,,O,
bg-665,8,5,опитвал,,O,
bg-665,8,6,да,,O,
bg-665,8,7,убеди,,O,
bg-665,8,8,канцлера,,O,
bg-665,8,9,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-665,8,10,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-665,8,11,да,,O,
bg-665,8,12,се,,O,
bg-665,8,13,откаже,,O,
bg-665,8,14,от,,O,
bg-665,8,15,поддръжката,,O,
bg-665,8,16,на,,O,
bg-665,8,17,проекта,,O,
bg-665,8,18,по,,O,
bg-665,8,19,време,,O,
bg-665,8,20,на,,O,
bg-665,8,21,тяхната,,O,
bg-665,8,22,среща,,O,
bg-665,8,23,",",,O,
bg-665,8,24,която,,O,
bg-665,8,25,се,,O,
bg-665,8,26,състоя,,O,
bg-665,8,27,през,,O,
bg-665,8,28,април,,O,
bg-665,8,29,.,,O,
bg-665,9,1,Тръмп,Тръмп,B-PER,PER-Donald-Trump
bg-665,9,2,обещал,,O,
bg-665,9,3,",",,O,
bg-665,9,4,че,,O,
bg-665,9,5,в,,O,
bg-665,9,6,замяна,,O,
bg-665,9,7,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-665,9,8,ще,,O,
bg-665,9,9,започне,,O,
bg-665,9,10,преговори,,O,
bg-665,9,11,с,,O,
bg-665,9,12,ЕС,ЕС,B-ORG,ORG-European-Union
bg-665,9,13,за,,O,
bg-665,9,14,ново,,O,
bg-665,9,15,търговско,,O,
bg-665,9,16,споразумение,,O,
bg-665,9,17,",",,O,
bg-665,9,18,съобщава,,O,
bg-665,9,19,БГНЕС,БГНЕС,B-ORG,ORG-BGNES-Agency
bg-665,9,20,.,,O,
bg-665,10,1,Уолстрийт,Уолстрийт,B-PRO,PRO-Wall-Street-Journal
bg-665,10,2,джърнъл“,джърнъл,I-PRO,PRO-Wall-Street-Journal
bg-665,10,3,отбелязва,,O,
bg-665,10,4,",",,O,
bg-665,10,5,че,,O,
bg-665,10,6,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-665,10,7,не,,O,
bg-665,10,8,се,,O,
bg-665,10,9,отказала,,O,
bg-665,10,10,от,,O,
bg-665,10,11,проекта,,O,
bg-665,10,12,",",,O,
bg-665,10,13,но,,O,
bg-665,10,14,заявила,,O,
bg-665,10,15,",",,O,
bg-665,10,16,че,,O,
bg-665,10,17,ЕС,ЕС,B-ORG,ORG-European-Union
bg-665,10,18,е,,O,
bg-665,10,19,готов,,O,
bg-665,10,20,да,,O,
bg-665,10,21,предложи,,O,
bg-665,10,22,на,,O,
bg-665,10,23,САЩ,САЩ,B-LOC,GPE-USA
bg-665,10,24,по-тясно,,O,
bg-665,10,25,сътрудничество,,O,
bg-665,10,26,“,,O,
bg-665,10,27,в,,O,
bg-665,10,28,газовата,,O,
bg-665,10,29,сфера,,O,
bg-665,10,30,",",,O,
bg-665,10,31,ако,,O,
bg-665,10,32,американската,,O,
bg-665,10,33,страна,,O,
bg-665,10,34,на,,O,
bg-665,10,35,постоянна,,O,
bg-665,10,36,основа,,O,
bg-665,10,37,се,,O,
bg-665,10,38,откаже,,O,
bg-665,10,39,от,,O,
bg-665,10,40,прилагането,,O,
bg-665,10,41,на,,O,
bg-665,10,42,мита,,O,
bg-665,10,43,за,,O,
bg-665,10,44,стомана,,O,
bg-665,10,45,и,,O,
bg-665,10,46,алуминий,,O,
bg-665,10,47,по,,O,
bg-665,10,48,отношение,,O,
bg-665,10,49,на,,O,
bg-665,10,50,Евросъюза,Евросъюз,B-ORG,ORG-European-Union
bg-665,10,51,.,,O,
bg-665,11,1,По-рано,,O,
bg-665,11,2,Сандра,Сандра,B-PER,PER-Sandra-Oudkirk
bg-665,11,3,Оудкърк,Оудкърк,I-PER,PER-Sandra-Oudkirk
bg-665,11,4,от,,O,
bg-665,11,5,Държавния,Държавен,B-ORG,ORG-Department-of-State-USA
bg-665,11,6,департамент,департамент,I-ORG,ORG-Department-of-State-USA
bg-665,11,7,заяви,,O,
bg-665,11,8,",",,O,
bg-665,11,9,че,,O,
bg-665,11,10,САЩ,САЩ,B-LOC,GPE-USA
bg-665,11,11,не,,O,
bg-665,11,12,изключват,,O,
bg-665,11,13,въвеждане,,O,
bg-665,11,14,на,,O,
bg-665,11,15,санкции,,O,
bg-665,11,16,срещу,,O,
bg-665,11,17,компании,,O,
bg-665,11,18,",",,O,
bg-665,11,19,които,,O,
bg-665,11,20,участват,,O,
bg-665,11,21,в,,O,
bg-665,11,22,реализирането,,O,
bg-665,11,23,на,,O,
bg-665,11,24,проекта,,O,
bg-665,11,25,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-665,11,26,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-665,11,27,“,,O,
bg-665,11,28,.,,O,
bg-665,12,1,Тя,,O,
bg-665,12,2,подчерта,,O,
bg-665,12,3,",",,O,
bg-665,12,4,че,,O,
bg-665,12,5,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-665,12,6,се,,O,
bg-665,12,7,опитва,,O,
bg-665,12,8,да,,O,
bg-665,12,9,убеди,,O,
bg-665,12,10,европейските,,O,
bg-665,12,11,си,,O,
bg-665,12,12,партньори,,O,
bg-665,12,13,по,,O,
bg-665,12,14,дипломатически,,O,
bg-665,12,15,път,,O,
bg-665,12,16,в,,O,
bg-665,12,17,необходимостта,,O,
bg-665,12,18,този,,O,
bg-665,12,19,проект,,O,
bg-665,12,20,да,,O,
bg-665,12,21,не,,O,
bg-665,12,22,се,,O,
bg-665,12,23,реализира,,O,
bg-665,12,24,.,,O,
bg-665,13,1,За,,O,
bg-665,13,2,още,,O,
bg-665,13,3,новини,,O,
bg-1004,0,1,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1004,0,2,:,,O,
bg-1004,1,1,Реализацията,,O,
bg-1004,1,2,„,,O,
bg-1004,1,3,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1004,1,4,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1004,1,5,–,2,I-PRO,PRO-Nord-Stream-2
bg-1004,1,6,2,PAD,I-PRO,PRO-Nord-Stream-2
bg-1004,1,7,“,,O,
bg-1004,1,8,ще,,O,
bg-1004,1,9,доведе,,O,
bg-1004,1,10,до,,O,
bg-1004,1,11,необратими,,O,
bg-1004,1,12,последици,,O,
bg-1004,1,13,за,,O,
bg-1004,1,14,Европа,Европа,B-LOC,LOC-Europe
bg-1004,2,1,Директорът,,O,
bg-1004,2,2,за,,O,
bg-1004,2,3,бизнес,,O,
bg-1004,2,4,развитие,,O,
bg-1004,2,5,на,,O,
bg-1004,2,6,украинската,,O,
bg-1004,2,7,компания,,O,
bg-1004,2,8,„,,O,
bg-1004,2,9,Нафтогаз,Нафтогаз,B-ORG,ORG-Naftogaz
bg-1004,2,10,“,,O,
bg-1004,2,11,Юрий,Юрий,B-PER,PER-Yuriy-Vitrenko
bg-1004,2,12,Витренко,Витренко,I-PER,PER-Yuriy-Vitrenko
bg-1004,2,13,смята,,O,
bg-1004,2,14,",",,O,
bg-1004,2,15,че,,O,
bg-1004,2,16,реализацията,,O,
bg-1004,2,17,на,,O,
bg-1004,2,18,проекта,,O,
bg-1004,2,19,„,,O,
bg-1004,2,20,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1004,2,21,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1004,2,22,–,2,I-PRO,PRO-Nord-Stream-2
bg-1004,2,23,2,PAD,I-PRO,PRO-Nord-Stream-2
bg-1004,2,24,“,,O,
bg-1004,2,25,ще,,O,
bg-1004,2,26,доведе,,O,
bg-1004,2,27,до,,O,
bg-1004,2,28,„необратими,,O,
bg-1004,2,29,последствия“,,O,
bg-1004,2,30,за,,O,
bg-1004,2,31,Европа,Европа,B-LOC,LOC-Europe
bg-1004,2,32,и,,O,
bg-1004,2,33,„постепенно,,O,
bg-1004,2,34,ще,,O,
bg-1004,2,35,унищожи,,O,
bg-1004,2,36,конкуренцията,,O,
bg-1004,2,37,на,,O,
bg-1004,2,38,европейския,,O,
bg-1004,2,39,пазар,,O,
bg-1004,2,40,на,,O,
bg-1004,2,41,газ“,,O,
bg-1004,2,42,",",,O,
bg-1004,2,43,съобщава,,O,
bg-1004,2,44,„,,O,
bg-1004,2,45,Коммерсант.ru,коммерсант.ru,B-PRO,PRO-Kommersant
bg-1004,2,46,“,,O,
bg-1004,2,47,.,,O,
bg-1004,3,1,Витренко,Витренко,B-PER,PER-Yuriy-Vitrenko
bg-1004,3,2,заяви,,O,
bg-1004,3,3,това,,O,
bg-1004,3,4,в,,O,
bg-1004,3,5,рамките,,O,
bg-1004,3,6,на,,O,
bg-1004,3,7,конференция,,O,
bg-1004,3,8,на,,O,
bg-1004,3,9,тема,,O,
bg-1004,3,10,„,,O,
bg-1004,3,11,Руско-украинският,,O,
bg-1004,3,12,газов,,O,
bg-1004,3,13,спор,,O,
bg-1004,3,14,и,,O,
bg-1004,3,15,последствията,,O,
bg-1004,3,16,за,,O,
bg-1004,3,17,Западна,Западна,B-LOC,LOC-Western-Europe
bg-1004,3,18,Европа,Европа,I-LOC,LOC-Western-Europe
bg-1004,3,19,“,,O,
bg-1004,3,20,.,,O,
bg-1004,4,1,Той,,O,
bg-1004,4,2,специално,,O,
bg-1004,4,3,припомни,,O,
bg-1004,4,4,позицията,,O,
bg-1004,4,5,на,,O,
bg-1004,4,6,Германия,Германия,B-LOC,GPE-Germany
bg-1004,4,7,по,,O,
bg-1004,4,8,време,,O,
bg-1004,4,9,на,,O,
bg-1004,4,10,газовата,,O,
bg-1004,4,11,криза,,O,
bg-1004,4,12,между,,O,
bg-1004,4,13,Русия,Русия,B-LOC,GPE-Russia
bg-1004,4,14,и,,O,
bg-1004,4,15,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1004,4,16,от,,O,
bg-1004,4,17,2009,,O,
bg-1004,4,18,г.,,O,
bg-1004,5,1,„,,O,
bg-1004,5,2,Нека,,O,
bg-1004,5,3,бъдем,,O,
bg-1004,5,4,честни,,O,
bg-1004,5,5,",",,O,
bg-1004,5,6,Германия,Германия,B-LOC,GPE-Germany
bg-1004,5,7,ни,,O,
bg-1004,5,8,оказа,,O,
bg-1004,5,9,натиск,,O,
bg-1004,5,10,",",,O,
bg-1004,5,11,за,,O,
bg-1004,5,12,да,,O,
bg-1004,5,13,подпишем,,O,
bg-1004,5,14,споразумението,,O,
bg-1004,5,15,през,,O,
bg-1004,5,16,2009,,O,
bg-1004,5,17,година,,O,
bg-1004,5,18,.,,O,
bg-1004,6,1,Те,,O,
bg-1004,6,2,нямаха,,O,
bg-1004,6,3,желание,,O,
bg-1004,6,4,да,,O,
bg-1004,6,5,вникнат,,O,
bg-1004,6,6,в,,O,
bg-1004,6,7,детайлите,,O,
bg-1004,6,8,.,,O,
bg-1004,7,1,Твърденията,,O,
bg-1004,7,2,на,,O,
bg-1004,7,3,Русия,Русия,B-LOC,GPE-Russia
bg-1004,7,4,",",,O,
bg-1004,7,5,че,,O,
bg-1004,7,6,договорът,,O,
bg-1004,7,7,отговаря,,O,
bg-1004,7,8,на,,O,
bg-1004,7,9,европейските,,O,
bg-1004,7,10,правила,,O,
bg-1004,7,11,",",,O,
bg-1004,7,12,бяха,,O,
bg-1004,7,13,напълно,,O,
bg-1004,7,14,достатъчни,,O,
bg-1004,7,15,за,,O,
bg-1004,7,16,Германия,Германия,B-LOC,GPE-Germany
bg-1004,7,17,.,,O,
bg-1004,8,1,После,,O,
bg-1004,8,2,обаче,,O,
bg-1004,8,3,се,,O,
bg-1004,8,4,оказа,,O,
bg-1004,8,5,",",,O,
bg-1004,8,6,че,,O,
bg-1004,8,7,споразумението,,O,
bg-1004,8,8,няма,,O,
bg-1004,8,9,нищо,,O,
bg-1004,8,10,общо,,O,
bg-1004,8,11,с,,O,
bg-1004,8,12,европейските,,O,
bg-1004,8,13,правила,,O,
bg-1004,8,14,",",,O,
bg-1004,8,15,но,,O,
bg-1004,8,16,за,,O,
bg-1004,8,17,Германия,Германия,B-LOC,GPE-Germany
bg-1004,8,18,отново,,O,
bg-1004,8,19,нямаше,,O,
bg-1004,8,20,проблеми“,,O,
bg-1004,8,21,",",,O,
bg-1004,8,22,цитира,,O,
bg-1004,8,23,думите,,O,
bg-1004,8,24,на,,O,
bg-1004,8,25,Витренко,Витренко,B-PER,PER-Yuriy-Vitrenko
bg-1004,8,26,прес,,O,
bg-1004,8,27,службата,,O,
bg-1004,8,28,на,,O,
bg-1004,8,29,„,,O,
bg-1004,8,30,Нафтогаз,Нафтогаз,B-ORG,ORG-Naftogaz
bg-1004,8,31,“,,O,
bg-1004,8,32,.,,O,
bg-1004,9,1,„,,O,
