docId,sentenceId,tokenId,text,lemma,ner,clID
bg-533,0,11,2,,O,
bg-533,0,12,"""",,O,
bg-533,1,1,Клонът,,O,
bg-533,1,2,на,,O,
bg-533,1,3,Световния,Световен,B-ORG,ORG-WWF-World-Wildlife-Fund
bg-533,1,4,фонд,фонд,I-ORG,ORG-WWF-World-Wildlife-Fund
bg-533,1,5,за,за,I-ORG,ORG-WWF-World-Wildlife-Fund
bg-533,1,6,дивата,дивата,I-ORG,ORG-WWF-World-Wildlife-Fund
bg-533,1,7,природа,природа,I-ORG,ORG-WWF-World-Wildlife-Fund
bg-533,1,8,(,,O,
bg-533,1,9,WWF,WWF,B-ORG,ORG-WWF-World-Wildlife-Fund
bg-533,1,10,),,O,
bg-533,1,11,в,,O,
bg-533,1,12,Германия,Германия,B-LOC,GPE-Germany
bg-533,1,13,и,,O,
bg-533,1,14,германският,,O,
bg-533,1,15,Съюз,Съюз,B-ORG,ORG-Association-for-German-Nature-Conservation
bg-533,1,16,за,за,I-ORG,ORG-Association-for-German-Nature-Conservation
bg-533,1,17,опазване,опазване,I-ORG,ORG-Association-for-German-Nature-Conservation
bg-533,1,18,на,на,I-ORG,ORG-Association-for-German-Nature-Conservation
bg-533,1,19,природата,природата,I-ORG,ORG-Association-for-German-Nature-Conservation
bg-533,1,20,настояха,,O,
bg-533,1,21,водещите,,O,
bg-533,1,22,германски,,O,
bg-533,1,23,политици,,O,
bg-533,1,24,да,,O,
bg-533,1,25,прекратят,,O,
bg-533,1,26,строителството,,O,
bg-533,1,27,на,,O,
bg-533,1,28,газопровода,,O,
bg-533,1,29,"""",,O,
bg-533,1,30,Северен,,O,
bg-533,1,31,поток,,O,
bg-533,1,32,-,,O,
bg-533,1,33,2,,O,
bg-533,1,34,.,,O,
bg-533,2,1,Това,,O,
bg-533,2,2,се,,O,
bg-533,2,3,посочва,,O,
bg-533,2,4,в,,O,
bg-533,2,5,писмо,,O,
bg-533,2,6,",",,O,
bg-533,2,7,изпратено,,O,
bg-533,2,8,от,,O,
bg-533,2,9,природозащитниците,,O,
bg-533,2,10,до,,O,
bg-533,2,11,германския,Германия,B-LOC,GPE-Germany
bg-533,2,12,канцлер,,O,
bg-533,2,13,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-533,2,14,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-533,2,15,",",,O,
bg-533,2,16,председателя,,O,
bg-533,2,17,на,,O,
bg-533,2,18,Християнсоциалния,Християнсоциален,B-ORG,ORG-Christlich-Soziale-Union-in-Bayern
bg-533,2,19,съюз,съюз,I-ORG,ORG-Christlich-Soziale-Union-in-Bayern
bg-533,2,20,(,,O,
bg-533,2,21,ХСС,ХСС,B-ORG,ORG-Christlich-Soziale-Union-in-Bayern
bg-533,2,22,),,O,
bg-533,2,23,Хорст,Хорст,B-PER,PER-Horst-Seehofer
bg-533,2,24,Зеехофер,Зеехофер,I-PER,PER-Horst-Seehofer
bg-533,2,25,и,,O,
bg-533,2,26,лидера,,O,
bg-533,2,27,на,,O,
bg-533,2,28,Германската,Германска,B-ORG,ORG-Sozialdemokratische-Partei-Deutschlands
bg-533,2,29,социалдемократическа,социалдемократическа,I-ORG,ORG-Sozialdemokratische-Partei-Deutschlands
bg-533,2,30,партия,партия,I-ORG,ORG-Sozialdemokratische-Partei-Deutschlands
bg-533,2,31,Мартин,Мартин,B-PER,PER-Martin-Schulz
bg-533,2,32,Шулц,Шулц,I-PER,PER-Martin-Schulz
bg-533,2,33,",",,O,
bg-533,2,34,съобщават,,O,
bg-533,2,35,германски,,O,
bg-533,2,36,медии,,O,
bg-533,2,37,.,,O,
bg-533,3,1,Според,,O,
bg-533,3,2,природозащитниците,,O,
bg-533,3,3,"""",,O,
bg-533,3,4,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-533,3,5,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-533,3,6,"""",,O,
bg-533,3,7,представлява,,O,
bg-533,3,8,климатично-политическа,,O,
bg-533,3,9,безизходица,,O,
bg-533,3,10,",",,O,
bg-533,3,11,която,,O,
bg-533,3,12,застрашава,,O,
bg-533,3,13,уязвимата,,O,
bg-533,3,14,екосистема,,O,
bg-533,3,15,на,,O,
bg-533,3,16,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-533,3,17,море,море,I-LOC,LOC-Baltic-Sea
bg-533,3,18,и,,O,
bg-533,3,19,вбива,,O,
bg-533,3,20,клин,,O,
bg-533,3,21,между,,O,
bg-533,3,22,солидарността,,O,
bg-533,3,23,и,,O,
bg-533,3,24,доверието,,O,
bg-533,3,25,в,,O,
bg-533,3,26,рамките,,O,
bg-533,3,27,на,,O,
bg-533,3,28,Европейския,Европейски,B-ORG,ORG-European-Union
bg-533,3,29,съюз,съюз,I-ORG,ORG-European-Union
bg-533,3,30,"""",,O,
bg-533,3,31,.,,O,
bg-533,4,1,Авторите,,O,
bg-533,4,2,на,,O,
bg-533,4,3,писмото,,O,
bg-533,4,4,са,,O,
bg-533,4,5,поискали,,O,
bg-533,4,6,от,,O,
bg-533,4,7,политиците,,O,
bg-533,4,8,не,,O,
bg-533,4,9,просто,,O,
bg-533,4,10,да,,O,
bg-533,4,11,се,,O,
bg-533,4,12,дистанцират,,O,
bg-533,4,13,от,,O,
bg-533,4,14,"""",,O,
bg-533,4,15,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-533,4,16,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-533,4,17,"""",,O,
bg-533,4,18,",",,O,
bg-533,4,19,но,,O,
bg-533,4,20,също,,O,
bg-533,4,21,така,,O,
bg-533,4,22,да,,O,
bg-533,4,23,положат,,O,
bg-533,4,24,всички,,O,
bg-533,4,25,усилия,,O,
bg-533,4,26,за,,O,
bg-533,4,27,провеждането,,O,
bg-533,4,28,на,,O,
bg-533,4,29,"""",,O,
bg-533,4,30,независима,,O,
bg-533,4,31,и,,O,
bg-533,4,32,критична,,O,
bg-533,4,33,проверка,,O,
bg-533,4,34,на,,O,
bg-533,4,35,процедурата,,O,
bg-533,4,36,за,,O,
bg-533,4,37,утвърждаването,,O,
bg-533,4,38,"""",,O,
bg-533,4,39,на,,O,
bg-533,4,40,проекта,,O,
bg-533,4,41,на,,O,
bg-533,4,42,газопровода,,O,
bg-533,4,43,.,,O,
bg-533,5,1,Същевременно,,O,
bg-533,5,2,те,,O,
bg-533,5,3,са,,O,
bg-533,5,4,готови,,O,
bg-533,5,5,да,,O,
bg-533,5,6,се,,O,
bg-533,5,7,борят,,O,
bg-533,5,8,в,,O,
bg-533,5,9,съда,,O,
bg-533,5,10,за,,O,
bg-533,5,11,закриването,,O,
bg-533,5,12,на,,O,
bg-533,5,13,проекта,,O,
bg-533,5,14,.,,O,
bg-54,0,1,Въпреки,,O,
bg-54,0,2,скандала,,O,
bg-54,0,3,"""",,O,
bg-54,0,4,Скрипал,Скрипал,B-EVT,EVT-Skripal-Affair
bg-54,0,5,"""",,O,
bg-54,0,6,Германия,Германия,B-LOC,GPE-Germany
bg-54,0,7,одобри,,O,
bg-54,0,8,окончателно,,O,
bg-54,0,9,"""",,O,
bg-54,0,10,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-54,0,11,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-54,0,12,2,2,I-PRO,PRO-Nord-Stream-2
bg-54,0,13,"""",,O,
bg-54,1,1,Макар,,O,
bg-54,1,2,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-54,1,3,да,,O,
bg-54,1,4,гони,,O,
bg-54,1,5,русикте,,O,
bg-54,1,6,дипломати,,O,
bg-54,1,7,",",,O,
bg-54,1,8,икономическите,,O,
bg-54,1,9,интереси,,O,
bg-54,1,10,на,,O,
bg-54,1,11,Германия,Германия,B-LOC,GPE-Germany
bg-54,1,12,остават,,O,
bg-54,1,13,непокътнати,,O,
bg-54,1,14,",",,O,
bg-54,1,15,тъй,,O,
bg-54,1,16,като,,O,
bg-54,1,17,германските,,O,
bg-54,1,18,власти,,O,
bg-54,1,19,дадоха,,O,
bg-54,1,20,крайно,,O,
bg-54,1,21,одобрение,,O,
bg-54,1,22,за,,O,
bg-54,1,23,строителството,,O,
bg-54,1,24,на,,O,
bg-54,1,25,новия,,O,
bg-54,1,26,газопровод,,O,
bg-54,1,27,от,,O,
bg-54,1,28,Русия,Русия,B-LOC,GPE-Russia
bg-54,1,29,по,,O,
bg-54,1,30,дъното,,O,
bg-54,1,31,на,,O,
bg-54,1,32,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-54,1,33,море,море,I-LOC,LOC-Baltic-Sea
bg-54,1,34,„,,O,
bg-54,1,35,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-54,1,36,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-54,1,37,2,2,I-PRO,PRO-Nord-Stream-2
bg-54,1,38,“,,O,
bg-54,1,39,",",,O,
bg-54,1,40,пише,,O,
bg-54,1,41,турският,,O,
bg-54,1,42,вестник,,O,
bg-54,1,43,Daily,Daily,B-PRO,PRO-Daily-Sabah
bg-54,1,44,Sabah,Sabah,I-PRO,PRO-Daily-Sabah
bg-54,1,45,.,,O,
bg-54,2,1,Федералната,Федерална,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,2,агенция,агенция,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,3,за,за,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,4,морска,морска,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,5,навигация,навигация,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,6,и,и,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,7,хидрография,хидрография,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-54,2,8,даде,,O,
bg-54,2,9,одобрението,,O,
bg-54,2,10,си,,O,
bg-54,2,11,",",,O,
bg-54,2,12,след,,O,
bg-54,2,13,като,,O,
bg-54,2,14,изследва,,O,
bg-54,2,15,търговското,,O,
bg-54,2,16,значение,,O,
bg-54,2,17,и,,O,
bg-54,2,18,въздействието,,O,
bg-54,2,19,върху,,O,
bg-54,2,20,околната,,O,
bg-54,2,21,среда,,O,
bg-54,2,22,на,,O,
bg-54,2,23,„,,O,
bg-54,2,24,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-54,2,25,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-54,2,26,2,2,I-PRO,PRO-Nord-Stream-2
bg-54,2,27,“,,O,
bg-54,2,28,",",,O,
bg-54,2,29,се,,O,
bg-54,2,30,казва,,O,
bg-54,2,31,в,,O,
bg-54,2,32,изявление,,O,
bg-54,2,33,на,,O,
bg-54,2,34,Агенцията,,O,
bg-54,2,35,",",,O,
bg-54,2,36,предаде,,O,
bg-54,2,37,"""",,O,
bg-54,2,38,Фокус,Фокус,B-ORG,ORG-Focus-News-Agency
bg-54,2,39,"""",,O,
bg-54,2,40,.,,O,
bg-54,3,1,На,,O,
bg-54,3,2,германска,,O,
bg-54,3,3,територия,,O,
bg-54,3,4,попадат,,O,
bg-54,3,5,85,,O,
bg-54,3,6,километра,,O,
bg-54,3,7,от,,O,
bg-54,3,8,газопровода,,O,
bg-54,3,9,.,,O,
bg-54,4,1,Все,,O,
bg-54,4,2,още,,O,
bg-54,4,3,се,,O,
bg-54,4,4,очаква,,O,
bg-54,4,5,одобрението,,O,
bg-54,4,6,на,,O,
bg-54,4,7,Русия,Русия,B-LOC,GPE-Russia
bg-54,4,8,",",,O,
bg-54,4,9,Финландия,Финландия,B-LOC,GPE-Finland
bg-54,4,10,",",,O,
bg-54,4,11,Дания,Дания,B-LOC,GPE-Denmark
bg-54,4,12,и,,O,
bg-54,4,13,Швеция,Швеция,B-LOC,GPE-Sweden
bg-54,4,14,.,,O,
bg-54,5,1,Проектът,,O,
bg-54,5,2,остава,,O,
bg-54,5,3,спорен,,O,
bg-54,5,4,както,,O,
bg-54,5,5,в,,O,
bg-54,5,6,самата,,O,
bg-54,5,7,Германия,Германия,B-LOC,GPE-Germany
bg-54,5,8,",",,O,
bg-54,5,9,така,,O,
bg-54,5,10,и,,O,
bg-54,5,11,в,,O,
bg-54,5,12,Европейския,Европейски,B-ORG,ORG-European-Union
bg-54,5,13,съюз,съюз,I-ORG,ORG-European-Union
bg-54,5,14,.,,O,
bg-54,6,1,Полша,Полша,B-LOC,GPE-Poland
bg-54,6,2,и,,O,
bg-54,6,3,Балтийските,Балтийски,B-LOC,LOC-Baltic-countries
bg-54,6,4,страни,страни,I-LOC,LOC-Baltic-countries
bg-54,6,5,се,,O,
bg-54,6,6,опасяват,,O,
bg-54,6,7,",",,O,
bg-54,6,8,че,,O,
bg-54,6,9,той,,O,
bg-54,6,10,ще,,O,
bg-54,6,11,засили,,O,
bg-54,6,12,влиянието,,O,
bg-54,6,13,на,,O,
bg-54,6,14,Русия,Русия,B-LOC,GPE-Russia
bg-54,6,15,върху,,O,
bg-54,6,16,Съюза,,O,
bg-54,6,17,.,,O,
bg-54,7,1,Дължината,,O,
bg-54,7,2,на,,O,
bg-54,7,3,целия,,O,
bg-54,7,4,газопровод,,O,
bg-54,7,5,е,,O,
bg-54,7,6,1,,O,
bg-54,7,7,225,,O,
bg-54,7,8,километра,,O,
bg-54,7,9,и,,O,
bg-54,7,10,е,,O,
bg-54,7,11,с,,O,
bg-54,7,12,капацитет,,O,
bg-54,7,13,от,,O,
bg-54,7,14,общо,,O,
bg-54,7,15,55,,O,
bg-54,7,16,млрд.,,O,
bg-54,7,17,куб.,,O,
bg-54,7,18,метра,,O,
bg-54,7,19,годишно,,O,
bg-54,7,20,.,,O,
bg-54,8,1,Двете,,O,
bg-54,8,2,тръби,,O,
bg-54,8,3,ще,,O,
bg-54,8,4,бъдат,,O,
bg-54,8,5,построени,,O,
bg-54,8,6,успоредно,,O,
bg-54,8,7,на,,O,
bg-54,8,8,функциониращия,,O,
bg-54,8,9,в,,O,
bg-54,8,10,момента,,O,
bg-54,8,11,„,,O,
bg-54,8,12,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-54,8,13,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-54,8,14,“,,O,
bg-54,8,15,",",,O,
bg-54,8,16,който,,O,
bg-54,8,17,беше,,O,
bg-54,8,18,въведен,,O,
bg-54,8,19,в,,O,
bg-54,8,20,експлоатация,,O,
bg-54,8,21,през,,O,
bg-54,8,22,2011,,O,
bg-54,8,23,година,,O,
bg-54,8,24,.,,O,
bg-54,9,1,Стойността,,O,
bg-54,9,2,на,,O,
bg-54,9,3,газопровода,,O,
bg-54,9,4,е,,O,
bg-54,9,5,"9,5",,O,
bg-54,9,6,млрд.,,O,
bg-54,9,7,евро,,O,
bg-54,9,8,.,,O,
bg-54,10,1,Проектната,,O,
bg-54,10,2,компания,,O,
bg-54,10,3,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-54,10,4,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-54,10,5,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-54,10,6,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
bg-54,10,7,ще,,O,
bg-54,10,8,реализира,,O,
bg-54,10,9,проекта,,O,
bg-54,10,10,.,,O,
bg-54,11,1,В,,O,
bg-54,11,2,нея,,O,
bg-54,11,3,единствен,,O,
bg-54,11,4,акционер,,O,
bg-54,11,5,е,,O,
bg-54,11,6,„,,O,
bg-54,11,7,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-54,11,8,“,,O,
bg-54,11,9,",",,O,
bg-54,11,10,а,,O,
bg-54,11,11,финансови,,O,
bg-54,11,12,инвеститори,,O,
bg-54,11,13,са,,O,
bg-54,11,14,европейските,,O,
bg-54,11,15,гиганти,,O,
bg-54,11,16,Engie,Engie,B-ORG,ORG-Engie
bg-54,11,17,",",,O,
bg-54,11,18,OMV,OMV,B-ORG,ORG-OMV
bg-54,11,19,",",,O,
bg-54,11,20,Shell,Shell,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
bg-54,11,21,",",,O,
bg-54,11,22,Uniper,Uniper,B-ORG,ORG-Uniper
bg-54,11,23,и,,O,
bg-54,11,24,германската,,O,
bg-54,11,25,Wintershall,Wintershall,B-ORG,ORG-Wintershall
bg-54,11,26,",",,O,
bg-54,11,27,която,,O,
bg-54,11,28,е,,O,
bg-54,11,29,част,,O,
bg-54,11,30,от,,O,
bg-54,11,31,холдинга,,O,
bg-54,11,32,BASF,BASF,B-ORG,ORG-BASF-Holding
bg-54,11,33,.,,O,
bg-54,12,1,Европа,Европа,B-LOC,LOC-Europe
bg-54,12,2,е,,O,
bg-54,12,3,разделена,,O,
bg-54,12,4,за,,O,
bg-54,12,5,"""",,O,
bg-54,12,6,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-54,12,7,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-54,12,8,"""",,O,
bg-54,12,9,2,,O,
bg-54,12,10,.,,O,
bg-54,13,1,Повечето,,O,
bg-54,13,2,страни,,O,
bg-54,13,3,в,,O,
bg-54,13,4,Източна,Източна,B-LOC,LOC-Eastern-Europe
bg-54,13,5,Европа,Европа,I-LOC,LOC-Eastern-Europe
bg-54,13,6,се,,O,
bg-54,13,7,опасяват,,O,
bg-54,13,8,",",,O,
bg-54,13,9,че,,O,
bg-54,13,10,газопроводът,,O,
bg-54,13,11,ще,,O,
bg-54,13,12,засили,,O,
bg-54,13,13,зависимостта,,O,
bg-54,13,14,на,,O,
bg-54,13,15,ЕС,ЕС,B-ORG,ORG-European-Union
bg-54,13,16,от,,O,
bg-54,13,17,руския,Русия,B-LOC,GPE-Russia
bg-54,13,18,природен,,O,
bg-54,13,19,газ,,O,
bg-54,13,20,.,,O,
bg-54,14,1,Германия,Германия,B-LOC,GPE-Germany
bg-54,14,2,е,,O,
bg-54,14,3,един,,O,
bg-54,14,4,от,,O,
bg-54,14,5,лобистите,,O,
bg-54,14,6,за,,O,
bg-54,14,7,проекта,,O,
bg-54,14,8,.,,O,
bg-54,15,1,В,,O,
bg-54,15,2,Москва,Москва,B-LOC,GPE-Moscow
bg-54,15,3,пък,,O,
bg-54,15,4,са,,O,
bg-54,15,5,категорични,,O,
bg-54,15,6,",",,O,
bg-54,15,7,че,,O,
bg-54,15,8,газопроводът,,O,
bg-54,15,9,ще,,O,
bg-54,15,10,бъде,,O,
bg-54,15,11,построен,,O,
bg-54,15,12,изцяло,,O,
bg-54,15,13,на,,O,
bg-54,15,14,икономически,,O,
bg-54,15,15,принцип,,O,
bg-54,15,16,.,,O,
bg-1210,0,1,Путин,Путин,B-PER,PER-Vladimir-Putin
bg-1210,0,2,и,,O,
bg-1210,0,3,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-1210,0,4,потвърдиха,,O,
bg-1210,0,5,позициите,,O,
bg-1210,0,6,си,,O,
bg-1210,0,7,по,,O,
bg-1210,0,8,проекта,,O,
bg-1210,0,9,"""",,O,
bg-1210,0,10,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1210,0,11,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1210,0,12,2,2,I-PRO,PRO-Nord-Stream-2
bg-1210,0,13,”,,O,
bg-1210,1,1,Президентът,,O,
bg-1210,1,2,на,,O,
bg-1210,1,3,Русия,Русия,B-LOC,GPE-Russia
bg-1210,1,4,Владимир,Владимир,B-PER,PER-Vladimir-Putin
bg-1210,1,5,Путин,Путин,I-PER,PER-Vladimir-Putin
bg-1210,1,6,и,,O,
bg-1210,1,7,канцлерът,,O,
bg-1210,1,8,на,,O,
bg-1210,1,9,Германия,Германия,B-LOC,GPE-Germany
bg-1210,1,10,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-1210,1,11,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-1210,1,12,в,,O,
bg-1210,1,13,телефонен,,O,
bg-1210,1,14,разговор,,O,
bg-1210,1,15,са,,O,
bg-1210,1,16,потвърдили,,O,
bg-1210,1,17,позициите,,O,
bg-1210,1,18,на,,O,
bg-1210,1,19,страните,,O,
bg-1210,1,20,си,,O,
bg-1210,1,21,по,,O,
bg-1210,1,22,проекта,,O,
bg-1210,1,23,"""",,O,
bg-1210,1,24,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1210,1,25,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1210,1,26,2,2,I-PRO,PRO-Nord-Stream-2
bg-1210,1,27,"""",,O,
bg-1210,1,28,",",,O,
bg-1210,1,29,предаде,,O,
bg-1210,1,30,ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
bg-1210,1,31,.,,O,
bg-1210,2,1,Потвърдена,,O,
bg-1210,2,2,е,,O,
bg-1210,2,3,позицията,,O,
bg-1210,2,4,на,,O,
bg-1210,2,5,Русия,Русия,B-LOC,GPE-Russia
bg-1210,2,6,и,,O,
bg-1210,2,7,Германия,Германия,B-LOC,GPE-Germany
bg-1210,2,8,по,,O,
bg-1210,2,9,проекта,,O,
bg-1210,2,10,за,,O,
bg-1210,2,11,строителство,,O,
bg-1210,2,12,на,,O,
bg-1210,2,13,големия,,O,
bg-1210,2,14,взаимноизгоден,,O,
bg-1210,2,15,проект,,O,
bg-1210,2,16,"""",,O,
bg-1210,2,17,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1210,2,18,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1210,2,19,2,2,I-PRO,PRO-Nord-Stream-2
bg-1210,2,20,"""",,O,
bg-1210,2,21,",",,O,
bg-1210,2,22,съобщи,,O,
bg-1210,2,23,пресслужбата,,O,
bg-1210,2,24,на,,O,
bg-1210,2,25,Кремъл,Кремъл,B-LOC,LOC-Kremlin
bg-1210,2,26,.,,O,
bg-1210,3,1,Към,,O,
bg-1210,3,2,края,,O,
bg-1210,3,3,на,,O,
bg-1210,3,4,март,,O,
bg-1210,3,5,Германия,Германия,B-LOC,GPE-Germany
bg-1210,3,6,вече,,O,
bg-1210,3,7,е,,O,
bg-1210,3,8,издала,,O,
bg-1210,3,9,всички,,O,
bg-1210,3,10,разрешителни,,O,
bg-1210,3,11,за,,O,
bg-1210,3,12,изпълнението,,O,
bg-1210,3,13,на,,O,
bg-1210,3,14,проекта,,O,
bg-1210,3,15,на,,O,
bg-1210,3,16,нейна,,O,
bg-1210,3,17,територия,,O,
bg-1210,3,18,.,,O,
bg-1210,4,1,"""",,O,
bg-1210,4,2,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1210,4,3,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1210,4,4,2,2,I-PRO,PRO-Nord-Stream-2
bg-1210,4,5,"""",,O,
bg-1210,4,6,е,,O,
bg-1210,4,7,проект,,O,
bg-1210,4,8,за,,O,
bg-1210,4,9,разширяване,,O,
bg-1210,4,10,на,,O,
bg-1210,4,11,действащия,,O,
bg-1210,4,12,газопровод,,O,
bg-1210,4,13,"""",,O,
bg-1210,4,14,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1210,4,15,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1210,4,16,"""",,O,
bg-1210,4,17,",",,O,
bg-1210,4,18,който,,O,
bg-1210,4,19,свързва,,O,
bg-1210,4,20,Русия,Русия,B-LOC,GPE-Russia
bg-1210,4,21,и,,O,
bg-1210,4,22,Германия,Германия,B-LOC,GPE-Germany
bg-1210,4,23,по,,O,
bg-1210,4,24,дъното,,O,
bg-1210,4,25,на,,O,
bg-1210,4,26,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-1210,4,27,море,море,I-LOC,LOC-Baltic-Sea
bg-1210,4,28,",",,O,
bg-1210,4,29,заобикаляйки,,O,
bg-1210,4,30,транзитните,,O,
bg-1210,4,31,държави,,O,
bg-1210,4,32,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1210,4,33,",",,O,
bg-1210,4,34,Беларус,Беларус,B-LOC,GPE-Belarus
bg-1210,4,35,",",,O,
bg-1210,4,36,Полша,Полша,B-LOC,GPE-Poland
bg-1210,4,37,и,,O,
bg-1210,4,38,други,,O,
bg-1210,4,39,източноевропейски,,O,
bg-1210,4,40,и,,O,
bg-1210,4,41,балтийски,,O,
bg-1210,4,42,страни,,O,
bg-1210,4,43,.,,O,
bg-1210,5,1,Тръбопроводът,,O,
bg-1210,5,2,като,,O,
bg-1210,5,3,цяло,,O,
bg-1210,5,4,повтаря,,O,
bg-1210,5,5,маршрута,,O,
bg-1210,5,6,на,,O,
bg-1210,5,7,"""",,O,
bg-1210,5,8,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1210,5,9,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1210,5,10,"""",,O,
bg-1210,5,11,и,,O,
bg-1210,5,12,преминава,,O,
bg-1210,5,13,през,,O,
bg-1210,5,14,изключителната,,O,
bg-1210,5,15,икономическа,,O,
bg-1210,5,16,зона,,O,
bg-1210,5,17,и,,O,
bg-1210,5,18,териториални,,O,
bg-1210,5,19,води,,O,
bg-1210,5,20,на,,O,
bg-1210,5,21,пет,,O,
bg-1210,5,22,държави,,O,
bg-1210,5,23,-,,O,
bg-1210,5,24,Русия,Русия,B-LOC,GPE-Russia
bg-1210,5,25,",",,O,
bg-1210,5,26,Финландия,Финландия,B-LOC,GPE-Finland
bg-1210,5,27,",",,O,
bg-1210,5,28,Швеция,Швеция,B-LOC,GPE-Sweden
bg-1210,5,29,",",,O,
bg-1210,5,30,Дания,Дания,B-LOC,GPE-Denmark
bg-1210,5,31,и,,O,
bg-1210,5,32,Германия,Германия,B-LOC,GPE-Germany
bg-1210,5,33,.,,O,
bg-1210,6,1,Дължината,,O,
bg-1210,6,2,му,,O,
bg-1210,6,3,е,,O,
bg-1210,6,4,над,,O,
bg-1210,6,5,1200,,O,
bg-1210,6,6,км,,O,
bg-1210,6,7,",",,O,
bg-1210,6,8,а,,O,
bg-1210,6,9,капацитетът,,O,
bg-1210,6,10,-,,O,
bg-1210,6,11,55,,O,
bg-1210,6,12,млрд.,,O,
bg-1210,6,13,куб,,O,
bg-1210,6,14,метра,,O,
bg-1210,6,15,газ,,O,
bg-1210,6,16,годишно,,O,
bg-1210,6,17,.,,O,
bg-1210,7,1,Планира,,O,
bg-1210,7,2,се,,O,
bg-1210,7,3,съоръжението,,O,
bg-1210,7,4,да,,O,
bg-1210,7,5,бъде,,O,
bg-1210,7,6,пуснато,,O,
bg-1210,7,7,в,,O,
bg-1210,7,8,експлоатация,,O,
bg-1210,7,9,в,,O,
bg-1210,7,10,края,,O,
bg-1210,7,11,на,,O,
bg-1210,7,12,2019,,O,
bg-1210,7,13,година,,O,
bg-1210,7,14,.,,O,
bg-1210,8,1,Украинският,,O,
bg-1210,8,2,президент,,O,
bg-1210,8,3,Петро,Петро,B-PER,PER-Petro-Poroshenko
bg-1210,8,4,Порошенко,Порошенко,I-PER,PER-Petro-Poroshenko
bg-1210,8,5,призова,,O,
bg-1210,8,6,по-рано,,O,
bg-1210,8,7,днес,,O,
bg-1210,8,8,германските,,O,
bg-1210,8,9,политици,,O,
bg-1210,8,10,и,,O,
bg-1210,8,11,предприемачи,,O,
bg-1210,8,12,да,,O,
bg-1210,8,13,преразгледат,,O,
bg-1210,8,14,отношението,,O,
bg-1210,8,15,си,,O,
bg-1210,8,16,към,,O,
bg-1210,8,17,проекта,,O,
bg-1210,8,18,",",,O,
bg-1210,8,19,тъй,,O,
bg-1210,8,20,като,,O,
bg-1210,8,21,по,,O,
bg-1210,8,22,думите,,O,
bg-1210,8,23,му,,O,
