docId,sentenceId,tokenId,text,lemma,ner,clID
ru-173,4,5,профсоюзов,,O,
ru-173,4,6,",",,O,
ru-173,4,7,они,,O,
ru-173,4,8,разделились,,O,
ru-173,4,9,на,,O,
ru-173,4,10,два,,O,
ru-173,4,11,временных,,O,
ru-173,4,12,промежутка,,O,
ru-173,4,13,:,,O,
ru-173,4,14,часть,,O,
ru-173,4,15,бастующих,,O,
ru-173,4,16,приостановили,,O,
ru-173,4,17,работу,,O,
ru-173,4,18,с,,O,
ru-173,4,19,10,,O,
ru-173,4,20,:,,O,
ru-173,4,21,00,,O,
ru-173,4,22,до,,O,
ru-173,4,23,18,,O,
ru-173,4,24,:,,O,
ru-173,4,25,00,,O,
ru-173,4,26,по,,O,
ru-173,4,27,местному,,O,
ru-173,4,28,времени,,O,
ru-173,4,29,",",,O,
ru-173,4,30,а,,O,
ru-173,4,31,часть,,O,
ru-173,4,32,-,,O,
ru-173,4,33,с,,O,
ru-173,4,34,13,,O,
ru-173,4,35,:,,O,
ru-173,4,36,00,,O,
ru-173,4,37,по,,O,
ru-173,4,38,17,,O,
ru-173,4,39,:,,O,
ru-173,4,40,00,,O,
ru-173,4,41,.,,O,
ru-173,5,1,Всего,,O,
ru-173,5,2,отменен,,O,
ru-173,5,3,721,,O,
ru-173,5,4,рейс,,O,
ru-173,5,5,.,,O,
ru-173,6,1,Забастовка,,O,
ru-173,6,2,",",,O,
ru-173,6,3,в,,O,
ru-173,6,4,частности,,O,
ru-173,6,5,",",,O,
ru-173,6,6,затронула,,O,
ru-173,6,7,аэропорты,,O,
ru-173,6,8,Рима,Рим,B-LOC,GPE-Rome
ru-173,6,9,",",,O,
ru-173,6,10,Милана,Милан,B-LOC,GPE-Milan
ru-173,6,11,",",,O,
ru-173,6,12,Неаполя,Неаполь,B-LOC,GPE-Napoli
ru-173,6,13,",",,O,
ru-173,6,14,Венеции,Венеция,B-LOC,GPE-Venezia
ru-173,6,15,и,,O,
ru-173,6,16,Болоньи,Болонья,B-LOC,GPE-Bologna
ru-173,6,17,.,,O,
ru-173,7,1,Крупнейший,,O,
ru-173,7,2,авиаперевозчик,,O,
ru-173,7,3,Италии,Италия,B-LOC,GPE-Italy
ru-173,7,4,Alitalia,Alitalia,B-ORG,ORG-Alitalia
ru-173,7,5,объявил,,O,
ru-173,7,6,об,,O,
ru-173,7,7,отмене,,O,
ru-173,7,8,более,,O,
ru-173,7,9,200,,O,
ru-173,7,10,рейсов,,O,
ru-173,7,11,",",,O,
ru-173,7,12,также,,O,
ru-173,7,13,отменили,,O,
ru-173,7,14,рейсы,,O,
ru-173,7,15,авиакомпании,,O,
ru-173,7,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-173,7,17,",",,O,
ru-173,7,18,easyJet,easyJet,B-ORG,ORG-EasyJet
ru-173,7,19,и,,O,
ru-173,7,20,British,British,B-ORG,ORG-British-Airways
ru-173,7,21,Airways,Airways,I-ORG,ORG-British-Airways
ru-173,7,22,.,,O,
ru-173,8,1,Из-за,,O,
ru-173,8,2,забастовки,,O,
ru-173,8,3,российская,,O,
ru-173,8,4,компания,,O,
ru-173,8,5,"""",,O,
ru-173,8,6,Аэрофлот,Аэрофлот,B-ORG,ORG-Aeroflot
ru-173,8,7,"""",,O,
ru-173,8,8,изменила,,O,
ru-173,8,9,расписание,,O,
ru-173,8,10,ряда,,O,
ru-173,8,11,рейсов,,O,
ru-173,8,12,в,,O,
ru-173,8,13,итальянские,,O,
ru-173,8,14,города,,O,
ru-173,8,15,",",,O,
ru-173,8,16,сообщал,,O,
ru-173,8,17,ранее,,O,
ru-173,8,18,во,,O,
ru-173,8,19,вторник,,O,
ru-173,8,20,ситуационно,ситуационно,B-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-173,8,21,-,-,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-173,8,22,кризисный,кризисный,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-173,8,23,центр,центр,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-173,8,24,МИД,МИД,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-173,8,25,РФ,РФ,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-173,8,26,.,,O,
ru-24,0,1,Пилоты,,O,
ru-24,0,2,авиакомпании,,O,
ru-24,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-24,0,4,объявили,,O,
ru-24,0,5,забастовку,,O,
ru-24,1,1,Профсоюз,,O,
ru-24,1,2,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-24,1,3,ирландской,,O,
ru-24,1,4,авиакомпании,,O,
ru-24,1,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-24,1,6,объявил,,O,
ru-24,1,7,",",,O,
ru-24,1,8,что,,O,
ru-24,1,9,12,,O,
ru-24,1,10,июля,,O,
ru-24,1,11,начнет,,O,
ru-24,1,12,24-часовую,,O,
ru-24,1,13,забастовку,,O,
ru-24,1,14,пилотов,,O,
ru-24,1,15,",",,O,
ru-24,1,16,передает,,O,
ru-24,1,17,газета,,O,
ru-24,1,18,Irish,Irish,B-ORG,ORG-Irish-Times
ru-24,1,19,Times,Times,I-ORG,ORG-Irish-Times
ru-24,1,20,.,,O,
ru-24,2,1,Требования,,O,
ru-24,2,2,забастовщиков,,O,
ru-24,2,3,касаются,,O,
ru-24,2,4,улучшения,,O,
ru-24,2,5,условий,,O,
ru-24,2,6,труда,,O,
ru-24,2,7,.,,O,
ru-24,3,1,Руководство,,O,
ru-24,3,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-24,3,3,заявило,,O,
ru-24,3,4,",",,O,
ru-24,3,5,что,,O,
ru-24,3,6,забастовку,,O,
ru-24,3,7,проводить,,O,
ru-24,3,8,не,,O,
ru-24,3,9,обязательно,,O,
ru-24,3,10,",",,O,
ru-24,3,11,так,,O,
ru-24,3,12,как,,O,
ru-24,3,13,оно,,O,
ru-24,3,14,уже,,O,
ru-24,3,15,дало,,O,
ru-24,3,16,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-24,3,17,предложения,,O,
ru-24,3,18,по,,O,
ru-24,3,19,признанию,,O,
ru-24,3,20,профсоюзов,,O,
ru-24,3,21,",",,O,
ru-24,3,22,базовых,,O,
ru-24,3,23,трансфертах,,O,
ru-24,3,24,и,,O,
ru-24,3,25,ежегодном,,O,
ru-24,3,26,отпуске,,O,
ru-24,3,27,.,,O,
ru-24,4,1,Руководителя,,O,
ru-24,4,2,компании,,O,
ru-24,4,3,разочарованы,,O,
ru-24,4,4,данной,,O,
ru-24,4,5,новостью,,O,
ru-24,4,6,",",,O,
ru-24,4,7,ведь,,O,
ru-24,4,8,для,,O,
ru-24,4,9,многих,,O,
ru-24,4,10,пилотов,,O,
ru-24,4,11,уже,,O,
ru-24,4,12,начали,,O,
ru-24,4,13,готовить,,O,
ru-24,4,14,пакет,,O,
ru-24,4,15,документов,,O,
ru-24,4,16,для,,O,
ru-24,4,17,внесения,,O,
ru-24,4,18,изменений,,O,
ru-24,4,19,.,,O,
ru-24,5,1,В,,O,
ru-24,5,2,Испании,Испания,B-LOC,GPE-Spain
ru-24,5,3,",",,O,
ru-24,5,4,Португалии,Португалия,B-LOC,GPE-Portugal
ru-24,5,5,и,,O,
ru-24,5,6,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-24,5,7,забастовка,,O,
ru-24,5,8,продлится,,O,
ru-24,5,9,48,,O,
ru-24,5,10,часов,,O,
ru-24,5,11,и,,O,
ru-24,5,12,пройдет,,O,
ru-24,5,13,25,,O,
ru-24,5,14,и,,O,
ru-24,5,15,26,,O,
ru-24,5,16,июля,,O,
ru-24,5,17,",",,O,
ru-24,5,18,сказали,,O,
ru-24,5,19,профсоюзы,,O,
ru-24,5,20,.,,O,
ru-24,6,1,Руководство,,O,
ru-24,6,2,лоукостера,,O,
ru-24,6,3,также,,O,
ru-24,6,4,информировало,,O,
ru-24,6,5,о,,O,
ru-24,6,6,том,,O,
ru-24,6,7,",",,O,
ru-24,6,8,что,,O,
ru-24,6,9,к,,O,
ru-24,6,10,10,,O,
ru-24,6,11,июля,,O,
ru-24,6,12,все,,O,
ru-24,6,13,клиенты,,O,
ru-24,6,14,",",,O,
ru-24,6,15,оформившие,,O,
ru-24,6,16,билеты,,O,
ru-24,6,17,на,,O,
ru-24,6,18,12,,O,
ru-24,6,19,июля,,O,
ru-24,6,20,",",,O,
ru-24,6,21,получат,,O,
ru-24,6,22,официальное,,O,
ru-24,6,23,извещение,,O,
ru-24,6,24,о,,O,
ru-24,6,25,компенсационных,,O,
ru-24,6,26,мерах,,O,
ru-24,6,27,.,,O,
ru-24,7,1,До,,O,
ru-24,7,2,этого,,O,
ru-24,7,3,в,,O,
ru-24,7,4,СМИ,,O,
ru-24,7,5,была,,O,
ru-24,7,6,дана,,O,
ru-24,7,7,информация,,O,
ru-24,7,8,",",,O,
ru-24,7,9,что,,O,
ru-24,7,10,по,,O,
ru-24,7,11,результатам,,O,
ru-24,7,12,июня,,O,
ru-24,7,13,лоукостер,,O,
ru-24,7,14,был,,O,
ru-24,7,15,вынужден,,O,
ru-24,7,16,отменить,,O,
ru-24,7,17,1100,,O,
ru-24,7,18,рейсов,,O,
ru-24,7,19,из-за,,O,
ru-24,7,20,забастовок,,O,
ru-24,7,21,работников,,O,
ru-24,7,22,наземных,,O,
ru-24,7,23,служб,,O,
ru-24,7,24,и,,O,
ru-24,7,25,из-за,,O,
ru-24,7,26,нехватки,,O,
ru-24,7,27,персонала,,O,
ru-24,7,28,в,,O,
ru-24,7,29,Англии,Англия,B-LOC,GPE-Great-Britain
ru-24,7,30,",",,O,
ru-24,7,31,Германии,Германия,B-LOC,GPE-Germany
ru-24,7,32,и,,O,
ru-24,7,33,Франции,Франция,B-LOC,GPE-France
ru-24,7,34,.,,O,
ru-53,0,1,Испания,Испания,B-LOC,GPE-Spain
ru-53,0,2,расследует,,O,
ru-53,0,3,забастовку,,O,
ru-53,0,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-53,1,1,Государственное,Государственное,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,1,2,агентство,агентство,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,1,3,по,по,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,1,4,авиабезопасности,авиабезопасности,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,1,5,(,,O,
ru-53,1,6,AESA,AESA,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,1,7,),,O,
ru-53,1,8,",",,O,
ru-53,1,9,которое,,O,
ru-53,1,10,ведет,,O,
ru-53,1,11,министерство,министерство,B-ORG,ORG-Ministry-of-Development-Spain
ru-53,1,12,развития,развития,I-ORG,ORG-Ministry-of-Development-Spain
ru-53,1,13,",",,O,
ru-53,1,14,начало,,O,
ru-53,1,15,расследование,,O,
ru-53,1,16,о,,O,
ru-53,1,17,забастовке,,O,
ru-53,1,18,ирландской,,O,
ru-53,1,19,авиакомпании,,O,
ru-53,1,20,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-53,1,21,в,,O,
ru-53,1,22,Испании,Испания,B-LOC,GPE-Spain
ru-53,1,23,.,,O,
ru-53,2,1,В,,O,
ru-53,2,2,AESA,AESA,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,2,3,заявили,,O,
ru-53,2,4,",",,O,
ru-53,2,5,что,,O,
ru-53,2,6,пострадавшие,,O,
ru-53,2,7,клиенты,,O,
ru-53,2,8,авиакомпании,,O,
ru-53,2,9,имеют,,O,
ru-53,2,10,право,,O,
ru-53,2,11,на,,O,
ru-53,2,12,получение,,O,
ru-53,2,13,компенсаций,,O,
ru-53,2,14,.,,O,
ru-53,3,1,В,,O,
ru-53,3,2,Испании,Испания,B-LOC,GPE-Spain
ru-53,3,3,",",,O,
ru-53,3,4,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-53,3,5,",",,O,
ru-53,3,6,Италии,Италия,B-LOC,GPE-Italy
ru-53,3,7,и,,O,
ru-53,3,8,Португалии,Португалия,B-LOC,GPE-Portugal
ru-53,3,9,25,,O,
ru-53,3,10,и,,O,
ru-53,3,11,26,,O,
ru-53,3,12,июля,,O,
ru-53,3,13,состоялась,,O,
ru-53,3,14,забастовка,,O,
ru-53,3,15,бортпроводников,,O,
ru-53,3,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-53,3,17,",",,O,
ru-53,3,18,в,,O,
ru-53,3,19,результате,,O,
ru-53,3,20,чего,,O,
ru-53,3,21,в,,O,
ru-53,3,22,Испании,Испания,B-LOC,GPE-Spain
ru-53,3,23,отменили,,O,
ru-53,3,24,по,,O,
ru-53,3,25,меньшей,,O,
ru-53,3,26,мере,,O,
ru-53,3,27,400,,O,
ru-53,3,28,рейсов,,O,
ru-53,3,29,.,,O,
ru-53,4,1,Накануне,,O,
ru-53,4,2,забастовки,,O,
ru-53,4,3,министерство,министерство,B-ORG,ORG-Ministry-of-Development-Spain
ru-53,4,4,развития,развития,I-ORG,ORG-Ministry-of-Development-Spain
ru-53,4,5,потребовало,,O,
ru-53,4,6,от,,O,
ru-53,4,7,авиакомпании,,O,
ru-53,4,8,обеспечить,,O,
ru-53,4,9,59,,O,
ru-53,4,10,%,,O,
ru-53,4,11,рейсов,,O,
ru-53,4,12,из,,O,
ru-53,4,13,других,,O,
ru-53,4,14,стран,,O,
ru-53,4,15,в,,O,
ru-53,4,16,города,,O,
ru-53,4,17,",",,O,
ru-53,4,18,расположенные,,O,
ru-53,4,19,на,,O,
ru-53,4,20,материковой,,O,
ru-53,4,21,части,,O,
ru-53,4,22,Испании,Испания,B-LOC,GPE-Spain
ru-53,4,23,",",,O,
ru-53,4,24,35,,O,
ru-53,4,25,%,,O,
ru-53,4,26,внутри,,O,
ru-53,4,27,материковой,,O,
ru-53,4,28,части,,O,
ru-53,4,29,Испании,Испания,B-LOC,GPE-Spain
ru-53,4,30,",",,O,
ru-53,4,31,и,,O,
ru-53,4,32,100,,O,
ru-53,4,33,%,,O,
ru-53,4,34,на,,O,
ru-53,4,35,Балеарских,Балеарские,B-LOC,LOC-Balearic-Islands
ru-53,4,36,и,,O,
ru-53,4,37,Канарских,Канарские,B-LOC,LOC-Canary-Islands
ru-53,4,38,островах,острова,I-LOC,LOC-Canary-Islands
ru-53,4,39,.,,O,
ru-53,5,1,Госагентство,Госагентство,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,5,2,по,по,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,5,3,авиабезопасности,авиабезопасности,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,5,4,считает,,O,
ru-53,5,5,",",,O,
ru-53,5,6,что,,O,
ru-53,5,7,авиакомпания,,O,
ru-53,5,8,могла,,O,
ru-53,5,9,не,,O,
ru-53,5,10,выполнить,,O,
ru-53,5,11,европейский,,O,
ru-53,5,12,регламент,,O,
ru-53,5,13,обеспечения,,O,
ru-53,5,14,прав,,O,
ru-53,5,15,пассажиров,,O,
ru-53,5,16,.,,O,
ru-53,6,1,Такие,,O,
ru-53,6,2,выводы,,O,
ru-53,6,3,представители,,O,
ru-53,6,4,AESA,AESA,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,6,5,сделали,,O,
ru-53,6,6,после,,O,
ru-53,6,7,посещения,,O,
ru-53,6,8,ряда,,O,
ru-53,6,9,аэропортов,,O,
ru-53,6,10,страны,,O,
ru-53,6,11,в,,O,
ru-53,6,12,дни,,O,
ru-53,6,13,забастовок,,O,
ru-53,6,14,.,,O,
ru-53,7,1,Агенство,,O,
ru-53,7,2,также,,O,
ru-53,7,3,призвало,,O,
ru-53,7,4,пассажиров,,O,
ru-53,7,5,требовать,,O,
ru-53,7,6,от,,O,
ru-53,7,7,авиакомпании,,O,
ru-53,7,8,компенсации,,O,
ru-53,7,9,в,,O,
ru-53,7,10,размере,,O,
ru-53,7,11,от,,O,
ru-53,7,12,200,,O,
ru-53,7,13,до,,O,
ru-53,7,14,600,,O,
ru-53,7,15,евро,,O,
ru-53,7,16,за,,O,
ru-53,7,17,доставленные,,O,
ru-53,7,18,им,,O,
ru-53,7,19,неудобства,,O,
ru-53,7,20,.,,O,
ru-53,8,1,За,,O,
ru-53,8,2,неделю,,O,
ru-53,8,3,до,,O,
ru-53,8,4,забастовки,,O,
ru-53,8,5,авиакомпания,,O,
ru-53,8,6,предложила,,O,
ru-53,8,7,почти,,O,
ru-53,8,8,тысячам,,O,
ru-53,8,9,пассажиров,,O,
ru-53,8,10,в,,O,
ru-53,8,11,Европе,Европа,B-LOC,LOC-Europe
ru-53,8,12,обменять,,O,
ru-53,8,13,билеты,,O,
ru-53,8,14,на,,O,
ru-53,8,15,другие,,O,
ru-53,8,16,даты,,O,
ru-53,8,17,или,,O,
ru-53,8,18,вернуть,,O,
ru-53,8,19,деньги,,O,
ru-53,8,20,.,,O,
ru-53,9,1,Нежелание,,O,
ru-53,9,2,выплачивать,,O,
ru-53,9,3,иные,,O,
ru-53,9,4,компенсации,,O,
ru-53,9,5,компания,,O,
ru-53,9,6,объяснила,,O,
ru-53,9,7,тем,,O,
ru-53,9,8,",",,O,
ru-53,9,9,что,,O,
ru-53,9,10,они,,O,
ru-53,9,11,не,,O,
ru-53,9,12,предусмотрены,,O,
ru-53,9,13,в,,O,
ru-53,9,14,случае,,O,
ru-53,9,15,«чрезвычайных,,O,
ru-53,9,16,обстоятельств»,,O,
ru-53,9,17,",",,O,
ru-53,9,18,которые,,O,
ru-53,9,19,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-53,9,20,не,,O,
ru-53,9,21,может,,O,
ru-53,9,22,контролировать,,O,
ru-53,9,23,.,,O,
ru-53,10,1,В,,O,
ru-53,10,2,заявлении,,O,
ru-53,10,3,AESA,AESA,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency
ru-53,10,4,сообщается,,O,
ru-53,10,5,",",,O,
ru-53,10,6,что,,O,
ru-53,10,7,утверждение,,O,
ru-53,10,8,авиакомпании,,O,
ru-53,10,9,о,,O,
ru-53,10,10,том,,O,
ru-53,10,11,",",,O,
ru-53,10,12,что,,O,
ru-53,10,13,забастовка,,O,
ru-53,10,14,—,,O,
ru-53,10,15,это,,O,
ru-53,10,16,чрезвычайные,,O,
ru-53,10,17,обстоятельства,,O,
ru-53,10,18,",",,O,
ru-53,10,19,противоречат,,O,
ru-53,10,20,решению,,O,
ru-53,10,21,Европейского,Европейский,B-ORG,ORG-European-Court-of-Justice
ru-53,10,22,суда,суд,I-ORG,ORG-European-Court-of-Justice
ru-53,10,23,.,,O,
ru-112,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,0,2,договорилась,,O,
ru-112,0,3,с,,O,
ru-112,0,4,ирландским,,O,
ru-112,0,5,профсоюзом,,O,
ru-112,0,6,пилотов,,O,
ru-112,0,7,о,,O,
ru-112,0,8,прекращении,,O,
ru-112,0,9,забастовок,,O,
ru-112,1,1,Москва,Москва,B-LOC,GPE-Moscow
ru-112,1,2,.,,O,
ru-112,2,1,23,,O,
ru-112,2,2,августа,,O,
ru-112,2,3,.,,O,
ru-112,3,1,INTERFAX.RU,,O,
ru-112,3,2,-,,O,
ru-112,3,3,Бюджетная,,O,
ru-112,3,4,авиакомпания,,O,
ru-112,3,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,3,6,и,,O,
ru-112,3,7,ирландский,,O,
ru-112,3,8,профсоюз,,O,
ru-112,3,9,пилотов,,O,
ru-112,3,10,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-112,3,11,достигли,,O,
ru-112,3,12,соглашения,,O,
ru-112,3,13,",",,O,
ru-112,3,14,которое,,O,
ru-112,3,15,может,,O,
ru-112,3,16,положить,,O,
ru-112,3,17,конец,,O,
ru-112,3,18,забастовкам,,O,
ru-112,3,19,летного,,O,
ru-112,3,20,состава,,O,
ru-112,3,21,и,,O,
ru-112,3,22,предотвратить,,O,
ru-112,3,23,отмену,,O,
ru-112,3,24,тысяч,,O,
ru-112,3,25,рейсов,,O,
ru-112,3,26,",",,O,
ru-112,3,27,сообщает,,O,
ru-112,3,28,Sky,Sky,B-PRO,PRO-Sky-News-TV
ru-112,3,29,News,News,I-PRO,PRO-Sky-News-TV
ru-112,3,30,.,,O,
ru-112,4,1,"""",,O,
ru-112,4,2,После,,O,
ru-112,4,3,22-часовой,,O,
ru-112,4,4,сессии,,O,
ru-112,4,5,переговоров,,O,
ru-112,4,6,",",,O,
ru-112,4,7,которая,,O,
ru-112,4,8,началась,,O,
ru-112,4,9,в,,O,
ru-112,4,10,среду,,O,
ru-112,4,11,утром,,O,
ru-112,4,12,и,,O,
ru-112,4,13,завершилась,,O,
ru-112,4,14,в,,O,
ru-112,4,15,четверг,,O,
ru-112,4,16,утром,,O,
ru-112,4,17,",",,O,
ru-112,4,18,между,,O,
ru-112,4,19,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-112,4,20,и,,O,
ru-112,4,21,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,4,22,было,,O,
ru-112,4,23,достигнуто,,O,
ru-112,4,24,соглашение,,O,
ru-112,4,25,в,,O,
ru-112,4,26,относительно,,O,
ru-112,4,27,конфликта,,O,
ru-112,4,28,с,,O,
ru-112,4,29,пилотами,,O,
ru-112,4,30,",",,O,
ru-112,4,31,-,,O,
ru-112,4,32,говорится,,O,
ru-112,4,33,в,,O,
ru-112,4,34,заявлении,,O,
ru-112,4,35,профсоюза,,O,
ru-112,4,36,.,,O,
ru-112,5,1,-,,O,
ru-112,5,2,Теперь,,O,
ru-112,5,3,предлагаемое,,O,
ru-112,5,4,соглашение,,O,
ru-112,5,5,будет,,O,
ru-112,5,6,направлено,,O,
ru-112,5,7,на,,O,
ru-112,5,8,голосование,,O,
ru-112,5,9,пилотам,,O,
ru-112,5,10,с,,O,
ru-112,5,11,рекомендацией,,O,
ru-112,5,12,о,,O,
ru-112,5,13,его,,O,
ru-112,5,14,принятии,,O,
ru-112,5,15,"""",,O,
ru-112,5,16,.,,O,
ru-112,6,1,При,,O,
ru-112,6,2,этом,,O,
ru-112,6,3,Forsa,Forsa,B-ORG,ORG-Forsa-Pilot-Union
ru-112,6,4,попросила,,O,
ru-112,6,5,координатора,,O,
ru-112,6,6,переговоров,,O,
ru-112,6,7,Кирана,Киран,B-PER,PER-Kieran-Mulvey
ru-112,6,8,Мулви,Мулви,I-PER,PER-Kieran-Mulvey
ru-112,6,9,не,,O,
ru-112,6,10,делать,,O,
ru-112,6,11,публичных,,O,
ru-112,6,12,заявлений,,O,
ru-112,6,13,",",,O,
ru-112,6,14,пока,,O,
ru-112,6,15,проходит,,O,
ru-112,6,16,голосование,,O,
ru-112,6,17,.,,O,
ru-112,7,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,7,2,также,,O,
ru-112,7,3,подтвердила,,O,
ru-112,7,4,подвижки,,O,
ru-112,7,5,в,,O,
ru-112,7,6,переговорном,,O,
ru-112,7,7,процессе,,O,
ru-112,7,8,.,,O,
ru-112,8,1,При,,O,
ru-112,8,2,этом,,O,
ru-112,8,3,детали,,O,
ru-112,8,4,соглашения,,O,
ru-112,8,5,не,,O,
ru-112,8,6,разглашаются,,O,
ru-112,8,7,.,,O,
ru-112,9,1,Ранее,,O,
ru-112,9,2,в,,O,
ru-112,9,3,этом,,O,
ru-112,9,4,месяце,,O,
ru-112,9,5,пилоты,,O,
ru-112,9,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,9,7,провели,,O,
ru-112,9,8,забастовки,,O,
ru-112,9,9,в,,O,
ru-112,9,10,пяти,,O,
ru-112,9,11,странах,,O,
ru-112,9,12,(,,O,
ru-112,9,13,Ирландия,Ирландия,B-LOC,GPE-Ireland
ru-112,9,14,",",,O,
ru-112,9,15,Германия,Германия,B-LOC,GPE-Germany
ru-112,9,16,",",,O,
ru-112,9,17,Швеция,Швеция,B-LOC,GPE-Sweden
ru-112,9,18,",",,O,
ru-112,9,19,Бельгия,Бельгия,B-LOC,GPE-Belgium
ru-112,9,20,и,,O,
ru-112,9,21,Нидерланды,Нидерланды,B-LOC,GPE-Holland
ru-112,9,22,),,O,
ru-112,9,23,",",,O,
ru-112,9,24,в,,O,
ru-112,9,25,результате,,O,
ru-112,9,26,чего,,O,
ru-112,9,27,были,,O,
ru-112,9,28,отменены,,O,
ru-112,9,29,около,,O,
ru-112,9,30,400,,O,
ru-112,9,31,рейсов,,O,
ru-112,9,32,по,,O,
ru-112,9,33,всей,,O,
ru-112,9,34,Европе,Европа,B-LOC,LOC-Europe
ru-112,9,35,-,,O,
ru-112,9,36,не,,O,
ru-112,9,37,состоялся,,O,
ru-112,9,38,каждый,,O,
ru-112,9,39,шестой,,O,
ru-112,9,40,из,,O,
ru-112,9,41,запланированных,,O,
ru-112,9,42,на,,O,
ru-112,9,43,этот,,O,
ru-112,9,44,день,,O,
ru-112,9,45,перелетов,,O,
ru-112,9,46,",",,O,
ru-112,9,47,это,,O,
ru-112,9,48,повлияло,,O,
ru-112,9,49,на,,O,
ru-112,9,50,планы,,O,
ru-112,9,51,примерно,,O,
ru-112,9,52,55,,O,
ru-112,9,53,тыс.,,O,
ru-112,9,54,пассажиров,,O,
ru-112,9,55,.,,O,
ru-112,10,1,Эта,,O,
ru-112,10,2,забастовка,,O,
ru-112,10,3,",",,O,
ru-112,10,4,вызванная,,O,
ru-112,10,5,недовольством,,O,
ru-112,10,6,условиями,,O,
ru-112,10,7,работы,,O,
ru-112,10,8,и,,O,
ru-112,10,9,оплаты,,O,
ru-112,10,10,",",,O,
ru-112,10,11,стала,,O,
ru-112,10,12,самой,,O,
ru-112,10,13,масштабной,,O,
ru-112,10,14,в,,O,
ru-112,10,15,истории,,O,
ru-112,10,16,авиакомпании,,O,
ru-112,10,17,.,,O,
ru-112,11,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,11,2,осуществляет,,O,
ru-112,11,3,перелеты,,O,
ru-112,11,4,по,,O,
ru-112,11,5,более,,O,
ru-112,11,6,чем,,O,
ru-112,11,7,"1,8",,O,
ru-112,11,8,тыс,,O,
ru-112,11,9,.,,O,
ru-112,11,10,маршрутов,,O,
ru-112,11,11,в,,O,
ru-112,11,12,215,,O,
ru-112,11,13,аэропортах,,O,
ru-112,11,14,",",,O,
ru-112,11,15,расположенных,,O,
ru-112,11,16,в,,O,
ru-112,11,17,37,,O,
ru-112,11,18,странах,,O,
ru-112,11,19,.,,O,
ru-112,12,1,В,,O,
ru-112,12,2,прошлом,,O,
ru-112,12,3,фингоду,,O,
ru-112,12,4,компания,,O,
ru-112,12,5,перевезла,,O,
ru-112,12,6,"130,3",,O,
ru-112,12,7,млн,,O,
ru-112,12,8,человек,,O,
ru-112,12,9,.,,O,
ru-112,13,1,Ее,,O,
ru-112,13,2,парк,,O,
ru-112,13,3,насчитывает,,O,
ru-112,13,4,400,,O,
ru-112,13,5,самолетов,,O,
ru-112,13,6,Boeing,Boeing,B-PRO,PRO-Boeing-737
ru-112,13,7,-,-,I-PRO,PRO-Boeing-737
