docId,sentenceId,tokenId,text,lemma,ner,clID
404,1,43,він,,O,
404,1,44,планує,,O,
404,1,45,повідомити,,O,
404,1,46,про,,O,
404,1,47,намір,,O,
404,1,48,вийти,,O,
404,1,49,з,,O,
404,1,50,угоди,,O,
404,1,51,про,,O,
404,1,52,Транс,транс,B-MISC,21401.0
404,1,53,-,-,I-MISC,21401.0
404,1,54,Тихоокеанське,тихоокеанське,I-MISC,21401.0
404,1,55,партнерство,партнерство,I-MISC,21401.0
404,1,56,",",,O,
404,1,57,яка,,O,
404,1,58,є,,O,
404,1,59,",",,O,
404,1,60,за,,O,
404,1,61,словами,,O,
404,1,62,Трампа,трампа,B-PER,1.0
404,1,63,",",,O,
404,1,64,"""",,O,
404,1,65,потенційною,,O,
404,1,66,катастрофою,,O,
404,1,67,для,,O,
404,1,68,США,сша,B-LOC,2.0
404,1,69,"""",,O,
404,1,70,.,,O,
404,2,1,"""",,O,
404,2,2,Замість,,O,
404,2,3,цього,,O,
404,2,4,ми,,O,
404,2,5,будемо,,O,
404,2,6,вести,,O,
404,2,7,переговори,,O,
404,2,8,про,,O,
404,2,9,справедливі,,O,
404,2,10,",",,O,
404,2,11,двосторонні,,O,
404,2,12,торговельні,,O,
404,2,13,угоди,,O,
404,2,14,",",,O,
404,2,15,які,,O,
404,2,16,приносять,,O,
404,2,17,робочі,,O,
404,2,18,місця,,O,
404,2,19,і,,O,
404,2,20,промисловість,,O,
404,2,21,назад,,O,
404,2,22,до,,O,
404,2,23,Америки,америка,B-LOC,2.0
404,2,24,"""",,O,
404,2,25,",",,O,
404,2,26,-,,O,
404,2,27,зазначив,,O,
404,2,28,він,,O,
404,2,29,.,,O,
404,3,1,Як,,O,
404,3,2,відомо,,O,
404,3,3,",",,O,
404,3,4,угоду,,O,
404,3,5,про,,O,
404,3,6,ТТП,ттп,B-MISC,21401.0
404,3,7,було,,O,
404,3,8,підписано,,O,
404,3,9,у,,O,
404,3,10,лютому,,O,
404,3,11,2016,,O,
404,3,12,року,,O,
404,3,13,12,,O,
404,3,14,країнами,,O,
404,3,15,Азіатсько,азіатсько,B-LOC,30093.0
404,3,16,-,-,I-LOC,30093.0
404,3,17,Тихоокеанського,тихоокеанського,I-LOC,30093.0
404,3,18,регіону,регіон,I-LOC,30093.0
404,3,19,(,,O,
404,3,20,США,сша,B-LOC,2.0
404,3,21,",",,O,
404,3,22,Канада,канада,B-LOC,117.0
404,3,23,",",,O,
404,3,24,Австралія,австралія,B-LOC,30095.0
404,3,25,",",,O,
404,3,26,Нова,нова,B-LOC,30096.0
404,3,27,Зеландія,зеландія,I-LOC,30096.0
404,3,28,",",,O,
404,3,29,Сінгапур,сінгапур,B-LOC,30097.0
404,3,30,",",,O,
404,3,31,Малайзія,малайзія,B-LOC,30098.0
404,3,32,",",,O,
404,3,33,Бруней,бруней,B-LOC,30099.0
404,3,34,",",,O,
404,3,35,В'єтнам,в'єтнам,B-LOC,10034.0
404,3,36,",",,O,
404,3,37,Японія,японія,B-LOC,30101.0
404,3,38,",",,O,
404,3,39,Мексика,мексика,B-LOC,116.0
404,3,40,",",,O,
404,3,41,Чилі,чилі,B-LOC,30103.0
404,3,42,і,,O,
404,3,43,Перу,перу,B-LOC,30104.0
404,3,44,),,O,
404,3,45,",",,O,
404,3,46,мета,,O,
404,3,47,якої,,O,
404,3,48,-,,O,
404,3,49,зниження,,O,
404,3,50,тарифних,,O,
404,3,51,бар'єрів,,O,
404,3,52,та,,O,
404,3,53,регулювання,,O,
404,3,54,внутрішніх,,O,
404,3,55,правил,,O,
404,3,56,у,,O,
404,3,57,таких,,O,
404,3,58,областях,,O,
404,3,59,як,,O,
404,3,60,трудове,,O,
404,3,61,право,,O,
404,3,62,",",,O,
404,3,63,екологія,,O,
404,3,64,",",,O,
404,3,65,інтелектуальна,,O,
404,3,66,та,,O,
404,3,67,ін,,O,
404,3,68,.,,O,
404,4,1,На,,O,
404,4,2,думку,,O,
404,4,3,експертів,,O,
404,4,4,та,,O,
404,4,5,політиків,,O,
404,4,6,",",,O,
404,4,7,без,,O,
404,4,8,участі,,O,
404,4,9,США,сша,B-LOC,2.0
404,4,10,ТТП,ттп,B-MISC,21401.0
404,4,11,втратить,,O,
404,4,12,сенс,,O,
404,4,13,.,,O,
404,5,1,Торговий,,O,
404,5,2,представник,,O,
404,5,3,США,сша,B-LOC,2.0
404,5,4,Майкл,,O,
404,5,5,Фроман,,O,
404,5,6,заявив,,O,
404,5,7,нещодавно,,O,
404,5,8,",",,O,
404,5,9,що,,O,
404,5,10,відмова,,O,
404,5,11,від,,O,
404,5,12,ТПП,,O,
404,5,13,матиме,,O,
404,5,14,наслідком,,O,
404,5,15,"""",,O,
404,5,16,серйозні,,O,
404,5,17,"""",,O,
404,5,18,стратегічні,,O,
404,5,19,і,,O,
404,5,20,економічні,,O,
404,5,21,витрати,,O,
404,5,22,.,,O,
404,6,1,Щодо,,O,
404,6,2,реформ,,O,
404,6,3,у,,O,
404,6,4,енергетиці,,O,
404,6,5,",",,O,
404,6,6,Трамп,трампа,B-PER,1.0
404,6,7,заявив,,O,
404,6,8,",",,O,
404,6,9,що,,O,
404,6,10,має,,O,
404,6,11,намір,,O,
404,6,12,скасувати,,O,
404,6,13,обмеження,,O,
404,6,14,на,,O,
404,6,15,виробництво,,O,
404,6,16,вуглеводнів,,O,
404,6,17,",",,O,
404,6,18,"""",,O,
404,6,19,у,,O,
404,6,20,тому,,O,
404,6,21,числі,чилі,B-LOC,30103.0
404,6,22,сланців,,O,
404,6,23,та,,O,
404,6,24,чистого,,O,
404,6,25,вугілля,,O,
404,6,26,",",,O,
404,6,27,що,,O,
404,6,28,створить,,O,
404,6,29,багато,,O,
404,6,30,мільйонів,,O,
404,6,31,високооплачуваних,,O,
404,6,32,робочих,,O,
404,6,33,місць,,O,
404,6,34,.,,O,
404,7,1,Це,,O,
404,7,2,те,,O,
404,7,3,",",,O,
404,7,4,що,,O,
404,7,5,ми,,O,
404,7,6,хочемо,,O,
404,7,7,",",,O,
404,7,8,на,,O,
404,7,9,що,,O,
404,7,10,ми,,O,
404,7,11,так,,O,
404,7,12,довго,,O,
404,7,13,чекали,,O,
404,7,14,"""",,O,
404,7,15,.,,O,
404,8,1,"""",,O,
404,8,2,Я,,O,
404,8,3,буду,,O,
404,8,4,просити,,O,
404,8,5,Міністерство,міністерство,B-ORG,30038.0
404,8,6,оборони,оборони,I-ORG,30038.0
404,8,7,і,,O,
404,8,8,голову,,O,
404,8,9,Об'єднаного,об'єднаний,B-ORG,30105.0
404,8,10,комітету,комітет,I-ORG,30105.0
404,8,11,начальників,начальників,I-ORG,30105.0
404,8,12,штабів,штабів,I-ORG,30105.0
404,8,13,розробити,,O,
404,8,14,комплексний,,O,
404,8,15,план,,O,
404,8,16,щодо,,O,
404,8,17,захисту,,O,
404,8,18,життєво,,O,
404,8,19,важливої,,O,
404,8,20,інфраструктури,,O,
404,8,21,Америки,америка,B-LOC,2.0
404,8,22,від,,O,
404,8,23,кібер,,O,
404,8,24,-,,O,
404,8,25,атак,,O,
404,8,26,",",,O,
404,8,27,а,,O,
404,8,28,також,,O,
404,8,29,будь-яких,,O,
404,8,30,інших,,O,
404,8,31,форм,,O,
404,8,32,атак,,O,
404,8,33,"""",,O,
404,8,34,",",,O,
404,8,35,-,,O,
404,8,36,зазначив,,O,
404,8,37,Трамп,трампа,B-PER,1.0
404,8,38,",",,O,
404,8,39,говорячи,,O,
404,8,40,про,,O,
404,8,41,реформу,,O,
404,8,42,у,,O,
404,8,43,галузі,,O,
404,8,44,безпеки,,O,
404,8,45,.,,O,
404,9,1,Також,,O,
404,9,2,новообраний,,O,
404,9,3,президент,,O,
404,9,4,США,сша,B-LOC,2.0
404,9,5,має,,O,
404,9,6,намір,,O,
404,9,7,доручити,,O,
404,9,8,міністерству,міністерство,B-ORG,30106.0
404,9,9,праці,праці,I-ORG,30106.0
404,9,10,розслідувати,,O,
404,9,11,усі,,O,
404,9,12,порушення,,O,
404,9,13,візових,,O,
404,9,14,програм,,O,
404,9,15,",",,O,
404,9,16,які,,O,
404,9,17,підривають,,O,
404,9,18,(,,O,
404,9,19,положення,,O,
404,9,20,),,O,
404,9,21,американських,,O,
404,9,22,працівників,,O,
404,9,23,.,,O,
404,10,1,Окрім,,O,
404,10,2,того,,O,
404,10,3,Трамп,трампа,B-PER,1.0
404,10,4,планує,,O,
404,10,5,"""",,O,
404,10,6,запровадити,,O,
404,10,7,для,,O,
404,10,8,офіційних,,O,
404,10,9,осіб,,O,
404,10,10,після,,O,
404,10,11,того,,O,
404,10,12,",",,O,
404,10,13,як,,O,
404,10,14,вони,,O,
404,10,15,залишають,,O,
404,10,16,адміністрацію,,O,
404,10,17,5-річну,,O,
404,10,18,заборону,,O,
404,10,19,на,,O,
404,10,20,лобізм,,O,
404,10,21,у,,O,
404,10,22,США,сша,B-LOC,2.0
404,10,23,",",,O,
404,10,24,та,,O,
404,10,25,довічну,,O,
404,10,26,заборону,,O,
404,10,27,-,,O,
404,10,28,на,,O,
404,10,29,лобізм,,O,
404,10,30,від,,O,
404,10,31,імені,,O,
404,10,32,іноземних,,O,
404,10,33,урядів,,O,
404,10,34,"""",,O,
404,10,35,.,,O,
344,0,1,Дональд,дональд,B-PER,1.0
344,0,2,Трамп,трамп,I-PER,1.0
344,0,3,-,,O,
344,0,4,Тег,,O,
344,0,5,-,,O,
344,0,6,Український,,O,
344,0,7,тиждень,,O,
344,0,8,",",,O,
344,0,9,Тиждень.ua,,O,
344,0,10,Чорна,,O,
344,0,11,―,,O,
344,0,12,найтемніша,,O,
344,0,13,з,,O,
344,0,14,барв,,O,
344,0,15,.,,O,
344,1,1,Теоретично,,O,
344,1,2,це,,O,
344,1,3,не,,O,
344,1,4,колір,,O,
344,1,5,",",,O,
344,1,6,а,,O,
344,1,7,тільки,,O,
344,1,8,відсутність,,O,
344,1,9,видимого,,O,
344,1,10,світла,,O,
344,1,11,.,,O,
344,2,1,Як,,O,
344,2,2,відомо,,O,
344,2,3,",",,O,
344,2,4,кольори,,O,
344,2,5,виникають,,O,
344,2,6,із,,O,
344,2,7,білого,,O,
344,2,8,проміння,,O,
344,2,9,",",,O,
344,2,10,яке,,O,
344,2,11,предмети,,O,
344,2,12,почасти,,O,
344,2,13,відбивають,,O,
344,2,14,",",,O,
344,2,15,а,,O,
344,2,16,почасти,,O,
344,2,17,поглинають,,O,
344,2,18,.,,O,
344,3,1,Чорний,,O,
344,3,2,колір,,O,
344,3,3,―,,O,
344,3,4,це,,O,
344,3,5,…,,O,
344,3,6,повна,,O,
344,3,7,відсутність,,O,
344,3,8,світла,,O,
344,3,9,.,,O,
344,4,1,А,,O,
344,4,2,от,,O,
344,4,3,чи,,O,
344,4,4,є,,O,
344,4,5,предмети,,O,
344,4,6,",",,O,
344,4,7,які,,O,
344,4,8,цілковито,,O,
344,4,9,поглинають,,O,
344,4,10,світло,,O,
344,4,11,й,,O,
344,4,12,зовсім,,O,
344,4,13,не,,O,
344,4,14,відбивають,,O,
344,4,15,його,,O,
344,4,16,?,,O,
344,5,1,У,,O,
344,5,2,принципі,,O,
344,5,3,ні,,O,
344,5,4,.,,O,
344,6,1,У,,O,
344,6,2,фізиці,,O,
344,6,3,такі,,O,
344,6,4,об’єкти,,O,
344,6,5,називають,,O,
344,6,6,абсолютно,,O,
344,6,7,чорними,,O,
344,6,8,тілами,,O,
344,6,9,",",,O,
344,6,10,та,,O,
344,6,11,в,,O,
344,6,12,дійсності,,O,
344,6,13,їх,,O,
344,6,14,не,,O,
344,6,15,існує,,O,
344,6,16,.,,O,
344,7,1,Одна,,O,
344,7,2,з,,O,
344,7,3,особливостей,,O,
344,7,4,демократії,,O,
344,7,5,полягає,,O,
344,7,6,в,,O,
344,7,7,тому,,O,
344,7,8,",",,O,
344,7,9,що,,O,
344,7,10,іноді,,O,
344,7,11,доводиться,,O,
344,7,12,програвати,,O,
344,7,13,.,,O,
344,8,1,Поразка,,O,
344,8,2,завжди,,O,
344,8,3,видається,,O,
344,8,4,несправедливою,,O,
344,8,5,",",,O,
344,8,6,і,,O,
344,8,7,легше,,O,
344,8,8,за,,O,
344,8,9,все,,O,
344,8,10,звинувачувати,,O,
344,8,11,іншу,,O,
344,8,12,сторону,,O,
344,8,13,в,,O,
344,8,14,нечесній,,O,
344,8,15,тактиці,,O,
344,8,16,.,,O,
344,9,1,Критикам,,O,
344,9,2,Дональда,дональд,B-PER,1.0
344,9,3,Трампа,трамп,I-PER,1.0
344,9,4,саме,,O,
344,9,5,час,,O,
344,9,6,взятися,,O,
344,9,7,за,,O,
344,9,8,розробку,,O,
344,9,9,стратегії,,O,
344,9,10,перемоги,,O,
344,9,11,на,,O,
344,9,12,наступних,,O,
344,9,13,виборах,,O,
344,9,14,(,,O,
344,9,15,хоча,,O,
344,9,16,я,,O,
344,9,17,порадив,,O,
344,9,18,би,,O,
344,9,19,почати,,O,
344,9,20,з,,O,
344,9,21,аналізу,,O,
344,9,22,помилок,,O,
344,9,23,),,O,
344,9,24,.,,O,
344,10,1,Наприкінці,,O,
344,10,2,своєї,,O,
344,10,3,написаної,,O,
344,10,4,минулого,,O,
344,10,5,тижня,,O,
344,10,6,колонки,,O,
344,10,7,«,«,B-MISC,30054.0
344,10,8,Чорне,чорне,I-MISC,30054.0
344,10,9,на,на,I-MISC,30054.0
344,10,10,білому,білому,I-MISC,30054.0
344,10,11,»,»,I-MISC,30054.0
344,10,12,я,,O,
344,10,13,подав,,O,
344,10,14,таку,,O,
344,10,15,ілюстрацію,,O,
344,10,16,вживання,,O,
344,10,17,ідіоматичного,,O,
344,10,18,виразу,,O,
344,10,19,«,,O,
344,10,20,чорний,,O,
344,10,21,коник,,O,
344,10,22,»,,O,
344,10,23,:,,O,
344,10,24,«,,O,
344,10,25,Це,,O,
344,10,26,людина,,O,
344,10,27,",",,O,
344,10,28,яка,,O,
344,10,29,несподівано,,O,
344,10,30,перемагає,,O,
344,10,31,в,,O,
344,10,32,змаганні,,O,
344,10,33,або,,O,
344,10,34,справляє,,O,
344,10,35,вирішальний,,O,
344,10,36,вплив,,O,
344,10,37,на,,O,
344,10,38,перебіг,,O,
344,10,39,подій,,O,
344,10,40,:,,O,
344,10,41,якщо,,O,
344,10,42,Гілларі,гілларі,B-PER,3.0
344,10,43,Клінтон,клінтон,I-PER,3.0
344,10,44,так,,O,
344,10,45,швидко,,O,
344,10,46,втрачатиме,,O,
344,10,47,здобуту,,O,
344,10,48,перевагу,,O,
344,10,49,",",,O,
344,10,50,Дональд,дональд,B-PER,1.0
344,10,51,Трамп,трамп,I-PER,1.0
344,10,52,може,,O,
344,10,53,стати,,O,
344,10,54,чорним,,O,
344,10,55,коником,,O,
344,10,56,президентських,,O,
344,10,57,виборів,,O,
344,10,58,у,,O,
344,10,59,США,сша,B-LOC,2.0
344,10,60,»,,O,
344,10,61,.,,O,
344,11,1,На,,O,
344,11,2,жаль,,O,
344,11,3,",",,O,
344,11,4,накаркав,,O,
344,11,5,.,,O,
344,12,1,Трамп,трамп,B-PER,1.0
344,12,2,виявився,,O,
344,12,3,«,,O,
344,12,4,чорним,,O,
344,12,5,коником,,O,
344,12,6,»,,O,
344,12,7,президентських,,O,
344,12,8,виборів,,O,
344,12,9,у,,O,
344,12,10,США,сша,B-LOC,2.0
344,12,11,.,,O,
380,0,1,Берні,берні,B-PER,7.0
380,0,2,Сандерс,сандерс,I-PER,7.0
380,0,3,та,,O,
380,0,4,Дональд,дональд,B-PER,1.0
380,0,5,Трамп,трамп,I-PER,1.0
380,0,6,перемогли,,O,
380,0,7,на,,O,
380,0,8,праймеріз,,O,
380,0,9,у,,O,
380,0,10,штаті,,O,
380,0,11,Нью-Гемпшир,,O,
380,0,12,—,,O,
380,0,13,5,,O,
380,0,14,канал,,O,
380,0,15,Представник,,O,
380,0,16,Демократичної,демократична,B-ORG,112.0
380,0,17,партії,партія,I-ORG,112.0
380,0,18,Берні,берні,B-PER,7.0
380,0,19,Сандерс,сандерс,I-PER,7.0
380,0,20,та,,O,
380,0,21,республіканець,,O,
380,0,22,Дональд,дональд,B-PER,1.0
380,0,23,Трамп,трамп,I-PER,1.0
380,0,24,перемогли,,O,
380,0,25,на,,O,
380,0,26,праймеріз,,O,
380,0,27,у,,O,
380,0,28,США,сша,B-LOC,2.0
380,0,29,",",,O,
380,0,30,які,,O,
380,0,31,відбулися,,O,
380,0,32,у,,O,
380,0,33,штаті,,O,
380,0,34,Нью-Гемпшир,,O,
380,0,35,.,,O,
380,1,1,Свою,,O,
380,1,2,конкурентку,,O,
380,1,3,Хілларі,хілларі,B-PER,3.0
380,1,4,Клінтон,клінтон,I-PER,3.0
380,1,5,Сандерс,сандерс,B-PER,7.0
380,1,6,обійшов,,O,
380,1,7,майже,,O,
380,1,8,у,,O,
380,1,9,три,,O,
380,1,10,рази,,O,
380,1,11,",",,O,
380,1,12,60,,O,
380,1,13,%,,O,
380,1,14,голосів,,O,
380,1,15,проти,,O,
380,1,16,22,,O,
380,1,17,%,,O,
380,1,18,і,,O,
380,1,19,цим,,O,
380,1,20,майже,,O,
380,1,21,повторив,,O,
380,1,22,результати,,O,
380,1,23,кокусів,,O,
380,1,24,у,,O,
380,1,25,штаті,,O,
380,1,26,Айова,айова,B-LOC,30004.0
380,1,27,.,,O,
380,2,1,Мешканці,,O,
380,2,2,Нью-Гемпшира,,O,
380,2,3,серед,,O,
380,2,4,республіканців,,O,
380,2,5,обрали,,O,
380,2,6,Дональда,дональд,B-PER,1.0
380,2,7,Трампа,трамп,I-PER,1.0
380,2,8,.,,O,
380,3,1,Він,,O,
380,3,2,одержав,,O,
380,3,3,34,,O,
380,3,4,%,,O,
380,3,5,від,,O,
380,3,6,загальної,,O,
380,3,7,кількості,,O,
380,3,8,голосів,,O,
380,3,9,",",,O,
380,3,10,тоді,,O,
380,3,11,як,,O,
380,3,12,його,,O,
380,3,13,найближчий,,O,
380,3,14,суперник,,O,
380,3,15,губернатор,,O,
380,3,16,штату,,O,
380,3,17,Огайо,огайо,B-LOC,10056.0
380,3,18,Джон,джон,B-PER,30080.0
380,3,19,Кейсік,кейсік,I-PER,30080.0
380,3,20,всього,,O,
380,3,21,16,,O,
380,3,22,",",,O,
380,3,23,5,,O,
380,3,24,%,,O,
380,3,25,.,,O,
380,4,1,Інші,,O,
380,4,2,кандидати,,O,
380,4,3,набрали,,O,
380,4,4,менше,,O,
380,4,5,10,,O,
380,4,6,%,,O,
380,4,7,голосів,,O,
380,4,8,.,,O,
380,5,1,Наступні,,O,
380,5,2,кокуси,,O,
380,5,3,відбудуться,,O,
380,5,4,у,,O,
380,5,5,Неваді,невада,B-LOC,53.0
380,5,6,",",,O,
380,5,7,а,,O,
380,5,8,праймеріз,,O,
380,5,9,у,,O,
380,5,10,Південній,південна,B-LOC,20641.0
380,5,11,Кароліні,кароліна,I-LOC,20641.0
380,5,12,.,,O,
380,6,1,Попередні,,O,
380,6,2,внутрішні,,O,
380,6,3,вибори,,O,
380,6,4,партій,,O,
380,6,5,триватимуть,,O,
380,6,6,до,,O,
380,6,7,літа,,O,
380,6,8,.,,O,
380,7,1,Потім,,O,
380,7,2,у,,O,
380,7,3,липні,,O,
380,7,4,на,,O,
380,7,5,загальнонаціональних,,O,
380,7,6,партійних,,O,
380,7,7,з'їздах,,O,
380,7,8,офіційно,,O,
380,7,9,оберуть,,O,
380,7,10,кандидатів,,O,
380,7,11,у,,O,
380,7,12,президенти,,O,
380,7,13,.,,O,
380,8,1,"""",,O,
380,8,2,Невдовзі,,O,
380,8,3,після,,O,
380,8,4,закриття,,O,
380,8,5,виборчих,,O,
380,8,6,дільниць,,O,
380,8,7,свої,,O,
380,8,8,вітання,,O,
380,8,9,з,,O,
380,8,10,перемогою,,O,
380,8,11,передала,,O,
380,8,12,Хілларі,хілларі,B-PER,3.0
380,8,13,Клінтон,клінтон,I-PER,3.0
380,8,14,.,,O,
380,9,1,Вона,,O,
380,9,2,була,,O,
380,9,3,дуже,,O,
380,9,4,люб'язна,,O,
380,9,5,.,,O,
380,10,1,Я,,O,
380,10,2,вдячний,,O,
380,10,3,їй,,O,
380,10,4,за,,O,
380,10,5,дзвінок,,O,
380,10,6,та,,O,
380,10,7,вітаю,,O,
380,10,8,Клінтон,клінтон,B-PER,3.0
380,10,9,і,,O,
380,10,10,людей,,O,
380,10,11,",",,O,
380,10,12,які,,O,
380,10,13,підтримують,,O,
380,10,14,її,,O,
380,10,15,з,,O,
380,10,16,активною,,O,
380,10,17,кампанією,,O,
380,10,18,",",,O,
380,10,19,яку,,O,
380,10,20,вона,,O,
380,10,21,проводить,,O,
380,10,22,у,,O,
380,10,23,Нью-Гемпширі,,O,
380,10,24,"""",,O,
380,10,25,",",,O,
380,10,26,-,,O,
380,10,27,зазначив,,O,
380,10,28,кандидат,,O,
380,10,29,на,,O,
380,10,30,посаду,,O,
380,10,31,президента,,O,
380,10,32,Берні,берні,B-PER,7.0
380,10,33,Сандерс,сандерс,I-PER,7.0
380,10,34,.,,O,
380,11,1,Нагадаємо,,O,
380,11,2,",",,O,
380,11,3,у,,O,
380,11,4,штаті,,O,
380,11,5,Айова,айова,B-LOC,30004.0
380,11,6,на,,O,
380,11,7,попередньому,,O,
380,11,8,раунді,,O,
380,11,9,виборів,,O,
380,11,10,перше,,O,
380,11,11,місце,,O,
380,11,12,серед,,O,
380,11,13,республіканців,,O,
380,11,14,здобув,,O,
380,11,15,Тед,тед,B-PER,30082.0
380,11,16,Круз,круз,I-PER,30082.0
380,11,17,",",,O,
380,11,18,а,,O,
380,11,19,Гіларі,гіларі,B-PER,3.0
380,11,20,Клінтон,клінтон,I-PER,3.0
380,11,21,була,,O,
380,11,22,першою,,O,
380,11,23,серед,,O,
380,11,24,демократів,,O,
380,11,25,.,,O,
