docId,sentenceId,tokenId,text,lemma,ner,clID
sl-153,17,16,.,,O,
sl-153,18,1,Ker,,O,
sl-153,18,2,je,,O,
sl-153,18,3,oškodovanec,,O,
sl-153,18,4,dobil,,O,
sl-153,18,5,pravočasno,,O,
sl-153,18,6,zdravniško,,O,
sl-153,18,7,pomoč,,O,
sl-153,18,8,",",,O,
sl-153,18,9,je,,O,
sl-153,18,10,dejanje,,O,
sl-153,18,11,ostalo,,O,
sl-153,18,12,pri,,O,
sl-153,18,13,poskusu,,O,
sl-153,18,14,uboja,,O,
sl-153,18,15,.,,O,
sl-153,19,1,Dejanje,,O,
sl-153,19,2,pa,,O,
sl-153,19,3,je,,O,
sl-153,19,4,zaradi,,O,
sl-153,19,5,zaužitega,,O,
sl-153,19,6,alkohola,,O,
sl-153,19,7,",",,O,
sl-153,19,8,v,,O,
sl-153,19,9,krvi,,O,
sl-153,19,10,je,,O,
sl-153,19,11,imela,,O,
sl-153,19,12,med,,O,
sl-153,19,13,"1,7",,O,
sl-153,19,14,do,,O,
sl-153,19,15,"1,8",,O,
sl-153,19,16,miligrama,,O,
sl-153,19,17,na,,O,
sl-153,19,18,kilogram,,O,
sl-153,19,19,alkohola,,O,
sl-153,19,20,",",,O,
sl-153,19,21,ter,,O,
sl-153,19,22,zaužitih,,O,
sl-153,19,23,tablet,,O,
sl-153,19,24,za,,O,
sl-153,19,25,pomiritev,,O,
sl-153,19,26,",",,O,
sl-153,19,27,storila,,O,
sl-153,19,28,v,,O,
sl-153,19,29,stanju,,O,
sl-153,19,30,bistveno,,O,
sl-153,19,31,zmanjšane,,O,
sl-153,19,32,prištevnosti,,O,
sl-153,19,33,",",,O,
sl-153,19,34,še,,O,
sl-153,19,35,meni,,O,
sl-153,19,36,tožilec,,O,
sl-153,19,37,Peterca,Peterca,B-PER,PER-Matej-Peterca
sl-153,19,38,.,,O,
sl-153,20,1,Obtožena,,O,
sl-153,20,2,je,,O,
sl-153,20,3,v,,O,
sl-153,20,4,preiskavi,,O,
sl-153,20,5,povedala,,O,
sl-153,20,6,",",,O,
sl-153,20,7,da,,O,
sl-153,20,8,ni,,O,
sl-153,20,9,imela,,O,
sl-153,20,10,namena,,O,
sl-153,20,11,raniti,,O,
sl-153,20,12,svojega,,O,
sl-153,20,13,partnerja,,O,
sl-153,20,14,",",,O,
sl-153,20,15,kaj,,O,
sl-153,20,16,šele,,O,
sl-153,20,17,",",,O,
sl-153,20,18,da,,O,
sl-153,20,19,bi,,O,
sl-153,20,20,mu,,O,
sl-153,20,21,vzela,,O,
sl-153,20,22,življenje,,O,
sl-153,20,23,.,,O,
sl-153,21,1,Tistega,,O,
sl-153,21,2,dne,,O,
sl-153,21,3,sta,,O,
sl-153,21,4,se,,O,
sl-153,21,5,sprla,,O,
sl-153,21,6,-,,O,
sl-153,21,7,sicer,,O,
sl-153,21,8,sta,,O,
sl-153,21,9,imela,,O,
sl-153,21,10,običajen,,O,
sl-153,21,11,odnos,,O,
sl-153,21,12,-,,O,
sl-153,21,13,",",,O,
sl-153,21,14,nož,,O,
sl-153,21,15,",",,O,
sl-153,21,16,ki,,O,
sl-153,21,17,ga,,O,
sl-153,21,18,je,,O,
sl-153,21,19,res,,O,
sl-153,21,20,držala,,O,
sl-153,21,21,v,,O,
sl-153,21,22,rokah,,O,
sl-153,21,23,",",,O,
sl-153,21,24,pa,,O,
sl-153,21,25,je,,O,
sl-153,21,26,kar,,O,
sl-153,21,27,zdrsnil,,O,
sl-153,21,28,v,,O,
sl-153,21,29,njegov,,O,
sl-153,21,30,prsni,,O,
sl-153,21,31,koš,,O,
sl-153,21,32,in,,O,
sl-153,21,33,ga,,O,
sl-153,21,34,poškodoval,,O,
sl-153,21,35,.,,O,
sl-153,22,1,Temu,,O,
sl-153,22,2,",",,O,
sl-153,22,3,da,,O,
sl-153,22,4,je,,O,
sl-153,22,5,držala,,O,
sl-153,22,6,nož,,O,
sl-153,22,7,v,,O,
sl-153,22,8,rokah,,O,
sl-153,22,9,in,,O,
sl-153,22,10,ga,,O,
sl-153,22,11,naslonila,,O,
sl-153,22,12,na,,O,
sl-153,22,13,partnerjev,,O,
sl-153,22,14,prsni,,O,
sl-153,22,15,koš,,O,
sl-153,22,16,",",,O,
sl-153,22,17,naj,,O,
sl-153,22,18,bi,,O,
sl-153,22,19,botrovalo,,O,
sl-153,22,20,dejstvo,,O,
sl-153,22,21,",",,O,
sl-153,22,22,da,,O,
sl-153,22,23,sta,,O,
sl-153,22,24,se,,O,
sl-153,22,25,sprla,,O,
sl-153,22,26,",",,O,
sl-153,22,27,on,,O,
sl-153,22,28,pa,,O,
sl-153,22,29,je,,O,
sl-153,22,30,dejal,,O,
sl-153,22,31,",",,O,
sl-153,22,32,da,,O,
sl-153,22,33,jo,,O,
sl-153,22,34,bo,,O,
sl-153,22,35,zapustil,,O,
sl-153,22,36,",",,O,
sl-153,22,37,tega,,O,
sl-153,22,38,pa,,O,
sl-153,22,39,se,,O,
sl-153,22,40,je,,O,
sl-153,22,41,zelo,,O,
sl-153,22,42,bala,,O,
sl-153,22,43,.,,O,
sl-153,23,1,Živela,,O,
sl-153,23,2,sta,,O,
sl-153,23,3,v,,O,
sl-153,23,4,hiši,,O,
sl-153,23,5,",",,O,
sl-153,23,6,kjer,,O,
sl-153,23,7,je,,O,
sl-153,23,8,njen,,O,
sl-153,23,9,oče,,O,
sl-153,23,10,pogosto,,O,
sl-153,23,11,pretepal,,O,
sl-153,23,12,mamo,,O,
sl-153,23,13,in,,O,
sl-153,23,14,otroke,,O,
sl-153,23,15,",",,O,
sl-153,23,16,zato,,O,
sl-153,23,17,so,,O,
sl-153,23,18,ob,,O,
sl-153,23,19,tem,,O,
sl-153,23,20,",",,O,
sl-153,23,21,ko,,O,
sl-153,23,22,ji,,O,
sl-153,23,23,je,,O,
sl-153,23,24,partner,,O,
sl-153,23,25,dejal,,O,
sl-153,23,26,",",,O,
sl-153,23,27,da,,O,
sl-153,23,28,jo,,O,
sl-153,23,29,bo,,O,
sl-153,23,30,zapustil,,O,
sl-153,23,31,in,,O,
sl-153,23,32,sta,,O,
sl-153,23,33,se,,O,
sl-153,23,34,prepirala,,O,
sl-153,23,35,",",,O,
sl-153,23,36,oživeli,,O,
sl-153,23,37,vsi,,O,
sl-153,23,38,hudi,,O,
sl-153,23,39,spomini,,O,
sl-153,23,40,na,,O,
sl-153,23,41,njeno,,O,
sl-153,23,42,otroštvo,,O,
sl-153,23,43,",",,O,
sl-153,23,44,ki,,O,
sl-153,23,45,je,,O,
sl-153,23,46,bilo,,O,
sl-153,23,47,polno,,O,
sl-153,23,48,nasilja,,O,
sl-153,23,49,.,,O,
sl-153,24,1,Prepir,,O,
sl-153,24,2,zaradi,,O,
sl-153,24,3,zamude,,O,
sl-153,25,1,Oškodovanec,,O,
sl-153,25,2,Iztok,Iztok,B-PER,PER-Iztok-Štupica
sl-153,25,3,Štupica,Štupica,I-PER,PER-Iztok-Štupica
sl-153,25,4,je,,O,
sl-153,25,5,v,,O,
sl-153,25,6,sodni,,O,
sl-153,25,7,preiskavi,,O,
sl-153,25,8,povedal,,O,
sl-153,25,9,",",,O,
sl-153,25,10,da,,O,
sl-153,25,11,je,,O,
sl-153,25,12,bil,,O,
sl-153,25,13,tudi,,O,
sl-153,25,14,on,,O,
sl-153,25,15,tistega,,O,
sl-153,25,16,dneva,,O,
sl-153,25,17,vinjen,,O,
sl-153,25,18,",",,O,
sl-153,25,19,da,,O,
sl-153,25,20,sta,,O,
sl-153,25,21,se,,O,
sl-153,25,22,prepirala,,O,
sl-153,25,23,",",,O,
sl-153,25,24,ker,,O,
sl-153,25,25,sta,,O,
sl-153,25,26,zamujala,,O,
sl-153,25,27,k,,O,
sl-153,25,28,njegovim,,O,
sl-153,25,29,staršem,,O,
sl-153,25,30,na,,O,
sl-153,25,31,kosilo,,O,
sl-153,25,32,.,,O,
sl-153,26,1,Obtožena,,O,
sl-153,26,2,ni,,O,
sl-153,26,3,bila,,O,
sl-153,26,4,nikoli,,O,
sl-153,26,5,nasilna,,O,
sl-153,26,6,",",,O,
sl-153,26,7,vedel,,O,
sl-153,26,8,je,,O,
sl-153,26,9,za,,O,
sl-153,26,10,njeno,,O,
sl-153,26,11,težko,,O,
sl-153,26,12,otroštvo,,O,
sl-153,26,13,",",,O,
sl-153,26,14,zato,,O,
sl-153,26,15,se,,O,
sl-153,26,16,tudi,,O,
sl-153,26,17,ni,,O,
sl-153,26,18,marala,,O,
sl-153,26,19,prepirati,,O,
sl-153,26,20,.,,O,
sl-153,27,1,Usodnega,,O,
sl-153,27,2,dne,,O,
sl-153,27,3,je,,O,
sl-153,27,4,on,,O,
sl-153,27,5,bolj,,O,
sl-153,27,6,vpil,,O,
sl-153,27,7,kot,,O,
sl-153,27,8,ona,,O,
sl-153,27,9,in,,O,
sl-153,27,10,sploh,,O,
sl-153,27,11,se,,O,
sl-153,27,12,ni,,O,
sl-153,27,13,zavedal,,O,
sl-153,27,14,",",,O,
sl-153,27,15,kdaj,,O,
sl-153,27,16,ga,,O,
sl-153,27,17,je,,O,
sl-153,27,18,zabodla,,O,
sl-153,27,19,.,,O,
sl-153,28,1,Prepričan,,O,
sl-153,28,2,pa,,O,
sl-153,28,3,je,,O,
sl-153,28,4,",",,O,
sl-153,28,5,da,,O,
sl-153,28,6,ga,,O,
sl-153,28,7,ni,,O,
sl-153,28,8,imela,,O,
sl-153,28,9,namena,,O,
sl-153,28,10,zabosti,,O,
sl-153,28,11,",",,O,
sl-153,28,12,le,,O,
sl-153,28,13,prestrašiti,,O,
sl-153,28,14,",",,O,
sl-153,28,15,ker,,O,
sl-153,28,16,ji,,O,
sl-153,28,17,je,,O,
sl-153,28,18,znova,,O,
sl-153,28,19,dejal,,O,
sl-153,28,20,",",,O,
sl-153,28,21,da,,O,
sl-153,28,22,jo,,O,
sl-153,28,23,bo,,O,
sl-153,28,24,zapustil,,O,
sl-153,28,25,",",,O,
sl-153,28,26,kar,,O,
sl-153,28,27,je,,O,
sl-153,28,28,prej,,O,
sl-153,28,29,dvakrat,,O,
sl-153,28,30,že,,O,
sl-153,28,31,storil,,O,
sl-153,28,32,",",,O,
sl-153,28,33,a,,O,
sl-153,28,34,se,,O,
sl-153,28,35,je,,O,
sl-153,28,36,vedno,,O,
sl-153,28,37,vrnil,,O,
sl-153,28,38,k,,O,
sl-153,28,39,njej,,O,
sl-153,28,40,.,,O,
sl-153,29,1,Par,,O,
sl-153,29,2,sta,,O,
sl-153,29,3,od,,O,
sl-153,29,4,aprila,,O,
sl-153,29,5,lani,,O,
sl-153,29,6,.,,O,
sl-46,0,1,Dnevnik,Dnevnik,B-ORG,ORG-Dnevnik
sl-46,0,2,o,,O,
sl-46,0,3,slovenskih,,O,
sl-46,0,4,letališčih,,O,
sl-46,0,5,:,,O,
sl-46,0,6,v,,O,
sl-46,0,7,Mariboru,Maribor,B-LOC,GPE-Maribor
sl-46,0,8,prodajajo,,O,
sl-46,0,9,buče,,O,
sl-46,0,10,",",,O,
sl-46,0,11,Ljubljana,Ljubljana,B-LOC,GPE-Ljubljana
sl-46,0,12,pa,,O,
sl-46,0,13,je,,O,
sl-46,0,14,razočaranje,,O,
sl-46,1,1,je,,O,
sl-46,1,2,v,,O,
sl-46,1,3,sobotni,,O,
sl-46,1,4,prilogi,,O,
sl-46,1,5,Objektiv,Objektiv,B-PRO,PRO-Objektiv
sl-46,1,6,objavil,,O,
sl-46,1,7,intervju,,O,
sl-46,1,8,s,,O,
sl-46,1,9,hrvaškim,,O,
sl-46,1,10,letalskim,,O,
sl-46,1,11,strokovnjakom,,O,
sl-46,2,1,Alenom,Alen,B-PER,PER-Alen-Scuric
sl-46,2,2,Ščuricem,Ščuric,I-PER,PER-Alen-Scuric
sl-46,3,1,.,,O,
sl-46,4,1,Govori,,O,
sl-46,4,2,tudi,,O,
sl-46,4,3,o,,O,
sl-46,4,4,mariborskem,,O,
sl-46,4,5,letališču,,O,
sl-46,4,6,",",,O,
sl-46,4,7,o,,O,
sl-46,4,8,Brniku,Brnik,B-ORG,ORG-Jože-Pučnik-Airport-Ljubljana
sl-46,4,9,in,,O,
sl-46,4,10,o,,O,
sl-46,5,1,Adrii,Adria,B-ORG,ORG-Adria-Airways
sl-46,6,1,.,,O,
sl-46,7,1,Bi,,O,
sl-46,7,2,lahko,,O,
sl-46,7,3,Adriio,Adria,B-ORG,ORG-Adria-Airways
sl-46,7,4,spet,,O,
sl-46,7,5,kupila,,O,
sl-46,7,6,država,,O,
sl-46,7,7,",",,O,
sl-46,7,8,med,,O,
sl-46,7,9,drugim,,O,
sl-46,7,10,vpraša,,O,
sl-46,7,11,Dnevnik,Dnevnik,B-ORG,ORG-Dnevnik
sl-46,7,12,oziroma,,O,
sl-46,7,13,novinarka,,O,
sl-46,8,1,Tatjana,Tatjana,B-PER,PER-Tatjana-Pihlar
sl-46,8,2,Pihlar,Pihlar,I-PER,PER-Tatjana-Pihlar
sl-46,9,1,.,,O,
sl-46,10,1,"""",,O,
sl-46,10,2,Tudi,,O,
sl-46,10,3,to,,O,
sl-46,10,4,se,,O,
sl-46,10,5,je,,O,
sl-46,10,6,že,,O,
sl-46,10,7,dogajalo,,O,
sl-46,10,8,",",,O,
sl-46,10,9,toda,,O,
sl-46,10,10,sam,,O,
sl-46,10,11,ocenjujem,,O,
sl-46,10,12,",",,O,
sl-46,10,13,da,,O,
sl-46,10,14,utegne,,O,
sl-46,10,15,4,4,B-ORG,ORG-4K-Invest
sl-46,10,16,K,K,I-ORG,ORG-4K-Invest
sl-46,10,17,kupiti,,O,
sl-46,10,18,Croatio,Croatia,B-ORG,ORG-Croatia-Airlines
sl-46,11,1,Airlines,Airlines,I-ORG,ORG-Croatia-Airlines
sl-46,12,1,in,,O,
sl-46,13,1,Montenegro,Montenegro,B-ORG,ORG-Montenegro-Airlines
sl-46,13,2,Airlines,Airlines,I-ORG,ORG-Montenegro-Airlines
sl-46,14,1,",",,O,
sl-46,14,2,morda,,O,
sl-46,14,3,tudi,,O,
sl-46,14,4,Air,Air,B-ORG,ORG-Air-Serbia
sl-46,14,5,Srbijo,Srbija,I-ORG,ORG-Air-Serbia
sl-46,14,6,",",,O,
sl-46,14,7,narediti,,O,
sl-46,14,8,eno,,O,
sl-46,14,9,družbo,,O,
sl-46,14,10,in,,O,
sl-46,14,11,jo,,O,
sl-46,14,12,prodati,,O,
sl-46,15,1,Lufthansi,Lufthansa,B-ORG,ORG-Lufthansa
sl-46,16,1,",",,O,
sl-46,16,2,"""",,O,
sl-46,16,3,odgovori,,O,
sl-46,16,4,Ščuric,Ščuric,B-PER,PER-Alen-Scuric
sl-46,16,5,.,,O,
sl-46,17,1,O,,O,
sl-46,17,2,Mariboru,Maribor,B-LOC,GPE-Maribor
sl-46,17,3,",",,O,
sl-46,17,4,pravljicah,,O,
sl-46,17,5,Kitajcev,Kitajci,B-PER,GPE-China
sl-46,17,6,in,,O,
sl-46,17,7,resničnem,,O,
sl-46,17,8,dosegu,,O,
sl-46,18,1,"""",,O,
sl-46,18,2,Ne,,O,
sl-46,18,3,morem,,O,
sl-46,18,4,verjeti,,O,
sl-46,18,5,",",,O,
sl-46,18,6,da,,O,
sl-46,18,7,sta,,O,
sl-46,18,8,bili,,O,
sl-46,18,9,lokalna,,O,
sl-46,18,10,in,,O,
sl-46,18,11,državna,,O,
sl-46,18,12,politika,,O,
sl-46,18,13,tako,,O,
sl-46,18,14,slepi,,O,
sl-46,18,15,in,,O,
sl-46,18,16,se,,O,
sl-46,18,17,nista,,O,
sl-46,18,18,vprašali,,O,
sl-46,18,19,o,,O,
sl-46,18,20,realnosti,,O,
sl-46,18,21,načrtov,,O,
sl-46,18,22,družbe,,O,
sl-46,18,23,SHS,SHS,B-ORG,ORG-SHS-Aviation
sl-46,18,24,Aviation,Aviation,I-ORG,ORG-SHS-Aviation
sl-46,18,25,.,,O,
sl-46,19,1,Ta,,O,
sl-46,19,2,agonija,,O,
sl-46,19,3,se,,O,
sl-46,19,4,bo,,O,
sl-46,19,5,zdaj,,O,
sl-46,19,6,vlekla,,O,
sl-46,19,7,kakšno,,O,
sl-46,19,8,desetletje,,O,
sl-46,19,9,.,,O,
sl-46,20,1,Vrstile,,O,
sl-46,20,2,se,,O,
sl-46,20,3,bodo,,O,
sl-46,20,4,obljube,,O,
sl-46,20,5,",",,O,
sl-46,20,6,vsake,,O,
sl-46,20,7,toliko,,O,
sl-46,20,8,časa,,O,
sl-46,20,9,bodo,,O,
sl-46,20,10,javnosti,,O,
sl-46,20,11,vrgli,,O,
sl-46,20,12,kakšno,,O,
sl-46,20,13,kost,,O,
sl-46,20,14,",",,O,
sl-46,20,15,kot,,O,
sl-46,20,16,je,,O,
sl-46,20,17,tista,,O,
sl-46,20,18,o,,O,
sl-46,20,19,petih,,O,
sl-46,20,20,tedenskih,,O,
sl-46,20,21,letih,,O,
sl-46,20,22,v,,O,
sl-46,20,23,München,München,B-LOC,GPE-Munich
sl-46,20,24,",",,O,
sl-46,20,25,ki,,O,
sl-46,20,26,pa,,O,
sl-46,20,27,so,,O,
sl-46,20,28,se,,O,
sl-46,20,29,kmalu,,O,
sl-46,20,30,skrčili,,O,
sl-46,20,31,na,,O,
sl-46,20,32,vsega,,O,
sl-46,20,33,dva,,O,
sl-46,20,34,",",,O,
sl-46,20,35,"""",,O,
sl-46,20,36,opozarja,,O,
sl-46,20,37,Ščuric,Ščuric,B-PER,PER-Alen-Scuric
sl-46,20,38,.,,O,
sl-46,21,1,Dnevnik,Dnevnik,B-ORG,ORG-Dnevnik
sl-46,21,2,:,,O,
sl-46,21,3,Kitajski,,O,
sl-46,21,4,lastniki,,O,
sl-46,22,1,Aerodroma,Aerodrom,B-ORG,ORG-Aerodrom-Maribor
sl-46,22,2,Maribor,Maribor,I-ORG,ORG-Aerodrom-Maribor
sl-46,23,1,imajo,,O,
sl-46,23,2,zdaj,,O,
sl-46,23,3,s,,O,
sl-46,23,4,tem,,O,
sl-46,23,5,letališčem,,O,
sl-46,23,6,nove,,O,
sl-46,23,7,načrte,,O,
sl-46,23,8,.,,O,
sl-46,23,9,...,,O,
sl-46,24,1,Do,,O,
sl-46,24,2,tri,,O,
sl-46,24,3,odstotke,,O,
sl-46,24,4,azijskih,,O,
sl-46,24,5,potnikov,,O,
sl-46,24,6,za,,O,
sl-46,24,7,Evropo,Evropa,B-LOC,LOC-Europe
sl-46,24,8,naj,,O,
sl-46,24,9,bi,,O,
sl-46,24,10,tako,,O,
sl-46,24,11,priletelo,,O,
sl-46,24,12,v,,O,
sl-46,24,13,Maribor,Maribor,B-LOC,GPE-Maribor
sl-46,24,14,.,,O,
sl-46,24,15,...,,O,
sl-46,25,1,Vaš,,O,
sl-46,25,2,komentar,,O,
sl-46,25,3,?,,O,
sl-46,26,1,Ha,,O,
sl-46,26,2,ha,,O,
sl-46,26,3,ha,,O,
sl-46,26,4,ha,,O,
sl-46,26,5,.,,O,
sl-46,27,1,Trije,,O,
sl-46,27,2,odstotki,,O,
sl-46,27,3,?,,O,
sl-46,28,1,Veste,,O,
sl-46,28,2,",",,O,
sl-46,28,3,koliko,,O,
sl-46,28,4,je,,O,
sl-46,28,5,to,,O,
sl-46,28,6,?,,O,
sl-46,29,1,Letalski,,O,
sl-46,29,2,promet,,O,
sl-46,29,3,med,,O,
sl-46,29,4,Azijo,Azija,B-LOC,LOC-Asia
sl-46,29,5,in,,O,
sl-46,29,6,Evropo,Evropa,B-LOC,LOC-Europe
sl-46,29,7,je,,O,
sl-46,29,8,največji,,O,
sl-46,29,9,",",,O,
sl-46,29,10,celo,,O,
sl-46,29,11,večji,,O,
sl-46,29,12,kot,,O,
sl-46,29,13,z,,O,
sl-46,29,14,Ameriko,Amerika,B-LOC,GPE-USA
sl-46,29,15,.,,O,
sl-46,30,1,Pogovarjamo,,O,
sl-46,30,2,se,,O,
sl-46,30,3,o,,O,
sl-46,30,4,tisočih,,O,
sl-46,30,5,letih,,O,
sl-46,30,6,dnevno,,O,
sl-46,30,7,",",,O,
sl-46,30,8,saj,,O,
sl-46,30,9,trenutno,,O,
sl-46,30,10,v,,O,
sl-46,30,11,Evropo,Evropa,B-LOC,LOC-Europe
sl-46,30,12,vsako,,O,
sl-46,30,13,leto,,O,
sl-46,30,14,prileti,,O,
sl-46,30,15,več,,O,
sl-46,30,16,deset,,O,
sl-46,30,17,milijonov,,O,
sl-46,30,18,kitajskih,,O,
sl-46,30,19,potnikov,,O,
sl-46,30,20,.,,O,
sl-46,31,1,Dobro,,O,
sl-46,31,2,me,,O,
sl-46,31,3,poslušajte,,O,
sl-46,31,4,.,,O,
sl-46,32,1,Če,,O,
sl-46,32,2,bi,,O,
sl-46,32,3,mi,,O,
sl-46,32,4,rekli,,O,
sl-46,32,5,",",,O,
sl-46,32,6,da,,O,
sl-46,32,7,bo,,O,
sl-46,32,8,v,,O,
sl-46,32,9,Maribor,Maribor,B-LOC,GPE-Maribor
sl-46,32,10,priletelo,,O,
sl-46,32,11,"0,03",,O,
sl-46,32,12,odstotka,,O,
sl-46,32,13,vseh,,O,
sl-46,32,14,azijskih,,O,
sl-46,32,15,gostov,,O,
sl-46,32,16,",",,O,
sl-46,32,17,ki,,O,
sl-46,32,18,pridejo,,O,
sl-46,32,19,v,,O,
sl-46,32,20,Evropo,Evropa,B-LOC,LOC-Europe
sl-46,32,21,",",,O,
sl-46,32,22,bi,,O,
sl-46,32,23,umrl,,O,
sl-46,32,24,od,,O,
sl-46,32,25,smeha,,O,
sl-46,32,26,.,,O,
sl-46,33,1,Če,,O,
sl-46,33,2,bi,,O,
sl-46,33,3,Frankfurt,Frankfurt,B-LOC,GPE-Frankfurt-am-Main
sl-46,33,4,rekel,,O,
sl-46,33,5,",",,O,
sl-46,33,6,da,,O,
sl-46,33,7,bo,,O,
sl-46,33,8,pritegnil,,O,
sl-46,33,9,tri,,O,
sl-46,33,10,odstotke,,O,
sl-46,33,11,potnikov,,O,
sl-46,33,12,med,,O,
sl-46,33,13,Azijo,Azija,B-LOC,LOC-Asia
sl-46,33,14,in,,O,
sl-46,33,15,Evropo,Evropa,B-LOC,LOC-Europe
sl-46,33,16,",",,O,
sl-46,33,17,bi,,O,
sl-46,33,18,bilo,,O,
sl-46,33,19,to,,O,
sl-46,33,20,optimistično,,O,
sl-46,33,21,.,,O,
sl-46,34,1,Če,,O,
sl-46,34,2,bi,,O,
sl-46,34,3,imel,,O,
sl-46,34,4,takšen,,O,
sl-46,34,5,načrt,,O,
sl-46,34,6,londonski,,O,
sl-46,35,1,Heathrow,Heathrow,B-ORG,GPE-Heathrow-Airport
sl-46,36,1,",",,O,
sl-46,36,2,bi,,O,
sl-46,36,3,še,,O,
sl-46,36,4,verjel,,O,
sl-46,36,5,.,,O,
sl-46,37,1,Toda,,O,
sl-46,37,2,Maribor,Maribor,B-LOC,GPE-Maribor
sl-46,37,3,…,,O,
sl-46,38,1,Joj,,O,
sl-46,38,2,",",,O,
sl-46,38,3,joj,,O,
sl-46,38,4,",",,O,
sl-46,38,5,joj,,O,
sl-46,38,6,!,,O,
sl-46,39,1,Kako,,O,
sl-46,39,2,lahko,,O,
sl-46,39,3,nekdo,,O,
sl-46,39,4,trdi,,O,
sl-46,39,5,",",,O,
sl-46,39,6,da,,O,
sl-46,39,7,bo,,O,
sl-46,39,8,imel,,O,
sl-46,39,9,Maribor,Maribor,B-LOC,GPE-Maribor
sl-46,39,10,tri,,O,
sl-46,39,11,odstotke,,O,
sl-46,39,12,evropskega,,O,
sl-46,39,13,letalskega,,O,
sl-46,39,14,prometa,,O,
sl-46,39,15,z,,O,
sl-46,39,16,Azijo,Azija,B-LOC,LOC-Asia
sl-46,39,17,",",,O,
sl-46,39,18,ni,,O,
sl-46,39,19,pa,,O,
sl-46,39,20,sposoben,,O,
sl-46,39,21,vzpostaviti,,O,
sl-46,39,22,niti,,O,
sl-46,39,23,petih,,O,
sl-46,39,24,letalskih,,O,
sl-46,39,25,povezav,,O,
sl-46,39,26,na,,O,
sl-46,39,27,teden,,O,
sl-46,39,28,z,,O,
sl-46,39,29,Münchnom,München,B-LOC,GPE-Munich
sl-46,39,30,?,,O,
sl-46,40,1,O,,O,
sl-46,40,2,čem,,O,
sl-46,40,3,se,,O,
sl-46,40,4,sploh,,O,
sl-46,40,5,pogovarjamo,,O,
sl-46,40,6,?,,O,
sl-46,41,1,Saj,,O,
sl-46,41,2,vidite,,O,
sl-46,41,3,",",,O,
sl-46,41,4,da,,O,
sl-46,41,5,jim,,O,
sl-46,41,6,še,,O,
sl-46,41,7,letalske,,O,
sl-46,41,8,povezave,,O,
sl-46,41,9,s,,O,
sl-46,41,10,Splitom,Split,B-LOC,GPE-Split
sl-46,41,11,in,,O,
sl-46,41,12,Dubrovnikom,Dubrovnik,B-LOC,GPE-Dubrovnik
sl-46,41,13,ni,,O,
sl-46,41,14,uspelo,,O,
sl-46,41,15,ohraniti,,O,
sl-46,41,16,.,,O,
sl-46,42,1,Ugasnila,,O,
sl-46,42,2,je,,O,
sl-46,42,3,še,,O,
sl-46,42,4,isti,,O,
sl-46,42,5,mesec,,O,
sl-46,42,6,",",,O,
sl-46,42,7,kot,,O,
sl-46,42,8,so,,O,
sl-46,42,9,jo,,O,
sl-46,42,10,vzpostavili,,O,
sl-46,42,11,.,,O,
sl-46,43,1,Pri,,O,
sl-46,43,2,polni,,O,
sl-46,43,3,zavesti,,O,
sl-46,43,4,trdim,,O,
sl-46,43,5,",",,O,
sl-46,43,6,da,,O,
sl-46,43,7,če,,O,
sl-46,43,8,ta,,O,
sl-46,43,9,trenutek,,O,
sl-46,43,10,najamem,,O,
sl-46,43,11,letalo,,O,
sl-46,43,12,in,,O,
sl-46,43,13,z,,O,
sl-46,43,14,njim,,O,
sl-46,43,15,poleti,,O,
sl-46,43,16,letim,,O,
sl-46,43,17,iz,,O,
sl-46,43,18,Maribora,Maribor,B-LOC,GPE-Maribor
sl-46,43,19,v,,O,
sl-46,43,20,Split,Split,B-LOC,GPE-Split
sl-46,43,21,in,,O,
sl-46,43,22,Dubrovnik,Dubrovnik,B-LOC,GPE-Dubrovnik
sl-46,43,23,",",,O,
sl-46,43,24,bo,,O,
sl-46,43,25,ta,,O,
sl-46,43,26,linija,,O,
sl-46,43,27,preživela,,O,
sl-46,43,28,.,,O,
sl-46,44,1,Pri,,O,
sl-46,44,2,tej,,O,
sl-46,44,3,količini,,O,
sl-46,44,4,turistov,,O,
sl-46,44,5,",",,O,
sl-46,44,6,ki,,O,
sl-46,44,7,se,,O,
sl-46,44,8,zgrinjajo,,O,
sl-46,44,9,na,,O,
sl-46,45,1,Jadran,Jadran,B-LOC,LOC-Adriatic-sea
sl-46,46,1,",",,O,
sl-46,46,2,moraš,,O,
sl-46,46,3,biti,,O,
sl-46,46,4,čarovnik,,O,
sl-46,46,5,",",,O,
sl-46,46,6,da,,O,
sl-46,46,7,ti,,O,
sl-46,46,8,to,,O,
sl-46,46,9,ne,,O,
sl-46,46,10,uspe,,O,
sl-46,46,11,",",,O,
sl-46,46,12,zato,,O,
sl-46,46,13,je,,O,
sl-46,46,14,komentar,,O,
sl-46,46,15,načrtov,,O,
sl-46,46,16,v,,O,
sl-46,46,17,zvezi,,O,
sl-46,46,18,z,,O,
sl-46,46,19,mariborskim,,O,
sl-46,46,20,letališčem,,O,
sl-46,46,21,odveč,,O,
sl-46,46,22,.,,O,
sl-46,47,1,Vsak,,O,
sl-46,47,2,podpovprečen,,O,
sl-46,47,3,bralec,,O,
sl-46,47,4,bo,,O,
sl-46,47,5,brez,,O,
sl-46,47,6,njega,,O,
sl-46,47,7,razumel,,O,
sl-46,47,8,",",,O,
sl-46,47,9,za,,O,
sl-46,47,10,kaj,,O,
